,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
214, zoe app number0 dollars month number1 online game online number2 months money app access,zoe bought an app that cost $ number0 dollars . then each month you have to pay $ number1 to play online . if she played the game online for number2 months how much money would she have spent total for the app and the online access ?,5 8 2,+ * number1 number2 number0,21.0,"[5, 6, 7, 8, 11, 44, 45, 46, 17, 18, 19, 29, 30, 31]",3,Addition,zoe bought an app that cost $ number0 dollars . then each month you have to pay $ number1 to play online . if she played the game online for number2 months,how much money would she have spent total for the app and the online access ?
215, arcade amy number0 tickets time time game number1 times number2 tickets time tickets,at the arcade amy had number0 tickets she saved from the last time she went . this time she played a game number1 times and earned number2 tickets each time she played . how many tickets does she have now ?,6 7 5,+ * number1 number2 number0,41.0,"[1, 4, 5, 6, 37, 38, 9, 39, 21, 22, 23, 25, 26, 27, 28]",3,Addition,at the arcade amy had number0 tickets she saved from the last time she went . this time she played a game number1 times and earned number2 tickets each time she played .,how many tickets does she have now ?
216, mike number0 baseball cards birthday number1 cards mike,mike owned number0 baseball cards . for his birthday he got number1 more . how many cards does mike have total ?,64 18,+ number0 number1,82.0,"[1, 2, 3, 4, 5, 10, 11, 12, 18, 19, 20]",2,Addition,mike owned number0 baseball cards . for his birthday he got number1 more .,how many cards does mike have total ?
217, isabel number0 pieces candy friend number1 pieces pieces candy isabel,isabel had number0 pieces of candy . her friend gave her number1 more pieces . how many pieces of candy did isabel have total ?,68 25,+ number0 number1,93.0,"[1, 2, 3, 5, 7, 10, 11, 12, 13, 21, 22, 23]",2,Addition,isabel had number0 pieces of candy . her friend gave her number1 more pieces .,how many pieces of candy did isabel have total ?
218, pet store number0 birds number1 birds pet store,a pet store had number0 birds that talked and number1 that did n't . how many birds did the pet store have total ?,64 13,+ number0 number1,77.0,"[1, 3, 4, 5, 7, 8, 9, 10, 20, 21, 22]",2,Addition,a pet store had number0 birds that talked and number1 that did n't .,how many birds did the pet store have total ?
219, gwen number0 fish sister number1 fish fish,gwen had number0 fish and her sister had number1 fish . how many fish did they have total ?,10 5,+ number0 number1,15.0,"[1, 2, 3, 5, 7, 8, 9, 15, 16, 17]",1,Addition,gwen had number0 fish and her sister had number1 fish .,how many fish did they have total ?
220, olivia number0 pieces paper floor number1 pieces,olivia picked up number0 pieces of paper from the floor . if edward picked up number1 pieces how many did they pick up total ?,16 3,+ number0 number1,19.0,"[1, 2, 3, 4, 14, 15, 16, 21, 22, 23]",1,Addition,olivia picked up number0 pieces of paper from the floor . if edward picked up number1 pieces,how many did they pick up total ?
221, faye number0 pieces candy number1 pieces night sister number2 pieces pieces candy faye,for halloween faye scored number0 pieces of candy . she ate number1 pieces the first night and then her sister gave her number2 more pieces . how many pieces of candy does faye have now ?,47 25 40,+ - number0 number1 number2,62.0,"[32, 1, 33, 3, 4, 5, 34, 7, 10, 11, 12, 14, 21, 22, 23, 24]",2,TVQ-Final,for halloween faye scored number0 pieces of candy . she ate number1 pieces the first night and then her sister gave her number2 more pieces .,how many pieces of candy does faye have now ?
222, tiffany video game number0 lives part game number1 lives number2 lives level lives,tiffany was playing a video game and had number0 lives . in a hard part of the game she lost number1 lives . if she got number2 more lives in the next level how many lives would she have ?,43 14 27,+ - number0 number1 number2,56.0,"[2, 4, 36, 37, 7, 8, 9, 38, 11, 15, 19, 20, 21, 25, 26, 27, 28]",2,TVQ-Final,tiffany was playing a video game and had number0 lives . in a hard part of the game she lost number1 lives . if she got number2 more lives in the next level,how many lives would she have ?
223, john number0 socks number1 number2 number3 number4 socks,john had number0 socks . if he threw away number1 old number2 that did n't fit and bought number3 new number4 how many socks would he have ?,33 19 1 13 1,+ - number0 number1 number3,27.0,"[1, 2, 3, 8, 9, 10, 11, 12, 14, 17, 18, 19, 20, 21, 23, 24, 25, 26]",2,TVQ-Final,john had number0 socks . if he threw away number1 old number2 that did n't fit and bought number3 new number4,how many socks would he have ?
224, school baseball team number0 players number1 players coach groups number2 players group groups,the school 's baseball team had number0 new players and number1 returning players . if the coach put them into groups with number2 players in each group how many groups would there be ?,2 22 3,/ + number0 number1 number2,8.0,"[32, 5, 6, 7, 8, 9, 10, 11, 12, 21, 22, 23, 25, 30, 31]",3,Common-Division,the school 's baseball team had number0 new players and number1 returning players . if the coach put them into groups with number2 players in each group,how many groups would there be ?
225, haley washing machine number0 pieces clothing time number1 shirts number2 sweaters loads,haley 's old washing machine could only wash number0 pieces of clothing at a time . if she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,7 2 33,/ + number1 number2 number0,5.0,"[32, 33, 4, 7, 8, 9, 20, 21, 22, 23, 24, 25, 31]",3,Common-Division,haley 's old washing machine could only wash number0 pieces of clothing at a time . if she had to wash number1 shirts and number2 sweaters,how many loads would she have to do ?
226, homework megan number0 math problems number1 spelling problems number2 problems hour problems,for homework megan had number0 math problems and number1 spelling problems . if she can finish number2 problems in an hour how long will it take her to finish all the problems ?,36 28 8,/ + number0 number1 number2,8.0,"[3, 4, 5, 6, 7, 8, 9, 10, 15, 16, 17, 29, 30, 31]",3,Common-Division,for homework megan had number0 math problems and number1 spelling problems . if she can finish number2 problems in an hour,how long will it take her to finish all the problems ?
227, chloe baggies cookies number0 cookies bag number1 chocolate chip cookies number2 oatmeal cookies baggies,chloe was making baggies of cookies with number0 cookies in each bag . if she had number1 chocolate chip cookies and number2 oatmeal cookies how many baggies could she make ?,7 34 29,/ + number2 number1 number0,9.0,"[2, 6, 7, 8, 10, 15, 16, 17, 19, 20, 21, 22, 23, 27, 28, 29]",3,Common-Division,chloe was making baggies of cookies with number0 cookies in each bag . if she had number1 chocolate chip cookies and number2 oatmeal cookies,how many baggies could she make ?
228, restaurant group number0 adults number1 children meal cost number2 dollars bill,at billy 's restaurant a group with number0 adults and number1 children came in to eat . if each meal cost number2 dollars how much was the bill ?,2 5 3,* + number0 number1 number2,21.0,"[3, 6, 7, 8, 9, 10, 11, 18, 20, 21, 22, 25, 26, 27]",3,Multiplication,at billy 's restaurant a group with number0 adults and number1 children came in to eat . if each meal cost number2 dollars,how much was the bill ?
229, zoe winter clothes number0 boxes clothing box number1 scarves number2 mittens pieces winter clothing zoe,zoe was unboxing some of her old winter clothes . she found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . how many pieces of winter clothing did zoe have total ?,8 4 6,* + number1 number2 number0,80.0,"[1, 35, 36, 37, 11, 12, 13, 18, 21, 22, 23, 24, 25, 26]",3,Multiplication,zoe was unboxing some of her old winter clothes . she found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,how many pieces of winter clothing did zoe have total ?
230, rachel number0 chairs number1 tables house number2 minutes piece furniture minutes,rachel bought number0 new chairs and number1 new tables for her house . if she spent number2 minutes on each piece furniture putting it together how many minutes did it take her to finish ?,7 3 4,* + number0 number1 number2,40.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 33, 13, 15, 16, 17, 19, 31]",3,Multiplication,rachel bought number0 new chairs and number1 new tables for her house . if she spent number2 minutes on each piece furniture putting it together,how many minutes did it take her to finish ?
231, tom number0 tickets state fair number1 tickets clown booth rest rides ride cost number2 rides,tom bought number0 tickets at the state fair . he spent number1 tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost number2 tickets how many rides could he go on ?,63 14 7,/ - number0 number1 number2,7.0,"[1, 2, 3, 34, 33, 35, 39, 40, 41, 10, 11, 12, 31]",3,Common-Division,tom bought number0 tickets at the state fair . he spent number1 tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost number2 tickets,how many rides could he go on ?
232, number0 students school teams number1 team rest number2 groups students group,there are number0 students trying out for the school 's trivia teams . if number1 of them did n't get picked for the team and the rest were put into number2 groups how many students would be in each group ?,58 28 5,/ - number0 number1 number2,6.0,"[1, 2, 3, 37, 38, 39, 13, 14, 15, 20, 26, 29, 30, 31]",3,Common-Division,there are number0 students trying out for the school 's trivia teams . if number1 of them did n't get picked for the team and the rest were put into number2 groups,how many students would be in each group ?
233, worksheet number0 problems teacher number1 worksheets number2 problems,a worksheet had number0 problems on it . if a teacher had number1 worksheets to grade and had already graded number2 of them how many more problems does she have to grade ?,4 9 5,* - number1 number2 number0,16.0,"[2, 3, 4, 11, 12, 13, 16, 17, 19, 20, 21, 23, 29, 30, 31]",3,Multiplication,a worksheet had number0 problems on it . if a teacher had number1 worksheets to grade and had already graded number2 of them,how many more problems does she have to grade ?
234, number0 heads numbers heads number1 friends heads person eat,billy had number0 lemon heads . if billy gave equal numbers of lemon heads to his number1 friends how many lemon heads did each person eat ?,72 6,/ number0 number1,12.0,"[1, 2, 3, 4, 13, 15, 16, 17, 23, 24, 25]",3,Common-Division,billy had number0 lemon heads . if billy gave equal numbers of lemon heads to his number1 friends,how many lemon heads did each person eat ?
235, peter collection pencils groups number0 peter number1 pencils groups,peter wants to split a collection of pencils into groups of number0 peter has number1 pencils . how many groups will be created ?,11 154,/ number1 number0,14.0,"[1, 10, 11, 12, 14, 15, 16, 20, 21, 22]",4,Common-Division,peter wants to split a collection of pencils into groups of number0 peter has number1 pencils .,how many groups will be created ?
236, laura number0 blocks number1 cards shares blocks number2 friends blocks friend get,laura has number0 blocks and number1 cards . if she shares the blocks among number2 friends how many blocks does each friend get ?,28 8 4,/ number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",3,Common-Division,laura has number0 blocks and number1 cards . if she shares the blocks among number2 friends,how many blocks does each friend get ?
237, keith number0 marbles number1 pencils shares marbles number2 friends marbles friend get,keith has number0 marbles and number1 pencils . if he shares the marbles among number2 friends how many marbles does each friend get ?,5530 3 79,/ number0 number2,70.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",4,Common-Division,keith has number0 marbles and number1 pencils . if he shares the marbles among number2 friends,how many marbles does each friend get ?
