,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
217, number0 board game number1 action figures number2 money game figures,edward spent $ number0 on a board game and then he bought number1 action figures for $ number2 each . how much money did he spend on the game and figures ?,2 4 7,+ * number1 number2 number0,30.0,"[1, 2, 3, 4, 11, 12, 13, 14, 16, 17, 18, 28, 29, 30]",3,Addition,edward spent $ number0 on a board game and then he bought number1 action figures for $ number2 each .,how much money did he spend on the game and figures ?
218, number0 people line lunch number1 got line people line,there were number0 people in line at lunch when number1 more got in line . how many people were there total in line ?,61 22,+ number0 number1,83.0,"[1, 2, 3, 5, 8, 9, 10, 20, 21, 22]",2,Addition,there were number0 people in line at lunch when number1 more got in line .,how many people were there total in line ?
219, debby number0 messages noon number1 noon messages total,debby received number0 text messages before noon and another number1 after noon . how many text messages did debby receive total ?,21 18,+ number0 number1,39.0,"[1, 2, 3, 4, 6, 8, 9, 10, 18, 19, 20]",2,Addition,debby received number0 text messages before noon and another number1 after noon .,how many text messages did debby receive total ?
220, sam basketball friend sam number0 points friend number1 points points,sam was playing basketball with his friend . sam scored number0 points and his friend scored number1 points . how many points did they score total ?,75 12,+ number0 number1,87.0,"[1, 5, 7, 9, 10, 11, 15, 16, 17, 23, 24, 25]",2,Addition,sam was playing basketball with his friend . sam scored number0 points and his friend scored number1 points .,how many points did they score total ?
221, pet store number0 kittens number1,a pet store had number0 kittens . if they got another number1 kittens how many would they have total ?,6 3,+ number0 number1,9.0,"[2, 3, 4, 5, 10, 11, 12, 16, 17, 18]",1,Addition,a pet store had number0 kittens . if they got another number1 kittens,how many would they have total ?
222, haley number0 rides day number1 night rides total,at the fair haley went on number0 rides in the day and number1 at night . how many rides did haley go on total ?,6 3,+ number0 number1,9.0,"[1, 5, 6, 7, 11, 12, 13, 21, 22, 23]",1,Addition,at the fair haley went on number0 rides in the day and number1 at night .,how many rides did haley go on total ?
223, adam number0 books number1 money number2 books books,adam had number0 books . if he sold number1 of them and used the money he earned to buy number2 new books how many books would adam have ?,33 11 23,+ - number0 number1 number2,45.0,"[1, 2, 3, 7, 8, 9, 13, 15, 18, 19, 20, 21, 22, 25, 26, 27]",2,TVQ-Final,adam had number0 books . if he sold number1 of them and used the money he earned to buy number2 new books,how many books would adam have ?
224, arcade number0 tickets number1 tickets beanie number2 tickets,at the arcade dave won number0 tickets . if he spent number1 tickets on a beanie and later won number2 more tickets how many would he have ?,11 5 10,+ - number0 number1 number2,16.0,"[2, 4, 5, 6, 10, 11, 12, 18, 19, 20, 21, 24, 25, 26]",2,TVQ-Final,at the arcade dave won number0 tickets . if he spent number1 tickets on a beanie and later won number2 more tickets,how many would he have ?
225, birthday party cody number0 sodas number1 sodas fridge number2 shelf shelves,for a birthday party cody bought number0 regular sodas and number1 diet sodas . if his fridge would only hold number2 on each shelf how many shelves would he fill up ?,30 5 7,/ + number0 number1 number2,5.0,"[5, 6, 7, 8, 9, 10, 11, 12, 19, 20, 21, 22, 28, 29, 30]",3,Common-Division,for a birthday party cody bought number0 regular sodas and number1 diet sodas . if his fridge would only hold number2 on each shelf,how many shelves would he fill up ?
226, group number0 friends restaurant chef number1 wings number2 group amount person,a group of number0 friends went into a restaurant . the chef already had number1 chicken wings cooked but cooked number2 more for the group . if they each got the same amount how many would each person get ?,9 2 25,/ + number1 number2 number0,3.0,"[2, 3, 4, 36, 37, 38, 9, 13, 14, 15, 16, 19, 20, 21, 28]",3,Common-Division,a group of number0 friends went into a restaurant . the chef already had number1 chicken wings cooked but cooked number2 more for the group . if they each got the same amount,how many would each person get ?
227, cafeteria workers trays number0 trays time number1 trays number2 table number3 trays trips,ned was helping the cafeteria workers pick up lunch trays but he could only carry number0 trays at a time . if he had to pick up number1 trays from number2 table and number3 trays from another how many trips will he make ?,8 27 1 5,/ + number3 number1 number0,4.0,"[32, 33, 34, 4, 6, 40, 41, 42, 14, 15, 16, 26, 27, 28, 29, 30, 31]",3,Common-Division,ned was helping the cafeteria workers pick up lunch trays but he could only carry number0 trays at a time . if he had to pick up number1 trays from number2 table and number3 trays from another,how many trips will he make ?
228, isabel number0 pieces candy neighbors number1 pieces sister number2 pieces day candy,for halloween isabel received number0 pieces of candy from neighbors and number1 pieces from her older sister . if she only ate number2 pieces a day how long would the candy last her ?,16 5 3,/ + number0 number1 number2,7.0,"[32, 3, 4, 5, 10, 11, 12, 21, 22, 23, 30, 31]",3,Common-Division,for halloween isabel received number0 pieces of candy from neighbors and number1 pieces from her older sister . if she only ate number2 pieces a day,how long would the candy last her ?
229, wendy video game number0 points treasure number1 treasures level number2 score,wendy was playing a video game where she scores number0 points for each treasure she finds . if she found number1 treasures on the first level and number2 on the second what would her score be ?,5 4 3,* + number1 number2 number0,35.0,"[33, 2, 34, 35, 8, 9, 10, 12, 19, 20, 21, 26, 27, 28]",3,Multiplication,wendy was playing a video game where she scores number0 points for each treasure she finds . if she found number1 treasures on the first level and number2 on the second,what would her score be ?
230, victor friend trick decks magic shop number0 dollars victor number1 decks friend number2 decks,victor and his friend were buying trick decks from the magic shop for number0 dollars each . how much did they spend if victor bought number1 decks and his friend bought number2 decks ?,8 6 2,* + number1 number2 number0,64.0,"[32, 5, 7, 12, 13, 14, 15, 24, 25, 26, 30, 31]",3,Multiplication,victor and his friend were buying trick decks from the magic shop for number0 dollars each .,how much did they spend if victor bought number1 decks and his friend bought number2 decks ?
231, nancy number0 files computer number1 rest folders number2 files folders,nancy had number0 files on her computer . she deleted number1 of them and put the rest into folders with number2 files in each one . how many folders did nancy end up with ?,43 31 6,/ - number0 number1 number2,2.0,"[32, 1, 2, 3, 33, 9, 10, 11, 19, 20, 21, 23, 31]",3,Common-Division,nancy had number0 files on her computer . she deleted number1 of them and put the rest into folders with number2 files in each one .,how many folders did nancy end up with ?
232, company number0 people luncheon number1 tables number2 people tables,a company invited number0 people to a luncheon but number1 of them did n't show up . if the tables they had held number2 people each how many tables do they need ?,68 50 3,/ - number0 number1 number2,6.0,"[2, 3, 4, 5, 8, 9, 10, 22, 23, 24, 25, 29, 30, 31]",3,Common-Division,a company invited number0 people to a luncheon but number1 of them did n't show up . if the tables they had held number2 people each,how many tables do they need ?
233, kaleb number0 boxes chocolate candy number1 brother box number2 pieces pieces,kaleb bought number0 boxes of chocolate candy and gave number1 to his little brother . if each box has number2 pieces inside it how many pieces did kaleb still have ?,14 5 6,* - number0 number1 number2,54.0,"[1, 2, 3, 8, 9, 10, 14, 16, 18, 19, 20, 27, 28, 29]",3,Multiplication,kaleb bought number0 boxes of chocolate candy and gave number1 to his little brother . if each box has number2 pieces inside it,how many pieces did kaleb still have ?
234, trivia team number0 members game number1 members member number2 points points,a trivia team had number0 members total but during a game number1 members did n't show up . if each member that did show up scored number2 points how many points were scored total ?,9 3 2,* - number0 number1 number2,12.0,"[32, 33, 3, 4, 5, 7, 10, 11, 12, 15, 19, 25, 26, 27, 31]",3,Multiplication,a trivia team had number0 members total but during a game number1 members did n't show up . if each member that did show up scored number2 points,how many points were scored total ?
235, school field trip number0 students number1 seats school bus buses trip,the school is planning a field trip . there are number0 students and number1 seats on each school bus . how many buses are needed to take the trip ?,60 10,/ number0 number1,6.0,"[1, 9, 10, 11, 12, 13, 14, 16, 26, 27, 28]",3,Common-Division,the school is planning a field trip . there are number0 students and number1 seats on each school bus .,how many buses are needed to take the trip ?
236, dennis number0 pencils boxes number1 pencils box,dennis has number0 pencils stored in boxes . if the are number1 boxes how many pencils must go in each box ?,4028 53,/ number0 number1,76.0,"[1, 2, 3, 6, 9, 10, 11, 12, 18, 19, 20]",4,Common-Division,dennis has number0 pencils stored in boxes . if the are number1 boxes,how many pencils must go in each box ?
237, number0 skittles steven collection steven number1 erasers skittles number2 groups group,there are number0 skittles in steven 's skittle collection . steven also has number1 erasers . if the skittles are organized into number2 groups how big is each group ?,5929 11 77,/ number0 number2,77.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 26, 27, 28]",4,Common-Division,there are number0 skittles in steven 's skittle collection . steven also has number1 erasers . if the skittles are organized into number2 groups,how big is each group ?
