,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
223, number0 of . There number1 in each . How many of ?,Robin has number0 packages of gum . There are number1 pieces in each package . How many pieces of gum does Robin have ?,27.0 18.0,* number0 number1,486.0,"[1, 2, 3, 8, 9, 10, 20, 21, 22]",Robin has number0 packages of gum . There are number1 pieces in each package .,How many pieces of gum does Robin have ?
224," For number0 of from and number1 from her older . If she only number2 a , how long would the last her ?","For Halloween Megan received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day , how long would the candy last her ?",11.0 5.0 8.0,/ + number0 number1 number2,2.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 31, 32, 33]","For Halloween Megan received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",how long would the candy last her ?
225, with number0 . She number1 to . How many with ?,Joyce starts with number0 apples . She gives number1 to Larry . How many apples does Joyce end with ?,75.0 52.0,- number0 number1,23.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Joyce starts with number0 apples . She gives number1 to Larry .,How many apples does Joyce end with ?
226," number0 and number1 . If he only number2 a , how long would the last him ?","Mike made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",14.0 26.0 5.0,/ + number0 number1 number2,8.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]","Mike made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?
227, number0 a . How many she in number1 ?,Mrs. Hilt reads number0 books a day . How many books does she read in number1 days ?,5.0 3.0,* number0 number1,15.0,"[2, 3, 4, 14, 15, 16, 14, 15, 16]",Mrs. Hilt reads number0 books a day .,How many books does she read in number1 days ?
228, ate number0 before and number1 more after . How many he ?,James ate number0 carrot sticks before dinner and number1 more after dinner . How many carrot sticks did he eat ?,22.0 15.0,+ number0 number1,37.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",James ate number0 carrot sticks before dinner and number1 more after dinner .,How many carrot sticks did he eat ?
229," number0 about , number1 about outer , and number2 about . Each $ number3 . How much on the ?","Vincent bought number0 books about animals , number1 book about outer space , and number2 books about trains . Each book cost $ number3 . How much did Vincent spend on the books ?",10.0 1.0 3.0 16.0,* + + number0 number1 number2 number3,224.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 22, 23, 24, 30, 31, 32]","Vincent bought number0 books about animals , number1 book about outer space , and number2 books about trains . Each book cost $ number3 .",How much did Vincent spend on the books ?
230," to number0 this , but number1 . She to number2 last and to to number3 next . How many will to in all ?","Alyssa went to number0 soccer games this year , but missed number1 . She went to number2 games last year and plans to go to number3 games next year . How many soccer games will Alyssa go to in all ?",11.0 12.0 13.0 15.0,+ + number0 number2 number3,39.0,"[2, 3, 4, 5, 10, 11, 12, 13]","Alyssa went to number0 soccer games this year , but missed number1 . She went to number2 games last year and plans to go to number3 games next year .",How many soccer games will Alyssa go to in all ?
231," For a number0 regular and number1 diet . If his would only number2 on each , how many would he up ?","For a birthday party Cody bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",4.0 44.0 6.0,/ + number0 number1 number2,8.0,"[5, 6, 7, 9, 10, 11, 19, 20, 21, 29, 30, 31]","For a birthday party Cody bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",how many shelves would he fill up ?
232, number0 . He number1 with . How many will ?,William has number0 marbles . He shares number1 with Theresa . How many marbles will William have ?,10.0 3.0,- number0 number1,7.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",William has number0 marbles . He shares number1 with Theresa .,How many marbles will William have ?
233, number0 . How many she to to number1 to a ?,Misha has number0 dollars . How many dollars does she have to earn to have number1 dollars to buy a dog ?,34.0 47.0,- number1 number0,13.0,"[1, 2, 3, 14, 15, 16, 18, 19, 20]",Misha has number0 dollars .,How many dollars does she have to earn to have number1 dollars to buy a dog ?
234," a and number0 . In a hard of the she number1 . If she number2 more in the next , how many would she ?","Haley was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",14.0 4.0 36.0,- + number0 number2 number1,46.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Haley was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
235," Before , number0 ear from the . During , they number1 , and there . In all , how many ear the ?","Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 , and there are none . In all , how many ear muffs do the customers buy ?",1346.0 6444.0,+ number0 number1,7790.0,"[4, 5, 6, 16, 17, 18, 32, 33, 34]","Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 , and there are none . In all ,",how many ear muffs do the customers buy ?
236," his in a with number0 on each . If he number1 new and number2 old to in the , how many would he ?","John was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",3.0 8.0 16.0,/ + number1 number2 number0,8.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23, 34, 35, 36]","John was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
237," A her number0 per of . If a 's number1 to , to how much the will the in .","A lawyer bills her clients number0 dollars per hour of service . If a client 's case requires number1 hours to complete , use proportion to calculate how much the client will owe the lawyer in dollars .",200.0 39.0,* number0 number1,7800.0,"[4, 5, 6, 17, 18, 19, 34, 35, 36]","A lawyer bills her clients number0 dollars per hour of service . If a client 's case requires number1 hours to complete , use proportion to calculate",how much the client will owe the lawyer in dollars .
238, number0 . number1 more . How many in all ?,Joseph has number0 candies . Kathy gives Joseph number1 more . How many candies does Joseph have in all ?,67.0 38.0,+ number0 number1,105.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Joseph has number0 candies . Kathy gives Joseph number1 more .,How many candies does Joseph have in all ?
239," number0 per . On his last , he number1 of . How many he on his last ?","Brian ’ s car gets number0 miles per gallon . On his last trip , he used number1 gallons of gas . How many miles did he travel on his last trip ?",20.0 3.0,* number0 number1,60.0,"[3, 4, 5, 15, 16, 17, 28, 29, 30]","Brian ’ s car gets number0 miles per gallon . On his last trip , he used number1 gallons of gas .",How many miles did he travel on his last trip ?
240," 's him $ number0 . number1 , each of which $ number2 . How much ?","Mark 's father gave him $ number0 . Mark bought number1 books , each of which cost $ number2 . How much money does Mark have left ?",85.0 10.0 5.0,- number0 * number1 number2,35.0,"[5, 6, 7, 9, 10, 11, 17, 18, 19, 24, 25, 26]","Mark 's father gave him $ number0 . Mark bought number1 books , each of which cost $ number2 .",How much money does Mark have left ?
241," To an , the number0 of green and number1 . How many of it for that ?","To fill an order , the factory dyed number0 yards of silk green and number1 yards pink . How many yards of silk did it dye for that order ?",61921.0 49500.0,+ number0 number1,111421.0,"[7, 8, 9, 13, 14, 15, 26, 27, 28]","To fill an order , the factory dyed number0 yards of silk green and number1 yards pink .",How many yards of silk did it dye for that order ?
242," to his . He number0 from a and number1 more at a . If number2 of the n't , how many good he up with ?","Edward was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",41.0 14.0 31.0,- + number0 number1 number2,24.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","Edward was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
243," There number0 on a . If you number1 of , how many you ?","There are number0 stickers on a page . If you have number1 pages of stickers , how many stickers do you have ?",10.0 22.0,* number0 number1,220.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]","There are number0 stickers on a page . If you have number1 pages of stickers ,",how many stickers do you have ?
244, with number0 . She number1 more . How many with ?,Shirley starts with number0 eggs . She buys number1 more . How many eggs does Shirley end with ?,98.0 8.0,+ number0 number1,106.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Shirley starts with number0 eggs . She buys number1 more .,How many eggs does Shirley end with ?
245," Each , , from the to the where they . This , number0 and number1 to their . How many the ?","Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers . How many salmon made the trip ?",712261.0 259378.0,+ number0 number1,971639.0,"[21, 22, 23, 24, 25, 26, 36, 37, 38]","Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers .",How many salmon made the trip ?
246, We number0 . Each number1 . How many of there altogether ?,We ordered number0 pizzas . Each pizza has number1 slices . How many slices of pizza are there altogether ?,21.0 8.0,* number0 number1,168.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",We ordered number0 pizzas . Each pizza has number1 slices .,How many slices of pizza are there altogether ?
247, number0 and number1 . number2 . How many in total ?,Mike picked number0 oranges and Melanie picked number1 oranges . Fred picked number2 apples . How many oranges were picked in total ?,123.0 104.0 130.0,+ number0 number1,227.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Mike picked number0 oranges and Melanie picked number1 oranges . Fred picked number2 apples .,How many oranges were picked in total ?
248, number0 in her . She number1 of her . How many dimes she now ?,Joan had number0 dimes in her bank . She spent number1 of her dimes . How many dimes does she have now ?,5.0 2.0,- number0 number1,3.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",Joan had number0 dimes in her bank . She spent number1 of her dimes .,How many dimes does she have now ?
249, and his from the for number0 each . How much they if number1 and his number2 ?,Victor and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Victor bought number1 decks and his friend bought number2 decks ?,8.0 6.0 2.0,* number0 + number1 number2,64.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 30, 31, 32]",Victor and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Victor bought number1 decks and his friend bought number2 decks ?
250," number0 that must away in . to and number1 to with . If there number2 , how many must in each ?","Scott has number0 oranges that must be put away in boxes . Terry comes to help and brings number1 cookies to share with Scott . If there are number2 boxes , how many oranges must go in each box ?",56.0 11.0 8.0,/ number0 number2,7.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Scott has number0 oranges that must be put away in boxes . Terry comes to help and brings number1 cookies to share with Scott . If there are number2 boxes ,",how many oranges must go in each box ?
251," If there number0 in a and number1 more inside , how many in the ?","If there are number0 crayons in a box and Gerald puts number1 more crayons inside , how many crayons are in the box ?",7.0 6.0,+ number0 number1,13.0,"[2, 3, 4, 10, 11, 12, 20, 21, 22]","If there are number0 crayons in a box and Gerald puts number1 more crayons inside ,",how many crayons are in the box ?
252, number0 . Some of her away . Now she number1 . How many of her away ?,Mikey had number0 leaves . Some of her leaves blew away . Now she has number1 leaves left . How many of her leaves blew away ?,356.0 112.0,- number0 number1,244.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",Mikey had number0 leaves . Some of her leaves blew away . Now she has number1 leaves left .,How many of her leaves blew away ?
253," In number0 , 's number1 of regular and number2 of soy . How much they in all ?","In number0 week , Mitch 's family drank number1 carton of regular milk and number2 carton of soy milk . How much milk did they drink in all ?",1.0 0.5 0.1,+ number1 number2,0.6,"[0, 1, 2, 7, 8, 9, 13, 14, 15, 25, 26, 27]","In number0 week , Mitch 's family drank number1 carton of regular milk and number2 carton of soy milk .",How much milk did they drink in all ?
254, to 's . It number0 from 's to 's . It number1 to there . How fast ?,Rachel strolled to Nicholas 's house . It is number0 miles from Rachel 's house to Nicholas 's house . It took Rachel number1 hours to get there . How fast did Rachel go ?,10.0 5.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Rachel strolled to Nicholas 's house . It is number0 miles from Rachel 's house to Nicholas 's house . It took Rachel number1 hours to get there .,How fast did Rachel go ?
255," The number0 . If they number1 to for the and then number2 more , how many would they ?","The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more , how many apples would they have ?",38.0 20.0 28.0,- + number0 number2 number1,46.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21, 26, 27, 28]","The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more ,",how many apples would they have ?
256, Kimberly to the number0 last . She number1 each she to the . How many last ?,Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store . How many peanuts did Kimberly buy last month ?,3.0 7.0,* number0 number1,21.0,"[4, 5, 6, 11, 12, 13, 27, 28, 29]",Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store .,How many peanuts did Kimberly buy last month ?
257," number0 , number1 , and number2 on the . When they them , they that number3 . How many they together ?","Keith found number0 seashells , Jessica found number1 seashells , and Tim found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked . How many seashells did they find together ?",6.0 8.0 7.0 3.0,+ + number0 number1 number2,21.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 26, 27, 28, 35, 36, 37]","Keith found number0 seashells , Jessica found number1 seashells , and Tim found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked .",How many seashells did they find together ?
258," to number0 short and number1 long before . If he only washed number2 of them by the , how many he not ?","Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",9.0 27.0 20.0,- + number0 number1 number2,16.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 33, 34, 35]","Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
259, a for number0 and a for number1 . How much she in all for the two ?,Mrs. Hilt bought a yoyo for number0 cents and a whistle for number1 cents . How much did she spend in all for the two toys ?,24.0 14.0,+ number0 number1,38.0,"[5, 6, 7, 11, 12, 13, 23, 24, 25]",Mrs. Hilt bought a yoyo for number0 cents and a whistle for number1 cents .,How much did she spend in all for the two toys ?
260," I number0 to . If each number1 , how many can I ?","I have number0 cents to buy candy . If each gumdrop costs number1 cents , how many gumdrops can I buy ?",80.0 4.0,/ number0 number1,20.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20]","I have number0 cents to buy candy . If each gumdrop costs number1 cents ,",how many gumdrops can I buy ?
261, number0 and then a by number1 . How much farther than ?,Darnel sprinted number0 lap and then took a break by jogging number1 lap . How much farther did Darnel sprint than jog ?,0.875 0.75,- number0 number1,0.125,"[1, 2, 3, 10, 11, 12, 19, 20, 21]",Darnel sprinted number0 lap and then took a break by jogging number1 lap .,How much farther did Darnel sprint than jog ?
262," number0 yellow , number1 yellow , and number2 yellow . The number3 . How many yellow they in total ?","Fred has number0 yellow balloons , Sam has number1 yellow balloons , and Mary has number2 yellow balloons . The balloons cost number3 dollars . How many yellow balloons do they have in total ?",5.0 6.0 7.0 5.0,+ + number0 number1 number2,18.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 21, 22, 23, 31, 32, 33]","Fred has number0 yellow balloons , Sam has number1 yellow balloons , and Mary has number2 yellow balloons . The balloons cost number3 dollars .",How many yellow balloons do they have in total ?
263, There number0 and number1 currently in the . to down number2 walnut that . How many will in the when the ?,There are number0 walnut trees and number1 orange trees currently in the park . Park workers had to cut down number2 walnut trees that were damaged . How many walnut trees will be in the park when the workers are finished ?,42.0 12.0 13.0,- number0 number2,29.0,"[1, 2, 3, 5, 6, 7, 19, 20, 21, 38, 39, 40]",There are number0 walnut trees and number1 orange trees currently in the park . Park workers had to cut down number2 walnut trees that were damaged .,How many walnut trees will be in the park when the workers are finished ?
264, number0 yellow . number1 yellow . How many yellow they in total ?,Tom has number0 yellow balloons . Sara has number1 yellow balloons . How many yellow balloons do they have in total ?,9.0 8.0,+ number0 number1,17.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",Tom has number0 yellow balloons . Sara has number1 yellow balloons .,How many yellow balloons do they have in total ?
265, A in that number0 each . One it number1 . How many they ?,A fruit farm packs oranges in boxes that hold number0 each . One day it packs number1 oranges . How many boxes did they use ?,10.0 2650.0,/ number1 number0,265.0,"[8, 9, 10, 15, 16, 17, 22, 23, 24]",A fruit farm packs oranges in boxes that hold number0 each . One day it packs number1 oranges .,How many boxes did they use ?
266, number0 . number1 . How many more than ?,Karen has number0 crayons . Cindy has number1 crayons . How many more crayons does Karen have than Cindy ?,639.0 504.0,- number0 number1,135.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Karen has number0 crayons . Cindy has number1 crayons .,How many more crayons does Karen have than Cindy ?
267, number0 . He number1 from a in the and number2 for his . Then number3 of the to his and number4 to a . How many ?,Luke had number0 stickers . He bought number1 stickers from a store in the mall and got number2 stickers for his birthday . Then Luke gave number3 of the stickers to his sister and used number4 to decorate a greeting card . How many stickers does Luke have left ?,20.0 12.0 20.0 5.0 8.0,- - + + number0 number1 number0 number3 number4,39.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18, 25, 26, 27, 34, 35, 36, 46, 47, 48]",Luke had number0 stickers . He bought number1 stickers from a store in the mall and got number2 stickers for his birthday . Then Luke gave number3 of the stickers to his sister and used number4 to decorate a greeting card .,How many stickers does Luke have left ?
268, There number0 in the . some from her flower . There now number1 in the . How many she ?,There were number0 roses in the vase . Mary cut some roses from her flower garden . There are now number1 roses in the vase . How many roses did she cut ?,6.0 16.0,- number1 number0,10.0,"[1, 2, 3, 19, 20, 21, 29, 30, 31]",There were number0 roses in the vase . Mary cut some roses from her flower garden . There are now number1 roses in the vase .,How many roses did she cut ?
269, For the . She number0 and number1 . After the she number2 to back . How many she ?,For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,4.0 29.0 24.0,- + number0 number1 number2,9.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
270," a of number0 for his . At the of the , he only number1 . How many or away ?","Paul got a box of number0 crayons for his birthday . At the end of the school year , he only had number1 left . How many crayons had been lost or given away ?",479.0 134.0,- number0 number1,345.0,"[4, 5, 6, 23, 24, 25, 35, 36, 37]","Paul got a box of number0 crayons for his birthday . At the end of the school year , he only had number1 left .",How many crayons had been lost or given away ?
271, 's number0 and her number1 . How much more the than the ?,Kelly 's chemistry textbook weighs number0 pounds and her geometry textbook weighs number1 pound . How much more does the chemistry textbook weigh than the geometry textbook ?,7.125 0.625,- number0 number1,6.5,"[4, 5, 6, 11, 12, 13, 24, 25, 26]",Kelly 's chemistry textbook weighs number0 pounds and her geometry textbook weighs number1 pound .,How much more does the chemistry textbook weigh than the geometry textbook ?
272," At the , and her both and then their . 's number0 tall and her 's number1 tall . How much 's than her 's ?","At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was number0 feet tall and her sister 's was number1 feet tall . How much taller was Janet 's sandcastle than her sister 's ?",3.6666666666666665 2.3333333333333335,- number0 number1,1.3333333333333333,"[20, 21, 22, 28, 29, 30, 41, 42, 43]","At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was number0 feet tall and her sister 's was number1 feet tall .",How much taller was Janet 's sandcastle than her sister 's ?
273," Carefully a , exactly number0 of and number1 of . How many of in all ?","Carefully following a recipe , Kenny used exactly number0 cup of oil and number1 cups of water . How many cups of liquid did Kenny use in all ?",0.16666666666666666 1.1666666666666667,+ number0 number1,1.3333333333333333,"[7, 8, 9, 12, 13, 14, 25, 26, 27]","Carefully following a recipe , Kenny used exactly number0 cup of oil and number1 cups of water .",How many cups of liquid did Kenny use in all ?
274," A number0 on it . If a number1 to and already number2 of them , how many more she to ?","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them , how many more problems does she have to grade ?",7.0 17.0 8.0,* number0 - number1 number2,63.0,"[2, 3, 4, 11, 12, 13, 19, 20, 21, 30, 31, 32]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?
275," A pet number0 when another number1 in . If number2 a , how long would it for all of them to ?","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",5.0 35.0 8.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
276, number0 in his . His number1 of his . How many dimes now ?,Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes . How many dimes does Fred have now ?,7.0 3.0,- number0 number1,4.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes .,How many dimes does Fred have now ?
277, Sally number0 in her . She number1 of her . How many she now ?,Sally had number0 quarters in her bank . She spent number1 of her quarters . How many quarters does she have now ?,760.0 418.0,- number0 number1,342.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",Sally had number0 quarters in her bank . She spent number1 of her quarters .,How many quarters does she have now ?
278, number0 for $ number1 . How much each to ?,Lisa rented number0 DVDs for $ number1 . How much did each DVD cost to rent ?,4.0 4.8,/ number1 number0,1.2,"[1, 2, 3, 5, 6, 7, 13, 14, 15]",Lisa rented number0 DVDs for $ number1 .,How much did each DVD cost to rent ?
279," While on , number0 at the and number1 at the . If she later number2 of the , how many from her she still ?","While on vacation , Megan took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",15.0 18.0 31.0,- + number0 number1 number2,2.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Megan took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
280," For number0 of from and number1 from her older . If she only number2 a , how long would the last her ?","For Halloween Sarah received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day , how long would the candy last her ?",66.0 15.0 9.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 31, 32, 33]","For Halloween Sarah received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",how long would the candy last her ?
281, A number0 . There number1 already in the . How many more can in the ?,A DVD book holds number0 DVDs . There are number1 DVDs already in the book . How many more DVDs can be put in the book ?,126.0 81.0,- number0 number1,45.0,"[3, 4, 5, 8, 9, 10, 23, 24, 25]",A DVD book holds number0 DVDs . There are number1 DVDs already in the book .,How many more DVDs can be put in the book ?
282," If number0 at number1 per , how long ?","If Benjamin skated number0 kilometers at number1 kilometers per hour , how long was Benjamin skating ?",80.0 10.0,/ number0 number1,8.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Benjamin skated number0 kilometers at number1 kilometers per hour ,",how long was Benjamin skating ?
283," The of a of number0 . If the number1 less for the , the that the , in .","The selling price of a pair of pants is number0 dollars . If the store paid number1 dollars less for the pants , find the price that the store paid , in dollars .",34.0 8.0,- number0 number1,26.0,"[8, 9, 10, 15, 16, 17, 30, 31, 32]","The selling price of a pair of pants is number0 dollars . If the store paid number1 dollars less for the pants ,","find the price that the store paid , in dollars ."
284," to number0 this , but number1 . He to number2 last . How many to in total ?","Fred went to number0 basketball games this year , but missed number1 . He went to number2 games last year . How many basketball games did Fred go to in total ?",36.0 35.0 11.0,+ number0 number2,47.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 28, 29, 30]","Fred went to number0 basketball games this year , but missed number1 . He went to number2 games last year .",How many basketball games did Fred go to in total ?
285, A number0 for a . The to a that number1 of the . For how much should the the ?,A dealer pays number0 dollars for a car . The dealer wants to make a profit that is number1 % of the selling price . For how much should the dealer sell the car ?,6000.0 25.0,* number0 + 1.0 * number1 0.01,7500.0,"[2, 3, 4, 17, 18, 19, 31, 32, 33]",A dealer pays number0 dollars for a car . The dealer wants to make a profit that is number1 % of the selling price . For,how much should the dealer sell the car ?
286, number0 . They equally into number1 . to how many in each ?,Mrs. Hilt has number0 markers . They are divided equally into number1 packages . Mrs. Hilt wants to know how many markers are in each package ?,40.0 7.0,/ number0 number1,5.0,"[2, 3, 4, 10, 11, 12, 23, 24, 25]",Mrs. Hilt has number0 markers . They are divided equally into number1 packages . Mrs. Hilt wants to know,how many markers are in each package ?
287, number0 . Each number1 in it . How many ?,Mrs. Hilt read number0 books . Each book had number1 chapters in it . How many chapters did Mrs. Hilt read ?,4.0 17.0,* number0 number1,68.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",Mrs. Hilt read number0 books . Each book had number1 chapters in it .,How many chapters did Mrs. Hilt read ?
288, number0 to . She number1 into one and the into number2 different . How many in each ?,Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,79.0 44.0 5.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
289, You number0 and to them equally with number1 . How many would each ?,You have number0 cookies and want to share them equally with number1 people . How many cookies would each person get ?,24.0 6.0,/ number0 number1,4.0,"[1, 2, 3, 10, 11, 12, 18, 19, 20]",You have number0 cookies and want to share them equally with number1 people .,How many cookies would each person get ?
290," A number0 total , but during a number1 n't up . If each that up number2 , how many total ?","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",9.0 3.0 2.0,* number2 - number0 number1,12.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
291, number0 . number1 more than . How many ?,Jose has number0 peanuts . Kenya has number1 more than Jose . How many peanuts does Kenya have ?,85.0 48.0,+ number0 number1,133.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Jose has number0 peanuts . Kenya has number1 more than Jose .,How many peanuts does Kenya have ?
292, At a picnic number0 and number1 to a of . If they into number2 how many would on each ?,At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams how many people would be on each team ?,23.0 7.0 6.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 6, 7, 8, 20, 21, 22, 28, 29, 30]",At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams,how many people would be on each team ?
293," his in a with number0 on each . If he number1 new and number2 old to in the , how many would he ?","Will was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",3.0 8.0 10.0,/ + number1 number2 number0,6.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23, 34, 35, 36]","Will was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
294," A number0 total , but during a number1 n't up . If each that up number2 , how many total ?","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",15.0 6.0 3.0,* number2 - number0 number1,27.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
295, How many of from a number0 of after number1 each number2 long and number3 each number4 long ?,How many yards of material from a number0 yard length of cloth remains after number1 pieces each number2 yards long and number3 pieces each number4 long are removed ?,24.0 3.0 3.5 5.0 2.25,- - number0 * number1 number2 * number3 number4,2.25,"[6, 7, 8, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 25, 26, 27]",,How many yards of material from a number0 yard length of cloth remains after number1 pieces each number2 yards long and number3 pieces each number4 long are removed ?
