,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
849,849,,,,,,,,,,, there were number0 and number1 trying out for the basketball . if only number2 of them got called back how many did n't make the ?,there were number0 girls and number1 boys trying out for the schools basketball team . if only number2 of them got called back how many students did n't make the cut ?,17 32 10,- + number0 number1 number2,39.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 28, 29, 30]",2,Subtraction,there were number0 girls and number1 boys trying out for the schools basketball team . if only number2 of them got called back,how many students did n't make the cut ?
850,850,,,,,,,,,,, a at greasy ' had number0 to wait on . during the he added another number1 . if number2 of the did n't leave him a how many did leave a ?,a waiter at 'the greasy spoon ' restaurant had number0 customers to wait on . during the lunch rush he added another number1 customers . if number2 of the customers did n't leave him a tip how many customers did leave a tip ?,39 12 49,- + number0 number1 number2,2.0,"[5, 40, 9, 10, 11, 12, 41, 42, 15, 22, 23, 24, 26, 27, 28]",2,Subtraction,a waiter at 'the greasy spoon ' restaurant had number0 customers to wait on . during the lunch rush he added another number1 customers . if number2 of the customers did n't leave him a tip,how many customers did leave a tip ?
851,851,,,,,,,,,,, the ordered number0 red and number1 green for . but if only number2 wanted how many extra did the up with ?,the school cafeteria ordered number0 red apples and number1 green apples for students lunches . but if only number2 students wanted fruit how many extra did the cafeteria end up with ?,25 17 10,- + number0 number1 number2,32.0,"[3, 4, 5, 6, 7, 8, 9, 10, 17, 18, 19, 20, 28, 29, 30]",2,Subtraction,the school cafeteria ordered number0 red apples and number1 green apples for students lunches . but if only number2 students wanted fruit,how many extra did the cafeteria end up with ?
852,852,,,,,,,,,,, at the won number0 playing 'whack a ' and number1 playing 'skee ' . if he spent number2 of his on a how many does have left ?,at the arcade jerry won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he spent number2 of his tickets on a hat how many tickets does jerry have left ?,29 17 12,- + number0 number1 number2,34.0,"[34, 35, 4, 5, 6, 36, 11, 13, 14, 15, 16, 24, 25, 26]",2,TVQ-Final,at the arcade jerry won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he spent number2 of his tickets on a hat,how many tickets does jerry have left ?
853,853,,,,,,,,,,, had number0 . for his he got number1 more but spent number2 on a new . how much does he have now ?,cody had number0 dollars . for his birthday he got number1 more dollars but spent number2 on a new game . how much money does he have now ?,45 9 19,- + number0 number1 number2,35.0,"[1, 2, 3, 9, 10, 11, 12, 14, 15, 16, 25, 26, 27]",2,TVQ-Final,cody had number0 dollars . for his birthday he got number1 more dollars but spent number2 on a new game .,how much money does he have now ?
854,854,,,,,,,,,,, a only had number0 so he ordered number1 more . if each has number2 how many does he have total ?,a chef only had number0 apples so he ordered number1 more bags . if each bag has number2 apples how many apples does he have total ?,3 2 9,+ * number1 number2 number0,21.0,"[3, 4, 5, 7, 8, 9, 10, 11, 14, 16, 17, 18, 23, 24, 25]",3,Addition,a chef only had number0 apples so he ordered number1 more bags . if each bag has number2 apples,how many apples does he have total ?
855,855,,,,,,,,,,, edward earned number0 for every he mowed . if he mowed number1 and he already had number2 saved up how much does he have total ?,edward earned number0 dollars for every lawn he mowed . if he mowed number1 lawns and he already had number2 dollars saved up how much money does he have total ?,8 5 7,+ * number1 number0 number2,47.0,"[1, 2, 3, 5, 11, 12, 13, 14, 18, 19, 20, 27, 28, 29]",3,Addition,edward earned number0 dollars for every lawn he mowed . if he mowed number1 lawns and he already had number2 dollars saved up,how much money does he have total ?
856,856,,,,,,,,,,, at a comic wanted to buy number0 but each one costs number1 plus it costs number2 to even get in . how much should she take with her so she can get in and buy what she wants ?,at a comic convention janet wanted to buy number0 comics but each one costs number1 dollars plus it costs number2 to even get in . how much money should she take with her so she can get in and buy what she wants ?,8 4 2,+ * number0 number1 number2,34.0,"[7, 8, 9, 40, 11, 41, 13, 14, 15, 42, 18, 19, 20]",3,Addition,at a comic convention janet wanted to buy number0 comics but each one costs number1 dollars plus it costs number2 to even get in .,how much money should she take with her so she can get in and buy what she wants ?
857,857,,,,,,,,,,, before a had already earned $ number0 in . after she had number1 and each gave her a number2 . how much did she earn total ?,before lunch a waitress had already earned $ number0 in tips . after lunch she had number1 customers and each customer gave her a number2 dollar tip . how much money did she earn total ?,5 7 2,+ * number1 number2 number0,19.0,"[32, 33, 34, 3, 6, 7, 8, 9, 15, 16, 17, 19, 23, 24, 25]",3,Addition,before lunch a waitress had already earned $ number0 in tips . after lunch she had number1 customers and each customer gave her a number2 dollar tip .,how much money did she earn total ?
858,858,,,,,,,,,,, a bought number0 lawnmower for $ number1 each . they also bought a of string for $ number2 . how much did they spend on ?,a lawn care company bought number0 lawnmower blade for $ number1 each . they also bought a spool of weed eater string for $ number2 . how much money did they spend on supplies ?,4 8 7,+ * number0 number1 number2,39.0,"[32, 33, 4, 5, 6, 7, 9, 10, 11, 23, 24, 31]",3,Addition,a lawn care company bought number0 lawnmower blade for $ number1 each . they also bought a spool of weed eater string for $ number2 .,how much money did they spend on supplies ?
859,859,,,,,,,,,,, 's had number0 of . had number1 with number2 each . how many did they have total ?,wendy 's brother had number0 pieces of candy . wendy had number1 boxes with number2 pieces each . how many pieces did they have total ?,6 2 3,+ * number1 number2 number0,12.0,"[1, 3, 4, 5, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",3,Addition,wendy 's brother had number0 pieces of candy . wendy had number1 boxes with number2 pieces each .,how many pieces did they have total ?
860,860,,,,,,,,,,, a needed to use number0 of for number1 and then on the final use the normal plus another number2 . how many of will she use all together ?,a florist needed to use number0 pounds of fertilizer for number1 days and then on the final day use the normal amount plus another number2 pounds . how many pounds of fertilizer will she use all together ?,2 9 4,+ * number0 number1 number2,22.0,"[1, 34, 35, 4, 5, 6, 7, 36, 9, 10, 11, 23, 24, 25]",3,Addition,a florist needed to use number0 pounds of fertilizer for number1 days and then on the final day use the normal amount plus another number2 pounds .,how many pounds of fertilizer will she use all together ?
861,861,,,,,,,,,,, bought an that cost $ number0 . then each you have to pay $ number1 to play . if she played the for number2 how much would she have spent total for the and the online ?,zoe bought an app that cost $ number0 dollars . then each month you have to pay $ number1 to play online . if she played the game online for number2 months how much money would she have spent total for the app and the online access ?,5 8 2,+ * number1 number2 number0,21.0,"[5, 6, 7, 8, 11, 44, 45, 46, 17, 18, 19, 29, 30, 31]",3,Addition,zoe bought an app that cost $ number0 dollars . then each month you have to pay $ number1 to play online . if she played the game online for number2 months,how much money would she have spent total for the app and the online access ?
862,862,,,,,,,,,,, edward spent $ number0 on a and then he bought number1 for $ number2 each . how much did he spend on the and ?,edward spent $ number0 on a board game and then he bought number1 action figures for $ number2 each . how much money did he spend on the game and figures ?,2 4 7,+ * number1 number2 number0,30.0,"[1, 2, 3, 4, 11, 12, 13, 14, 16, 17, 18, 28, 29, 30]",3,Addition,edward spent $ number0 on a board game and then he bought number1 action figures for $ number2 each .,how much money did he spend on the game and figures ?
863,863,,,,,,,,,,, a was offering a special on for $ number0 each . but only if you spent number1 a for number2 . how much would it end up costing you total if you bought number3 ?,a company was offering a special on cell phones for $ number0 each . but only if you spent number1 dollars a month for number2 months . how much would it end up costing you total if you bought number3 phone ?,2 7 4 1,+ * number1 number2 number0,30.0,"[38, 39, 40, 10, 11, 12, 18, 19, 20, 23, 24, 25]",3,Addition,a company was offering a special on cell phones for $ number0 each . but only if you spent number1 dollars a month for number2 months .,how much would it end up costing you total if you bought number3 phone ?
864,864,,,,,,,,,,, at the had number0 she saved from the last she went . this she played a number1 and earned number2 each she played . how many does she have now ?,at the arcade amy had number0 tickets she saved from the last time she went . this time she played a game number1 times and earned number2 tickets each time she played . how many tickets does she have now ?,6 7 5,+ * number1 number2 number0,41.0,"[1, 4, 5, 6, 37, 38, 9, 39, 21, 22, 23, 25, 26, 27, 28]",3,Addition,at the arcade amy had number0 tickets she saved from the last time she went . this time she played a game number1 times and earned number2 tickets each time she played .,how many tickets does she have now ?
865,865,,,,,,,,,,, a had number0 of regular and number1 of diet . how many did they have total ?,a grocery store had number0 bottles of regular soda and number1 bottles of diet soda . how many bottles did they have total ?,49 35,+ number0 number1,84.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",2,Addition,a grocery store had number0 bottles of regular soda and number1 bottles of diet soda .,how many bottles did they have total ?
866,866,,,,,,,,,,, in the first of a trivia scored number0 . in the second he scored number1 . how many did he score total ?,in the first half of a trivia game kaleb scored number0 points . in the second half he scored number1 points . how many points did he score total ?,43 23,+ number0 number1,66.0,"[1, 5, 9, 10, 11, 18, 19, 20, 26, 27, 28]",2,Addition,in the first half of a trivia game kaleb scored number0 points . in the second half he scored number1 points .,how many points did he score total ?
867,867,,,,,,,,,,, owned number0 . for his he got number1 more . how many does have total ?,mike owned number0 baseball cards . for his birthday he got number1 more . how many cards does mike have total ?,64 18,+ number0 number1,82.0,"[1, 2, 3, 4, 5, 10, 11, 12, 18, 19, 20]",2,Addition,mike owned number0 baseball cards . for his birthday he got number1 more .,how many cards does mike have total ?
868,868,,,,,,,,,,, for a spent number0 on and number1 on . how much did henry spend total ?,for a party henry spent number0 dollars on food and number1 dollars on drinks . how much did henry spend total ?,45 33,+ number0 number1,78.0,"[4, 5, 6, 9, 10, 11, 18, 19, 20]",2,Addition,for a party henry spent number0 dollars on food and number1 dollars on drinks .,how much did henry spend total ?
869,869,,,,,,,,,,, spent number0 drawing at and number1 drawing at . how many total did she spend drawing ?,bianca spent number0 minutes drawing at school and number1 minutes drawing at home . how many minutes total did she spend drawing ?,22 19,+ number0 number1,41.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]",2,Addition,bianca spent number0 minutes drawing at school and number1 minutes drawing at home .,how many minutes total did she spend drawing ?
870,870,,,,,,,,,,, there were number0 in at when number1 more in . how many were there total in ?,there were number0 people in line at lunch when number1 more got in line . how many people were there total in line ?,61 22,+ number0 number1,83.0,"[1, 2, 3, 5, 8, 9, 10, 20, 21, 22]",2,Addition,there were number0 people in line at lunch when number1 more got in line .,how many people were there total in line ?
871,871,,,,,,,,,,, a fast sold number0 small and number1 large . how many did they sell total ?,a fast food restaurant sold number0 small hotdogs and number1 large hotdogs . how many hotdogs did they sell total ?,58 21,+ number0 number1,79.0,"[1, 4, 5, 6, 7, 8, 9, 10, 11, 17, 18, 19]",2,Addition,a fast food restaurant sold number0 small hotdogs and number1 large hotdogs .,how many hotdogs did they sell total ?
872,872,,,,,,,,,,, an had number0 in it . later they added number1 . how many are in the now ?,an aquarium had number0 fish in it . later they added number1 fish . how many fish are in the aquarium now ?,10 3,+ number0 number1,13.0,"[1, 2, 3, 4, 6, 10, 11, 12, 19, 20, 21]",2,Addition,an aquarium had number0 fish in it . later they added number1 fish .,how many fish are in the aquarium now ?
873,873,,,,,,,,,,, had number0 of . her gave her number1 more . how many of did have total ?,isabel had number0 pieces of candy . her friend gave her number1 more pieces . how many pieces of candy did isabel have total ?,68 25,+ number0 number1,93.0,"[1, 2, 3, 5, 7, 10, 11, 12, 13, 21, 22, 23]",2,Addition,isabel had number0 pieces of candy . her friend gave her number1 more pieces .,how many pieces of candy did isabel have total ?
874,874,,,,,,,,,,, had number0 of in her and number1 more in her . how many did she have total ?,maria had number0 sheets of paper in her desk and number1 more in her backpack . how many did she have total ?,50 41,+ number0 number1,91.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",2,Addition,maria had number0 sheets of paper in her desk and number1 more in her backpack .,how many did she have total ?
875,875,,,,,,,,,,, had number0 saved up . after doing some his gave him another number1 . how much does he have total ?,adam had number0 dollars saved up . after doing some chores his mother gave him another number1 dollars . how much money does he have total ?,79 13,+ number0 number1,92.0,"[1, 2, 3, 13, 15, 16, 17, 23, 24, 25]",2,Addition,adam had number0 dollars saved up . after doing some chores his mother gave him another number1 dollars .,how much money does he have total ?
876,876,,,,,,,,,,, received number0 text before and another number1 after . how many text did debby receive ?,debby received number0 text messages before noon and another number1 after noon . how many text messages did debby receive total ?,21 18,+ number0 number1,39.0,"[1, 2, 3, 4, 6, 8, 9, 10, 18, 19, 20]",2,Addition,debby received number0 text messages before noon and another number1 after noon .,how many text messages did debby receive total ?
877,877,,,,,,,,,,, at the fair started with number0 and then bought number1 more . how many did amy have ?,at the fair amy started with number0 tickets and then bought number1 more . how many tickets did amy have total ?,33 21,+ number0 number1,54.0,"[1, 5, 6, 7, 10, 11, 12, 18, 19, 20]",2,Addition,at the fair amy started with number0 tickets and then bought number1 more .,how many tickets did amy have total ?
878,878,,,,,,,,,,, a already had number0 but made number1 extra . how many did the have total ?,a baker already had number0 cakes but made number1 extra . how many cakes did the baker have total ?,78 9,+ number0 number1,87.0,"[1, 3, 4, 5, 6, 7, 8, 9, 16, 17, 18]",2,Addition,a baker already had number0 cakes but made number1 extra .,how many cakes did the baker have total ?
879,879,,,,,,,,,,, a had number0 that talked and number1 that did n't . how many did the have total ?,a pet store had number0 birds that talked and number1 that did n't . how many birds did the pet store have total ?,64 13,+ number0 number1,77.0,"[1, 3, 4, 5, 7, 8, 9, 10, 20, 21, 22]",2,Addition,a pet store had number0 birds that talked and number1 that did n't .,how many birds did the pet store have total ?
880,880,,,,,,,,,,, at the took number0 . if her took another number1 pictures how many did they take ?,at the zoo zoe took number0 pictures . if her sister took another number1 pictures how many did they take total ?,67 17,+ number0 number1,84.0,"[3, 4, 5, 6, 12, 13, 14, 18, 19, 20]",2,Addition,at the zoo zoe took number0 pictures . if her sister took another number1 pictures,how many did they take total ?
881,881,,,,,,,,,,, had number0 ds and her had number1 . how many do they have total ?,katie had number0 ds games and her friend had number1 games . how many do they have total ?,72 23,+ number0 number1,95.0,"[1, 2, 3, 4, 8, 9, 10, 15, 16, 17]",2,Addition,katie had number0 ds games and her friend had number1 games .,how many do they have total ?
882,882,,,,,,,,,,, was playing with his . scored number0 and his scored number1 . how many did they score total ?,sam was playing basketball with his friend . sam scored number0 points and his friend scored number1 points . how many points did they score total ?,75 12,+ number0 number1,87.0,"[1, 5, 7, 9, 10, 11, 15, 16, 17, 23, 24, 25]",2,Addition,sam was playing basketball with his friend . sam scored number0 points and his friend scored number1 points .,how many points did they score total ?
883,883,,,,,,,,,,, while exercising did number0 in the and number1 more in the . how many did paul do total ?,while exercising paul did number0 push-ups in the morning and number1 more in the afternoon . how many push-ups did paul do total ?,59 38,+ number0 number1,97.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",2,Addition,while exercising paul did number0 push-ups in the morning and number1 more in the afternoon .,how many push-ups did paul do total ?
884,884,,,,,,,,,,, watched for number0 on and number1 on . how many did haley ?,haley watched tv for number0 hours on saturday and number1 hours on sunday . how many hours did haley watch tv total ?,6 3,+ number0 number1,9.0,"[1, 3, 4, 5, 8, 9, 10, 19, 20, 21]",1,Addition,haley watched tv for number0 hours on saturday and number1 hours on sunday .,how many hours did haley watch tv total ?
885,885,,,,,,,,,,, had number0 and her had number1 . how many did they have total ?,gwen had number0 fish and her sister had number1 fish . how many fish did they have total ?,10 5,+ number0 number1,15.0,"[1, 2, 3, 5, 7, 8, 9, 15, 16, 17]",1,Addition,gwen had number0 fish and her sister had number1 fish .,how many fish did they have total ?
886,886,,,,,,,,,,, had $ number0 . for his he got another $ number1 . how much does he have total ?,victor had $ number0 . for his allowance he got another $ number1 . how much money does he have total ?,10 8,+ number0 number1,18.0,"[1, 2, 3, 9, 11, 12, 18, 19, 20]",1,Addition,victor had $ number0 . for his allowance he got another $ number1 .,how much money does he have total ?
887,887,,,,,,,,,,, a sold number0 cold and number1 hot . how many did they sell total ?,a store sold number0 cold drinks and number1 hot drinks . how many drinks did they sell total ?,8 3,+ number0 number1,11.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 15, 16, 17]",1,Addition,a store sold number0 cold drinks and number1 hot drinks .,how many drinks did they sell total ?
888,888,,,,,,,,,,, a had number0 . if they got another number1 kittens how many would they have total ?,a pet store had number0 kittens . if they got another number1 kittens how many would they have total ?,6 3,+ number0 number1,9.0,"[2, 3, 4, 5, 10, 11, 12, 16, 17, 18]",1,Addition,a pet store had number0 kittens . if they got another number1 kittens,how many would they have total ?
889,889,,,,,,,,,,, had number0 . if she bought number1 more at a yard how many would she have total ?,faye had number0 books . if she bought number1 more at a yard sale how many would she have total ?,7 12,+ number0 number1,19.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",1,Addition,faye had number0 books . if she bought number1 more at a yard sale,how many would she have total ?
890,890,,,,,,,,,,, went to the number0 last and number1 this . how many did roger go to the all together ?,roger went to the movies number0 times last year and number1 times this year . how many times did roger go to the movies all together ?,15 3,+ number0 number1,18.0,"[1, 4, 5, 6, 9, 10, 11, 23, 24, 25]",1,Addition,roger went to the movies number0 times last year and number1 times this year .,how many times did roger go to the movies all together ?
891,891,,,,,,,,,,, picked up number0 of from the . if edward picked up number1 how many did they pick up total ?,olivia picked up number0 pieces of paper from the floor . if edward picked up number1 pieces how many did they pick up total ?,16 3,+ number0 number1,19.0,"[1, 2, 3, 4, 14, 15, 16, 21, 22, 23]",1,Addition,olivia picked up number0 pieces of paper from the floor . if edward picked up number1 pieces,how many did they pick up total ?
892,892,,,,,,,,,,, had number0 . during the he bought number1 more . how many did have total ?,victor had number0 books . during the book fair he bought number1 more . how many books did victor have total ?,9 3,+ number0 number1,12.0,"[1, 2, 3, 5, 10, 11, 12, 18, 19, 20]",1,Addition,victor had number0 books . during the book fair he bought number1 more .,how many books did victor have total ?
893,893,,,,,,,,,,, had number0 of . if she bought another number1 pounds how many would she have total ?,debby had number0 pounds of flour . if she bought another number1 pounds how many pounds would she have total ?,12 4,+ number0 number1,16.0,"[1, 2, 3, 7, 10, 11, 12, 17, 18, 19]",1,Addition,debby had number0 pounds of flour . if she bought another number1 pounds,how many pounds would she have total ?
894,894,,,,,,,,,,, at the fair went on number0 in the and number1 at . how many did haley go on ?,at the fair haley went on number0 rides in the day and number1 at night . how many rides did haley go on total ?,6 3,+ number0 number1,9.0,"[1, 5, 6, 7, 11, 12, 13, 21, 22, 23]",1,Addition,at the fair haley went on number0 rides in the day and number1 at night .,how many rides did haley go on total ?
895,895,,,,,,,,,,, owned number0 . for his he got number1 more . how many did have total ?,jerry owned number0 video games . for his birthday he got number1 more . how many games did jerry have total ?,7 2,+ number0 number1,9.0,"[1, 2, 3, 4, 5, 10, 11, 12, 18, 19, 20]",1,Addition,jerry owned number0 video games . for his birthday he got number1 more .,how many games did jerry have total ?
896,896,,,,,,,,,,, for halloween scored number0 of . she ate number1 the first and then her gave her number2 more . how many of does have now ?,for halloween faye scored number0 pieces of candy . she ate number1 pieces the first night and then her sister gave her number2 more pieces . how many pieces of candy does faye have now ?,47 25 40,+ - number0 number1 number2,62.0,"[32, 1, 33, 3, 4, 5, 34, 7, 10, 11, 12, 14, 21, 22, 23, 24]",2,TVQ-Final,for halloween faye scored number0 pieces of candy . she ate number1 pieces the first night and then her sister gave her number2 more pieces .,how many pieces of candy does faye have now ?
897,897,,,,,,,,,,, a had number0 to wait on . if number1 left and he got another number2 how many would he have ?,a waiter had number0 customers to wait on . if number1 customers left and he got another number2 customers how many customers would he have ?,47 41 20,+ - number0 number1 number2,26.0,"[2, 3, 4, 6, 9, 10, 11, 15, 16, 17, 18, 22, 23, 24]",2,TVQ-Final,a waiter had number0 customers to wait on . if number1 customers left and he got another number2 customers,how many customers would he have ?
898,898,,,,,,,,,,, was playing a and had number0 . in a hard of the she lost number1 . if she got number2 more in the next how many would she have ?,tiffany was playing a video game and had number0 lives . in a hard part of the game she lost number1 lives . if she got number2 more lives in the next level how many lives would she have ?,43 14 27,+ - number0 number1 number2,56.0,"[2, 4, 36, 37, 7, 8, 9, 38, 11, 15, 19, 20, 21, 25, 26, 27, 28]",2,TVQ-Final,tiffany was playing a video game and had number0 lives . in a hard part of the game she lost number1 lives . if she got number2 more lives in the next level,how many lives would she have ?
899,899,,,,,,,,,,, a had number0 to grade . if she graded number1 but then another number2 were turned in how many would she have to grade ?,a teacher had number0 worksheets to grade . if she graded number1 but then another number2 were turned in how many worksheets would she have to grade ?,38 4 15,+ - number0 number1 number2,49.0,"[2, 3, 4, 10, 11, 12, 14, 15, 16, 24, 25, 26]",2,TVQ-Final,a teacher had number0 worksheets to grade . if she graded number1 but then another number2 were turned in,how many worksheets would she have to grade ?
900,900,,,,,,,,,,, had number0 coloring . if she gave away number1 of them but then bought number2 more how many would she have total ?,bianca had number0 coloring books . if she gave away number1 of them but then bought number2 more how many would she have total ?,45 6 20,+ - number0 number1 number2,59.0,"[1, 2, 3, 4, 9, 10, 11, 15, 16, 17, 21, 22, 23]",2,TVQ-Final,bianca had number0 coloring books . if she gave away number1 of them but then bought number2 more,how many would she have total ?
901,901,,,,,,,,,,, had number0 . if he sold number1 of them and used the he earned to buy number2 new how many would adam have ?,adam had number0 books . if he sold number1 of them and used the money he earned to buy number2 new books how many books would adam have ?,33 11 23,+ - number0 number1 number2,45.0,"[1, 2, 3, 7, 8, 9, 13, 15, 18, 19, 20, 21, 22, 25, 26, 27]",2,TVQ-Final,adam had number0 books . if he sold number1 of them and used the money he earned to buy number2 new books,how many books would adam have ?
902,902,,,,,,,,,,, had number0 on her number1 . if she deleted number2 old from it and then added number3 new how many does she have on her number4 ?,robin had number0 songs on her number1 player . if she deleted number2 old songs from it and then added number3 new songs how many songs does she have on her number4 player ?,30 3 8 10 3,+ - number0 number2 number3,32.0,"[32, 1, 2, 3, 4, 10, 11, 12, 13, 14, 15, 19, 20, 21, 22, 30, 31]",2,TVQ-Final,robin had number0 songs on her number1 player . if she deleted number2 old songs from it and then added number3 new songs,how many songs does she have on her number4 player ?
903,903,,,,,,,,,,, picked number0 from her . if she threw out number1 of them and then picked number2 more the next how many would she have total ?,nancy picked number0 carrots from her garden . if she threw out number1 of them and then picked number2 more the next day how many carrots would she have total ?,12 2 21,+ - number0 number1 number2,31.0,"[1, 2, 3, 11, 12, 13, 16, 17, 18, 19, 20, 27, 28, 29]",2,TVQ-Final,nancy picked number0 carrots from her garden . if she threw out number1 of them and then picked number2 more the next day,how many carrots would she have total ?
904,904,,,,,,,,,,, had number0 . if he threw away number1 old number2 that did n't fit and bought number3 new number4 how many would he have ?,john had number0 socks . if he threw away number1 old number2 that did n't fit and bought number3 new number4 how many socks would he have ?,33 19 1 13 1,+ - number0 number1 number3,27.0,"[1, 2, 3, 8, 9, 10, 11, 12, 14, 17, 18, 19, 20, 21, 23, 24, 25, 26]",2,TVQ-Final,john had number0 socks . if he threw away number1 old number2 that did n't fit and bought number3 new number4,how many socks would he have ?
905,905,,,,,,,,,,, had number0 of in her . if she drank number1 of them and then bought number2 more how many would she have ?,zoe had number0 bottles of water in her fridge . if she drank number1 of them and then bought number2 more how many bottles would she have ?,42 25 30,+ - number0 number1 number2,47.0,"[1, 2, 3, 12, 13, 14, 16, 18, 19, 20, 24, 25, 26]",2,TVQ-Final,zoe had number0 bottles of water in her fridge . if she drank number1 of them and then bought number2 more,how many bottles would she have ?
906,906,,,,,,,,,,, a had number0 . if she sold number1 of them and then later picked number2 more how many would she have ?,a florist had number0 roses . if she sold number1 of them and then later picked number2 more how many roses would she have ?,50 15 21,+ - number0 number1 number2,56.0,"[2, 3, 4, 8, 9, 10, 13, 15, 16, 17, 21, 22, 23]",2,TVQ-Final,a florist had number0 roses . if she sold number1 of them and then later picked number2 more,how many roses would she have ?
907,907,,,,,,,,,,, at the dave won number0 . if he spent number1 on a and later won number2 more how many would he have ?,at the arcade dave won number0 tickets . if he spent number1 tickets on a beanie and later won number2 more tickets how many would he have ?,11 5 10,+ - number0 number1 number2,16.0,"[2, 4, 5, 6, 10, 11, 12, 18, 19, 20, 21, 24, 25, 26]",2,TVQ-Final,at the arcade dave won number0 tickets . if he spent number1 tickets on a beanie and later won number2 more tickets,how many would he have ?
908,908,,,,,,,,,,, a had number0 in a . if they threw away number1 of the old number2 and put number3 new number4 in the how many would be in the ?,a store had number0 oranges in a bin . if they threw away number1 of the old number2 and put number3 new number4 in the bin how many would be in the bin ?,40 25 1 21 1,+ - number0 number1 number3,36.0,"[32, 2, 3, 4, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 30, 31]",2,TVQ-Final,a store had number0 oranges in a bin . if they threw away number1 of the old number2 and put number3 new number4 in the bin,how many would be in the bin ?
909,909,,,,,,,,,,, uploaded number0 from her and number1 from her to facebook . if she sorted the into number2 different with the same of in each how many were in each of the ?,vanessa uploaded number0 pictures from her phone and number1 from her camera to facebook . if she sorted the pics into number2 different albums with the same amount of pics in each album how many pictures were in each of the albums ?,23 7 5,/ + number0 number1 number2,6.0,"[1, 2, 3, 38, 7, 8, 9, 39, 40, 41, 19, 20, 21, 22, 23, 31]",3,Common-Division,vanessa uploaded number0 pictures from her phone and number1 from her camera to facebook . if she sorted the pics into number2 different albums with the same amount of pics in each album,how many pictures were in each of the albums ?
910,910,,,,,,,,,,, for a bought number0 regular and number1 diet . if his would only hold number2 on each how many would he fill up ?,for a birthday party cody bought number0 regular sodas and number1 diet sodas . if his fridge would only hold number2 on each shelf how many shelves would he fill up ?,30 5 7,/ + number0 number1 number2,5.0,"[5, 6, 7, 8, 9, 10, 11, 12, 19, 20, 21, 22, 28, 29, 30]",3,Common-Division,for a birthday party cody bought number0 regular sodas and number1 diet sodas . if his fridge would only hold number2 on each shelf,how many shelves would he fill up ?
911,911,,,,,,,,,,, made number0 mowing and number1 weed eating . if he only spent number2 a how long would the last him ?,paul made number0 dollars mowing lawns and number1 dollars weed eating . if he only spent number2 dollar a week how long would the money last him ?,44 28 9,/ + number0 number1 number2,8.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 24, 25, 26]",3,Common-Division,paul made number0 dollars mowing lawns and number1 dollars weed eating . if he only spent number2 dollar a week,how long would the money last him ?
912,912,,,,,,,,,,, the 's had number0 new and number1 returning . if the put them into with number2 in each how many would there be ?,the school 's baseball team had number0 new players and number1 returning players . if the coach put them into groups with number2 players in each group how many groups would there be ?,2 22 3,/ + number0 number1 number2,8.0,"[32, 5, 6, 7, 8, 9, 10, 11, 12, 21, 22, 23, 25, 30, 31]",3,Common-Division,the school 's baseball team had number0 new players and number1 returning players . if the coach put them into groups with number2 players in each group,how many groups would there be ?
913,913,,,,,,,,,,, and her were recycling for their . for every number0 they recycled they earned number1 . if chloe recycled number2 and her recycled number3 pounds how many did they earn ?,chloe and her friends were recycling paper for their class . for every number0 pounds they recycled they earned number1 point . if chloe recycled number2 pounds and her friends recycled number3 pounds how many points did they earn ?,6 1 28 2,/ + number2 number3 number0,5.0,"[32, 2, 36, 37, 38, 8, 12, 13, 14, 18, 19, 20, 24, 25, 26, 30, 31]",3,Common-Division,chloe and her friends were recycling paper for their class . for every number0 pounds they recycled they earned number1 point . if chloe recycled number2 pounds and her friends recycled number3 pounds,how many points did they earn ?
914,914,,,,,,,,,,, a of number0 went into a . the already had number1 chicken cooked but cooked number2 more for the . if they each got the same how many would each get ?,a group of number0 friends went into a restaurant . the chef already had number1 chicken wings cooked but cooked number2 more for the group . if they each got the same amount how many would each person get ?,9 2 25,/ + number1 number2 number0,3.0,"[2, 3, 4, 36, 37, 38, 9, 13, 14, 15, 16, 19, 20, 21, 28]",3,Common-Division,a group of number0 friends went into a restaurant . the chef already had number1 chicken wings cooked but cooked number2 more for the group . if they each got the same amount,how many would each person get ?
