,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
292," If Heather bicycled number0 kilometers at number1 kilometers per hour , long was Heather bicycling ?","If Heather bicycled number0 kilometers at number1 kilometers per hour , how long was Heather bicycling ?",40.0 8.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Heather bicycled number0 kilometers at number1 kilometers per hour ,",how long was Heather bicycling ?
293, Eugene has number0 pencils . He gets number1 more from Joyce . many pencils does Eugene have in all ?,Eugene has number0 pencils . He gets number1 more from Joyce . How many pencils does Eugene have in all ?,51.0 6.0,+ number0 number1,57.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Eugene has number0 pencils . He gets number1 more from Joyce .,How many pencils does Eugene have in all ?
294, James had number0 stickers . He got some more stickers for his birthday . Then he had number1 stickers . many stickers did James get for his birthday ?,James had number0 stickers . He got some more stickers for his birthday . Then he had number1 stickers . How many stickers did James get for his birthday ?,39.0 61.0,- number1 number0,22.0,"[1, 2, 3, 16, 17, 18, 28, 29, 30]",James had number0 stickers . He got some more stickers for his birthday . Then he had number1 stickers .,How many stickers did James get for his birthday ?
295, There are number0 boys and some girls on the playground . There are number1 children altogether . many girls are on the playground ?,There are number0 boys and some girls on the playground . There are number1 children altogether . How many girls are on the playground ?,40.0 117.0,- number1 number0,77.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23]",There are number0 boys and some girls on the playground . There are number1 children altogether .,How many girls are on the playground ?
296, There are number0 crayons in the drawer . Benny placed number1 crayons in the drawer . many crayons are now there in total ?,There are number0 crayons in the drawer . Benny placed number1 crayons in the drawer . How many crayons are now there in total ?,9.0 3.0,+ number0 number1,12.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",There are number0 crayons in the drawer . Benny placed number1 crayons in the drawer .,How many crayons are now there in total ?
297," Dan joined his school 's band . He bought a clarinet for $ number0 , and a song book which was $ number1 . Dan found $ number2 in his pocket . much did Dan spend at the music store ?","Dan joined his school 's band . He bought a clarinet for $ number0 , and a song book which was $ number1 . Dan found $ number2 in his pocket . How much did Dan spend at the music store ?",130.3 11.24 12.32,+ number0 number1,141.54,"[12, 13, 14, 21, 22, 23, 26, 27, 28, 38, 39, 40]","Dan joined his school 's band . He bought a clarinet for $ number0 , and a song book which was $ number1 . Dan found $ number2 in his pocket .",How much did Dan spend at the music store ?
298," Ryan has number0 marbles and number1 blocks . If he shares the marbles among number2 friends , many marbles does each friend get ?","Ryan has number0 marbles and number1 blocks . If he shares the marbles among number2 friends , how many marbles does each friend get ?",72.0 17.0 9.0,/ number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]","Ryan has number0 marbles and number1 blocks . If he shares the marbles among number2 friends ,",how many marbles does each friend get ?
299, Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes . many dimes does Fred have now ?,Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes . How many dimes does Fred have now ?,7.0 3.0,- number0 number1,4.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes .,How many dimes does Fred have now ?
300, Sally had number0 quarters in her bank . She spent number1 of her quarters . many quarters does she have now ?,Sally had number0 quarters in her bank . She spent number1 of her quarters . How many quarters does she have now ?,760.0 418.0,- number0 number1,342.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",Sally had number0 quarters in her bank . She spent number1 of her quarters .,How many quarters does she have now ?
301, Mrs. Sheridan has number0 cats . many more cats does Mrs. Sheridan need to have number1 cats ?,Mrs. Sheridan has number0 cats . How many more cats does Mrs. Sheridan need to have number1 cats ?,11.0 43.0,- number1 number0,32.0,"[2, 3, 4, 15, 16, 17, 15, 16, 17]",Mrs. Sheridan has number0 cats .,How many more cats does Mrs. Sheridan need to have number1 cats ?
302, Mrs. Hilt needs to share $ number0 equally among number1 total people . much money will each person get ?,Mrs. Hilt needs to share $ number0 equally among number1 total people . How much money will each person get ?,3.75 3.0,/ number0 number1,1.25,"[5, 6, 7, 8, 9, 10, 17, 18, 19]",Mrs. Hilt needs to share $ number0 equally among number1 total people .,How much money will each person get ?
303, Martha starts with number0 cards . She gets number1 more from Emily . many cards does Martha end with ?,Martha starts with number0 cards . She gets number1 more from Emily . How many cards does Martha end with ?,3.0 76.0,+ number0 number1,79.0,"[2, 3, 4, 7, 8, 9, 17, 18, 19]",Martha starts with number0 cards . She gets number1 more from Emily .,How many cards does Martha end with ?
304," John had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , many socks would he have ?","John had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , how many socks would he have ?",33.0 19.0 13.0,- + number0 number2 number1,27.0,"[1, 2, 3, 8, 9, 10, 17, 18, 19, 25, 26, 27]","John had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones ,",how many socks would he have ?
305," Last year , egg producers in Douglas County produced number0 eggs . This year , those same farms produced number1 eggs . many more eggs did the farms produce this year ?","Last year , egg producers in Douglas County produced number0 eggs . This year , those same farms produced number1 eggs . How many more eggs did the farms produce this year ?",1416.0 4636.0,- number1 number0,3220.0,"[8, 9, 10, 18, 19, 20, 29, 30, 31]","Last year , egg producers in Douglas County produced number0 eggs . This year , those same farms produced number1 eggs .",How many more eggs did the farms produce this year ?
306," Mark has number0 trees in his backyard . If he plants number1 more , many trees will he have ?","Mark has number0 trees in his backyard . If he plants number1 more , how many trees will he have ?",13.0 12.0,+ number0 number1,25.0,"[1, 2, 3, 10, 11, 12, 17, 18, 19]","Mark has number0 trees in his backyard . If he plants number1 more ,",how many trees will he have ?
307," Roger had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , many books would Roger have ?","Roger had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Roger have ?",25.0 21.0 30.0,- + number0 number2 number1,34.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20, 26, 27, 28]","Roger had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Roger have ?
308," The total number of students absent from B. Jones High School on a Monday after a significant snow fall was number0 . The total attendance that day was number1 . many students , in total , attend B. Jones High School ?","The total number of students absent from B. Jones High School on a Monday after a significant snow fall was number0 . The total attendance that day was number1 . How many students , in total , attend B. Jones High School ?",218.0 1487.0,+ number0 number1,1705.0,"[19, 20, 21, 27, 28, 29, 39, 40, 41]",The total number of students absent from B. Jones High School on a Monday after a significant snow fall was number0 . The total attendance that day was number1 .,"How many students , in total , attend B. Jones High School ?"
309, Connie has number0 red markers and number1 blue markers . many markers does she have altogether ?,Connie has number0 red markers and number1 blue markers . How many markers does she have altogether ?,41.0 64.0,+ number0 number1,105.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Connie has number0 red markers and number1 blue markers .,How many markers does she have altogether ?
310," Molly owns the Wafting Pie Company . This morning , her employees used number0 eggs to bake pumpkin pies . If her employees used a total of number1 eggs today , many eggs did they use in the afternoon ?","Molly owns the Wafting Pie Company . This morning , her employees used number0 eggs to bake pumpkin pies . If her employees used a total of number1 eggs today , how many eggs did they use in the afternoon ?",816.0 1339.0,- number1 number0,523.0,"[12, 13, 14, 26, 27, 28, 37, 38, 39]","Molly owns the Wafting Pie Company . This morning , her employees used number0 eggs to bake pumpkin pies . If her employees used a total of number1 eggs today ,",how many eggs did they use in the afternoon ?
311, Ellen went to a garage sale to buy chairs . Each chair is number0 dollars . much did Ellen spend for the number1 chairs she bought ?,Ellen went to a garage sale to buy chairs . Each chair is number0 dollars . How much did Ellen spend for the number1 chairs she bought ?,15.0 12.0,* number0 number1,180.0,"[12, 13, 14, 22, 23, 24, 24, 25, 26]",Ellen went to a garage sale to buy chairs . Each chair is number0 dollars .,How much did Ellen spend for the number1 chairs she bought ?
312," Grace has number0 jellybeans in her pocket . She has number1 red ones , number2 green ones , and number3 blue ones . What is the minimum number of jellybeans she must take out of her pocket to ensure that she has one of each color ?","Grace has number0 jellybeans in her pocket . She has number1 red ones , number2 green ones , and number3 blue ones . What is the minimum number of jellybeans she must take out of her pocket to ensure that she has one of each color ?",16.0 8.0 4.0 4.0,+ + number1 number2 1.0,13.0,"[1, 2, 3, 9, 10, 11, 13, 14, 15, 18, 19, 20, 43, 44, 45]","Grace has number0 jellybeans in her pocket . She has number1 red ones , number2 green ones , and number3 blue ones .",What is the minimum number of jellybeans she must take out of her pocket to ensure that she has one of each color ?
313," Tom had number0 dollars . If he spent number1 bucks on a new game , many number2 dollar toys could he buy with the money he had left ?","Tom had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",57.0 49.0 4.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18, 26, 27, 28]","Tom had number0 dollars . If he spent number1 bucks on a new game ,",how many number2 dollar toys could he buy with the money he had left ?
314," Rachel was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , many books did she have total ?","Rachel was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",9.0 6.0 2.0,* number0 + number1 number2,72.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]","Rachel was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
315," While playing a trivia game , George answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?","While playing a trivia game , George answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",6.0 4.0 3.0,* number2 + number0 number1,30.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30, 34, 35, 36]","While playing a trivia game , George answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
316, Dan bought number0 dozen eggs from the grocery store to bake some cakes . many eggs did Dan buy ?,Dan bought number0 dozen eggs from the grocery store to bake some cakes . How many eggs did Dan buy ?,9.0,* number0 12.0,108.0,"[1, 2, 3, 19, 20, 21]",Dan bought number0 dozen eggs from the grocery store to bake some cakes .,How many eggs did Dan buy ?
317," The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , many extra did the cafeteria end up with ?","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",33.0 23.0 21.0,- + number0 number1 number2,35.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
318, Haley 's favorite band was holding a concert tickets were number0 dollars each . Haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . much did she spend ?,Haley 's favorite band was holding a concert where tickets were number0 dollars each . Haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . How much did she spend ?,4.0 3.0 5.0,* number0 + number1 number2,32.0,"[10, 11, 12, 16, 17, 18, 24, 25, 26, 38, 39, 40]",Haley 's favorite band was holding a concert where tickets were number0 dollars each . Haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,How much did she spend ?
319," White t - shirts can be purchased in packages of number0 . If Mom buys number1 packages , many white t - shirts will Mom have ?","White t - shirts can be purchased in packages of number0 . If Mom buys number1 packages , how many white t - shirts will Mom have ?",6.0 71.0,* number0 number1,426.0,"[9, 10, 11, 14, 15, 16, 24, 25, 26]","White t - shirts can be purchased in packages of number0 . If Mom buys number1 packages ,",how many white t - shirts will Mom have ?
320," Melanie , Benny , Sally , and Jessica each have number0 baseball cards . many baseball cards do they have in all ?","Melanie , Benny , Sally , and Jessica each have number0 baseball cards . How many baseball cards do they have in all ?",3.0,* 4.0 number0,12.0,"[9, 10, 11, 22, 23, 24]","Melanie , Benny , Sally , and Jessica each have number0 baseball cards .",How many baseball cards do they have in all ?
321, She counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . Every box can contain number1 crayons . many boxes does she need ?,She counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . Every box can contain number1 crayons . How many boxes does she need ?,80.0 8.0,/ number0 number1,10.0,"[9, 10, 11, 23, 24, 25, 30, 31, 32]",She counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . Every box can contain number1 crayons .,How many boxes does she need ?
322," A book is on sale for number0 % off . If the regular price is number1 dollars , what is the sale price ?","A book is on sale for number0 % off . If the regular price is number1 dollars , what is the sale price ?",10.0 27.9,* - 1.0 * number0 0.01 number1,25.11,"[5, 6, 7, 14, 15, 16, 20, 21, 22]","A book is on sale for number0 % off . If the regular price is number1 dollars ,",what is the sale price ?
323, Each bottle cap costs $ number0 . much do number1 bottle caps cost ?,Each bottle cap costs $ number0 . How much do number1 bottle caps cost ?,5.0 5.0,* number0 number0,25.0,"[4, 5, 6, 9, 10, 11, 11, 12, 13]",Each bottle cap costs $ number0 .,How much do number1 bottle caps cost ?
324, Jason found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Tim . many seashells does Jason now have ?,Jason found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Tim . How many seashells does Jason now have ?,49.0 48.0 13.0,- number0 number2,36.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",Jason found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Tim .,How many seashells does Jason now have ?
325," After eating at the restaurant , Sally , Sam , and Alyssa decided to divide the bill evenly . If each person paid number0 dollars , what was the total of the bill ?","After eating at the restaurant , Sally , Sam , and Alyssa decided to divide the bill evenly . If each person paid number0 dollars , what was the total of the bill ?",45.0,* number0 3.0,135.0,"[22, 23, 24, 30, 31, 32]","After eating at the restaurant , Sally , Sam , and Alyssa decided to divide the bill evenly . If each person paid number0 dollars ,",what was the total of the bill ?
326, Roadster 's Paving Company used number0 tons of cement to pave Lexi 's street and number1 tons of cement to pave Tess 's street . much cement did Roadster 's Paving Company use in all ?,Roadster 's Paving Company used number0 tons of cement to pave Lexi 's street and number1 tons of cement to pave Tess 's street . How much cement did Roadster 's Paving Company use in all ?,10.0 5.1,+ number0 number1,15.1,"[4, 5, 6, 14, 15, 16, 33, 34, 35]",Roadster 's Paving Company used number0 tons of cement to pave Lexi 's street and number1 tons of cement to pave Tess 's street .,How much cement did Roadster 's Paving Company use in all ?
327," April 's discount flowers was having a sale each flower was number0 dollars . If Maria bought number1 roses and number2 daisies , much did she spend ?","April 's discount flowers was having a sale where each flower was number0 dollars . If Maria bought number1 roses and number2 daisies , how much did she spend ?",6.0 7.0 3.0,* number0 + number1 number2,60.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]","April 's discount flowers was having a sale where each flower was number0 dollars . If Maria bought number1 roses and number2 daisies ,",how much did she spend ?
328, Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . much money does he have now ?,Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,35.0 50.0 84.0,- + number0 number1 number2,1.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
329," For the school bake sale Maria made number0 cupcakes . If she sold number1 of them and then made number2 more , many cupcakes would she have ?","For the school bake sale Maria made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",19.0 5.0 10.0,- + number0 number2 number1,24.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]","For the school bake sale Maria made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
330," Robin uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , many pictures were in each of the albums ?","Robin uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",35.0 5.0 5.0,/ + number0 number1 number1,8.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Robin uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
331," Sam had saved up number0 dollars . If he received another number1 dollars for his allowance , many number2 dollar toys could he buy ?","Sam had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",8.0 7.0 3.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20, 22, 23, 24]","Sam had saved up number0 dollars . If he received another number1 dollars for his allowance ,",how many number2 dollar toys could he buy ?
332, Arthur baked number0 muffins . James baked number1 times as many . many muffins did James bake ?,Arthur baked number0 muffins . James baked number1 times as many . How many muffins did James bake ?,115.0 12.0,* number0 number1,1380.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Arthur baked number0 muffins . James baked number1 times as many .,How many muffins did James bake ?
333, There are number0 orchid bushes and number1 orange trees currently in the park . Park workers will plant number2 orchid bushes today . many orchid bushes will the park have the workers are finished ?,There are number0 orchid bushes and number1 orange trees currently in the park . Park workers will plant number2 orchid bushes today . How many orchid bushes will the park have when the workers are finished ?,22.0 40.0 13.0,+ number0 number2,35.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 33, 34, 35]",There are number0 orchid bushes and number1 orange trees currently in the park . Park workers will plant number2 orchid bushes today .,How many orchid bushes will the park have when the workers are finished ?
334, Connie had some marbles . She gave number0 to Juan . Now she has number1 marbles left . many did she have to start with ?,Connie had some marbles . She gave number0 to Juan . Now she has number1 marbles left . How many did she have to start with ?,183.0 593.0,+ number0 number1,776.0,"[6, 7, 8, 13, 14, 15, 23, 24, 25]",Connie had some marbles . She gave number0 to Juan . Now she has number1 marbles left .,How many did she have to start with ?
335, A restaurant sold number0 hamburgers last week . many hamburgers on average were sold each day ?,A restaurant sold number0 hamburgers last week . How many hamburgers on average were sold each day ?,49.0,/ number0 7.0,7.0,"[2, 3, 4, 14, 15, 16]",A restaurant sold number0 hamburgers last week .,How many hamburgers on average were sold each day ?
336," A vase can hold number0 flowers . If you had number1 carnations and number2 roses , many vases would you need to hold the flowers ?","A vase can hold number0 flowers . If you had number1 carnations and number2 roses , how many vases would you need to hold the flowers ?",5.0 6.0 19.0,/ + number1 number2 number0,5.0,"[3, 4, 5, 9, 10, 11, 12, 13, 14, 23, 24, 25]","A vase can hold number0 flowers . If you had number1 carnations and number2 roses ,",how many vases would you need to hold the flowers ?
337," For the school bake sale Chloe made number0 cupcakes . If she sold number1 of them and then made number2 more , many cupcakes would she have ?","For the school bake sale Chloe made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",28.0 25.0 8.0,- + number0 number2 number1,11.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]","For the school bake sale Chloe made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
338, Nicholas starts with number0 bottle caps . He gets number1 more from Catherine . many bottle caps does Nicholas end with ?,Nicholas starts with number0 bottle caps . He gets number1 more from Catherine . How many bottle caps does Nicholas end with ?,8.0 85.0,+ number0 number1,93.0,"[2, 3, 4, 8, 9, 10, 19, 20, 21]",Nicholas starts with number0 bottle caps . He gets number1 more from Catherine .,How many bottle caps does Nicholas end with ?
339, Jovana had number0 pounds of shells in her bucket . She added some shells and now has number1 pounds of shells . many pounds did she add ?,Jovana had number0 pounds of shells in her bucket . She added some shells and now has number1 pounds of shells . How many pounds did she add ?,5.0 28.0,- number1 number0,23.0,"[1, 2, 3, 16, 17, 18, 25, 26, 27]",Jovana had number0 pounds of shells in her bucket . She added some shells and now has number1 pounds of shells .,How many pounds did she add ?
340, There are number0 dozen calories in a candy bar . many calories are there in number1 candy bars ?,There are number0 dozen calories in a candy bar . How many calories are there in number1 candy bars ?,4.0 42.0,* * number0 12.0 number1,2016.0,"[1, 2, 3, 15, 16, 17, 16, 17, 18]",There are number0 dozen calories in a candy bar .,How many calories are there in number1 candy bars ?
341, Tim found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Sara . many seashells does Tim now have ?,Tim found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Sara . How many seashells does Tim now have ?,679.0 110.0 172.0,- number0 number2,507.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",Tim found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Sara .,How many seashells does Tim now have ?
342," Katie had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , many problems did she have to complete total ?","Katie had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , how many problems did she have to complete total ?",7.0 3.0 9.0,* number2 + number0 number1,90.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 29, 30, 31]","Katie had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it ,",how many problems did she have to complete total ?
343, A restaurant made number0 hamburgers and number1 hot dogs to serve during lunch . Only number2 hamburgers were actually served . many hamburgers were over ?,A restaurant made number0 hamburgers and number1 hot dogs to serve during lunch . Only number2 hamburgers were actually served . How many hamburgers were over ?,9.0 4.0 3.0,- number0 number2,6.0,"[2, 3, 4, 5, 6, 7, 14, 15, 16, 23, 24, 25]",A restaurant made number0 hamburgers and number1 hot dogs to serve during lunch . Only number2 hamburgers were actually served .,How many hamburgers were over ?
344," Adam earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , much money did he actually earn ?","Adam earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",9.0 12.0 8.0,* number0 - number1 number2,36.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Adam earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
345," A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , long will it take him to install the rest ?","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",11.0 4.0 8.0,* number2 - number0 number1,56.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20, 33, 34, 35]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?
346, Joan has saved number0 quarters from washing cars . many cents does Joan have ?,Joan has saved number0 quarters from washing cars . How many cents does Joan have ?,6.0,* number0 25.0,150.0,"[2, 3, 4, 14, 15, 16]",Joan has saved number0 quarters from washing cars .,How many cents does Joan have ?
347," Joan picked number0 apples from the orchard , and gave number1 apples to Melanie . many apples does Joan have now ?","Joan picked number0 apples from the orchard , and gave number1 apples to Melanie . How many apples does Joan have now ?",43.0 27.0,- number0 number1,16.0,"[1, 2, 3, 9, 10, 11, 23, 24, 25]","Joan picked number0 apples from the orchard , and gave number1 apples to Melanie .",How many apples does Joan have now ?
348," A furniture store marks up items number0 % . It the furniture store buys a couch for number1 dollars , what will the selling price be , in dollars ?","A furniture store marks up items number0 % . It the furniture store buys a couch for number1 dollars , what will the selling price be , in dollars ?",20.0 350.0,+ number1 * * number0 number1 0.01,420.0,"[5, 6, 7, 16, 17, 18, 26, 27, 28]","A furniture store marks up items number0 % . It the furniture store buys a couch for number1 dollars ,","what will the selling price be , in dollars ?"
349," There are number0 stickers on a page . If you have number1 pages of stickers , many stickers do you have ?","There are number0 stickers on a page . If you have number1 pages of stickers , how many stickers do you have ?",10.0 22.0,* number0 number1,220.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]","There are number0 stickers on a page . If you have number1 pages of stickers ,",how many stickers do you have ?
350, Sarah has number0 bottle caps . She buys number1 more . many bottle caps does Sarah have in all ?,Sarah has number0 bottle caps . She buys number1 more . How many bottle caps does Sarah have in all ?,26.0 3.0,+ number0 number1,29.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",Sarah has number0 bottle caps . She buys number1 more .,How many bottle caps does Sarah have in all ?
351," In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , many points would you earn ?","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",5.0 8.0 6.0,* number0 - number1 number2,10.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26, 32, 33, 34]","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",how many points would you earn ?
352," At the beach , Miki and her sister both built sandcastles and then measured their heights . Miki 's sandcastle was number0 foot tall and her sister 's was number1 foot tall . much taller was Miki 's sandcastle than her sister 's ?","At the beach , Miki and her sister both built sandcastles and then measured their heights . Miki 's sandcastle was number0 foot tall and her sister 's was number1 foot tall . How much taller was Miki 's sandcastle than her sister 's ?",0.8333333333333334 0.5,- number0 number1,0.3333333333333333,"[20, 21, 22, 28, 29, 30, 41, 42, 43]","At the beach , Miki and her sister both built sandcastles and then measured their heights . Miki 's sandcastle was number0 foot tall and her sister 's was number1 foot tall .",How much taller was Miki 's sandcastle than her sister 's ?
353, Cheryl starts with number0 Skittles . Kathryn gives Cheryl number1 more . many Skittles does Cheryl end with ?,Cheryl starts with number0 Skittles . Kathryn gives Cheryl number1 more . How many Skittles does Cheryl end with ?,8.0 89.0,+ number0 number1,97.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]",Cheryl starts with number0 Skittles . Kathryn gives Cheryl number1 more .,How many Skittles does Cheryl end with ?
354, Keith has number0 books . Jason has number1 books . many books do they have together ?,Keith has number0 books . Jason has number1 books . How many books do they have together ?,20.0 21.0,+ number0 number1,41.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Keith has number0 books . Jason has number1 books .,How many books do they have together ?
355," Sam had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , many did he not wash ?","Sam had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",40.0 23.0 29.0,- + number0 number1 number2,34.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 33, 34, 35]","Sam had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
356," There are number0 children in the classroom , each student will get number1 dozen pencils . many pencils will the teacher have to give out ?","There are number0 children in the classroom , each student will get number1 dozen pencils . How many pencils will the teacher have to give out ?",46.0 4.0,* number0 * number1 12.0,2208.0,"[1, 2, 3, 11, 12, 13, 23, 24, 25]","There are number0 children in the classroom , each student will get number1 dozen pencils .",How many pencils will the teacher have to give out ?
357," There were number0 friends playing a video game online number1 more players joined the game . If each player had number2 lives , many lives did they have total ?","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",2.0 2.0 3.0,* number2 + number0 number0,12.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22, 28, 29, 30]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
358," Albert ’ s cabbage patch has number0 rows of cabbage . In each row , there are number1 heads of cabbage . many heads of cabbage does Albert have in all ?","Albert ’ s cabbage patch has number0 rows of cabbage . In each row , there are number1 heads of cabbage . How many heads of cabbage does Albert have in all ?",12.0 15.0,* number0 number1,180.0,"[4, 5, 6, 15, 16, 17, 30, 31, 32]","Albert ’ s cabbage patch has number0 rows of cabbage . In each row , there are number1 heads of cabbage .",How many heads of cabbage does Albert have in all ?
359, There are number0 oranges in a box . Paula takes number1 oranges . many are left ?,There are number0 oranges in a box . Paula takes number1 oranges . How many are left ?,22.0 7.0,- number0 number1,15.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",There are number0 oranges in a box . Paula takes number1 oranges .,How many are left ?
