,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
234, has number0 number1 does have,Mike has number0 dollars in number1 dollar bills . How many five dollars bills does he have ?,45.0 5.0,/ number0 number1,9.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",Mike has number0 dollars in number1 dollar bills .,How many five dollars bills does he have ?
235, builds number0 is number1 is number2 number3 be,"Jordan builds a model ' number0 Mustang . If the model car is number1 inches long and the scale is number2 to number3 , how many inches would the real Mustang be ?",52.0 7.0 1.0 18.0,* number1 number3,126.0,"[4, 5, 6, 12, 13, 14, 19, 20, 21, 21, 22, 23, 29, 30, 31]","Jordan builds a model ' number0 Mustang . If the model car is number1 inches long and the scale is number2 to number3 ,",how many inches would the real Mustang be ?
236, moved had convert has number0 has number1 do have,"Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen . How many yen do they have ?",6359.0 3485.0,+ number0 number1,9844.0,"[24, 25, 26, 32, 33, 34, 39, 40, 41]","Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen .",How many yen do they have ?
237, had number0 deleted number1 added number2 does have,"Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",6.0 3.0 20.0,- + number0 number2 number1,23.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
238, was playing scored number0 scored number1 lost number2 did have,Chloe was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,40.0 50.0 4.0,- + number0 number1 number2,86.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32, 43, 44, 45]",Chloe was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,How many points did she have at the end of the game ?
239, has number0 gives number1 Roger have,Roger has number0 candies . He gives number1 to Stephanie . How many candies will Roger have ?,95.0 3.0,- number0 number1,92.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Roger has number0 candies . He gives number1 to Stephanie .,How many candies will Roger have ?
240, bake made baked number0 number1 had number2 take did sell,For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,41.0 31.0 32.0,- + number0 number1 number2,40.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
241, arriving went asked costs number0 bought number1 did spend,"Upon arriving at the circus , they went to the ticket booth and asked how much each ticket cost . If each ticket costs number0 dollars and they bought number1 tickets , how much money did they spend on tickets ?",44.0 7.0,* number0 number1,308.0,"[23, 24, 25, 28, 29, 30, 37, 38, 39]","Upon arriving at the circus , they went to the ticket booth and asked","how much each ticket cost . If each ticket costs number0 dollars and they bought number1 tickets , how much money did they spend on tickets ?"
242, had number0 spent number1 did have left,Gary had number0 dollars . He spent number1 dollars on a pet snake . How many dollars did Gary have left ?,73.0 55.0,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Gary had number0 dollars . He spent number1 dollars on a pet snake .,How many dollars did Gary have left ?
243, bought number0 bake did buy,Sally bought number0 dozen eggs from the grocery store to bake some cakes . How many eggs did Sally buy ?,4.0,* number0 12.0,48.0,"[1, 2, 3, 19, 20, 21]",Sally bought number0 dozen eggs from the grocery store to bake some cakes .,How many eggs did Sally buy ?
244, had number0 got number1 number2 does have,George had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,30.0 16.0 38.0,- + number0 number1 number2,8.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",George had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
245, had number0 number1 were brought number2 are adopted take be adopted,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",2.0 34.0 4.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
246, has number0 be put Fred comes help brings number1 are number2 go,"Joyce has number0 bananas that must be put away in boxes . Fred comes to help and brings number1 cookies to share with Joyce . If there are number2 boxes , how many bananas must go in each box ?",40.0 18.0 10.0,/ number0 number2,4.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Joyce has number0 bananas that must be put away in boxes . Fred comes to help and brings number1 cookies to share with Joyce . If there are number2 boxes ,",how many bananas must go in each box ?
247, starts number0 number1 are eaten does end,Jane starts with number0 crayons . number1 are eaten by a hippopotamus . How many crayons does Jane end with ?,87.0 7.0,- number0 number1,80.0,"[2, 3, 4, 5, 6, 7, 17, 18, 19]",Jane starts with number0 crayons . number1 are eaten by a hippopotamus .,How many crayons does Jane end with ?
248, collects had number0 gave has number1 left did give,Nell collects baseball cards . She had number0 cards . She gave some of her cards to Jeff and now has number1 cards left . How many cards did Nell give to Jeff ?,304.0 276.0,- number0 number1,28.0,"[6, 7, 8, 20, 21, 22, 32, 33, 34]",Nell collects baseball cards . She had number0 cards . She gave some of her cards to Jeff and now has number1 cards left .,How many cards did Nell give to Jeff ?
249, starting make is finds number0 number1 number2 does find,"Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds number0 bottle at the first table , number1 bottle at the second table , and number2 bottle at the third table . Altogether , how many bottles of mustard does the waitress find ?",0.25 0.25 0.375,+ + number0 number0 number2,0.875,"[20, 21, 22, 27, 28, 29, 35, 36, 37, 51, 52, 53]","Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds number0 bottle at the first table , number1 bottle at the second table , and number2 bottle at the third table . Altogether ,",how many bottles of mustard does the waitress find ?
250, were number0 number1 were were were,"There were number0 pieces of candy in a jar . If number1 pieces were red and the rest were blue , how many were blue ?",3409.0 145.0,- number0 number1,3264.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]","There were number0 pieces of candy in a jar . If number1 pieces were red and the rest were blue ,",how many were blue ?
251, has number0 wants buy number1 Lucy have,Lucy has an aquarium with number0 fish . Lucy wants to buy number1 more fish . How many fish would Lucy have then ?,212.0 68.0,+ number0 number1,280.0,"[4, 5, 6, 11, 12, 13, 20, 21, 22]",Lucy has an aquarium with number0 fish . Lucy wants to buy number1 more fish .,How many fish would Lucy have then ?
252, was playing had number0 lost number1 got number2 have,"Emily was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",42.0 25.0 24.0,- + number0 number2 number1,41.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Emily was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
253, are number0 has number1 takes number2 are left,There are number0 erasers in a box . Ernest has number1 erasers in a bag . Mark takes number2 erasers out of the box . How many erasers are left in the box ?,97.0 17.0 97.0,- number0 number0,0.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 erasers in a box . Ernest has number1 erasers in a bag . Mark takes number2 erasers out of the box .,How many erasers are left in the box ?
254, are reading number0 want read number have read finish number1,"You are reading a book with number0 pages . If you want to read the same number of pages each night , how many would you have to read each night to finish in number1 days ?",120.0 10.0,/ number0 number1,12.0,"[5, 6, 7, 35, 36, 37, 35, 36, 37]","You are reading a book with number0 pages . If you want to read the same number of pages each night ,",how many would you have to read each night to finish in number1 days ?
255, has number0 gives number1 does have,Wanda has number0 blocks . Theresa gives Wanda number1 more . How many blocks does Wanda have in all ?,4.0 79.0,+ number0 number1,83.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Wanda has number0 blocks . Theresa gives Wanda number1 more .,How many blocks does Wanda have in all ?
256, invited number0 number1 come wanted buy have number2 buy,"Mike invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 , how many should he buy ?",13.0 7.0 4.0,* number2 - number0 number1,24.0,"[1, 2, 3, 9, 10, 11, 27, 28, 29, 32, 33, 34]","Mike invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 ,",how many should he buy ?
257, joined making brought number0 wanted have number1 makes Shannon make,"Shannon , Brenda ’ s neighbor , joined Brenda in making bracelets . She brought number0 heart - shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes . How many bracelets with heart - shaped stones can Shannon make ?",48.0 8.0,/ number0 number1,6.0,"[13, 14, 15, 22, 23, 24, 45, 46, 47]","Shannon , Brenda ’ s neighbor , joined Brenda in making bracelets . She brought number0 heart - shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes .",How many bracelets with heart - shaped stones can Shannon make ?
258, bought number0 has number1 like divide gets child,Martha bought number0 small cakes . She has number1 children . She would like to divide the cakes among her children so that each child gets the same amount . How many cakes would each child get ?,18.0 3.0,/ number0 number1,6.0,"[1, 2, 3, 7, 8, 9, 36, 37, 38]",Martha bought number0 small cakes . She has number1 children . She would like to divide the cakes among her children so that each child gets the same amount .,How many cakes would each child get ?
259, took number0 walk number1 was travelling,It took me number0 minutes to walk number1 meters . How fast was I travelling ?,6.0 500.0,/ number1 number0,83.33,"[2, 3, 4, 6, 7, 8, 12, 13, 14]",It took me number0 minutes to walk number1 meters .,How fast was I travelling ?
260, were number0 number1 were,"There were number0 parents in the program and number1 pupils , too . How many people were present in the program ?",105.0 698.0,+ number0 number1,803.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]","There were number0 parents in the program and number1 pupils , too .",How many people were present in the program ?
261, got number0 got number1 did,Our class got number0 books from the library . Then we got number1 more books from the library . How many books did our class get from the library ?,54.0 23.0,+ number0 number1,77.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",Our class got number0 books from the library . Then we got number1 more books from the library .,How many books did our class get from the library ?
262, joined bought number0 number1 number2 did,"Jason joined his school 's band . He bought a flute for $ number0 , a music tool for $ number1 , and a song book for $ number2 . How much did Jason spend at the music store ?",142.46 8.89 7.0,+ + number0 number1 number2,158.35,"[12, 13, 14, 19, 20, 21, 27, 28, 29, 36, 37, 38]","Jason joined his school 's band . He bought a flute for $ number0 , a music tool for $ number1 , and a song book for $ number2 .",How much did Jason spend at the music store ?
263, starts number0 number1 does end,Marilyn starts with number0 bottle caps . She shares number1 with Nancy . How many bottle caps does Marilyn end with ?,51.0 36.0,- number0 number1,15.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",Marilyn starts with number0 bottle caps . She shares number1 with Nancy .,How many bottle caps does Marilyn end with ?
264, strolled is number0 took number1 get did go,Jose strolled to Jane 's house . It is number0 miles from Jose 's house to Jane 's house . It took Jose number1 hours to get there . How fast did Jose go ?,24.0 12.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Jose strolled to Jane 's house . It is number0 miles from Jose 's house to Jane 's house . It took Jose number1 hours to get there .,How fast did Jose go ?
265, was trying expand bought number0 bought number1 number2 did work did end,"Luke was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",2.0 2.0 2.0,- + number0 number0 number0,2.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","Luke was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
266, picked number0 picked number1 picked number2 were picked,Mike picked number0 pears and Jason picked number1 pears from the pear tree . Fred picked number2 apples from the apple tree . How many pears were picked in total ?,8.0 7.0 6.0,+ number0 number1,15.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 27, 28, 29]",Mike picked number0 pears and Jason picked number1 pears from the pear tree . Fred picked number2 apples from the apple tree .,How many pears were picked in total ?
267, has number0 bought number1 does have,Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards . How many baseball cards does Mike have now ?,87.0 13.0,- number0 number1,74.0,"[1, 2, 3, 7, 8, 9, 22, 23, 24]",Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards .,How many baseball cards does Mike have now ?
268, had number0 number1 were working wanted sell number2 earn,"Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",16.0 8.0 7.0,* number2 - number0 number1,56.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24, 29, 30, 31]","Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
269, are number0 number1 had cut number2 were damaged have are finished,There are number0 short bushes and number1 tall trees currently in the park . Park workers had to cut down number2 short bushes that were damaged . How many short bushes will the park have when the workers are finished ?,6.0 4.0 2.0,- number0 number2,4.0,"[1, 2, 3, 5, 6, 7, 19, 20, 21, 37, 38, 39]",There are number0 short bushes and number1 tall trees currently in the park . Park workers had to cut down number2 short bushes that were damaged .,How many short bushes will the park have when the workers are finished ?
270, walked number0 number1 did,Craig walked number0 mile from school to David 's house and number1 mile from David 's house to his own house . How many miles did Craig walk in all ?,0.2 0.7,+ number0 number1,0.9,"[1, 2, 3, 10, 11, 12, 27, 28, 29]",Craig walked number0 mile from school to David 's house and number1 mile from David 's house to his own house .,How many miles did Craig walk in all ?
271, earned number0 recycled had number1 did recycle number2 have earned,"Megan earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",8.0 14.0 5.0,* number0 - number1 number2,72.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 30, 31, 32]","Megan earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them ,",how many points would she have earned ?
272, bought bought number0 spent number1 did spend,"Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total , how much did Alyssa spend on toys ?",5.71 6.59,+ number0 number1,12.3,"[10, 11, 12, 15, 16, 17, 27, 28, 29]","Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total ,",how much did Alyssa spend on toys ?
273, number0 sells number1 is,A number0 ounce can of cranberry juice sells for number1 cents . What is the cost in cents per ounce .,12.0 84.0,/ number1 number0,7.0,"[0, 1, 2, 8, 9, 10, 17, 18, 19]",A number0 ounce can of cranberry juice sells for number1 cents .,What is the cost in cents per ounce .
274, picked number0 number1 make used number2 did,"Janet picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though , how many extra flowers did Janet pick ?",4.0 11.0 11.0,- + number0 number1 number1,4.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17, 26, 27, 28]","Janet picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though ,",how many extra flowers did Janet pick ?
275, scored number0 did number1,Melissa scored number0 points in each game . How many points did she score in number1 games ?,120.0 10.0,* number0 number1,1200.0,"[1, 2, 3, 14, 15, 16, 14, 15, 16]",Melissa scored number0 points in each game .,How many points did she score in number1 games ?
276, offers number0 costing number1,A clothing store offers a number0 % discount on all purchases . How much would a shopper pay for an item originally costing number1 dollars dollars ?,20.0 21.0,- number1 * * number0 0.01 number1,16.8,"[4, 5, 6, 22, 23, 24, 23, 24, 25]",A clothing store offers a number0 % discount on all purchases .,How much would a shopper pay for an item originally costing number1 dollars dollars ?
277, has number0 are number1 are,"Each child has number0 oranges . If there are number1 children , how many oranges are there in total ?",3.0 4.0,* number0 number1,12.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]","Each child has number0 oranges . If there are number1 children ,",how many oranges are there in total ?
278, had number0 coloring gave number1 bought number2 have,"Emily had number0 coloring books . If she gave away number1 of them , but then bought number2 more , how many would she have total ?",7.0 2.0 14.0,- + number0 number2 number1,19.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18, 23, 24, 25]","Emily had number0 coloring books . If she gave away number1 of them , but then bought number2 more ,",how many would she have total ?
279, measures finds is number0 was number1 did,"A physician 's assistant measures a child and finds that his h8 is number0 inches . At his last visit to the doctor 's office , the child was number1 inches tall . How much did the child grow , in inches ?",41.5 38.5,- number0 number1,3.0,"[12, 13, 14, 28, 29, 30, 39, 40, 41]","A physician 's assistant measures a child and finds that his h8 is number0 inches . At his last visit to the doctor 's office , the child was number1 inches tall .","How much did the child grow , in inches ?"
280, found number0 found number1 cleaned discovered number2 were cracked did find,"Tim found number0 seashells and Sally found number1 seashells on the beach . When they cleaned them , they discovered that number2 were cracked . How many seashells did they find together ?",37.0 13.0 25.0,+ number0 number1,50.0,"[1, 2, 3, 6, 7, 8, 20, 21, 22, 29, 30, 31]","Tim found number0 seashells and Sally found number1 seashells on the beach . When they cleaned them , they discovered that number2 were cracked .",How many seashells did they find together ?
281, had number0 finished number1 had number2 do has number are,"Megan had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",40.0 26.0 2.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 37, 38, 39]","Megan had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it ,",how many problems are on each page ?
282, had number0 needed number1 costs number2 need finish,"John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 , how much money would he need to finish his collection ?",6.0 11.0 6.0,* number0 - number1 number0,30.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21, 29, 30, 31]","John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 ,",how much money would he need to finish his collection ?
283, bought number0 number1 did,Dale 's Vegetarian Restaurant bought number0 pounds of green peppers and number1 pounds of red peppers . How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?,2.8333333333333335 2.8333333333333335,+ number0 number0,5.666666666666667,"[4, 5, 6, 10, 11, 12, 27, 28, 29]",Dale 's Vegetarian Restaurant bought number0 pounds of green peppers and number1 pounds of red peppers .,How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?
284, uploaded number0 put number1 put number2 were,Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,45.0 27.0 9.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
285, bought number0 paid did buy,Mrs. Hilt bought a notebook for $ number0 . She paid with nickels . How many nickels did she use to buy the notebook ?,1.3,/ number0 5.0,26.0,"[6, 7, 8, 21, 22, 23]",Mrs. Hilt bought a notebook for $ number0 . She paid with nickels .,How many nickels did she use to buy the notebook ?
286, grew number0 grew number1 did grow,Nancy grew number0 potatoes . Sandy grew number1 potatoes . How many potatoes did they grow in total ?,6.0 7.0,+ number0 number1,13.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Nancy grew number0 potatoes . Sandy grew number1 potatoes .,How many potatoes did they grow in total ?
287, made number0 mowing spent number1 buying number2 buy had left,"Edward made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",37.0 21.0 2.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Edward made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
288, starts number0 takes number1 does end,Pamela starts with number0 bottle caps . Jean takes number1 away . How many bottle caps does Pamela end with ?,30.0 26.0,- number0 number1,4.0,"[2, 3, 4, 8, 9, 10, 17, 18, 19]",Pamela starts with number0 bottle caps . Jean takes number1 away .,How many bottle caps does Pamela end with ?
289, has number0 buys number1 buys number2 does have,"Kimberly has number0 Skittles . She buys number1 more . Later , Kimberly buys number2 oranges at the store . How many Skittles does Kimberly have in all ?",5.0 7.0 18.0,+ number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 25, 26, 27]","Kimberly has number0 Skittles . She buys number1 more . Later , Kimberly buys number2 oranges at the store .",How many Skittles does Kimberly have in all ?
290, has number0 does have earn have number1,Elisa has number0 dollars . How many more dollars does she have to earn to have number1 dollars ?,37.0 53.0,- number1 number0,16.0,"[1, 2, 3, 15, 16, 17, 15, 16, 17]",Elisa has number0 dollars .,How many more dollars does she have to earn to have number1 dollars ?
291, grew number0 grew number1 did grow,Melanie grew number0 turnips . Benny grew number1 turnips . How many turnips did they grow in all ?,139.0 113.0,+ number0 number1,252.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Melanie grew number0 turnips . Benny grew number1 turnips .,How many turnips did they grow in all ?
292, number0 are sitting number1 joins,number0 toucans are sitting on a tree limb . number1 more toucan joins them . How many toucans in all ?,2.0 1.0,+ number0 number1,3.0,"[0, 1, 8, 9, 10, 17, 18, 19]",number0 toucans are sitting on a tree limb . number1 more toucan joins them .,How many toucans in all ?
293, had number0 number1 were brought number2 are adopted take be adopted,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",17.0 55.0 8.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
294, is selling number0 get selling,Melanie is selling number0 gumballs for eight cents each . How much money can Melanie get from selling the gumballs ?,4.0,* number0 8.0,32.0,"[2, 3, 4, 17, 18, 19]",Melanie is selling number0 gumballs for eight cents each .,How much money can Melanie get from selling the gumballs ?
295, found number0 number1 were broken did find,Tom found number0 seashells but number1 were broken . How many unbroken seashells did Tom find ?,7.0 4.0,- number0 number1,3.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",Tom found number0 seashells but number1 were broken .,How many unbroken seashells did Tom find ?
296, had number0 number1 did show did show scored number2 were scored,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",11.0 6.0 9.0,* number2 - number0 number1,45.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
297, grew number0 grew number1 grew number2 worked number3 did grow,"Nancy grew number0 onions , Dan grew number1 onions , and Mike grew number2 onions . They worked for number3 days on the farm . How many onions did they grow in total ?",2.0 9.0 4.0 6.0,+ + number0 number1 number2,15.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 18, 19, 20, 30, 31, 32]","Nancy grew number0 onions , Dan grew number1 onions , and Mike grew number2 onions . They worked for number3 days on the farm .",How many onions did they grow in total ?
298, removes number0 were number1 are left,Arthur removes number0 pencils from a jar . There were originally number1 pencils in the jar . How many pencils are left in the jar ?,4.0 87.0,- number1 number0,83.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]",Arthur removes number0 pencils from a jar . There were originally number1 pencils in the jar .,How many pencils are left in the jar ?
299, are number0 number1 placed number2 are,There are number0 pencils and number1 scissors in the drawer . Joan placed number2 pencils in the drawer . How many pencils are now there in all ?,48.0 40.0 29.0,+ number0 number2,77.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 pencils and number1 scissors in the drawer . Joan placed number2 pencils in the drawer .,How many pencils are now there in all ?
300, had number0 gave number1 does have,Sara had number0 quarters in her bank . Her dad gave her number1 quarters . How many quarters does she have now ?,21.0 49.0,+ number0 number1,70.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21]",Sara had number0 quarters in her bank . Her dad gave her number1 quarters .,How many quarters does she have now ?
301, looked showed had traveled number0 stopped read number1 had traveled,"Mrs. Hilt looked at her car 's odometer before a trip . The odometer showed that she had traveled number0 miles . When she stopped for lunch , the odometer read number1 . How many miles had she traveled ?",212.3 372.0,- number1 number0,159.7,"[18, 19, 20, 32, 33, 34, 38, 39, 40]","Mrs. Hilt looked at her car 's odometer before a trip . The odometer showed that she had traveled number0 miles . When she stopped for lunch , the odometer read number1 .",How many miles had she traveled ?
302, had number0 spent number1 number2 buy had left,"Roger had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",68.0 47.0 7.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18, 26, 27, 28]","Roger had number0 dollars . If he spent number1 bucks on a new game ,",how many number2 dollar toys could he buy with the money he had left ?
303, was unboxing found number0 were number1 number2 did have,Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Lana have total ?,4.0 2.0 6.0,* number0 + number1 number2,32.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Lana have total ?
304, strolled number0 number1 did,Jeremy strolled number0 kilometers at number1 kilometers per hour . How long did Jeremy stroll ?,20.0 2.0,/ number0 number1,10.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Jeremy strolled number0 kilometers at number1 kilometers per hour .,How long did Jeremy stroll ?
305, shopping bought number0 number1 came had number2 did buy,"While shopping for music online , Zoe bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Zoe buy total ?",3.0 5.0 3.0,* number0 + number0 number1,24.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]","While shopping for music online , Zoe bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",How many songs did Zoe buy total ?
306, had number0 number1 finished number2 did have do,"Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school , how many problems did she have to do for homework ?",43.0 12.0 44.0,- + number0 number1 number2,11.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16, 29, 30, 31]","Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school ,",how many problems did she have to do for homework ?
307, invited number0 number1 come wanted buy have number2 buy,"Will invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 , how many should he buy ?",9.0 4.0 8.0,* number2 - number0 number1,40.0,"[1, 2, 3, 9, 10, 11, 27, 28, 29, 32, 33, 34]","Will invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 ,",how many should he buy ?
308, was having rose was number0 started number1 had number2 left did earn,"April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left , how much money did she earn ?",7.0 9.0 4.0,* number0 - number1 number2,35.0,"[11, 12, 13, 18, 19, 20, 22, 23, 24, 30, 31, 32]","April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left ,",how much money did she earn ?
309, have number0 have number1 be are taken,"Our watermelons have number0 seeds each . If we have number1 watermelons , how many seeds should there be when all seeds are taken out of the watermelons ?",100.0 4.0,* number0 number1,400.0,"[2, 3, 4, 9, 10, 11, 27, 28, 29]","Our watermelons have number0 seeds each . If we have number1 watermelons ,",how many seeds should there be when all seeds are taken out of the watermelons ?
310, received number0 ate number1 placed number2 make,For Halloween Bianca received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile . How many piles could she make ?,32.0 12.0 5.0,/ - number0 number1 number2,4.0,"[3, 4, 5, 10, 11, 12, 19, 20, 21, 28, 29, 30]",For Halloween Bianca received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile .,How many piles could she make ?
