,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
640,640,,,,,,,,,,, at the you can number0 of for $ number1 . how much would it if you to number2 ?,at the produce store you can buy number0 bags of bananas for $ number1 . how much would it cost if you were to buy number2 bags ?,2 12.46 6,* / number1 number0 number2,37.38,"[6, 7, 8, 9, 12, 13, 24, 25, 26]",6,Multiplication,at the produce store you can buy number0 bags of bananas for $ number1 .,how much would it cost if you were to buy number2 bags ?
641,641,,,,,,,,,,, at the fair the 'twirly ' can number0 per . if the number1 how many total can at a ?,at the fair the 'twirly tea cups ' ride can hold number0 people per teacup . if the ride has number1 tea cups how many total people can ride at a time ?,9 7,* number0 number1,63.0,"[3, 5, 8, 9, 11, 12, 13, 14, 20, 21, 22, 23, 29, 30, 31]",3,Multiplication,at the fair the 'twirly tea cups ' ride can hold number0 people per teacup . if the ride has number1 tea cups,how many total people can ride at a time ?
642,642,,,,,,,,,,, number0 of with his . if number1 each how many he total ?,mike played number0 games of basketball with his friends . if mike scored number1 points each game how many points did he score total ?,6 4,* number0 number1,24.0,"[1, 2, 3, 8, 12, 13, 14, 15, 21, 22, 23]",3,Multiplication,mike played number0 games of basketball with his friends . if mike scored number1 points each game,how many points did he score total ?
643,643,,,,,,,,,,, emily some of her old at a . she out with number0 and number1 of them . how many she ?,emily was selling some of her old toys at a garage sale . she started out with number0 toys and sold number1 of them . how many does she have left ?,7 3,- number0 number1,4.0,"[6, 16, 17, 18, 20, 21, 22, 28, 29, 30]",3,Subtraction,emily was selling some of her old toys at a garage sale . she started out with number0 toys and sold number1 of them .,how many does she have left ?
644,644,,,,,,,,,,, to number0 of . by he only number1 . how many he still to ?,adam had to wash number0 loads of clothes . by noon he had only washed number1 loads . how many does he still need to wash ?,14 8,- number0 number1,6.0,"[3, 4, 5, 14, 15, 16, 23, 24, 25]",3,Subtraction,adam had to wash number0 loads of clothes . by noon he had only washed number1 loads .,how many does he still need to wash ?
645,645,,,,,,,,,,, a number0 siamese . if they number1 of them how many they still ?,a pet store had number0 siamese cats . if they sold number1 of them how many cats did they still have ?,7 4,- number0 number1,3.0,"[3, 4, 5, 6, 7, 10, 11, 12, 18, 19, 20]",3,Subtraction,a pet store had number0 siamese cats . if they sold number1 of them,how many cats did they still have ?
646,646,,,,,,,,,,, several of at a yard and up with number0 total . if each number1 how many he ?,victor bought several boxes of books at a yard sale and ended up with number0 books total . if each box had number1 books how many boxes did he buy ?,24 3,/ number0 number1,8.0,"[3, 13, 14, 15, 16, 19, 21, 22, 23, 27, 28, 29]",3,Common-Division,victor bought several boxes of books at a yard sale and ended up with number0 books total . if each box had number1 books,how many boxes did he buy ?
647,647,,,,,,,,,,, up his old . he to number0 into a . if up number1 how many he total ?,paul was packing up his old toys . he managed to squeeze number0 toys into a box . if paul filled up number1 boxes how many toys did he pack total ?,8 4,* number0 number1,32.0,"[2, 3, 5, 7, 11, 12, 13, 21, 22, 23, 28, 29, 30]",3,Multiplication,paul was packing up his old toys . he managed to squeeze number0 toys into a box . if paul filled up number1 boxes,how many toys did he pack total ?
648,648,,,,,,,,,,, will super on a of scrap . he number0 on the and number1 on the . how many he total ?,will was drawing super heroes on a sheet of scrap paper . he drew number0 heroes on the front and number1 heroes on the back . how many heroes did he draw total ?,2 7,+ number0 number1,9.0,"[32, 1, 2, 5, 13, 14, 15, 19, 20, 21, 30, 31]",3,Addition,will was drawing super heroes on a sheet of scrap paper . he drew number0 heroes on the front and number1 heroes on the back .,how many heroes did he draw total ?
649,649,,,,,,,,,,, each in a can number0 . if the number1 how many can in there ?,each table in a break room can seat number0 people . if the break room has number1 tables how many people can sit in there ?,8 4,* number0 number1,32.0,"[0, 4, 7, 8, 9, 11, 15, 16, 17, 22, 23, 24]",3,Multiplication,each table in a break room can seat number0 people . if the break room has number1 tables,how many people can sit in there ?
650,650,,,,,,,,,,, could number0 on each in his . his number1 . how many could his ?,adam could fit number0 action figures on each shelf in his room . his room has number1 shelves . how many action figures total could his shelves hold ?,9 3,* number0 number1,27.0,"[1, 2, 3, 4, 5, 7, 8, 15, 16, 17, 25, 26, 27]",3,Multiplication,adam could fit number0 action figures on each shelf in his room . his room has number1 shelves .,how many action figures total could his shelves hold ?
651,651,,,,,,,,,,, his number0 in the and number1 in the . how many he total ?,ned mowed his lawn number0 times in the spring and number1 times in the summer . how many times did he mow total ?,6 5,+ number0 number1,11.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",3,Addition,ned mowed his lawn number0 times in the spring and number1 times in the summer .,how many times did he mow total ?
652,652,,,,,,,,,,, number0 of . if he them into with number1 in each how many would he ?,frank had number0 pieces of candy . if he put them into bags with number1 pieces in each bag how many bags would he have ?,42 7,/ number0 number1,6.0,"[1, 2, 3, 13, 14, 15, 17, 22, 23, 24]",3,Common-Division,frank had number0 pieces of candy . if he put them into bags with number1 pieces in each bag,how many bags would he have ?
653,653,,,,,,,,,,, for 's she number0 . if she number1 . how much she still ?,for gwen 's birthday she received number0 dollars . if she spent number1 dollars . how much money did she still have ?,5 3,- number0 number1,2.0,"[2, 5, 6, 7, 11, 12, 13, 19, 20, 21]",3,Subtraction,for gwen 's birthday she received number0 dollars . if she spent number1 dollars .,how much money did she still have ?
654,654,,,,,,,,,,, emily her from the in their front . together they number0 . if number1 of the n't ripe yet how many good they ?,emily was helping her mom pick apples from the tree in their front yard . together they picked number0 totals . if number1 of the apples were n't ripe yet how many good apples did they pick ?,14 6,- number0 number1,8.0,"[2, 34, 35, 36, 17, 18, 19, 21, 22, 23]",3,Subtraction,emily was helping her mom pick apples from the tree in their front yard . together they picked number0 totals . if number1 of the apples were n't ripe yet,how many good apples did they pick ?
655,655,,,,,,,,,,, emily bead for her . she number0 and each number1 . how many can emily ?,emily is making bead necklaces for her friends . she has number0 beads and each necklace takes number1 beads . how many necklaces can emily make ?,28 7,/ number0 number1,4.0,"[1, 7, 10, 11, 12, 14, 16, 17, 18, 23, 24, 25]",3,Common-Division,emily is making bead necklaces for her friends . she has number0 beads and each necklace takes number1 beads .,how many necklaces can emily make ?
656,656,,,,,,,,,,, an each number0 of . if there number1 how many could they ?,an airline lets each passenger take number0 pieces of luggage . if there were number1 people flying how many bags could they take ?,8 4,* number0 number1,32.0,"[2, 3, 5, 6, 7, 13, 14, 15, 20, 21, 22]",3,Multiplication,an airline lets each passenger take number0 pieces of luggage . if there were number1 people flying,how many bags could they take ?
657,657,,,,,,,,,,, for . on she number0 of . the next she number1 more bags . how many she ?,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth . how many bags did she have totaled ?,4 8,+ number0 number1,12.0,"[32, 1, 3, 4, 6, 10, 11, 12, 20, 21, 22, 23, 30, 31]",3,Addition,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth .,how many bags did she have totaled ?
658,658,,,,,,,,,,, an a with number0 total . if the second number1 . how many the first ?,an architect built a house with number0 bedrooms total . if the second floor had number1 bedrooms . how many bedrooms does the first floor have ?,10 2,- number0 number1,8.0,"[1, 4, 5, 6, 7, 8, 14, 15, 16, 23, 24, 25]",3,Subtraction,an architect built a house with number0 bedrooms total . if the second floor had number1 bedrooms .,how many bedrooms does the first floor have ?
659,659,,,,,,,,,,, 's extra for her and her . if she number0 of with number1 in each how many she total ?,lana 's mom was buying extra school supplies for her and her siblings . if she bought number0 packs of glue sticks with number1 glue sticks in each pack how many did she get total ?,3 7,* number0 number1,21.0,"[32, 33, 2, 34, 16, 17, 18, 22, 23, 24, 25, 27]",3,Multiplication,lana 's mom was buying extra school supplies for her and her siblings . if she bought number0 packs of glue sticks with number1 glue sticks in each pack,how many did she get total ?
660,660,,,,,,,,,,, her spare into . each number0 . if she number1 how many she ?,maria was placing her spare change into stacks . each stack had number0 coins . if she had number1 stacks how many coins did she have ?,3 5,* number0 number1,15.0,"[2, 6, 9, 10, 11, 12, 13, 17, 18, 19, 23, 24, 25]",3,Multiplication,maria was placing her spare change into stacks . each stack had number0 coins . if she had number1 stacks,how many coins did she have ?
661,661,,,,,,,,,,, a number0 to for the . later he another number1 for the . how many he total ?,a chef used number0 potatoes to make fries for the lunch crowd . later he used another number1 potatoes for the dinner crowd . how many potatoes did he use total ?,5 2,+ number0 number1,7.0,"[1, 2, 3, 4, 5, 16, 17, 18, 28, 29, 30]",3,Addition,a chef used number0 potatoes to make fries for the lunch crowd . later he used another number1 potatoes for the dinner crowd .,how many potatoes did he use total ?
662,662,,,,,,,,,,, . he originally number0 . but number1 more . how many he ?,dave was making ice using ice trays . he originally had number0 ice cubes . but made number1 more cubes . how many ice cubes did he have totaled ?,2 7,+ number0 number1,9.0,"[1, 2, 7, 8, 10, 11, 12, 13, 16, 17, 18, 19, 26, 27, 28]",3,Addition,dave was making ice using ice trays . he originally had number0 ice cubes . but made number1 more cubes .,how many ice cubes did he have totaled ?
663,663,,,,,,,,,,, number0 of a . if each number1 how many he ?,tom read number0 chapters of a book . if each chapter was number1 pages how many pages did he read ?,3 8,* number0 number1,24.0,"[1, 2, 3, 7, 9, 11, 12, 13, 17, 18, 19]",3,Multiplication,tom read number0 chapters of a book . if each chapter was number1 pages,how many pages did he read ?
664,664,,,,,,,,,,, his . they number0 with number1 in each . how many they ?,luke was helping his mom wash clothes . they washed number0 loads with number1 towels in each load . how many towels did they wash total ?,6 7,* number0 number1,42.0,"[1, 5, 9, 10, 11, 12, 13, 14, 16, 23, 24, 25]",3,Multiplication,luke was helping his mom wash clothes . they washed number0 loads with number1 towels in each load .,how many towels did they wash total ?
665,665,,,,,,,,,,, the at the number0 per . if you number1 how many could you it ?,the roller coaster at the state fair costs number0 tickets per ride . if you had number1 tickets how many times could you ride it ?,5 10,/ number1 number0,2.0,"[2, 7, 8, 9, 10, 15, 16, 17, 22, 23, 24]",3,Common-Division,the roller coaster at the state fair costs number0 tickets per ride . if you had number1 tickets,how many times could you ride it ?
666,666,,,,,,,,,,, number0 old at a . if number1 of the up how many good she ?,vanessa bought number0 old cds at a garage sale . if number1 of the cds were scratched up how many good cds did she buy ?,12 7,- number0 number1,5.0,"[1, 2, 3, 4, 9, 10, 11, 12, 14, 22, 23, 24]",3,Subtraction,vanessa bought number0 old cds at a garage sale . if number1 of the cds were scratched up,how many good cds did she buy ?
667,667,,,,,,,,,,, will to the and the number0 . if he it number1 during the how many he it at ?,will went to the state fair and rode the ferris wheel number0 times . if he rode it number1 times during the day how many times did he ride it at night ?,13 7,- number0 number1,6.0,"[10, 11, 12, 14, 17, 18, 19, 29, 30, 31]",3,Subtraction,will went to the state fair and rode the ferris wheel number0 times . if he rode it number1 times during the day,how many times did he ride it at night ?
668,668,,,,,,,,,,, for . she number0 with number1 inside each . how many she ?,olivia was collecting cans for recycling . she had number0 bags with number1 cans inside each bag . how many cans did she have ?,4 5,* number0 number1,20.0,"[1, 2, 5, 8, 9, 10, 11, 12, 13, 15, 21, 22, 23]",3,Multiplication,olivia was collecting cans for recycling . she had number0 bags with number1 cans inside each bag .,how many cans did she have ?
669,669,,,,,,,,,,, to away . if he number0 to away and each can number1 how many will he ?,jerry is helping to put away books . if he has number0 books to put away and each shelf can hold number1 books how many shelves will he need ?,12 4,/ number0 number1,3.0,"[2, 4, 10, 11, 12, 17, 20, 21, 22, 26, 27, 28]",3,Common-Division,jerry is helping to put away books . if he has number0 books to put away and each shelf can hold number1 books,how many shelves will he need ?
670,670,,,,,,,,,,, will number0 of . if he number1 each how many would they last him ?,will had number0 bottles of water . if he drank number1 each day how many days would they last him ?,28 7,/ number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]",3,Common-Division,will had number0 bottles of water . if he drank number1 each day,how many days would they last him ?
671,671,,,,,,,,,,, 's number0 to a . if number1 how much would he ?,larry 's lawn care charges number0 bucks to trim a hedge . if henry has number1 hedges how much money would he spend ?,9 3,* number0 number1,27.0,"[2, 4, 5, 6, 14, 15, 16, 20, 21, 22]",3,Multiplication,larry 's lawn care charges number0 bucks to trim a hedge . if henry has number1 hedges,how much money would he spend ?
672,672,,,,,,,,,,, of her old favorite . she number0 at the and she number1 . how many she total ?,maria was buying dvds of her old favorite tv series . she bought number0 dvds at the store and she bought number1 online . how many dvds did she buy total ?,8 2,+ number0 number1,10.0,"[1, 2, 5, 12, 13, 14, 20, 21, 22, 28, 29, 30]",3,Addition,maria was buying dvds of her old favorite tv series . she bought number0 dvds at the store and she bought number1 online .,how many dvds did she buy total ?
673,673,,,,,,,,,,, for a number0 of . if else already number1 how many there total ?,for a potluck lunch bianca brought number0 bottles of soda . if someone else had already brought number1 sodas how many were there total ?,9 8,+ number0 number1,17.0,"[5, 6, 7, 16, 17, 18, 21, 22, 23]",3,Addition,for a potluck lunch bianca brought number0 bottles of soda . if someone else had already brought number1 sodas,how many were there total ?
674,674,,,,,,,,,,, out birthday to her . she out number0 on and number1 on . how many she total ?,tiffany was sending out birthday invitations to her friends . she sent out number0 on monday and number1 on tuesday . how many did she send total ?,9 8,+ number0 number1,17.0,"[12, 13, 14, 16, 17, 18, 24, 25, 26]",3,Addition,tiffany was sending out birthday invitations to her friends . she sent out number0 on monday and number1 on tuesday .,how many did she send total ?
675,675,,,,,,,,,,, her into with number0 in each . if she number1 how many could she ?,faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils how many rows could she make ?,8 32,/ number1 number0,4.0,"[2, 7, 8, 9, 11, 16, 17, 18, 22, 23, 24]",3,Common-Division,faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils,how many rows could she make ?
676,676,,,,,,,,,,, super number0 of scrap . he number1 total . if he number2 on the . how many he on the ?,john was drawing super heroes number0 sheet of scrap paper . he drew number1 pictures total . if he drew number2 on the back . how many heroes did he draw on the front ?,1 15 9,- number1 number2,6.0,"[32, 1, 33, 4, 5, 6, 12, 13, 14, 19, 20, 21, 31]",3,Subtraction,john was drawing super heroes number0 sheet of scrap paper . he drew number1 pictures total . if he drew number2 on the back .,how many heroes did he draw on the front ?
677,677,,,,,,,,,,, through his favorite . each he number0 different . how many would he through after number1 ?,paul was reading through his favorite book series . each week he read number0 different books . how many books would he have read through after number1 weeks ?,4 5,* number0 number1,20.0,"[1, 3, 5, 6, 9, 12, 13, 14, 15, 25, 26, 27]",3,Multiplication,paul was reading through his favorite book series . each week he read number0 different books .,how many books would he have read through after number1 weeks ?
678,678,,,,,,,,,,, a number0 to with but he only number1 of them . how many he still ?,a chef had number0 potatoes to make fries with but he only used number1 of them . how many potatoes does he still have ?,5 3,- number0 number1,2.0,"[1, 2, 3, 4, 6, 12, 13, 14, 21, 22, 23]",3,Subtraction,a chef had number0 potatoes to make fries with but he only used number1 of them .,how many potatoes does he still have ?
679,679,,,,,,,,,,, amy number0 at the but she already number1 . how many she ?,amy bought number0 pencils at the school store but she already had number1 pencils . how many pencils does she have totaled ?,7 3,+ number0 number1,10.0,"[1, 2, 3, 6, 11, 12, 13, 19, 20, 21]",4,Addition,amy bought number0 pencils at the school store but she already had number1 pencils .,how many pencils does she have totaled ?
680,680,,,,,,,,,,, to number0 of . each number1 on it . how many she to ?,vanessa had to complete number0 pages of homework . each page had number1 problems on it . how many problems did she have to complete total ?,3 4,* number0 number1,12.0,"[1, 2, 4, 5, 6, 7, 10, 12, 13, 14, 23, 24, 25]",4,Multiplication,vanessa had to complete number0 pages of homework . each page had number1 problems on it .,how many problems did she have to complete total ?
681,681,,,,,,,,,,, number0 he to . if each in his can number1 how many he ?,mike has number0 action figures he wants to display . if each shelf in his room can hold number1 figures how many shelves does he need ?,64 8,/ number0 number1,8.0,"[1, 2, 3, 4, 7, 11, 17, 18, 19, 23, 24, 25]",4,Common-Division,mike has number0 action figures he wants to display . if each shelf in his room can hold number1 figures,how many shelves does he need ?
682,682,,,,,,,,,,, a of number0 as for . if each number1 how much they ?,a group of number0 friends were dressing as pirates for halloween . if each costume cost number1 dollars how much did they spend ?,8 5,* number0 number1,40.0,"[2, 3, 4, 13, 15, 16, 17, 20, 21, 22]",4,Multiplication,a group of number0 friends were dressing as pirates for halloween . if each costume cost number1 dollars,how much did they spend ?
683,683,,,,,,,,,,, an industrial number0 . it can number1 a . how many the ?,an industrial machine made number0 shirts . it can make number1 shirts a minute . how many minutes was the machine working ?,12 2,/ number0 number1,6.0,"[2, 3, 4, 5, 9, 10, 11, 19, 20, 21]",4,Common-Division,an industrial machine made number0 shirts . it can make number1 shirts a minute .,how many minutes was the machine working ?
684,684,,,,,,,,,,, 's her and some out to for her . if each number0 and her for number1 how much he ?,olivia 's dad took her and some friends out to eat for her birthday . if each meal costs number0 dollars and her dad paid for number1 meals how much did he spend ?,7 3,* number0 number1,21.0,"[32, 3, 16, 18, 19, 20, 25, 26, 27, 30, 31]",4,Multiplication,olivia 's dad took her and some friends out to eat for her birthday . if each meal costs number0 dollars and her dad paid for number1 meals,how much did he spend ?
685,685,,,,,,,,,,, number0 for . if she number1 of them on the how many more she to ?,katie had number0 math problems for homework . if she finished number1 of them on the bus ride home how many more did she have to do ?,9 5,- number0 number1,4.0,"[1, 2, 3, 4, 10, 11, 12, 24, 25, 26]",4,Subtraction,katie had number0 math problems for homework . if she finished number1 of them on the bus ride home,how many more did she have to do ?
686,686,,,,,,,,,,, his number0 of for . if they only number1 how many he ?,frank bought his family number0 pieces of chicken for dinner . if they only ate number1 how many pieces does he have left ?,14 7,- number0 number1,7.0,"[1, 3, 4, 5, 6, 11, 14, 15, 16, 20, 21, 22]",4,Subtraction,frank bought his family number0 pieces of chicken for dinner . if they only ate number1,how many pieces does he have left ?
687,687,,,,,,,,,,, on scrap . he could number0 on each . if he number1 how many can he ?,kale was drawing on scrap paper . he could fit number0 drawings on each page . if he has number1 pages how many drawings can he make ?,5 6,* number0 number1,30.0,"[2, 6, 9, 10, 11, 13, 18, 19, 20, 24, 25, 26]",4,Multiplication,kale was drawing on scrap paper . he could fit number0 drawings on each page . if he has number1 pages,how many drawings can he make ?
688,688,,,,,,,,,,, number0 . if each number1 how many she total ?,rachel bought number0 music albums online . if each album had number1 songs how many songs did she buy total ?,8 2,* number0 number1,16.0,"[1, 2, 3, 4, 7, 8, 10, 11, 12, 17, 18, 19]",4,Multiplication,rachel bought number0 music albums online . if each album had number1 songs,how many songs did she buy total ?
689,689,,,,,,,,,,, number0 . if she number1 of them a how many she ?,olivia had number0 quarters . if she spent number1 of them buying a soda how many coins did she have left ?,11 4,- number0 number1,7.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",4,Subtraction,olivia had number0 quarters . if she spent number1 of them buying a soda,how many coins did she have left ?
690,690,,,,,,,,,,, 's number0 in it . if he to for number1 how many should he in each to them the same ?,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups how many pieces should he put in each cup to make them have the same amount ?,30 6,/ number0 number1,5.0,"[32, 33, 34, 3, 4, 5, 6, 16, 17, 18, 26]",4,Common-Division,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups,how many pieces should he put in each cup to make them have the same amount ?
691,691,,,,,,,,,,, for a number0 of . if only number1 of the sodas how many she to back ?,for a potluck lunch debby brought number0 bottles of soda . if everyone only drank number1 of the sodas how many did she have to take back home ?,10 8,- number0 number1,2.0,"[5, 6, 7, 14, 15, 16, 25, 26, 27]",4,Subtraction,for a potluck lunch debby brought number0 bottles of soda . if everyone only drank number1 of the sodas,how many did she have to take back home ?
692,692,,,,,,,,,,, emily number0 by her favorite . later on she number1 more . how many she ?,emily owned number0 songs by her favorite artists . later on she bought number1 more songs . how many songs did she have totaled ?,6 7,+ number0 number1,13.0,"[1, 2, 3, 5, 6, 12, 13, 14, 15, 21, 22, 23]",4,Addition,emily owned number0 songs by her favorite artists . later on she bought number1 more songs .,how many songs did she have totaled ?
693,693,,,,,,,,,,, for 's birthday number0 of her her number1 . how much she for her ?,for bianca 's birthday number0 of her friends gave her number1 dollars . how much money did she get for her birthday ?,5 6,* number0 number1,30.0,"[3, 4, 5, 8, 9, 10, 11, 19, 20, 21]",4,Multiplication,for bianca 's birthday number0 of her friends gave her number1 dollars .,how much money did she get for her birthday ?
694,694,,,,,,,,,,, number0 over the . if he number1 for each how many he ?,cody made number0 dollars mowing lawns over the summer . if he charged number1 bucks for each lawn how many lawns did he mow ?,12 4,/ number0 number1,3.0,"[1, 2, 3, 12, 13, 14, 16, 21, 22, 23]",4,Common-Division,cody made number0 dollars mowing lawns over the summer . if he charged number1 bucks for each lawn,how many lawns did he mow ?
695,695,,,,,,,,,,, for 's she number0 from her and number1 from her . how much she for her ?,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives . how much money did she get for her birthday ?,2 3,+ number0 number1,5.0,"[5, 6, 7, 11, 12, 13, 24, 25, 26]",4,Addition,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives .,how much money did she get for her birthday ?
696,696,,,,,,,,,,, to of . he out with number0 and then number1 how many he ?,jerry had to sell boxes of candy . he started out with number0 boxes and then sold number1 how many boxes did he have left ?,10 5,- number0 number1,5.0,"[1, 3, 6, 11, 12, 13, 16, 17, 18, 22, 23, 24]",4,Subtraction,jerry had to sell boxes of candy . he started out with number0 boxes and then sold number1 how,many boxes did he have left ?
697,697,,,,,,,,,,, number0 extra . if she them into with number1 in each how many could she ?,lana had number0 extra nickels . if she put them into stacks with number1 in each stack how many stacks could she make ?,72 8,/ number0 number1,9.0,"[1, 2, 3, 4, 12, 13, 14, 15, 20, 21, 22]",4,Common-Division,lana had number0 extra nickels . if she put them into stacks with number1 in each stack,how many stacks could she make ?
698,698,,,,,,,,,,, number0 new for . if she number1 of them how many she up with ?,haley bought number0 new shirts for school . if she returned number1 of them how many did she end up with ?,11 6,- number0 number1,5.0,"[1, 2, 3, 4, 10, 11, 12, 18, 19, 20]",4,Subtraction,haley bought number0 new shirts for school . if she returned number1 of them,how many did she end up with ?
699,699,,,,,,,,,,, a to number0 of and number1 to a . how many of he total ?,a mailman had to give number0 pieces of junk mail and number1 magazines to a house . how many pieces of mail did he deliver total ?,6 5,+ number0 number1,11.0,"[1, 4, 5, 6, 7, 10, 11, 12, 23, 24, 25]",4,Addition,a mailman had to give number0 pieces of junk mail and number1 magazines to a house .,how many pieces of mail did he deliver total ?
700,700,,,,,,,,,,, the at the number0 per . if number1 to the how many would they ?,the roller coaster at the state fair costs number0 tickets per ride . if number1 friends were going to ride the roller coaster how many tickets would they need ?,6 8,* number0 number1,48.0,"[4, 7, 8, 9, 10, 11, 13, 14, 15, 26, 27, 28]",4,Multiplication,the roller coaster at the state fair costs number0 tickets per ride . if number1 friends were going to ride the roller coaster,how many tickets would they need ?
701,701,,,,,,,,,,, of her favorite . each number0 . if she number1 how many she total ?,olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons how many dvds did she buy total ?,8 5,* number0 number1,40.0,"[2, 6, 10, 12, 13, 14, 18, 19, 20, 25, 26, 27]",4,Multiplication,olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons,how many dvds did she buy total ?
702,702,,,,,,,,,,, for her . she number0 with each number1 . how many of she ?,nancy was buying soap for her bathroom . she bought number0 packs with each pack having number1 bars . how many bars of soap did she buy ?,6 5,* number0 number1,30.0,"[1, 7, 9, 10, 11, 13, 15, 16, 17, 24, 25, 26]",4,Multiplication,nancy was buying soap for her bathroom . she bought number0 packs with each pack having number1 bars .,how many bars of soap did she buy ?
703,703,,,,,,,,,,, a of number0 video . later number1 more over . how many there total ?,a group of number0 friends were playing video games . later number1 more friends came over . how many people were there total ?,4 3,+ number0 number1,7.0,"[2, 3, 4, 10, 11, 12, 13, 20, 21, 22]",4,Addition,a group of number0 friends were playing video games . later number1 more friends came over .,how many people were there total ?
704,704,,,,,,,,,,, oliver number0 at the . if he number1 a how many he still ?,oliver won number0 tickets playing games at the arcade . if he spent number1 tickets buying a water gun how many tickets did he still have ?,11 5,- number0 number1,6.0,"[1, 2, 3, 10, 12, 13, 14, 15, 23, 24, 25]",4,Subtraction,oliver won number0 tickets playing games at the arcade . if he spent number1 tickets buying a water gun,how many tickets did he still have ?
705,705,,,,,,,,,,, at the fair number0 the first he and number1 the second . how many he total ?,at the fair dave rode number0 rides the first day he went and number1 rides the second day . how many times did he ride total ?,4 3,+ number0 number1,7.0,"[4, 5, 6, 12, 13, 14, 23, 24, 25]",4,Addition,at the fair dave rode number0 rides the first day he went and number1 rides the second day .,how many times did he ride total ?
706,706,,,,,,,,,,, for a . she for number0 number1 each . how many altogether ?,janet was practicing for a marathon . she practiced for number0 days running number1 miles each day . how many miles did janet run altogether ?,9 8,* number0 number1,72.0,"[1, 5, 9, 10, 11, 12, 13, 14, 15, 22, 23, 24]",4,Multiplication,janet was practicing for a marathon . she practiced for number0 days running number1 miles each day .,how many miles did janet run altogether ?
707,707,,,,,,,,,,, with his . together they number0 . if edward number1 of the . how many his ?,edward was playing basketball with his friend . together they scored number0 points . if edward scored number1 of the points . how many points did his friend score ?,13 7,- number0 number1,6.0,"[1, 2, 6, 10, 11, 12, 16, 17, 18, 26, 27, 28]",4,Subtraction,edward was playing basketball with his friend . together they scored number0 points . if edward scored number1 of the points .,how many points did his friend score ?
708,708,,,,,,,,,,, for her . she number0 with each number1 in it . how many she ?,tiffany was buying hand towels for her house . she bought number0 packs with each pack having number1 towels in it . how many towels did she buy ?,9 3,* number0 number1,27.0,"[1, 2, 5, 7, 10, 11, 12, 14, 16, 17, 18, 25, 26, 27]",4,Multiplication,tiffany was buying hand towels for her house . she bought number0 packs with each pack having number1 towels in it .,how many towels did she buy ?
709,709,,,,,,,,,,, for a . to she number0 the first and number1 the next . how many altogether ?,bianca was practicing for a marathon . to prepare she ran number0 miles the first day and number1 miles the next day . how many miles did bianca run altogether ?,8 4,+ number0 number1,12.0,"[1, 3, 5, 10, 11, 12, 16, 17, 18, 27, 28, 29]",4,Addition,bianca was practicing for a marathon . to prepare she ran number0 miles the first day and number1 miles the next day .,how many miles did bianca run altogether ?
710,710,,,,,,,,,,, number0 on a in his . later he number1 more to the . how many on his ?,jerry had number0 action figures on a shelf in his room . later he added number1 more figures to the shelf . how many action figures were on his shelf total ?,8 2,+ number0 number1,10.0,"[1, 2, 3, 4, 8, 14, 15, 16, 17, 28, 29, 30]",4,Addition,jerry had number0 action figures on a shelf in his room . later he added number1 more figures to the shelf .,how many action figures were on his shelf total ?
711,711,,,,,,,,,,, number0 new for . if she already number1 how many she total ?,sarah bought number0 new shirts for school . if she already had number1 shirts how many did she own total ?,8 9,+ number0 number1,17.0,"[1, 2, 3, 4, 11, 12, 13, 17, 18, 19]",4,Addition,sarah bought number0 new shirts for school . if she already had number1 shirts,how many did she own total ?
712,712,,,,,,,,,,, her in the . together they number0 of with number1 in each . how many they ?,carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row . how many potatoes did they plant total ?,6 9,* number0 number1,54.0,"[2, 13, 14, 15, 18, 19, 20, 22, 29, 30, 31]",4,Multiplication,carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row .,how many potatoes did they plant total ?
713,713,,,,,,,,,,, a to number0 on his . after he those he number1 more . how many he total ?,a delivery driver had to make number0 stops on his route . after he finished those deliveries he made number1 more stops . how many stops did he make total ?,3 4,+ number0 number1,7.0,"[1, 5, 6, 7, 8, 18, 19, 20, 21, 27, 28, 29]",4,Addition,a delivery driver had to make number0 stops on his route . after he finished those deliveries he made number1 more stops .,how many stops did he make total ?
