,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
220, cookies number0 bags cookies number1 cookies bag,How many cookies would you have if you had number0 bags of cookies with number1 cookies in each bag ?,37.0 19.0,* number0 number1,703.0,"[8, 9, 10, 13, 14, 15, 16, 17, 18]",,How many cookies would you have if you had number0 bags of cookies with number1 cookies in each bag ?
221, Lana winter clothes number0 boxes clothing box number1 scarves number2 mittens pieces winter clothing Lana total,Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Lana have total ?,3.0 3.0 4.0,* number0 + number0 number2,21.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Lana have total ?
222, number0 number1 students Central High School number students number2 number3 % number4 students number5,"In number0 , there were number1 students in Central High School . The number of students enrolled in number2 was number3 % less than in number4 . How many students were enrolled in number5 ?",1986.0 1125.0 1987.0 4.0 1986.0 1987.0,* number1 - 1.0 * number3 0.01,1080.0,"[0, 1, 2, 3, 4, 5, 6, 7]","In number0 , there were number1 students in Central High School . The number of students enrolled in number2 was number3 % less than in number4 .",How many students were enrolled in number5 ?
223, store number0 oranges bin number1 ones number2 ones bin bin,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,5.0 2.0 28.0,- + number0 number2 number1,31.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
224, Bianca number0 pictures Facebook number1 pics album rest number2 albums pictures album,Bianca uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,33.0 27.0 3.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Bianca uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
225, number0 caps Beverly bottle cap collection bottle caps number1 groups group,"There are number0 bottle caps in Beverly 's bottle cap collection . If the bottle caps are organized into number1 groups , how big is each group ?",35.0 7.0,/ number0 number1,5.0,"[1, 2, 3, 18, 19, 20, 24, 25, 26]","There are number0 bottle caps in Beverly 's bottle cap collection . If the bottle caps are organized into number1 groups ,",how big is each group ?
226, Joan number0 football games year number1 games year football games Joan,Joan went to number0 football games this year . She went to number1 games last year . How many football games did Joan go to in all ?,4.0 9.0,+ number0 number1,13.0,"[2, 3, 4, 11, 12, 13, 24, 25, 26]",Joan went to number0 football games this year . She went to number1 games last year .,How many football games did Joan go to in all ?
227, farmer day number0 buckets seeds morning sowing seeds number1 buckets buckets seeds farmer sow,"A farmer started the day with number0 buckets of seeds . After spending the morning sowing seeds , she now has number1 buckets . How many buckets of seeds did the farmer sow ?",8.75 6.0,- number0 number1,2.75,"[5, 6, 7, 20, 21, 22, 30, 31, 32]","A farmer started the day with number0 buckets of seeds . After spending the morning sowing seeds , she now has number1 buckets .",How many buckets of seeds did the farmer sow ?
228, Sara number0 number1 balloons Sandy number2 balloons balloons,Sara has number0 red and number1 green balloons . Sandy has number2 red balloons . How many red balloons do they have in total ?,31.0 15.0 24.0,+ number0 number2,55.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 21, 22, 23]",Sara has number0 red and number1 green balloons . Sandy has number2 red balloons .,How many red balloons do they have in total ?
229, ranger bag number0 nails station ranger number1 nails station stations Joline ranger visit,"Christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . If they left exactly number1 nails in every station they visited , how many stations did Joline and the junior ranger visit ?",140.0 7.0,/ number0 number1,20.0,"[8, 9, 10, 25, 26, 27, 41, 42, 43]","Christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . If they left exactly number1 nails in every station they visited ,",how many stations did Joline and the junior ranger visit ?
230, Sam number0 number1 balloons Alyssa number2 balloons balloons,Sam has number0 blue and number1 green balloons . Alyssa has number2 blue balloons . How many blue balloons do they have in all ?,16.0 25.0 21.0,+ number0 number2,37.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 21, 22, 23]",Sam has number0 blue and number1 green balloons . Alyssa has number2 blue balloons .,How many blue balloons do they have in all ?
231, number0 friends video game online number1 players player number2 lives lives,"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",11.0 5.0 5.0,* number1 - number0 number1,30.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
232, number0 number1 minutes number2 miles minutes,I walk number0 mile every number1 minutes . I walked number2 miles . How many minutes did it take me ?,1.0 15.0 3.0,* number1 number2,45.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 17, 18, 19]",I walk number0 mile every number1 minutes . I walked number2 miles .,How many minutes did it take me ?
233, Mrs. Hilt bread number0 cups flour number1 loaves bread flour loaf bread,Mrs. Hilt is baking bread . She needs number0 cups of flour to bake number1 loaves of bread . How much flour will she need to make one loaf of bread ?,5.0 2.0,/ number0 number1,2.5,"[7, 8, 9, 13, 14, 15, 28, 29, 30]",Mrs. Hilt is baking bread . She needs number0 cups of flour to bake number1 loaves of bread .,How much flour will she need to make one loaf of bread ?
234, Mike number0 dollars number1 dollar bills dollars bills,Mike has number0 dollars in number1 dollar bills . How many five dollars bills does he have ?,45.0 5.0,/ number0 number1,9.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",Mike has number0 dollars in number1 dollar bills .,How many five dollars bills does he have ?
235, Jordan model number0 Mustang model car number1 inches scale number2 number3 inches Mustang,"Jordan builds a model ' number0 Mustang . If the model car is number1 inches long and the scale is number2 to number3 , how many inches would the real Mustang be ?",52.0 7.0 1.0 18.0,* number1 number3,126.0,"[4, 5, 6, 12, 13, 14, 19, 20, 21, 21, 22, 23, 29, 30, 31]","Jordan builds a model ' number0 Mustang . If the model car is number1 inches long and the scale is number2 to number3 ,",how many inches would the real Mustang be ?
236, Abe family Bahamas Japan money yen checking account number0 yen savings account number1 yen yen,"Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen . How many yen do they have ?",6359.0 3485.0,+ number0 number1,9844.0,"[24, 25, 26, 32, 33, 34, 39, 40, 41]","Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen .",How many yen do they have ?
237, Zoe number0 songs mp3 player number1 songs number2 songs songs mp3 player,"Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",6.0 3.0 20.0,- + number0 number2 number1,23.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
238, Chloe game round number0 points round number1 points round number2 points points end game,Chloe was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,40.0 50.0 4.0,- + number0 number1 number2,86.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32, 43, 44, 45]",Chloe was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,How many points did she have at the end of the game ?
239, Roger number0 candies number1 Stephanie candies,Roger has number0 candies . He gives number1 to Stephanie . How many candies will Roger have ?,95.0 3.0,- number0 number1,92.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Roger has number0 candies . He gives number1 to Stephanie .,How many candies will Roger have ?
240, school sale Wendy pastries number0 cupcakes number1 cookies sale number2 home pastries,For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,41.0 31.0 32.0,- + number0 number1 number2,40.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
241, circus ticket ticket cost ticket number0 dollars number1 tickets money tickets,"Upon arriving at the circus , they went to the ticket booth and asked how much each ticket cost . If each ticket costs number0 dollars and they bought number1 tickets , how much money did they spend on tickets ?",44.0 7.0,* number0 number1,308.0,"[23, 24, 25, 28, 29, 30, 37, 38, 39]","Upon arriving at the circus , they went to the ticket booth and asked","how much each ticket cost . If each ticket costs number0 dollars and they bought number1 tickets , how much money did they spend on tickets ?"
242, Gary number0 dollars number1 dollars snake dollars Gary,Gary had number0 dollars . He spent number1 dollars on a pet snake . How many dollars did Gary have left ?,73.0 55.0,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Gary had number0 dollars . He spent number1 dollars on a pet snake .,How many dollars did Gary have left ?
243, number0 dozen eggs grocery store cakes eggs Sally,Sally bought number0 dozen eggs from the grocery store to bake some cakes . How many eggs did Sally buy ?,4.0,* number0 12.0,48.0,"[1, 2, 3, 19, 20, 21]",Sally bought number0 dozen eggs from the grocery store to bake some cakes .,How many eggs did Sally buy ?
244, George number0 dollars birthday number1 dollars number2 game money,George had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,30.0 16.0 38.0,- + number0 number1 number2,8.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",George had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
245, shelter number0 puppies number1 number2 puppies day,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",2.0 34.0 4.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
246, Joyce number0 bananas boxes number1 cookies share Joyce number2 boxes bananas box,"Joyce has number0 bananas that must be put away in boxes . Fred comes to help and brings number1 cookies to share with Joyce . If there are number2 boxes , how many bananas must go in each box ?",40.0 18.0 10.0,/ number0 number2,4.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Joyce has number0 bananas that must be put away in boxes . Fred comes to help and brings number1 cookies to share with Joyce . If there are number2 boxes ,",how many bananas must go in each box ?
247, Jane number0 crayons number1 hippopotamus crayons Jane,Jane starts with number0 crayons . number1 are eaten by a hippopotamus . How many crayons does Jane end with ?,87.0 7.0,- number0 number1,80.0,"[2, 3, 4, 5, 6, 7, 17, 18, 19]",Jane starts with number0 crayons . number1 are eaten by a hippopotamus .,How many crayons does Jane end with ?
248, Nell baseball cards number0 cards cards Jeff number1 cards cards Nell Jeff,Nell collects baseball cards . She had number0 cards . She gave some of her cards to Jeff and now has number1 cards left . How many cards did Nell give to Jeff ?,304.0 276.0,- number0 number1,28.0,"[6, 7, 8, 20, 21, 22, 32, 33, 34]",Nell collects baseball cards . She had number0 cards . She gave some of her cards to Jeff and now has number1 cards left .,How many cards did Nell give to Jeff ?
249, shift waitress checks mustard customers number0 bottle table number1 bottle table number2 bottle table bottles mustard waitress,"Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds number0 bottle at the first table , number1 bottle at the second table , and number2 bottle at the third table . Altogether , how many bottles of mustard does the waitress find ?",0.25 0.25 0.375,+ + number0 number0 number2,0.875,"[20, 21, 22, 27, 28, 29, 35, 36, 37, 51, 52, 53]","Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds number0 bottle at the first table , number1 bottle at the second table , and number2 bottle at the third table . Altogether ,",how many bottles of mustard does the waitress find ?
250, number0 pieces candy jar number1 pieces rest,"There were number0 pieces of candy in a jar . If number1 pieces were red and the rest were blue , how many were blue ?",3409.0 145.0,- number0 number1,3264.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]","There were number0 pieces of candy in a jar . If number1 pieces were red and the rest were blue ,",how many were blue ?
251, Lucy aquarium number0 fish Lucy number1 fish,Lucy has an aquarium with number0 fish . Lucy wants to buy number1 more fish . How many fish would Lucy have then ?,212.0 68.0,+ number0 number1,280.0,"[4, 5, 6, 11, 12, 13, 20, 21, 22]",Lucy has an aquarium with number0 fish . Lucy wants to buy number1 more fish .,How many fish would Lucy have then ?
252, video game number0 lives part game number1 lives number2 lives level lives,"Emily was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",42.0 25.0 24.0,- + number0 number2 number1,41.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Emily was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
253, number0 erasers box Ernest number1 erasers bag Mark number2 erasers box erasers box,There are number0 erasers in a box . Ernest has number1 erasers in a bag . Mark takes number2 erasers out of the box . How many erasers are left in the box ?,97.0 17.0 97.0,- number0 number0,0.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 erasers in a box . Ernest has number1 erasers in a bag . Mark takes number2 erasers out of the box .,How many erasers are left in the box ?
254, book number0 pages number pages night night number1 days,"You are reading a book with number0 pages . If you want to read the same number of pages each night , how many would you have to read each night to finish in number1 days ?",120.0 10.0,/ number0 number1,12.0,"[5, 6, 7, 35, 36, 37, 35, 36, 37]","You are reading a book with number0 pages . If you want to read the same number of pages each night ,",how many would you have to read each night to finish in number1 days ?
255, Wanda number0 blocks Theresa Wanda number1 blocks Wanda,Wanda has number0 blocks . Theresa gives Wanda number1 more . How many blocks does Wanda have in all ?,4.0 79.0,+ number0 number1,83.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Wanda has number0 blocks . Theresa gives Wanda number1 more .,How many blocks does Wanda have in all ?
256, Mike number0 friends birthday party number1 cupcakes person number2,"Mike invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 , how many should he buy ?",13.0 7.0 4.0,* number2 - number0 number1,24.0,"[1, 2, 3, 9, 10, 11, 27, 28, 29, 32, 33, 34]","Mike invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 ,",how many should he buy ?
257, Shannon Brenda ’ s neighbor Brenda bracelets number0 heart stones number1 type stone bracelet bracelets heart stones,"Shannon , Brenda ’ s neighbor , joined Brenda in making bracelets . She brought number0 heart - shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes . How many bracelets with heart - shaped stones can Shannon make ?",48.0 8.0,/ number0 number1,6.0,"[13, 14, 15, 22, 23, 24, 45, 46, 47]","Shannon , Brenda ’ s neighbor , joined Brenda in making bracelets . She brought number0 heart - shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes .",How many bracelets with heart - shaped stones can Shannon make ?
258, Martha number0 cakes number1 children cakes children child amount cakes get,Martha bought number0 small cakes . She has number1 children . She would like to divide the cakes among her children so that each child gets the same amount . How many cakes would each child get ?,18.0 3.0,/ number0 number1,6.0,"[1, 2, 3, 7, 8, 9, 36, 37, 38]",Martha bought number0 small cakes . She has number1 children . She would like to divide the cakes among her children so that each child gets the same amount .,How many cakes would each child get ?
259, number0 minutes number1 meters fast,It took me number0 minutes to walk number1 meters . How fast was I travelling ?,6.0 500.0,/ number1 number0,83.33,"[2, 3, 4, 6, 7, 8, 12, 13, 14]",It took me number0 minutes to walk number1 meters .,How fast was I travelling ?
260, number0 parents program number1 pupils people program,"There were number0 parents in the program and number1 pupils , too . How many people were present in the program ?",105.0 698.0,+ number0 number1,803.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]","There were number0 parents in the program and number1 pupils , too .",How many people were present in the program ?
261, class number0 books library number1 books library books class get library,Our class got number0 books from the library . Then we got number1 more books from the library . How many books did our class get from the library ?,54.0 23.0,+ number0 number1,77.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",Our class got number0 books from the library . Then we got number1 more books from the library .,How many books did our class get from the library ?
262, Jason school band flute number0 music tool number1 song book number2 Jason spend music store,"Jason joined his school 's band . He bought a flute for $ number0 , a music tool for $ number1 , and a song book for $ number2 . How much did Jason spend at the music store ?",142.46 8.89 7.0,+ + number0 number1 number2,158.35,"[12, 13, 14, 19, 20, 21, 27, 28, 29, 36, 37, 38]","Jason joined his school 's band . He bought a flute for $ number0 , a music tool for $ number1 , and a song book for $ number2 .",How much did Jason spend at the music store ?
263, Marilyn number0 bottle caps shares number1 Nancy caps Marilyn,Marilyn starts with number0 bottle caps . She shares number1 with Nancy . How many bottle caps does Marilyn end with ?,51.0 36.0,- number0 number1,15.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",Marilyn starts with number0 bottle caps . She shares number1 with Nancy .,How many bottle caps does Marilyn end with ?
264, Jane house number0 miles Jose house Jane house Jose number1 hours Jose,Jose strolled to Jane 's house . It is number0 miles from Jose 's house to Jane 's house . It took Jose number1 hours to get there . How fast did Jose go ?,24.0 12.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Jose strolled to Jane 's house . It is number0 miles from Jose 's house to Jane 's house . It took Jose number1 hours to get there .,How fast did Jose go ?
265, Luke game collection number0 games friend number1 garage sale number2 games games,"Luke was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",2.0 2.0 2.0,- + number0 number0 number0,2.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","Luke was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
266, Mike number0 pears Jason number1 pears tree Fred number2 apples apple tree pears,Mike picked number0 pears and Jason picked number1 pears from the pear tree . Fred picked number2 apples from the apple tree . How many pears were picked in total ?,8.0 7.0 6.0,+ number0 number1,15.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 27, 28, 29]",Mike picked number0 pears and Jason picked number1 pears from the pear tree . Fred picked number2 apples from the apple tree .,How many pears were picked in total ?
267, Mike number0 baseball cards Sam number1 Mike baseball cards baseball cards Mike,Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards . How many baseball cards does Mike have now ?,87.0 13.0,- number0 number1,74.0,"[1, 2, 3, 7, 8, 9, 22, 23, 24]",Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards .,How many baseball cards does Mike have now ?
268, Mike number0 games number1 games number2 money,"Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",16.0 8.0 7.0,* number2 - number0 number1,56.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24, 29, 30, 31]","Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
269, number0 bushes number1 tall trees park Park workers number2 bushes bushes park workers,There are number0 short bushes and number1 tall trees currently in the park . Park workers had to cut down number2 short bushes that were damaged . How many short bushes will the park have when the workers are finished ?,6.0 4.0 2.0,- number0 number2,4.0,"[1, 2, 3, 5, 6, 7, 19, 20, 21, 37, 38, 39]",There are number0 short bushes and number1 tall trees currently in the park . Park workers had to cut down number2 short bushes that were damaged .,How many short bushes will the park have when the workers are finished ?
270, Craig number0 mile school David house number1 mile David house house miles Craig walk,Craig walked number0 mile from school to David 's house and number1 mile from David 's house to his own house . How many miles did Craig walk in all ?,0.2 0.7,+ number0 number1,0.9,"[1, 2, 3, 10, 11, 12, 27, 28, 29]",Craig walked number0 mile from school to David 's house and number1 mile from David 's house to his own house .,How many miles did Craig walk in all ?
271, Megan number0 points bag cans number1 bags number2 points,"Megan earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",8.0 14.0 5.0,* number0 - number1 number2,72.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 30, 31, 32]","Megan earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them ,",how many points would she have earned ?
272, Alyssa toys football number0 number1 marbles Alyssa toys,"Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total , how much did Alyssa spend on toys ?",5.71 6.59,+ number0 number1,12.3,"[10, 11, 12, 15, 16, 17, 27, 28, 29]","Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total ,",how much did Alyssa spend on toys ?
273, number0 ounce cranberry juice number1 cents cost cents ounce,A number0 ounce can of cranberry juice sells for number1 cents . What is the cost in cents per ounce .,12.0 84.0,/ number1 number0,7.0,"[0, 1, 2, 8, 9, 10, 17, 18, 19]",A number0 ounce can of cranberry juice sells for number1 cents .,What is the cost in cents per ounce .
274, Janet number0 tulips number1 roses bouquets number2 flowers flowers Janet pick,"Janet picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though , how many extra flowers did Janet pick ?",4.0 11.0 11.0,- + number0 number1 number1,4.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17, 26, 27, 28]","Janet picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though ,",how many extra flowers did Janet pick ?
275, Melissa number0 points game points score number1 games,Melissa scored number0 points in each game . How many points did she score in number1 games ?,120.0 10.0,* number0 number1,1200.0,"[1, 2, 3, 14, 15, 16, 14, 15, 16]",Melissa scored number0 points in each game .,How many points did she score in number1 games ?
276, clothing store number0 % discount purchases pay item number1 dollars dollars,A clothing store offers a number0 % discount on all purchases . How much would a shopper pay for an item originally costing number1 dollars dollars ?,20.0 21.0,- number1 * * number0 0.01 number1,16.8,"[4, 5, 6, 22, 23, 24, 23, 24, 25]",A clothing store offers a number0 % discount on all purchases .,How much would a shopper pay for an item originally costing number1 dollars dollars ?
277, child number0 oranges number1 children oranges total,"Each child has number0 oranges . If there are number1 children , how many oranges are there in total ?",3.0 4.0,* number0 number1,12.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]","Each child has number0 oranges . If there are number1 children ,",how many oranges are there in total ?
278, number0 books number1 number2,"Emily had number0 coloring books . If she gave away number1 of them , but then bought number2 more , how many would she have total ?",7.0 2.0 14.0,- + number0 number2 number1,19.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18, 23, 24, 25]","Emily had number0 coloring books . If she gave away number1 of them , but then bought number2 more ,",how many would she have total ?
279, physician assistant child h8 number0 inches visit doctor office child number1 inches tall child grow inches,"A physician 's assistant measures a child and finds that his h8 is number0 inches . At his last visit to the doctor 's office , the child was number1 inches tall . How much did the child grow , in inches ?",41.5 38.5,- number0 number1,3.0,"[12, 13, 14, 28, 29, 30, 39, 40, 41]","A physician 's assistant measures a child and finds that his h8 is number0 inches . At his last visit to the doctor 's office , the child was number1 inches tall .","How much did the child grow , in inches ?"
280, Tim number0 seashells Sally number1 seashells beach number2 seashells,"Tim found number0 seashells and Sally found number1 seashells on the beach . When they cleaned them , they discovered that number2 were cracked . How many seashells did they find together ?",37.0 13.0 25.0,+ number0 number1,50.0,"[1, 2, 3, 6, 7, 8, 20, 21, 22, 29, 30, 31]","Tim found number0 seashells and Sally found number1 seashells on the beach . When they cleaned them , they discovered that number2 were cracked .",How many seashells did they find together ?
281, Megan number0 homework problems number1 number2 pages problems page number problems problems page,"Megan had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",40.0 26.0 2.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 37, 38, 39]","Megan had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it ,",how many problems are on each page ?
282, John number0 action figures number1 total collection number2 money collection,"John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 , how much money would he need to finish his collection ?",6.0 11.0 6.0,* number0 - number1 number0,30.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21, 29, 30, 31]","John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 ,",how much money would he need to finish his collection ?
283, Dale Restaurant number0 pounds peppers number1 pounds peppers pounds peppers Dale Restaurant buy,Dale 's Vegetarian Restaurant bought number0 pounds of green peppers and number1 pounds of red peppers . How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?,2.8333333333333335 2.8333333333333335,+ number0 number0,5.666666666666667,"[4, 5, 6, 10, 11, 12, 27, 28, 29]",Dale 's Vegetarian Restaurant bought number0 pounds of green peppers and number1 pounds of red peppers .,How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?
284, Wendy number0 pictures Facebook number1 pics album rest number2 albums pictures album,Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,45.0 27.0 9.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
285, Mrs. Hilt notebook number0 nickels nickels use notebook,Mrs. Hilt bought a notebook for $ number0 . She paid with nickels . How many nickels did she use to buy the notebook ?,1.3,/ number0 5.0,26.0,"[6, 7, 8, 21, 22, 23]",Mrs. Hilt bought a notebook for $ number0 . She paid with nickels .,How many nickels did she use to buy the notebook ?
286, Nancy number0 potatoes Sandy number1 potatoes potatoes,Nancy grew number0 potatoes . Sandy grew number1 potatoes . How many potatoes did they grow in total ?,6.0 7.0,+ number0 number1,13.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Nancy grew number0 potatoes . Sandy grew number1 potatoes .,How many potatoes did they grow in total ?
287, Edward number0 dollars lawns summer number1 dollars mower blades number2 dollar games money,"Edward made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",37.0 21.0 2.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Edward made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
288, Pamela number0 bottle caps Jean number1 caps Pamela,Pamela starts with number0 bottle caps . Jean takes number1 away . How many bottle caps does Pamela end with ?,30.0 26.0,- number0 number1,4.0,"[2, 3, 4, 8, 9, 10, 17, 18, 19]",Pamela starts with number0 bottle caps . Jean takes number1 away .,How many bottle caps does Pamela end with ?
289, Kimberly number0 Skittles number1 Kimberly number2 oranges store Skittles,"Kimberly has number0 Skittles . She buys number1 more . Later , Kimberly buys number2 oranges at the store . How many Skittles does Kimberly have in all ?",5.0 7.0 18.0,+ number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 25, 26, 27]","Kimberly has number0 Skittles . She buys number1 more . Later , Kimberly buys number2 oranges at the store .",How many Skittles does Kimberly have in all ?
290, Elisa number0 dollars dollars number1 dollars,Elisa has number0 dollars . How many more dollars does she have to earn to have number1 dollars ?,37.0 53.0,- number1 number0,16.0,"[1, 2, 3, 15, 16, 17, 15, 16, 17]",Elisa has number0 dollars .,How many more dollars does she have to earn to have number1 dollars ?
291, Melanie number0 turnips Benny number1 turnips turnips,Melanie grew number0 turnips . Benny grew number1 turnips . How many turnips did they grow in all ?,139.0 113.0,+ number0 number1,252.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Melanie grew number0 turnips . Benny grew number1 turnips .,How many turnips did they grow in all ?
292, number0 toucans limb number1 toucans,number0 toucans are sitting on a tree limb . number1 more toucan joins them . How many toucans in all ?,2.0 1.0,+ number0 number1,3.0,"[0, 1, 8, 9, 10, 17, 18, 19]",number0 toucans are sitting on a tree limb . number1 more toucan joins them .,How many toucans in all ?
