,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
868, number0 of in her and number1 more in her . how many she total ?,maria had number0 sheets of paper in her desk and number1 more in her backpack . how many did she have total ?,50 41,+ number0 number1,91.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",2,Addition,maria had number0 sheets of paper in her desk and number1 more in her backpack .,how many did she have total ?
869, on number0 of her and number1 of her . how many she total ?,on facebook debby had number0 photos of her friends and number1 photos of her family . how many photos did she have total ?,63 23,+ number0 number1,86.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",2,Addition,on facebook debby had number0 photos of her friends and number1 photos of her family .,how many photos did she have total ?
870, number0 up . after some his him another number1 . how much he total ?,adam had number0 dollars saved up . after doing some chores his mother gave him another number1 dollars . how much money does he have total ?,79 13,+ number0 number1,92.0,"[1, 2, 3, 13, 15, 16, 17, 23, 24, 25]",2,Addition,adam had number0 dollars saved up . after doing some chores his mother gave him another number1 dollars .,how much money does he have total ?
871, at the fair with number0 and then number1 more . how many amy ?,at the fair amy started with number0 tickets and then bought number1 more . how many tickets did amy have total ?,33 21,+ number0 number1,54.0,"[1, 5, 6, 7, 10, 11, 12, 18, 19, 20]",2,Addition,at the fair amy started with number0 tickets and then bought number1 more .,how many tickets did amy have total ?
872, mike number0 to on and number1 more on . how many all together ?,mike collected number0 cans to recycle on monday and number1 more on tuesday . how many cans did mike collect all together ?,71 27,+ number0 number1,98.0,"[1, 2, 3, 5, 8, 9, 10, 19, 20, 21]",2,Addition,mike collected number0 cans to recycle on monday and number1 more on tuesday .,how many cans did mike collect all together ?
873, a already number0 but number1 extra . how many the ?,a baker already had number0 cakes but made number1 extra . how many cakes did the baker have total ?,78 9,+ number0 number1,87.0,"[1, 3, 4, 5, 6, 7, 8, 9, 16, 17, 18]",2,Addition,a baker already had number0 cakes but made number1 extra .,how many cakes did the baker have total ?
874, a number0 that and number1 that n't . how many the ?,a pet store had number0 birds that talked and number1 that did n't . how many birds did the pet store have total ?,64 13,+ number0 number1,77.0,"[1, 3, 4, 5, 7, 8, 9, 10, 20, 21, 22]",2,Addition,a pet store had number0 birds that talked and number1 that did n't .,how many birds did the pet store have total ?
875, at the number0 . if her another number1 how many they ?,at the zoo zoe took number0 pictures . if her sister took another number1 pictures how many did they take total ?,67 17,+ number0 number1,84.0,"[3, 4, 5, 6, 12, 13, 14, 18, 19, 20]",2,Addition,at the zoo zoe took number0 pictures . if her sister took another number1 pictures,how many did they take total ?
876, at the number0 . later he number1 more . how many ?,at the arcade henry had won number0 tickets . later he won number1 more tickets . how many tickets did henry have total ?,58 40,+ number0 number1,98.0,"[1, 2, 4, 5, 6, 7, 11, 12, 13, 14, 20, 21, 22]",2,Addition,at the arcade henry had won number0 tickets . later he won number1 more tickets .,how many tickets did henry have total ?
877, number0 ds and her number1 . how many they ?,katie had number0 ds games and her friend had number1 games . how many do they have total ?,72 23,+ number0 number1,95.0,"[1, 2, 3, 4, 8, 9, 10, 15, 16, 17]",2,Addition,katie had number0 ds games and her friend had number1 games .,how many do they have total ?
878, while number0 in the and number1 more in the . how many total ?,while exercising paul did number0 push-ups in the morning and number1 more in the afternoon . how many push-ups did paul do total ?,59 38,+ number0 number1,97.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",2,Addition,while exercising paul did number0 push-ups in the morning and number1 more in the afternoon .,how many push-ups did paul do total ?
879, a number0 on and another number1 on . how many he ?,a farmer planted number0 seeds on wednesday and another number1 seeds on thursday . how many seeds did he plant total ?,20 2,+ number0 number1,22.0,"[1, 2, 3, 4, 5, 8, 9, 10, 18, 19, 20]",2,Addition,a farmer planted number0 seeds on wednesday and another number1 seeds on thursday .,how many seeds did he plant total ?
880, for number0 on and number1 on . how many ?,haley watched tv for number0 hours on saturday and number1 hours on sunday . how many hours did haley watch tv total ?,6 3,+ number0 number1,9.0,"[1, 3, 4, 5, 8, 9, 10, 19, 20, 21]",1,Addition,haley watched tv for number0 hours on saturday and number1 hours on sunday .,how many hours did haley watch tv total ?
881, number0 and her number1 . how many they total ?,gwen had number0 fish and her sister had number1 fish . how many fish did they have total ?,10 5,+ number0 number1,15.0,"[1, 2, 3, 5, 7, 8, 9, 15, 16, 17]",1,Addition,gwen had number0 fish and her sister had number1 fish .,how many fish did they have total ?
882, $ number0 . for his he another $ number1 . how much he total ?,victor had $ number0 . for his allowance he got another $ number1 . how much money does he have total ?,10 8,+ number0 number1,18.0,"[1, 2, 3, 9, 11, 12, 18, 19, 20]",1,Addition,victor had $ number0 . for his allowance he got another $ number1 .,how much money does he have total ?
883, for halloween number0 of and number1 of . what the combined they ?,for halloween frank got number0 pounds of candy and gwen got number1 pounds of candy . what is the combined weight they received ?,10 7,+ number0 number1,17.0,"[3, 4, 5, 10, 11, 12, 20, 21, 22]",1,Addition,for halloween frank got number0 pounds of candy and gwen got number1 pounds of candy .,what is the combined weight they received ?
884, a number0 cold and number1 hot . how many they total ?,a store sold number0 cold drinks and number1 hot drinks . how many drinks did they sell total ?,8 3,+ number0 number1,11.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 15, 16, 17]",1,Addition,a store sold number0 cold drinks and number1 hot drinks .,how many drinks did they sell total ?
885, number0 . if she number1 more at a yard how many would she total ?,faye had number0 books . if she bought number1 more at a yard sale how many would she have total ?,7 12,+ number0 number1,19.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",1,Addition,faye had number0 books . if she bought number1 more at a yard sale,how many would she have total ?
886, number0 . later he number1 more . how many ?,john has number0 shirts . later he bought number1 more shirts . how many shirts does john have total ?,12 4,+ number0 number1,16.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 16, 17, 18]",1,Addition,john has number0 shirts . later he bought number1 more shirts .,how many shirts does john have total ?
887, to the number0 last and number1 this . how many roger to the all together ?,roger went to the movies number0 times last year and number1 times this year . how many times did roger go to the movies all together ?,15 3,+ number0 number1,18.0,"[1, 4, 5, 6, 9, 10, 11, 23, 24, 25]",1,Addition,roger went to the movies number0 times last year and number1 times this year .,how many times did roger go to the movies all together ?
888, up number0 of from the . if edward up number1 how many they up total ?,olivia picked up number0 pieces of paper from the floor . if edward picked up number1 pieces how many did they pick up total ?,16 3,+ number0 number1,19.0,"[1, 2, 3, 4, 14, 15, 16, 21, 22, 23]",1,Addition,olivia picked up number0 pieces of paper from the floor . if edward picked up number1 pieces,how many did they pick up total ?
889, number0 . during the he number1 more . how many total ?,victor had number0 books . during the book fair he bought number1 more . how many books did victor have total ?,9 3,+ number0 number1,12.0,"[1, 2, 3, 5, 10, 11, 12, 18, 19, 20]",1,Addition,victor had number0 books . during the book fair he bought number1 more .,how many books did victor have total ?
890, number0 in her and number1 more in her . how many she total ?,katie had number0 pencils in her desk and number1 more in her backpack . how many did she have total ?,12 3,+ number0 number1,15.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",1,Addition,katie had number0 pencils in her desk and number1 more in her backpack .,how many did she have total ?
891, number0 of . if she another number1 how many would she total ?,debby had number0 pounds of flour . if she bought another number1 pounds how many pounds would she have total ?,12 4,+ number0 number1,16.0,"[1, 2, 3, 7, 10, 11, 12, 17, 18, 19]",1,Addition,debby had number0 pounds of flour . if she bought another number1 pounds,how many pounds would she have total ?
892, number0 . for his he number1 more . how many total ?,jerry owned number0 video games . for his birthday he got number1 more . how many games did jerry have total ?,7 2,+ number0 number1,9.0,"[1, 2, 3, 4, 5, 10, 11, 12, 18, 19, 20]",1,Addition,jerry owned number0 video games . for his birthday he got number1 more .,how many games did jerry have total ?
893, there number0 on the . at the next number1 more on the . how many there on the now ?,there were number0 people on the bus . at the next stop number1 more people got on the bus . how many people are there on the bus now ?,10 3,+ number0 number1,13.0,"[1, 2, 3, 4, 11, 12, 13, 15, 26, 27, 28]",1,Addition,there were number0 people on the bus . at the next stop number1 more people got on the bus .,how many people are there on the bus now ?
894, for halloween number0 of . she number1 the first and then her her number2 more . how many of now ?,for halloween faye scored number0 pieces of candy . she ate number1 pieces the first night and then her sister gave her number2 more pieces . how many pieces of candy does faye have now ?,47 25 40,+ - number0 number1 number2,62.0,"[32, 1, 33, 3, 4, 5, 34, 7, 10, 11, 12, 14, 21, 22, 23, 24]",2,TVQ-Final,for halloween faye scored number0 pieces of candy . she ate number1 pieces the first night and then her sister gave her number2 more pieces .,how many pieces of candy does faye have now ?
895, a number0 to on . if number1 and he another number2 how many would he ?,a waiter had number0 customers to wait on . if number1 customers left and he got another number2 customers how many customers would he have ?,47 41 20,+ - number0 number1 number2,26.0,"[2, 3, 4, 6, 9, 10, 11, 15, 16, 17, 18, 22, 23, 24]",2,TVQ-Final,a waiter had number0 customers to wait on . if number1 customers left and he got another number2 customers,how many customers would he have ?
896, a and number0 . in a hard of the she number1 . if she number2 more in the next how many would she ?,tiffany was playing a video game and had number0 lives . in a hard part of the game she lost number1 lives . if she got number2 more lives in the next level how many lives would she have ?,43 14 27,+ - number0 number1 number2,56.0,"[2, 4, 36, 37, 7, 8, 9, 38, 11, 15, 19, 20, 21, 25, 26, 27, 28]",2,TVQ-Final,tiffany was playing a video game and had number0 lives . in a hard part of the game she lost number1 lives . if she got number2 more lives in the next level,how many lives would she have ?
897, a number0 to . if she number1 but then another number2 in how many would she to ?,a teacher had number0 worksheets to grade . if she graded number1 but then another number2 were turned in how many worksheets would she have to grade ?,38 4 15,+ - number0 number1 number2,49.0,"[2, 3, 4, 10, 11, 12, 14, 15, 16, 24, 25, 26]",2,TVQ-Final,a teacher had number0 worksheets to grade . if she graded number1 but then another number2 were turned in,how many worksheets would she have to grade ?
898, a number0 in the . if they number1 but then number2 more in the how many would in the ?,a book store had number0 books in the bargin bin . if they sold number1 books but then put number2 more in the bin how many books would be in the bin ?,4 3 10,+ - number0 number1 number2,11.0,"[2, 3, 4, 5, 13, 14, 15, 18, 19, 20, 29, 30, 31]",2,TVQ-Final,a book store had number0 books in the bargin bin . if they sold number1 books but then put number2 more in the bin,how many books would be in the bin ?
899, number0 . if she away number1 of them but then number2 more how many would she total ?,bianca had number0 coloring books . if she gave away number1 of them but then bought number2 more how many would she have total ?,45 6 20,+ - number0 number1 number2,59.0,"[1, 2, 3, 4, 9, 10, 11, 15, 16, 17, 21, 22, 23]",2,TVQ-Final,bianca had number0 coloring books . if she gave away number1 of them but then bought number2 more,how many would she have total ?
900, number0 on her number1 . if she number2 old from it and then number3 new how many she on her number4 ?,robin had number0 songs on her number1 player . if she deleted number2 old songs from it and then added number3 new songs how many songs does she have on her number4 player ?,30 3 8 10 3,+ - number0 number2 number3,32.0,"[32, 1, 2, 3, 4, 10, 11, 12, 13, 14, 15, 19, 20, 21, 22, 30, 31]",2,TVQ-Final,robin had number0 songs on her number1 player . if she deleted number2 old songs from it and then added number3 new songs,how many songs does she have on her number4 player ?
901, the number0 . if they number1 to for the and then number2 more how many would they ?,the school cafeteria had number0 apples . if they used number1 to make lunch for the students and then bought number2 more how many apples would they have ?,17 2 23,+ - number0 number1 number2,38.0,"[3, 4, 5, 9, 10, 11, 16, 19, 20, 21, 25, 26, 27]",2,TVQ-Final,the school cafeteria had number0 apples . if they used number1 to make lunch for the students and then bought number2 more,how many apples would they have ?
902, number0 from her . if she out number1 of them and then number2 more the next how many would she total ?,nancy picked number0 carrots from her garden . if she threw out number1 of them and then picked number2 more the next day how many carrots would she have total ?,12 2 21,+ - number0 number1 number2,31.0,"[1, 2, 3, 11, 12, 13, 16, 17, 18, 19, 20, 27, 28, 29]",2,TVQ-Final,nancy picked number0 carrots from her garden . if she threw out number1 of them and then picked number2 more the next day,how many carrots would she have total ?
903, number0 . if he away number1 old number2 that n't and number3 new number4 how many would he ?,john had number0 socks . if he threw away number1 old number2 that did n't fit and bought number3 new number4 how many socks would he have ?,33 19 1 13 1,+ - number0 number1 number3,27.0,"[1, 2, 3, 8, 9, 10, 11, 12, 14, 17, 18, 19, 20, 21, 23, 24, 25, 26]",2,TVQ-Final,john had number0 socks . if he threw away number1 old number2 that did n't fit and bought number3 new number4,how many socks would he have ?
904, number0 of in her . if she number1 of them and then number2 more how many would she ?,zoe had number0 bottles of water in her fridge . if she drank number1 of them and then bought number2 more how many bottles would she have ?,42 25 30,+ - number0 number1 number2,47.0,"[1, 2, 3, 12, 13, 14, 16, 18, 19, 20, 24, 25, 26]",2,TVQ-Final,zoe had number0 bottles of water in her fridge . if she drank number1 of them and then bought number2 more,how many bottles would she have ?
905, number0 in . by he number1 . if he another number2 from his how much would he ?,luke had number0 dollars in january . by march he had spent number1 dollars . if he got another number2 dollars from his mom how much money would he have ?,48 11 21,+ - number0 number1 number2,58.0,"[1, 2, 3, 4, 11, 12, 13, 18, 19, 20, 27, 28, 29]",2,TVQ-Final,luke had number0 dollars in january . by march he had spent number1 dollars . if he got another number2 dollars from his mom,how much money would he have ?
906, a number0 . if she number1 of them and then later number2 more how many would she ?,a florist had number0 roses . if she sold number1 of them and then later picked number2 more how many roses would she have ?,50 15 21,+ - number0 number1 number2,56.0,"[2, 3, 4, 8, 9, 10, 13, 15, 16, 17, 21, 22, 23]",2,TVQ-Final,a florist had number0 roses . if she sold number1 of them and then later picked number2 more,how many roses would she have ?
907, a number0 in a . if they away number1 of the old number2 and number3 new number4 in the how many would in the ?,a store had number0 oranges in a bin . if they threw away number1 of the old number2 and put number3 new number4 in the bin how many would be in the bin ?,40 25 1 21 1,+ - number0 number1 number3,36.0,"[32, 2, 3, 4, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 30, 31]",2,TVQ-Final,a store had number0 oranges in a bin . if they threw away number1 of the old number2 and put number3 new number4 in the bin,how many would be in the bin ?
908, number0 from her and number1 from her to . if she the into number2 different with the same of in each how many in each of the ?,vanessa uploaded number0 pictures from her phone and number1 from her camera to facebook . if she sorted the pics into number2 different albums with the same amount of pics in each album how many pictures were in each of the albums ?,23 7 5,/ + number0 number1 number2,6.0,"[1, 2, 3, 38, 7, 8, 9, 39, 40, 41, 19, 20, 21, 22, 23, 31]",3,Common-Division,vanessa uploaded number0 pictures from her phone and number1 from her camera to facebook . if she sorted the pics into number2 different albums with the same amount of pics in each album,how many pictures were in each of the albums ?
909, number0 and number1 . if he only number2 a how long would the last him ?,paul made number0 dollars mowing lawns and number1 dollars weed eating . if he only spent number2 dollar a week how long would the money last him ?,44 28 9,/ + number0 number1 number2,8.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 24, 25, 26]",3,Common-Division,paul made number0 dollars mowing lawns and number1 dollars weed eating . if he only spent number2 dollar a week,how long would the money last him ?
910, the 's number0 new and number1 . if the them into with number2 in each how many would there ?,the school 's baseball team had number0 new players and number1 returning players . if the coach put them into groups with number2 players in each group how many groups would there be ?,2 22 3,/ + number0 number1 number2,8.0,"[32, 5, 6, 7, 8, 9, 10, 11, 12, 21, 22, 23, 25, 30, 31]",3,Common-Division,the school 's baseball team had number0 new players and number1 returning players . if the coach put them into groups with number2 players in each group,how many groups would there be ?
911, and her for their . for every number0 they they number1 . if number2 and her recycled number3 how many they ?,chloe and her friends were recycling paper for their class . for every number0 pounds they recycled they earned number1 point . if chloe recycled number2 pounds and her friends recycled number3 pounds how many points did they earn ?,6 1 28 2,/ + number2 number3 number0,5.0,"[32, 2, 36, 37, 38, 8, 12, 13, 14, 18, 19, 20, 24, 25, 26, 30, 31]",3,Common-Division,chloe and her friends were recycling paper for their class . for every number0 pounds they recycled they earned number1 point . if chloe recycled number2 pounds and her friends recycled number3 pounds,how many points did they earn ?
912, a pet number0 when another number1 in . if number2 a how long would it for all of them to ?,a pet shelter had number0 puppies when another number1 were brought in . if number2 puppies a day are adopted how long would it take for all of them to be adopted ?,23 2 5,/ + number0 number1 number2,5.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 29, 30, 31]",3,Common-Division,a pet shelter had number0 puppies when another number1 were brought in . if number2 puppies a day are adopted,how long would it take for all of them to be adopted ?
913, 's old could only number0 of at a . if she to number1 and number2 how many would she to ?,haley 's old washing machine could only wash number0 pieces of clothing at a time . if she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,7 2 33,/ + number1 number2 number0,5.0,"[32, 33, 4, 7, 8, 9, 20, 21, 22, 23, 24, 25, 31]",3,Common-Division,haley 's old washing machine could only wash number0 pieces of clothing at a time . if she had to wash number1 shirts and number2 sweaters,how many loads would she have to do ?
914, his in a with number0 on each . if he number1 new and number2 old to in the how many would he ?,dave was organizing his baseball cards in a binder with number0 on each page . if he had number1 new cards and number2 old cards to put in the binder how many pages would he use ?,8 3 13,/ + number1 number2 number0,2.0,"[33, 2, 34, 4, 35, 8, 9, 10, 11, 12, 17, 18, 19, 20, 21, 22, 23, 24]",3,Common-Division,dave was organizing his baseball cards in a binder with number0 on each page . if he had number1 new cards and number2 old cards to put in the binder,how many pages would he use ?
915, a can number0 . if you number1 and number2 how many would you to the ?,a vase can hold number0 flowers . if you had number1 carnations and number2 roses how many vases would you need to hold the flowers ?,9 4 23,/ + number1 number2 number0,3.0,"[2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 15, 22, 23, 24]",3,Common-Division,a vase can hold number0 flowers . if you had number1 carnations and number2 roses,how many vases would you need to hold the flowers ?
916, for number0 and number1 . if she can number2 in an how long will it her to all the ?,for homework megan had number0 math problems and number1 spelling problems . if she can finish number2 problems in an hour how long will it take her to finish all the problems ?,36 28 8,/ + number0 number1 number2,8.0,"[3, 4, 5, 6, 7, 8, 9, 10, 15, 16, 17, 29, 30, 31]",3,Common-Division,for homework megan had number0 math problems and number1 spelling problems . if she can finish number2 problems in an hour,how long will it take her to finish all the problems ?
917, 's on a to the . if each can number0 and there number1 and number2 how many will they ?,gwen 's class is going on a field trip to the zoo . if each van can hold number0 people and there are number1 students and number2 adults going how many vans will they need ?,7 33 9,/ + number2 number1 number0,6.0,"[32, 33, 34, 4, 9, 14, 17, 18, 19, 22, 23, 24, 25, 26, 27]",3,Common-Division,gwen 's class is going on a field trip to the zoo . if each van can hold number0 people and there are number1 students and number2 adults going,how many vans will they need ?
918, while at the number0 'whack a ' and number1 'skee ' . if he to that number2 a how many could he ?,while playing at the arcade kaleb won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he was trying to buy candy that cost number2 tickets a piece how many could he buy ?,8 7 5,/ + number0 number1 number2,3.0,"[32, 33, 34, 37, 6, 7, 8, 38, 39, 15, 16, 17]",3,Common-Division,while playing at the arcade kaleb won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he was trying to buy candy that cost number2 tickets a piece,how many could he buy ?
919, of with number0 in each . if she number1 and number2 how many could she ?,chloe was making baggies of cookies with number0 cookies in each bag . if she had number1 chocolate chip cookies and number2 oatmeal cookies how many baggies could she make ?,7 34 29,/ + number2 number1 number0,9.0,"[2, 6, 7, 8, 10, 15, 16, 17, 19, 20, 21, 22, 23, 27, 28, 29]",3,Common-Division,chloe was making baggies of cookies with number0 cookies in each bag . if she had number1 chocolate chip cookies and number2 oatmeal cookies,how many baggies could she make ?
920, at the billy the number0 and the number1 . if each number2 how many he ?,at the town carnival billy rode the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 tickets how many tickets did he use ?,7 3 5,* + number0 number1 number2,50.0,"[3, 7, 8, 9, 10, 11, 14, 15, 16, 19, 21, 22, 23, 27, 28, 29]",3,Multiplication,at the town carnival billy rode the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 tickets,how many tickets did he use ?
921, number0 of and number1 of . if each number2 inside it how much he total ?,paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box has number2 pieces inside it how much candy did he have total ?,6 4 9,* + number0 number1 number2,90.0,"[1, 2, 3, 7, 8, 9, 15, 17, 18, 19, 26, 27, 28]",3,Multiplication,paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box has number2 pieces inside it,how much candy did he have total ?
922, at billy 's a with number0 and number1 in to . if each number2 how much the ?,at billy 's restaurant a group with number0 adults and number1 children came in to eat . if each meal cost number2 dollars how much was the bill ?,2 5 3,* + number0 number1 number2,21.0,"[3, 6, 7, 8, 9, 10, 11, 18, 20, 21, 22, 25, 26, 27]",3,Multiplication,at billy 's restaurant a group with number0 adults and number1 children came in to eat . if each meal cost number2 dollars,how much was the bill ?
923, 's favorite a where number0 each . number1 for and her and number2 extra in else to . how much she ?,haley 's favorite band was holding a concert where tickets were number0 dollars each . haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . how much did she spend ?,4 3 5,* + number1 number2 number0,32.0,"[1, 38, 39, 40, 10, 11, 12, 13, 16, 17, 18, 24, 25, 26, 27]",3,Multiplication,haley 's favorite band was holding a concert where tickets were number0 dollars each . haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,how much did she spend ?
924, number0 of and number1 of . if each number2 on it how many she to ?,tiffany had number0 pages of math homework and number1 pages of reading homework . if each page had number2 problems on it how many problems did she have to complete total ?,6 4 3,* + number0 number1 number2,30.0,"[1, 2, 3, 7, 8, 9, 15, 17, 18, 19, 28, 29, 30]",3,Multiplication,tiffany had number0 pages of math homework and number1 pages of reading homework . if each page had number2 problems on it,how many problems did she have to complete total ?
925, some of her old . she number0 of and inside each there number1 and number2 . how many of ?,zoe was unboxing some of her old winter clothes . she found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . how many pieces of winter clothing did zoe have total ?,8 4 6,* + number1 number2 number0,80.0,"[1, 35, 36, 37, 11, 12, 13, 18, 21, 22, 23, 24, 25, 26]",3,Multiplication,zoe was unboxing some of her old winter clothes . she found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,how many pieces of winter clothing did zoe have total ?
926, her sure each of the exactly number0 on it . if she number1 of and number2 of how many she total ?,gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . if she had number1 shelves of mystery books and number2 shelves of picture books how many books did she have total ?,4 5 3,* + number1 number2 number0,32.0,"[2, 37, 38, 39, 8, 12, 13, 14, 15, 19, 21, 22, 23, 27, 28, 29]",3,Multiplication,gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . if she had number1 shelves of mystery books and number2 shelves of picture books,how many books did she have total ?
927, number0 new and number1 new for her . if she number2 on each it together how many it her to ?,rachel bought number0 new chairs and number1 new tables for her house . if she spent number2 minutes on each piece furniture putting it together how many minutes did it take her to finish ?,7 3 4,* + number0 number1 number2,40.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 33, 13, 15, 16, 17, 19, 31]",3,Multiplication,rachel bought number0 new chairs and number1 new tables for her house . if she spent number2 minutes on each piece furniture putting it together,how many minutes did it take her to finish ?
928, a number0 in . they up them on and rid of number1 of them . the the number2 they still onto with number3 on each . how many they ?,a store had number0 coloring books in stock . they ended up putting them on sale and getting rid of number1 of them . the put the number2 they still had onto shelves with number3 on each shelf . how many shelves did they use ?,87 33 1 6,/ - number0 number1 number3,9.0,"[33, 2, 3, 4, 5, 34, 35, 36, 42, 43, 44, 19, 20, 21, 26, 27, 28]",3,Common-Division,a store had number0 coloring books in stock . they ended up putting them on sale and getting rid of number1 of them . the put the number2 they still had onto shelves with number3 on each shelf .,how many shelves did they use ?
929, a number0 in his . if number1 of them and the of his number2 at each how many he ?,a waiter had number0 customers in his section . if number1 of them left and the rest of his tables had number2 people at each table how many tables did he have ?,62 17 9,/ - number0 number1 number2,5.0,"[2, 3, 4, 9, 10, 11, 20, 21, 22, 24, 29, 30, 31]",3,Common-Division,a waiter had number0 customers in his section . if number1 of them left and the rest of his tables had number2 people at each table,how many tables did he have ?
930, number0 of to he number1 of them in number2 but to the into number3 equal . how many of could in each of the small ?,tom had number0 pieces of clothing to wash. he put number1 of them in number2 load but decided to split the rest into number3 equal loads . how many pieces of clothing could go in each of the small loads ?,36 18 1 2,/ - number0 number1 number3,9.0,"[1, 2, 3, 36, 37, 6, 38, 39, 10, 11, 12, 14, 15, 16, 23, 24, 25, 26]",3,Common-Division,tom had number0 pieces of clothing to wash. he put number1 of them in number2 load but decided to split the rest into number3 equal loads .,how many pieces of clothing could go in each of the small loads ?
931, number0 over the . if he number1 new how many number2 could he with the he ?,mike made number0 dollars mowing lawns over the summer . if he spent number1 dollars buying new mower blades how many number2 dollar games could he buy with the money he had left ?,90 45 5,/ - number0 number1 number2,9.0,"[32, 1, 2, 3, 12, 13, 14, 20, 21, 22, 30, 31]",3,Common-Division,mike made number0 dollars mowing lawns over the summer . if he spent number1 dollars buying new mower blades,how many number2 dollar games could he buy with the money he had left ?
932, a number0 . in number1 they number2 of them and the into with number3 in each . how many they ?,a pet store had number0 puppies . in number1 day they sold number2 of them and put the rest into cages with number3 in each cage . how many cages did they use ?,45 1 39 2,/ - number0 number2 number3,3.0,"[32, 3, 4, 5, 7, 8, 9, 11, 12, 13, 21, 22, 23, 24, 30, 31]",3,Common-Division,a pet store had number0 puppies . in number1 day they sold number2 of them and put the rest into cages with number3 in each cage .,how many cages did they use ?
933, number0 for her 's . she with number1 in each one . if number2 of the before the how many could she still ?,faye picked number0 flowers for her friend 's wedding . she was making bouquets with number1 flowers in each one . if number2 of the flowers wilted before the wedding how many bouquets could she still make ?,88 5 48,/ - number0 number2 number1,8.0,"[1, 2, 3, 34, 35, 36, 14, 15, 16, 18, 21, 22, 23]",3,Common-Division,faye picked number0 flowers for her friend 's wedding . she was making bouquets with number1 flowers in each one . if number2 of the flowers wilted before the wedding,how many bouquets could she still make ?
934, number0 at the . he number1 at the 'dunk a ' and to the on . if each number2 how many could he on ?,tom bought number0 tickets at the state fair . he spent number1 tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost number2 tickets how many rides could he go on ?,63 14 7,/ - number0 number1 number2,7.0,"[1, 2, 3, 34, 33, 35, 39, 40, 41, 10, 11, 12, 31]",3,Common-Division,tom bought number0 tickets at the state fair . he spent number1 tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost number2 tickets,how many rides could he go on ?
935, number0 . if he number1 on a new how many number2 could he with the he ?,roger had number0 dollars . if he spent number1 bucks on a new game how many number2 dollar toys could he buy with the money he had left ?,63 48 3,/ - number0 number1 number2,5.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17, 25, 26, 27]",3,Common-Division,roger had number0 dollars . if he spent number1 bucks on a new game,how many number2 dollar toys could he buy with the money he had left ?
936, at the library away . there number0 to away total but a librarian number1 of them and with the . if he can number2 on a how many will he ?,roger is at the library helping put away books . there are number0 book to put away total but a librarian takes number1 of them and leaves roger with the rest . if he can fit number2 books on a shelf how many shelves will he need ?,54 19 5,/ - number0 number1 number2,7.0,"[1, 35, 36, 37, 6, 3, 11, 12, 13, 44, 45, 46, 21, 22, 23]",3,Common-Division,roger is at the library helping put away books . there are number0 book to put away total but a librarian takes number1 of them and leaves roger with the rest . if he can fit number2 books on a shelf,how many shelves will he need ?
937, 's their and number0 total . if number1 of the and else number2 each how many on her ?,faye 's team won their baseball game and scored number0 points total . if faye scored number1 of the points and everyone else scored number2 points each how many players were on her team ?,68 28 8,/ - number0 number1 number2,5.0,"[32, 33, 8, 9, 10, 15, 16, 17, 23, 24, 25, 26, 31]",3,Common-Division,faye 's team won their baseball game and scored number0 points total . if faye scored number1 of the points and everyone else scored number2 points each,how many players were on her team ?
938, for halloween number0 of . she number1 then the into with number2 in each . how many could she ?,for halloween bianca received number0 pieces of candy . she ate number1 pieces then placed the rest into piles with number2 in each pile . how many piles could she make ?,17 2 3,/ - number0 number1 number2,5.0,"[1, 3, 4, 5, 10, 11, 12, 19, 20, 21, 22, 28, 29, 30]",3,Common-Division,for halloween bianca received number0 pieces of candy . she ate number1 pieces then placed the rest into piles with number2 in each pile .,how many piles could she make ?
