,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
218, Tim number0 cents number1 cents candy bar change,Tim had number0 cents . He paid number1 cents for a candy bar . How much change will he get ?,50.0 45.0,- number0 number1,5.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Tim had number0 cents . He paid number1 cents for a candy bar .,How much change will he get ?
219, Annie number0 crayons Matthew Annie number1 crayons Annie,Annie starts with number0 crayons . Matthew gives Annie number1 more . How many crayons does Annie end with ?,4.0 36.0,+ number0 number1,40.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]",Annie starts with number0 crayons . Matthew gives Annie number1 more .,How many crayons does Annie end with ?
220, James number0 miles number1 miles hour James,James rode number0 miles at number1 miles per hour . How long did James ride ?,80.0 16.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",James rode number0 miles at number1 miles per hour .,How long did James ride ?
221, number0 crayons box crayons number1 boxes,There are number0 crayons in each box . How many crayons are in number1 boxes ?,4.0 3.0,* number0 number1,12.0,"[1, 2, 3, 12, 13, 14, 12, 13, 14]",There are number0 crayons in each box .,How many crayons are in number1 boxes ?
222, Peter number0 candies boxes number1 boxes candies box,"Peter has number0 candies stored in boxes . If there are number1 boxes , how many candies must go in each box ?",3.0 3.0,/ number0 number0,1.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]","Peter has number0 candies stored in boxes . If there are number1 boxes ,",how many candies must go in each box ?
223, Robin number0 packages gum number1 pieces package pieces gum Robin,Robin has number0 packages of gum . There are number1 pieces in each package . How many pieces of gum does Robin have ?,27.0 18.0,* number0 number1,486.0,"[1, 2, 3, 8, 9, 10, 20, 21, 22]",Robin has number0 packages of gum . There are number1 pieces in each package .,How many pieces of gum does Robin have ?
224, Halloween Megan number0 pieces candy neighbors number1 pieces sister number2 pieces day candy,"For Halloween Megan received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day , how long would the candy last her ?",11.0 5.0 8.0,/ + number0 number1 number2,2.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 31, 32, 33]","For Halloween Megan received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",how long would the candy last her ?
225, Joyce number0 apples number1 Larry apples Joyce,Joyce starts with number0 apples . She gives number1 to Larry . How many apples does Joyce end with ?,75.0 52.0,- number0 number1,23.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Joyce starts with number0 apples . She gives number1 to Larry .,How many apples does Joyce end with ?
226, Mike number0 dollars lawns number1 dollars number2 dollar week money,"Mike made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",14.0 26.0 5.0,/ + number0 number1 number2,8.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]","Mike made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?
227, Mrs. Hilt number0 books day books number1 days,Mrs. Hilt reads number0 books a day . How many books does she read in number1 days ?,5.0 3.0,* number0 number1,15.0,"[2, 3, 4, 14, 15, 16, 14, 15, 16]",Mrs. Hilt reads number0 books a day .,How many books does she read in number1 days ?
228, James number0 carrot sticks dinner number1 dinner carrot sticks,James ate number0 carrot sticks before dinner and number1 more after dinner . How many carrot sticks did he eat ?,22.0 15.0,+ number0 number1,37.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",James ate number0 carrot sticks before dinner and number1 more after dinner .,How many carrot sticks did he eat ?
229, Vincent number0 books animals number1 book space number2 books trains book cost number3 Vincent books,"Vincent bought number0 books about animals , number1 book about outer space , and number2 books about trains . Each book cost $ number3 . How much did Vincent spend on the books ?",10.0 1.0 3.0 16.0,* + + number0 number1 number2 number3,224.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 22, 23, 24, 30, 31, 32]","Vincent bought number0 books about animals , number1 book about outer space , and number2 books about trains . Each book cost $ number3 .",How much did Vincent spend on the books ?
230, Alyssa number0 soccer games year number1 number2 games year plans number3 games year soccer games,"Alyssa went to number0 soccer games this year , but missed number1 . She went to number2 games last year and plans to go to number3 games next year . How many soccer games will Alyssa go to in all ?",11.0 12.0 13.0 15.0,+ + number0 number2 number3,39.0,"[2, 3, 4, 5, 10, 11, 12, 13]","Alyssa went to number0 soccer games this year , but missed number1 . She went to number2 games last year and plans to go to number3 games next year .",How many soccer games will Alyssa go to in all ?
231, birthday party Cody number0 sodas number1 sodas fridge number2 shelf shelves,"For a birthday party Cody bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",4.0 44.0 6.0,/ + number0 number1 number2,8.0,"[5, 6, 7, 9, 10, 11, 19, 20, 21, 29, 30, 31]","For a birthday party Cody bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",how many shelves would he fill up ?
232, William number0 marbles shares number1 Theresa marbles William,William has number0 marbles . He shares number1 with Theresa . How many marbles will William have ?,10.0 3.0,- number0 number1,7.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",William has number0 marbles . He shares number1 with Theresa .,How many marbles will William have ?
233, Misha number0 dollars dollars number1 dollars dog,Misha has number0 dollars . How many dollars does she have to earn to have number1 dollars to buy a dog ?,34.0 47.0,- number1 number0,13.0,"[1, 2, 3, 14, 15, 16, 18, 19, 20]",Misha has number0 dollars .,How many dollars does she have to earn to have number1 dollars to buy a dog ?
234, Haley video game number0 lives part game number1 lives number2 lives level lives,"Haley was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",14.0 4.0 36.0,- + number0 number2 number1,46.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Haley was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
235, December customers number0 muffs mall December number1 none muffs customers,"Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 , and there are none . In all , how many ear muffs do the customers buy ?",1346.0 6444.0,+ number0 number1,7790.0,"[4, 5, 6, 16, 17, 18, 32, 33, 34]","Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 , and there are none . In all ,",how many ear muffs do the customers buy ?
236, John baseball cards binder number0 page number1 cards number2 cards binder pages,"John was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",3.0 8.0 16.0,/ + number1 number2 number0,8.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23, 34, 35, 36]","John was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
237, lawyer bills clients number0 dollars hour service client case number1 hours proportion client lawyer dollars,"A lawyer bills her clients number0 dollars per hour of service . If a client 's case requires number1 hours to complete , use proportion to calculate how much the client will owe the lawyer in dollars .",200.0 39.0,* number0 number1,7800.0,"[4, 5, 6, 17, 18, 19, 34, 35, 36]","A lawyer bills her clients number0 dollars per hour of service . If a client 's case requires number1 hours to complete , use proportion to calculate",how much the client will owe the lawyer in dollars .
238, Joseph number0 candies Kathy Joseph number1 candies Joseph,Joseph has number0 candies . Kathy gives Joseph number1 more . How many candies does Joseph have in all ?,67.0 38.0,+ number0 number1,105.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Joseph has number0 candies . Kathy gives Joseph number1 more .,How many candies does Joseph have in all ?
239, Brian ’ s car number0 miles gallon trip number1 gallons gas miles trip,"Brian ’ s car gets number0 miles per gallon . On his last trip , he used number1 gallons of gas . How many miles did he travel on his last trip ?",20.0 3.0,* number0 number1,60.0,"[3, 4, 5, 15, 16, 17, 28, 29, 30]","Brian ’ s car gets number0 miles per gallon . On his last trip , he used number1 gallons of gas .",How many miles did he travel on his last trip ?
240, Mark father number0 Mark number1 books number2 money Mark,"Mark 's father gave him $ number0 . Mark bought number1 books , each of which cost $ number2 . How much money does Mark have left ?",85.0 10.0 5.0,- number0 * number1 number2,35.0,"[5, 6, 7, 9, 10, 11, 17, 18, 19, 24, 25, 26]","Mark 's father gave him $ number0 . Mark bought number1 books , each of which cost $ number2 .",How much money does Mark have left ?
241, order factory number0 yards silk number1 yards yards silk order,"To fill an order , the factory dyed number0 yards of silk green and number1 yards pink . How many yards of silk did it dye for that order ?",61921.0 49500.0,+ number0 number1,111421.0,"[7, 8, 9, 13, 14, 15, 26, 27, 28]","To fill an order , the factory dyed number0 yards of silk green and number1 yards pink .",How many yards of silk did it dye for that order ?
242, Edward game collection number0 games friend number1 garage sale number2 games games,"Edward was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",41.0 14.0 31.0,- + number0 number1 number2,24.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","Edward was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
243, number0 stickers page number1 pages stickers stickers,"There are number0 stickers on a page . If you have number1 pages of stickers , how many stickers do you have ?",10.0 22.0,* number0 number1,220.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]","There are number0 stickers on a page . If you have number1 pages of stickers ,",how many stickers do you have ?
244, Shirley number0 eggs number1 eggs Shirley,Shirley starts with number0 eggs . She buys number1 more . How many eggs does Shirley end with ?,98.0 8.0,+ number0 number1,106.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Shirley starts with number0 eggs . She buys number1 more .,How many eggs does Shirley end with ?
245, year travel upstream ocean rivers year number0 male number1 female salmon rivers salmon trip,"Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers . How many salmon made the trip ?",712261.0 259378.0,+ number0 number1,971639.0,"[21, 22, 23, 24, 25, 26, 36, 37, 38]","Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , number0 male and number1 female salmon returned to their rivers .",How many salmon made the trip ?
246, number0 pizzas pizza number1 slices slices pizza,We ordered number0 pizzas . Each pizza has number1 slices . How many slices of pizza are there altogether ?,21.0 8.0,* number0 number1,168.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",We ordered number0 pizzas . Each pizza has number1 slices .,How many slices of pizza are there altogether ?
247, Mike number0 oranges Melanie number1 oranges Fred number2 apples oranges,Mike picked number0 oranges and Melanie picked number1 oranges . Fred picked number2 apples . How many oranges were picked in total ?,123.0 104.0 130.0,+ number0 number1,227.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Mike picked number0 oranges and Melanie picked number1 oranges . Fred picked number2 apples .,How many oranges were picked in total ?
248, Joan number0 dimes bank number1 dimes,Joan had number0 dimes in her bank . She spent number1 of her dimes . How many dimes does she have now ?,5.0 2.0,- number0 number1,3.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",Joan had number0 dimes in her bank . She spent number1 of her dimes .,How many dimes does she have now ?
249, Victor friend trick decks magic shop number0 dollars Victor number1 decks friend number2 decks,Victor and his friend were buying trick decks from the magic shop for number0 dollars each . How much did they spend if Victor bought number1 decks and his friend bought number2 decks ?,8.0 6.0 2.0,* number0 + number1 number2,64.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 30, 31, 32]",Victor and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Victor bought number1 decks and his friend bought number2 decks ?
250, Scott number0 oranges boxes Terry number1 cookies share Scott number2 boxes oranges box,"Scott has number0 oranges that must be put away in boxes . Terry comes to help and brings number1 cookies to share with Scott . If there are number2 boxes , how many oranges must go in each box ?",56.0 11.0 8.0,/ number0 number2,7.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]","Scott has number0 oranges that must be put away in boxes . Terry comes to help and brings number1 cookies to share with Scott . If there are number2 boxes ,",how many oranges must go in each box ?
251, number0 crayons box Gerald number1 crayons crayons box,"If there are number0 crayons in a box and Gerald puts number1 more crayons inside , how many crayons are in the box ?",7.0 6.0,+ number0 number1,13.0,"[2, 3, 4, 10, 11, 12, 20, 21, 22]","If there are number0 crayons in a box and Gerald puts number1 more crayons inside ,",how many crayons are in the box ?
252, Mikey number0 leaves leaves number1 leaves leaves,Mikey had number0 leaves . Some of her leaves blew away . Now she has number1 leaves left . How many of her leaves blew away ?,356.0 112.0,- number0 number1,244.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",Mikey had number0 leaves . Some of her leaves blew away . Now she has number1 leaves left .,How many of her leaves blew away ?
253, number0 week Mitch family drank number1 carton milk number2 carton milk milk,"In number0 week , Mitch 's family drank number1 carton of regular milk and number2 carton of soy milk . How much milk did they drink in all ?",1.0 0.5 0.1,+ number1 number2,0.6,"[0, 1, 2, 7, 8, 9, 13, 14, 15, 25, 26, 27]","In number0 week , Mitch 's family drank number1 carton of regular milk and number2 carton of soy milk .",How much milk did they drink in all ?
254, Rachel Nicholas house number0 miles Rachel house Nicholas house Rachel number1 hours Rachel,Rachel strolled to Nicholas 's house . It is number0 miles from Rachel 's house to Nicholas 's house . It took Rachel number1 hours to get there . How fast did Rachel go ?,10.0 5.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Rachel strolled to Nicholas 's house . It is number0 miles from Rachel 's house to Nicholas 's house . It took Rachel number1 hours to get there .,How fast did Rachel go ?
255, school cafeteria number0 apples number1 lunch students number2 apples,"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more , how many apples would they have ?",38.0 20.0 28.0,- + number0 number2 number1,46.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21, 26, 27, 28]","The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more ,",how many apples would they have ?
256, store number0 times month number1 peanuts time store peanuts Kimberly month,Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store . How many peanuts did Kimberly buy last month ?,3.0 7.0,* number0 number1,21.0,"[4, 5, 6, 11, 12, 13, 27, 28, 29]",Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store .,How many peanuts did Kimberly buy last month ?
257, Keith number0 seashells Jessica number1 seashells Tim number2 seashells beach number3 seashells,"Keith found number0 seashells , Jessica found number1 seashells , and Tim found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked . How many seashells did they find together ?",6.0 8.0 7.0 3.0,+ + number0 number1 number2,21.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 26, 27, 28, 35, 36, 37]","Keith found number0 seashells , Jessica found number1 seashells , and Tim found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked .",How many seashells did they find together ?
258, Dave number0 sleeve shirts number1 shirts school number2 time school,"Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",9.0 27.0 20.0,- + number0 number1 number2,16.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 33, 34, 35]","Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
259, Mrs. Hilt yoyo number0 cents whistle number1 cents toys,Mrs. Hilt bought a yoyo for number0 cents and a whistle for number1 cents . How much did she spend in all for the two toys ?,24.0 14.0,+ number0 number1,38.0,"[5, 6, 7, 11, 12, 13, 23, 24, 25]",Mrs. Hilt bought a yoyo for number0 cents and a whistle for number1 cents .,How much did she spend in all for the two toys ?
260, number0 cents candy gumdrop number1 cents gumdrops,"I have number0 cents to buy candy . If each gumdrop costs number1 cents , how many gumdrops can I buy ?",80.0 4.0,/ number0 number1,20.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20]","I have number0 cents to buy candy . If each gumdrop costs number1 cents ,",how many gumdrops can I buy ?
261, Darnel number0 lap break number1 lap Darnel sprint jog,Darnel sprinted number0 lap and then took a break by jogging number1 lap . How much farther did Darnel sprint than jog ?,0.875 0.75,- number0 number1,0.125,"[1, 2, 3, 10, 11, 12, 19, 20, 21]",Darnel sprinted number0 lap and then took a break by jogging number1 lap .,How much farther did Darnel sprint than jog ?
262, Fred number0 balloons Sam number1 balloons Mary number2 balloons balloons number3 dollars balloons,"Fred has number0 yellow balloons , Sam has number1 yellow balloons , and Mary has number2 yellow balloons . The balloons cost number3 dollars . How many yellow balloons do they have in total ?",5.0 6.0 7.0 5.0,+ + number0 number1 number2,18.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 21, 22, 23, 31, 32, 33]","Fred has number0 yellow balloons , Sam has number1 yellow balloons , and Mary has number2 yellow balloons . The balloons cost number3 dollars .",How many yellow balloons do they have in total ?
263, number0 walnut trees number1 orange trees park Park workers number2 trees walnut trees park workers,There are number0 walnut trees and number1 orange trees currently in the park . Park workers had to cut down number2 walnut trees that were damaged . How many walnut trees will be in the park when the workers are finished ?,42.0 12.0 13.0,- number0 number2,29.0,"[1, 2, 3, 5, 6, 7, 19, 20, 21, 38, 39, 40]",There are number0 walnut trees and number1 orange trees currently in the park . Park workers had to cut down number2 walnut trees that were damaged .,How many walnut trees will be in the park when the workers are finished ?
264, Tom number0 balloons Sara number1 balloons balloons,Tom has number0 yellow balloons . Sara has number1 yellow balloons . How many yellow balloons do they have in total ?,9.0 8.0,+ number0 number1,17.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",Tom has number0 yellow balloons . Sara has number1 yellow balloons .,How many yellow balloons do they have in total ?
265, fruit farm packs oranges boxes number0 day number1 oranges boxes,A fruit farm packs oranges in boxes that hold number0 each . One day it packs number1 oranges . How many boxes did they use ?,10.0 2650.0,/ number1 number0,265.0,"[8, 9, 10, 15, 16, 17, 22, 23, 24]",A fruit farm packs oranges in boxes that hold number0 each . One day it packs number1 oranges .,How many boxes did they use ?
266, Karen number0 crayons Cindy number1 crayons crayons Karen Cindy,Karen has number0 crayons . Cindy has number1 crayons . How many more crayons does Karen have than Cindy ?,639.0 504.0,- number0 number1,135.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Karen has number0 crayons . Cindy has number1 crayons .,How many more crayons does Karen have than Cindy ?
267, Luke number0 stickers number1 stickers store mall number2 stickers birthday Luke number3 stickers sister number4 card stickers Luke,Luke had number0 stickers . He bought number1 stickers from a store in the mall and got number2 stickers for his birthday . Then Luke gave number3 of the stickers to his sister and used number4 to decorate a greeting card . How many stickers does Luke have left ?,20.0 12.0 20.0 5.0 8.0,- - + + number0 number1 number0 number3 number4,39.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18, 25, 26, 27, 34, 35, 36, 46, 47, 48]",Luke had number0 stickers . He bought number1 stickers from a store in the mall and got number2 stickers for his birthday . Then Luke gave number3 of the stickers to his sister and used number4 to decorate a greeting card .,How many stickers does Luke have left ?
268, number0 roses vase Mary roses garden number1 roses vase roses,There were number0 roses in the vase . Mary cut some roses from her flower garden . There are now number1 roses in the vase . How many roses did she cut ?,6.0 16.0,- number1 number0,10.0,"[1, 2, 3, 19, 20, 21, 29, 30, 31]",There were number0 roses in the vase . Mary cut some roses from her flower garden . There are now number1 roses in the vase .,How many roses did she cut ?
269, school sale Wendy pastries number0 cupcakes number1 cookies sale number2 home pastries,For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,4.0 29.0 24.0,- + number0 number1 number2,9.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
270, Paul box number0 crayons birthday end school year number1 crayons,"Paul got a box of number0 crayons for his birthday . At the end of the school year , he only had number1 left . How many crayons had been lost or given away ?",479.0 134.0,- number0 number1,345.0,"[4, 5, 6, 23, 24, 25, 35, 36, 37]","Paul got a box of number0 crayons for his birthday . At the end of the school year , he only had number1 left .",How many crayons had been lost or given away ?
271, Kelly chemistry textbook number0 pounds geometry textbook number1 pound chemistry textbook weigh geometry textbook,Kelly 's chemistry textbook weighs number0 pounds and her geometry textbook weighs number1 pound . How much more does the chemistry textbook weigh than the geometry textbook ?,7.125 0.625,- number0 number1,6.5,"[4, 5, 6, 11, 12, 13, 24, 25, 26]",Kelly 's chemistry textbook weighs number0 pounds and her geometry textbook weighs number1 pound .,How much more does the chemistry textbook weigh than the geometry textbook ?
272, beach Janet sister sandcastles heights Janet sandcastle number0 feet sister number1 feet taller Janet sandcastle sister,"At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was number0 feet tall and her sister 's was number1 feet tall . How much taller was Janet 's sandcastle than her sister 's ?",3.6666666666666665 2.3333333333333335,- number0 number1,1.3333333333333333,"[20, 21, 22, 28, 29, 30, 41, 42, 43]","At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was number0 feet tall and her sister 's was number1 feet tall .",How much taller was Janet 's sandcastle than her sister 's ?
273, recipe Kenny number0 cup oil number1 cups water cups liquid Kenny use,"Carefully following a recipe , Kenny used exactly number0 cup of oil and number1 cups of water . How many cups of liquid did Kenny use in all ?",0.16666666666666666 1.1666666666666667,+ number0 number1,1.3333333333333333,"[7, 8, 9, 12, 13, 14, 25, 26, 27]","Carefully following a recipe , Kenny used exactly number0 cup of oil and number1 cups of water .",How many cups of liquid did Kenny use in all ?
274, worksheet number0 problems teacher number1 worksheets number2 problems,"A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them , how many more problems does she have to grade ?",7.0 17.0 8.0,* number0 - number1 number2,63.0,"[2, 3, 4, 11, 12, 13, 19, 20, 21, 30, 31, 32]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?
275, shelter number0 puppies number1 number2 puppies day,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",5.0 35.0 8.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
276, Fred number0 dimes bank sister number1 dimes Fred,Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes . How many dimes does Fred have now ?,7.0 3.0,- number0 number1,4.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes .,How many dimes does Fred have now ?
277, number0 quarters bank number1 quarters quarters,Sally had number0 quarters in her bank . She spent number1 of her quarters . How many quarters does she have now ?,760.0 418.0,- number0 number1,342.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",Sally had number0 quarters in her bank . She spent number1 of her quarters .,How many quarters does she have now ?
278, Lisa number0 DVDs number1 DVD cost,Lisa rented number0 DVDs for $ number1 . How much did each DVD cost to rent ?,4.0 4.8,/ number1 number0,1.2,"[1, 2, 3, 5, 6, 7, 13, 14, 15]",Lisa rented number0 DVDs for $ number1 .,How much did each DVD cost to rent ?
279, vacation Megan number0 pictures zoo number1 museum number2 pictures pictures vacation,"While on vacation , Megan took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",15.0 18.0 31.0,- + number0 number1 number2,2.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Megan took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
280, Halloween Sarah number0 pieces candy neighbors number1 pieces sister number2 pieces day candy,"For Halloween Sarah received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day , how long would the candy last her ?",66.0 15.0 9.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 31, 32, 33]","For Halloween Sarah received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",how long would the candy last her ?
281, DVD book number0 DVDs number1 DVDs book DVDs book,A DVD book holds number0 DVDs . There are number1 DVDs already in the book . How many more DVDs can be put in the book ?,126.0 81.0,- number0 number1,45.0,"[3, 4, 5, 8, 9, 10, 23, 24, 25]",A DVD book holds number0 DVDs . There are number1 DVDs already in the book .,How many more DVDs can be put in the book ?
282, Benjamin number0 kilometers number1 kilometers hour Benjamin,"If Benjamin skated number0 kilometers at number1 kilometers per hour , how long was Benjamin skating ?",80.0 10.0,/ number0 number1,8.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Benjamin skated number0 kilometers at number1 kilometers per hour ,",how long was Benjamin skating ?
283, selling price pair pants number0 dollars store number1 dollars pants price store dollars,"The selling price of a pair of pants is number0 dollars . If the store paid number1 dollars less for the pants , find the price that the store paid , in dollars .",34.0 8.0,- number0 number1,26.0,"[8, 9, 10, 15, 16, 17, 30, 31, 32]","The selling price of a pair of pants is number0 dollars . If the store paid number1 dollars less for the pants ,","find the price that the store paid , in dollars ."
284, Fred number0 basketball games year number1 number2 games year basketball games Fred,"Fred went to number0 basketball games this year , but missed number1 . He went to number2 games last year . How many basketball games did Fred go to in total ?",36.0 35.0 11.0,+ number0 number2,47.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 28, 29, 30]","Fred went to number0 basketball games this year , but missed number1 . He went to number2 games last year .",How many basketball games did Fred go to in total ?
285, dealer number0 dollars car dealer profit number1 % selling price dealer car,A dealer pays number0 dollars for a car . The dealer wants to make a profit that is number1 % of the selling price . For how much should the dealer sell the car ?,6000.0 25.0,* number0 + 1.0 * number1 0.01,7500.0,"[2, 3, 4, 17, 18, 19, 31, 32, 33]",A dealer pays number0 dollars for a car . The dealer wants to make a profit that is number1 % of the selling price . For,how much should the dealer sell the car ?
286, Mrs. Hilt number0 markers number1 packages Mrs. Hilt markers package,Mrs. Hilt has number0 markers . They are divided equally into number1 packages . Mrs. Hilt wants to know how many markers are in each package ?,40.0 7.0,/ number0 number1,5.0,"[2, 3, 4, 10, 11, 12, 23, 24, 25]",Mrs. Hilt has number0 markers . They are divided equally into number1 packages . Mrs. Hilt wants to know,how many markers are in each package ?
287, Mrs. Hilt number0 books book number1 chapters chapters Mrs. Hilt,Mrs. Hilt read number0 books . Each book had number1 chapters in it . How many chapters did Mrs. Hilt read ?,4.0 17.0,* number0 number1,68.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",Mrs. Hilt read number0 books . Each book had number1 chapters in it .,How many chapters did Mrs. Hilt read ?
288, Wendy number0 pictures Facebook number1 pics album rest number2 albums pictures album,Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,79.0 44.0 5.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
289, number0 cookies share number1 people cookies person,You have number0 cookies and want to share them equally with number1 people . How many cookies would each person get ?,24.0 6.0,/ number0 number1,4.0,"[1, 2, 3, 10, 11, 12, 18, 19, 20]",You have number0 cookies and want to share them equally with number1 people .,How many cookies would each person get ?
290, trivia team number0 members game number1 members member number2 points points,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",9.0 3.0 2.0,* number2 - number0 number1,12.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
291, Jose number0 peanuts Kenya number1 Jose peanuts Kenya,Jose has number0 peanuts . Kenya has number1 more than Jose . How many peanuts does Kenya have ?,85.0 48.0,+ number0 number1,133.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Jose has number0 peanuts . Kenya has number1 more than Jose .,How many peanuts does Kenya have ?
