,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
293, There are number0 in the . placed number1 in the . How many are now there in ?,There are number0 pencils in the drawer . Tim placed number1 pencils in the drawer . How many pencils are now there in total ?,2.0 3.0,+ number0 number1,5.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",There are number0 pencils in the drawer . Tim placed number1 pencils in the drawer .,How many pencils are now there in total ?
294, The had number0 . He gave number1 to his . How many does he have now ?,The farmer had number0 apples . He gave number1 apples to his neighbor . How many apples does he have now ?,127.0 88.0,- number0 number1,39.0,"[2, 3, 4, 7, 8, 9, 18, 19, 20]",The farmer had number0 apples . He gave number1 apples to his neighbor .,How many apples does he have now ?
295," filled her with number0 of . If she adds number1 more of to fill her , how many does she have ?","Jovana filled her bucket with number0 pounds of shells . If she adds number1 more pounds of shell to fill her bucket , how many pounds does she have ?",5.0 12.0,+ number0 number1,17.0,"[4, 5, 6, 12, 13, 14, 26, 27, 28]","Jovana filled her bucket with number0 pounds of shells . If she adds number1 more pounds of shell to fill her bucket ,",how many pounds does she have ?
296, grew number0 and number1 . grew number2 . How many did they grow in total ?,Joan grew number0 watermelons and number1 turnips . Tom grew number2 watermelons . How many watermelons did they grow in total ?,8.0 4.0 9.0,+ number0 number2,17.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Joan grew number0 watermelons and number1 turnips . Tom grew number2 watermelons .,How many watermelons did they grow in total ?
297," For the bake made number0 . If she sold number1 of them and then made number2 more , how many would she have ?","For the school bake sale Robin made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",42.0 22.0 39.0,- + number0 number2 number1,59.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]","For the school bake sale Robin made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
298, has number0 . She gives number1 to . How many will Pamela have ?,Pamela has number0 Skittles . She gives number1 to Karen . How many Skittles will Pamela have ?,50.0 7.0,- number0 number1,43.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Pamela has number0 Skittles . She gives number1 to Karen .,How many Skittles will Pamela have ?
299," was playing a and had number0 . In a hard of the she lost number1 . If she got number2 more in the next , how many would she have ?","Tiffany was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",43.0 14.0 27.0,- + number0 number2 number1,56.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Tiffany was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
300," There are number0 in 's public . In , there are number1 in its . How many do the in have overall ?","There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries . How many books do the libraries in Oak Grove have overall ?",1986.0 5106.0,+ number0 number1,7092.0,"[1, 2, 3, 15, 16, 17, 31, 32, 33]","There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries .",How many books do the libraries in Oak Grove have overall ?
301," The ordered number0 red and number1 green for . But , if only number2 wanted , how many extra did the up with ?","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",42.0 7.0 9.0,- + number0 number1 number2,40.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
302," 's won their dodgeball and scored number0 total . If Emily scored number1 of the and else scored number2 each , how many were on her ?","Emily 's team won their dodgeball game and scored number0 points total . If Emily scored number1 of the points and everyone else scored number2 points each , how many players were on her team ?",39.0 23.0 2.0,/ - number0 number1 number2,8.0,"[8, 9, 10, 15, 16, 17, 23, 24, 25, 32, 33, 34]","Emily 's team won their dodgeball game and scored number0 points total . If Emily scored number1 of the points and everyone else scored number2 points each ,",how many players were on her team ?
303," There were number0 playing a when number1 quit . If each left had number2 , how many did they have total ?","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",16.0 7.0 8.0,* number2 - number0 number1,72.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
304," The had number0 . For they handed out number1 to and decided to use the to make . If each takes number2 , how many could they make ?","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",86.0 30.0 8.0,/ - number0 number1 number2,7.0,"[2, 3, 4, 10, 11, 12, 27, 28, 29, 34, 35, 36]","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",how many pies could they make ?
305," There were number0 playing a when number1 quit . If each left had number2 , how many did they have total ?","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",8.0 3.0 3.0,* number1 - number0 number1,15.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
306," had to wash number0 short and number1 long sleeve before . If he had only washed number2 of them by the started , how many did he not wash ?","Ned had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",9.0 21.0 29.0,- + number0 number1 number2,1.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 33, 34, 35]","Ned had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
307, has number0 bottle . number1 are eaten by a . How many will Katherine have ?,Katherine has number0 bottle caps . number1 are eaten by a hippopotamus . How many bottle caps will Katherine have ?,34.0 8.0,- number0 number1,26.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19]",Katherine has number0 bottle caps . number1 are eaten by a hippopotamus .,How many bottle caps will Katherine have ?
308, had number0 . For his he got number1 more but spent number2 on a new . How much does he have now ?,Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,35.0 50.0 84.0,- + number0 number1 number2,1.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
309, has number0 blue . has number1 more blue than . How many blue does have ?,Dan has number0 blue marbles . Mary has number1 times more blue marbles than Dan . How many blue marbles does Mary have ?,5.0 2.0,* number0 number1,10.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Dan has number0 blue marbles . Mary has number1 times more blue marbles than Dan .,How many blue marbles does Mary have ?
310, has number0 . has with number1 . finds another number2 . How many does end with ?,Arthur has number0 cards . Aaron has with number1 cards . Aaron finds another number2 . How many cards does Aaron end with ?,6.0 5.0 62.0,+ number1 number2,67.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 20, 21, 22]",Arthur has number0 cards . Aaron has with number1 cards . Aaron finds another number2 .,How many cards does Aaron end with ?
311," At the there were number0 in for the . If number1 of them got tired of waiting and left and number2 more in , how many would be in ?","At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line , how many people would be in line ?",30.0 10.0 5.0,- + number0 number2 number1,25.0,"[4, 5, 6, 14, 15, 16, 24, 25, 26, 35, 36, 37]","At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line ,",how many people would be in line ?
312, number0 are taking a to the . They sit number1 in every . How many will the need in all ?,number0 children are taking a bus to the zoo . They sit number1 children in every seat . How many seats will the children need in all ?,58.0 2.0,/ number0 number1,29.0,"[0, 1, 11, 12, 13, 24, 25, 26]",number0 children are taking a bus to the zoo . They sit number1 children in every seat .,How many seats will the children need in all ?
313," was playing a and had number0 . In a hard of the she lost number1 . If she got number2 more in the next , how many would she have ?","Janet was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",38.0 16.0 32.0,- + number0 number2 number1,54.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Janet was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
314, There are number0 orchid currently in the . will number1 orchid . How many orchid will the have when the are finished ?,There are number0 orchid bushes currently in the park . Park workers will plant number1 orchid bushes today . How many orchid bushes will the park have when the workers are finished ?,2.0 4.0,+ number0 number1,6.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",There are number0 orchid bushes currently in the park . Park workers will plant number1 orchid bushes today .,How many orchid bushes will the park have when the workers are finished ?
315," picked number0 , picked number1 , and picked number2 from the pear . How many were picked in total ?","Jason picked number0 pears , Keith picked number1 pears , and Mike picked number2 pears from the pear tree . How many pears were picked in total ?",46.0 47.0 12.0,+ + number0 number1 number2,105.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 24, 25, 26]","Jason picked number0 pears , Keith picked number1 pears , and Mike picked number2 pears from the pear tree .",How many pears were picked in total ?
316," A that regularly sells for number0 is on for number1 off the regular . What is the , in ?","A tennis racket that regularly sells for number0 dollars is on sale for number1 % off the regular price . What is the sale price , in dollars ?",135.0 25.0,- number0 * * 0.01 number0 number1,101.25,"[6, 7, 8, 12, 13, 14, 25, 26, 27]",A tennis racket that regularly sells for number0 dollars is on sale for number1 % off the regular price .,"What is the sale price , in dollars ?"
317," number0 are making cold to potential regarding a hot . One of the is able to get a new every number1 , and the other is able to get a new every number2 . At what , in per , are the new being acquired when both are working ?","number0 stockbrokers are making cold calls to potential customers regarding a hot IPO . One of the brokers is able to get a new client every number1 hour , and the other is able to get a new client every number2 hour . At what rate , in clients per hour , are the new clients being acquired when both are working ?",2.0 0.125 0.2,+ / 1.0 number1 / 1.0 number2,13.0,"[0, 1, 25, 26, 27, 39, 40, 41, 59, 60, 61]","number0 stockbrokers are making cold calls to potential customers regarding a hot IPO . One of the brokers is able to get a new client every number1 hour , and the other is able to get a new client every number2 hour .","At what rate , in clients per hour , are the new clients being acquired when both are working ?"
318," A needs to cook number0 . He has already cooked number1 . If each takes number2 to cook , how long will it take him to cook the ?","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",16.0 7.0 5.0,* number2 - number0 number1,45.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19, 30, 31, 32]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?
319, There are number0 in the . took number1 out of the . How many are there now ?,There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer . How many crayons are there now ?,7.0 3.0,- number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22]",There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer .,How many crayons are there now ?
320, 's Vegetarian bought number0 of green and number1 of red . How many of did 's Vegetarian in all ?,Hannah 's Vegetarian Restaurant bought number0 pound of green peppers and number1 pound of red peppers . How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?,0.3333333333333333 0.3333333333333333,+ number0 number0,0.6666666666666666,"[4, 5, 6, 10, 11, 12, 27, 28, 29]",Hannah 's Vegetarian Restaurant bought number0 pound of green peppers and number1 pound of red peppers .,How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?
321, A produced number0 in and number1 in . How many is that in all ?,A car company produced number0 cars in North America and number1 cars in Europe . How many cars is that in all ?,3884.0 2871.0,+ number0 number1,6755.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21]",A car company produced number0 cars in North America and number1 cars in Europe .,How many cars is that in all ?
322," went to number0 this . She went to number1 last , and to go to number2 next . She paid number3 for the . How many will she attend in all ?","Nancy went to number0 football games this month . She went to number1 games last month , and plans to go to number2 games next month . She paid number3 dollars for the tickets . How many games will she attend in all ?",9.0 8.0 7.0 3.0,+ + number0 number1 number2,24.0,"[2, 3, 4, 11, 12, 13, 21, 22, 23, 28, 29, 30, 40, 41, 42]","Nancy went to number0 football games this month . She went to number1 games last month , and plans to go to number2 games next month . She paid number3 dollars for the tickets .",How many games will she attend in all ?
323, is baking a . The calls for number0 of and number1 of . She already put in number2 of . How many of does she need to add ?,Jessica is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour . How many cups of flour does she need to add ?,8.0 2.0 4.0,- number0 number2,4.0,"[9, 10, 11, 14, 15, 16, 23, 24, 25, 36, 37, 38]",Jessica is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour .,How many cups of flour does she need to add ?
324, A had number0 siamese and number1 . During a they sold number2 . How many do they have left ?,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,41.0 28.0 15.0,- + number0 number1 number2,54.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
325," There were a of number0 this , number1 are played at . missed number2 of the . How many did go to in total ?","There were a total of number0 football games this year , number1 are played at night . Keith missed number2 of the games . How many football games did Keith go to in total ?",8.0 4.0 4.0,- number0 number1,4.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 31, 32, 33]","There were a total of number0 football games this year , number1 are played at night . Keith missed number2 of the games .",How many football games did Keith go to in total ?
326, had number0 in her . Her gave her number1 and her gave her number2 . How many dimes does have now ?,Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . How many dimes does Melanie have now ?,19.0 39.0 25.0,+ + number0 number1 number2,83.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20, 26, 27, 28]",Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes .,How many dimes does Melanie have now ?
327, There were number0 and number1 on the at . How many were on the in all ?,There were number0 boys and number1 girls on the playground at recess . How many children were on the playground in all ?,44.0 53.0,+ number0 number1,97.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",There were number0 boys and number1 girls on the playground at recess .,How many children were on the playground in all ?
328," There were number0 and number1 trying out for the basketball . If only number2 of them got called back , how many did n't make the ?","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",9.0 14.0 2.0,- + number0 number1 number2,21.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 29, 30, 31]","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",how many students did n't make the cut ?
329," was putting his spare into . He had number0 of and number1 of . If each had number2 in it , how many did he have total ?","Billy was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",2.0 3.0 4.0,* number2 + number0 number1,20.0,"[10, 11, 12, 15, 16, 17, 24, 25, 26, 34, 35, 36]","Billy was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it ,",how many coins did he have total ?
330," did a to get in for . First , ran number0 . Then she ran number1 mile and number2 . How many did run in total ?","Nina did a running drill to get in shape for soccer season . First , Nina ran number0 mile . Then she ran number1 mile and number2 mile . How many miles did Nina run in total ?",0.08333333333333333 0.08333333333333333 0.6666666666666666,+ + number0 number0 number2,0.8333333333333334,"[16, 17, 18, 22, 23, 24, 25, 26, 27, 34, 35, 36]","Nina did a running drill to get in shape for soccer season . First , Nina ran number0 mile . Then she ran number1 mile and number2 mile .",How many miles did Nina run in total ?
331, has number0 . He has number1 more than . How many does have ?,Marcus has number0 baseball cards . He has number1 more than Carter . How many baseball cards does Carter have ?,210.0 58.0,- number0 number1,152.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",Marcus has number0 baseball cards . He has number1 more than Carter .,How many baseball cards does Carter have ?
332, The is planning a . There are number0 and number1 on each . How many are needed to take the ?,The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,14.0 2.0,/ number0 number1,7.0,"[9, 10, 11, 12, 13, 14, 26, 27, 28]",The school is planning a field trip . There are number0 students and number1 seats on each school bus .,How many buses are needed to take the trip ?
333, has number0 yellow has number1 yellow . How many yellow do they have in total ?,Tom has number0 yellow balloons Sara has number1 yellow balloons . How many yellow balloons do they have in total ?,9.0 8.0,+ number0 number1,17.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Tom has number0 yellow balloons Sara has number1 yellow balloons .,How many yellow balloons do they have in total ?
334," When was visited by the , she received number0 each of , half - , and . How much did the leave ?","When Joan was visited by the toothfairy , she received number0 each of quarters , half - dollars , and dimes . How much money did the toothfairy leave Joan ?",14.0,* number0 + + 0.25 0.5 0.1,11.9,"[9, 10, 11, 27, 28, 29]","When Joan was visited by the toothfairy , she received number0 each of quarters , half - dollars , and dimes .",How much money did the toothfairy leave Joan ?
335," and her were picking from their . picked number0 and her picked number1 . If only number2 of the were good , how many bad did they have ?","Nancy and her mom were picking carrots from their garden . Nancy picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",38.0 47.0 71.0,- + number0 number1 number2,14.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]","Nancy and her mom were picking carrots from their garden . Nancy picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?
336, The had number0 and number1 on it . If they were split into of number2 how many could they make ?,The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2 how many groups could they make ?,11.0 45.0 7.0,/ + number0 number1 number2,8.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21, 24, 25, 26]",The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,how many groups could they make ?
337," If jogged number0 at number1 per , how long was ?","If Teresa jogged number0 kilometers at number1 kilometers per hour , how long was Teresa jogging ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Teresa jogged number0 kilometers at number1 kilometers per hour ,",how long was Teresa jogging ?
338," 's is going on a to the . If each can hold number0 and there are number1 and number2 going , how many will they need ?","Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",9.0 40.0 14.0,/ + number1 number2 number0,6.0,"[17, 18, 19, 22, 23, 24, 25, 26, 27, 33, 34, 35]","Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going ,",how many vans will they need ?
339," filled a with number0 of . A few later , she realized only number1 of remained . How much had leaked out of the ?","Kaleen filled a bucket with number0 gallon of water . A few minutes later , she realized only number1 gallon of water remained . How much water had leaked out of the bucket ?",0.75 0.5,- number0 number1,0.25,"[4, 5, 6, 17, 18, 19, 30, 31, 32]","Kaleen filled a bucket with number0 gallon of water . A few minutes later , she realized only number1 gallon of water remained .",How much water had leaked out of the bucket ?
340," picked number0 and number1 to make flower . If she only used number2 of the though , how many extra did ?","Bianca picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though , how many extra flowers did Bianca pick ?",39.0 49.0 81.0,- + number0 number1 number2,7.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17, 26, 27, 28]","Bianca picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though ,",how many extra flowers did Bianca pick ?
341, A had number0 . In one they sold number1 of them and put the into with number2 in each . How many did they use ?,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,64.0 28.0 4.0,/ - number0 number1 number2,9.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23, 30, 31, 32]",A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,How many cages did they use ?
342," , , likes to play with . repainted s old in different . If has number0 identical and there are number1 for every of used , how many did ?","Allen , Shiela ’ s brother , likes to play with blocks . Shiela repainted Allen ’ s old blocks in different colors . If Allen has number0 identical blocks and there are number1 blocks for every color of paint used , how many colors did Shiela use ?",49.0 7.0,/ number0 number1,7.0,"[24, 25, 26, 30, 31, 32, 43, 44, 45]","Allen , Shiela ’ s brother , likes to play with blocks . Shiela repainted Allen ’ s old blocks in different colors . If Allen has number0 identical blocks and there are number1 blocks for every color of paint used ,",how many colors did Shiela use ?
343, If ran for number0 at number1 per . How far did go ?,If Stephanie ran for number0 hours at number1 miles per hour . How far did Stephanie go ?,3.0 5.0,* number0 number1,15.0,"[3, 4, 5, 6, 7, 8, 14, 15, 16]",If Stephanie ran for number0 hours at number1 miles per hour .,How far did Stephanie go ?
344," For the bake made number0 . If she sold number1 of them and then made number2 more , how many would she have ?","For the school bake sale Carol made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",30.0 9.0 28.0,- + number0 number2 number1,49.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]","For the school bake sale Carol made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
345, wants to split a of into of number0 . has number1 . How many will be created ?,Henry wants to split a collection of crayons into groups of number0 . Henry has number1 crayons . How many groups will be created ?,6.0 42.0,/ number1 number0,7.0,"[10, 11, 12, 14, 15, 16, 21, 22, 23]",Henry wants to split a collection of crayons into groups of number0 . Henry has number1 crayons .,How many groups will be created ?
346," While shopping for , bought number0 and number1 . Each came with a lyric and had number2 . How many did buy total ?","While shopping for music online , Nancy bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Nancy buy total ?",3.0 5.0 8.0,* number2 + number0 number1,64.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]","While shopping for music online , Nancy bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",How many songs did Nancy buy total ?
347," While shopping for , bought number0 and number1 . Each came with a lyric and had number2 . How many did buy total ?","While shopping for music online , Isabel bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Isabel buy total ?",6.0 2.0 9.0,* number2 + number0 number1,72.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]","While shopping for music online , Isabel bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",How many songs did Isabel buy total ?
348, sprinted number0 at number1 per . How long did ?,Mark sprinted number0 miles at number1 miles per hour . How long did Mark sprint ?,24.0 6.0,/ number0 number1,4.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Mark sprinted number0 miles at number1 miles per hour .,How long did Mark sprint ?
349, had number0 in her . She spent number1 of her . How many dimes does she have now ?,Joan had number0 dimes in her bank . She spent number1 of her dimes . How many dimes does she have now ?,5.0 2.0,- number0 number1,3.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",Joan had number0 dimes in her bank . She spent number1 of her dimes .,How many dimes does she have now ?
350," While shopping for , bought number0 and number1 . Each came with a lyric and had number2 . How many did buy total ?","While shopping for music online , Megan bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Megan buy total ?",2.0 8.0 7.0,* number2 + number0 number1,70.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]","While shopping for music online , Megan bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",How many songs did Megan buy total ?
351, The blew up number0 . Then he blew up number1 more . How many does the have now ?,The clown blew up number0 balloons . Then he blew up number1 more balloons . How many balloons does the clown have now ?,47.0 13.0,+ number0 number1,60.0,"[3, 4, 5, 10, 11, 12, 20, 21, 22]",The clown blew up number0 balloons . Then he blew up number1 more balloons .,How many balloons does the clown have now ?
352," had number0 . If he sold number1 of them and used the he earned to buy number2 new , how many would Tom have ?","Tom had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Tom have ?",5.0 4.0 38.0,- + number0 number2 number1,39.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20, 26, 27, 28]","Tom had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Tom have ?
353, has number0 blue . has number1 more blue than . How many blue does have ?,Benny has number0 blue marbles . Keith has number1 times more blue marbles than Benny . How many blue marbles does Keith have ?,6.0 5.0,* number0 number1,30.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Benny has number0 blue marbles . Keith has number1 times more blue marbles than Benny .,How many blue marbles does Keith have ?
354," An in the broke . Before started to fix the , number0 of leaked into the . While the worked , the leaked number1 more of . In all , how many of leaked into the ?","An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 liters of oil leaked into the water . While the engineers worked , the pipe leaked number1 more liters of oil . In all , how many liters of oil leaked into the water ?",6522.0 5165.0,+ number0 number1,11687.0,"[15, 16, 17, 32, 33, 34, 48, 49, 50]","An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 liters of oil leaked into the water . While the engineers worked , the pipe leaked number1 more liters of oil . In all ,",how many liters of oil leaked into the water ?
355, Sally had number0 . gave her number1 new . Sally bought number2 . How many does Sally have now ?,Sally had number0 Pokemon cards . Dan gave her number1 new Pokemon cards . Sally bought number2 Pokemon cards . How many Pokemon cards does Sally have now ?,27.0 41.0 20.0,+ + number0 number1 number2,88.0,"[1, 2, 3, 8, 9, 10, 15, 16, 17, 25, 26, 27]",Sally had number0 Pokemon cards . Dan gave her number1 new Pokemon cards . Sally bought number2 Pokemon cards .,How many Pokemon cards does Sally have now ?
356," made in the . She used number0 of , number1 of , and number2 of . How many of did for the ?","Ellen made smoothies in the blender . She used number0 cup of strawberries , number1 cup of yogurt , and number2 cup of orange juice . How many cups of ingredients did Ellen use for the smoothies ?",0.2 0.1 0.2,+ + number0 number0 number1,0.5,"[8, 9, 10, 13, 14, 15, 19, 20, 21, 34, 35, 36]","Ellen made smoothies in the blender . She used number0 cup of strawberries , number1 cup of yogurt , and number2 cup of orange juice .",How many cups of ingredients did Ellen use for the smoothies ?
357, was planting in her . She started with number0 and planted number1 of them in the big and in each of her small put number2 each . How many small did have ?,Sarah was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Sarah have ?,21.0 12.0 3.0,/ - number0 number1 number2,3.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31, 38, 39, 40]",Sarah was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Sarah have ?
358," baked number0 for her 's . If her , , ate number1 of them how many could she make if she put number2 in each ?","Katie baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",18.0 8.0 2.0,/ - number0 number1 number2,5.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]","Katie baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",how many packages could she make if she put number2 cupcake in each package ?
359, uploaded number0 to . She put number1 into one and put the into number2 different . How many were in each ?,Haley uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,65.0 17.0 6.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Haley uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
360," goes fishing with . They catch number0 . If they equally split up the , how many will each one ?","Nancy goes fishing with Joan . They catch number0 trout . If they equally split up the trout , how many will each one get ?",18.0,/ number0 2.0,9.0,"[7, 8, 9, 24, 25, 26]","Nancy goes fishing with Joan . They catch number0 trout . If they equally split up the trout ,",how many will each one get ?
361," has number0 , he gave number1 of the . How many orange does he now have ?","Mike has number0 orange marbles , he gave Sam number1 of the marbles . How many orange marbles does he now have ?",8.0 4.0,- number0 number1,4.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Mike has number0 orange marbles , he gave Sam number1 of the marbles .",How many orange marbles does he now have ?
