,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
197, faye and her mom carrots from their garden . faye number0 and her mother number1 if only number2 of the carrots good how many bad carrots they ?,faye and her mom were picking carrots from their garden . faye picked number0 and her mother picked number1 if only number2 of the carrots were good how many bad carrots did they have ?,23 5 12,- + number0 number1 number2,16.0,"[32, 33, 12, 13, 14, 17, 18, 19, 21, 22, 23, 31]",2,Subtraction,faye and her mom were picking carrots from their garden . faye picked number0 and her mother picked number1 if only number2 of the carrots were good,how many bad carrots did they have ?
198, at the schools book fair sam number0 adventure books and number1 mystery books . if number2 of the books how many new books he ?,at the schools book fair sam bought number0 adventure books and number1 mystery books . if number2 of the books were used how many new books did he buy ?,13 17 15,- + number0 number1 number2,15.0,"[6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 26, 27, 28]",2,Subtraction,at the schools book fair sam bought number0 adventure books and number1 mystery books . if number2 of the books were used,how many new books did he buy ?
199, amy number0 music files and number1 video files on her flash drive . if she number2 of the files how many files still on her flash drive ?,amy had number0 music files and number1 video files on her flash drive . if she deleted number2 of the files how many files were still on her flash drive ?,26 36 48,- + number0 number1 number2,14.0,"[1, 2, 3, 4, 5, 6, 7, 8, 15, 16, 17, 18, 27, 28, 29]",2,Subtraction,amy had number0 music files and number1 video files on her flash drive . if she deleted number2 of the files,how many files were still on her flash drive ?
200, paige number0 math problems and number1 science problems for homework . if she number2 of the problems at school how many problems she to for homework ?,paige had number0 math problems and number1 science problems for homework . if she finished number2 of the problems at school how many problems did she have to do for homework ?,43 12 44,- + number0 number1 number2,11.0,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 16, 28, 29, 30]",2,Subtraction,paige had number0 math problems and number1 science problems for homework . if she finished number2 of the problems at school,how many problems did she have to do for homework ?
201, while maria number0 green towels and number1 white towels . if she her mother number2 of them how many towels maria up with ?,while shopping maria bought number0 green towels and number1 white towels . if she gave her mother number2 of them how many towels did maria end up with ?,35 21 34,- + number0 number1 number2,22.0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 16, 17, 18, 25, 26, 27]",2,Subtraction,while shopping maria bought number0 green towels and number1 white towels . if she gave her mother number2 of them,how many towels did maria end up with ?
202, there number0 girls and number1 boys out for the schools basketball team . if only number2 of them back how many students n't the cut ?,there were number0 girls and number1 boys trying out for the schools basketball team . if only number2 of them got called back how many students did n't make the cut ?,17 32 10,- + number0 number1 number2,39.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 28, 29, 30]",2,Subtraction,there were number0 girls and number1 boys trying out for the schools basketball team . if only number2 of them got called back,how many students did n't make the cut ?
203, a waiter at 'the greasy spoon ' restaurant number0 customers to on . during the lunch rush he another number1 customers . if number2 of the customers n't him a tip how many customers a tip ?,a waiter at 'the greasy spoon ' restaurant had number0 customers to wait on . during the lunch rush he added another number1 customers . if number2 of the customers did n't leave him a tip how many customers did leave a tip ?,39 12 49,- + number0 number1 number2,2.0,"[5, 40, 9, 10, 11, 12, 41, 42, 15, 22, 23, 24, 26, 27, 28]",2,Subtraction,a waiter at 'the greasy spoon ' restaurant had number0 customers to wait on . during the lunch rush he added another number1 customers . if number2 of the customers did n't leave him a tip,how many customers did leave a tip ?
204, the school cafeteria number0 red apples and number1 green apples for students lunches . but if only number2 students fruit how many the cafeteria end up with ?,the school cafeteria ordered number0 red apples and number1 green apples for students lunches . but if only number2 students wanted fruit how many extra did the cafeteria end up with ?,25 17 10,- + number0 number1 number2,32.0,"[3, 4, 5, 6, 7, 8, 9, 10, 17, 18, 19, 20, 28, 29, 30]",2,Subtraction,the school cafeteria ordered number0 red apples and number1 green apples for students lunches . but if only number2 students wanted fruit,how many extra did the cafeteria end up with ?
205, a chef only number0 apples so he number1 more bags . if each bag number2 apples how many apples he total ?,a chef only had number0 apples so he ordered number1 more bags . if each bag has number2 apples how many apples does he have total ?,3 2 9,+ * number1 number2 number0,21.0,"[3, 4, 5, 7, 8, 9, 10, 11, 14, 16, 17, 18, 23, 24, 25]",3,Addition,a chef only had number0 apples so he ordered number1 more bags . if each bag has number2 apples,how many apples does he have total ?
206, edward number0 dollars for every lawn he . if he number1 lawns and he already number2 dollars up how much money he total ?,edward earned number0 dollars for every lawn he mowed . if he mowed number1 lawns and he already had number2 dollars saved up how much money does he have total ?,8 5 7,+ * number1 number0 number2,47.0,"[1, 2, 3, 5, 11, 12, 13, 14, 18, 19, 20, 27, 28, 29]",3,Addition,edward earned number0 dollars for every lawn he mowed . if he mowed number1 lawns and he already had number2 dollars saved up,how much money does he have total ?
207, at a comic convention janet to number0 comics but each one number1 dollars plus it number2 to even in . how much money should she with her so she can in and what she ?,at a comic convention janet wanted to buy number0 comics but each one costs number1 dollars plus it costs number2 to even get in . how much money should she take with her so she can get in and buy what she wants ?,8 4 2,+ * number0 number1 number2,34.0,"[7, 8, 9, 40, 11, 41, 13, 14, 15, 42, 18, 19, 20]",3,Addition,at a comic convention janet wanted to buy number0 comics but each one costs number1 dollars plus it costs number2 to even get in .,how much money should she take with her so she can get in and buy what she wants ?
208, a grocery store number0 bottles of regular soda and number1 bottles of diet soda . how many bottles they total ?,a grocery store had number0 bottles of regular soda and number1 bottles of diet soda . how many bottles did they have total ?,49 35,+ number0 number1,84.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",2,Addition,a grocery store had number0 bottles of regular soda and number1 bottles of diet soda .,how many bottles did they have total ?
209, in the first half of a trivia game kaleb number0 points . in the second half he number1 points . how many points he total ?,in the first half of a trivia game kaleb scored number0 points . in the second half he scored number1 points . how many points did he score total ?,43 23,+ number0 number1,66.0,"[1, 5, 9, 10, 11, 18, 19, 20, 26, 27, 28]",2,Addition,in the first half of a trivia game kaleb scored number0 points . in the second half he scored number1 points .,how many points did he score total ?
210, for a party henry number0 dollars on food and number1 dollars on drinks . how much total ?,for a party henry spent number0 dollars on food and number1 dollars on drinks . how much did henry spend total ?,45 33,+ number0 number1,78.0,"[4, 5, 6, 9, 10, 11, 18, 19, 20]",2,Addition,for a party henry spent number0 dollars on food and number1 dollars on drinks .,how much did henry spend total ?
211, bianca number0 minutes at school and number1 minutes at home . how many minutes she ?,bianca spent number0 minutes drawing at school and number1 minutes drawing at home . how many minutes total did she spend drawing ?,22 19,+ number0 number1,41.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]",2,Addition,bianca spent number0 minutes drawing at school and number1 minutes drawing at home .,how many minutes total did she spend drawing ?
212, a fast food restaurant number0 small hotdogs and number1 large hotdogs . how many hotdogs they total ?,a fast food restaurant sold number0 small hotdogs and number1 large hotdogs . how many hotdogs did they sell total ?,58 21,+ number0 number1,79.0,"[1, 4, 5, 6, 7, 8, 9, 10, 11, 17, 18, 19]",2,Addition,a fast food restaurant sold number0 small hotdogs and number1 large hotdogs .,how many hotdogs did they sell total ?
213, an aquarium number0 fish in it . later they number1 fish . how many fish in the aquarium now ?,an aquarium had number0 fish in it . later they added number1 fish . how many fish are in the aquarium now ?,10 3,+ number0 number1,13.0,"[1, 2, 3, 4, 6, 10, 11, 12, 19, 20, 21]",2,Addition,an aquarium had number0 fish in it . later they added number1 fish .,how many fish are in the aquarium now ?
214, maria number0 sheets of paper in her desk and number1 more in her backpack . how many she total ?,maria had number0 sheets of paper in her desk and number1 more in her backpack . how many did she have total ?,50 41,+ number0 number1,91.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",2,Addition,maria had number0 sheets of paper in her desk and number1 more in her backpack .,how many did she have total ?
215, adam number0 dollars up . after some chores his mother him another number1 dollars . how much money he total ?,adam had number0 dollars saved up . after doing some chores his mother gave him another number1 dollars . how much money does he have total ?,79 13,+ number0 number1,92.0,"[1, 2, 3, 13, 15, 16, 17, 23, 24, 25]",2,Addition,adam had number0 dollars saved up . after doing some chores his mother gave him another number1 dollars .,how much money does he have total ?
216, at the fair amy with number0 tickets and then number1 more . how many tickets amy total ?,at the fair amy started with number0 tickets and then bought number1 more . how many tickets did amy have total ?,33 21,+ number0 number1,54.0,"[1, 5, 6, 7, 10, 11, 12, 18, 19, 20]",2,Addition,at the fair amy started with number0 tickets and then bought number1 more .,how many tickets did amy have total ?
217, a baker already number0 cakes but number1 extra . how many cakes the baker ?,a baker already had number0 cakes but made number1 extra . how many cakes did the baker have total ?,78 9,+ number0 number1,87.0,"[1, 3, 4, 5, 6, 7, 8, 9, 16, 17, 18]",2,Addition,a baker already had number0 cakes but made number1 extra .,how many cakes did the baker have total ?
218, at the zoo zoe number0 pictures . if her sister another number1 how many they total ?,at the zoo zoe took number0 pictures . if her sister took another number1 pictures how many did they take total ?,67 17,+ number0 number1,84.0,"[3, 4, 5, 6, 12, 13, 14, 18, 19, 20]",2,Addition,at the zoo zoe took number0 pictures . if her sister took another number1 pictures,how many did they take total ?
219, katie number0 ds games and her friend number1 games . how many they ?,katie had number0 ds games and her friend had number1 games . how many do they have total ?,72 23,+ number0 number1,95.0,"[1, 2, 3, 4, 8, 9, 10, 15, 16, 17]",2,Addition,katie had number0 ds games and her friend had number1 games .,how many do they have total ?
220, while paul number0 push-ups in the morning and number1 more in the afternoon . how many push-ups total ?,while exercising paul did number0 push-ups in the morning and number1 more in the afternoon . how many push-ups did paul do total ?,59 38,+ number0 number1,97.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",2,Addition,while exercising paul did number0 push-ups in the morning and number1 more in the afternoon .,how many push-ups did paul do total ?
221, haley tv for number0 hours on saturday and number1 hours on sunday . how many hours watch tv total ?,haley watched tv for number0 hours on saturday and number1 hours on sunday . how many hours did haley watch tv total ?,6 3,+ number0 number1,9.0,"[1, 3, 4, 5, 8, 9, 10, 19, 20, 21]",1,Addition,haley watched tv for number0 hours on saturday and number1 hours on sunday .,how many hours did haley watch tv total ?
222, victor $ number0 . for his allowance he another $ number1 . how much money he total ?,victor had $ number0 . for his allowance he got another $ number1 . how much money does he have total ?,10 8,+ number0 number1,18.0,"[1, 2, 3, 9, 11, 12, 18, 19, 20]",1,Addition,victor had $ number0 . for his allowance he got another $ number1 .,how much money does he have total ?
223, a store number0 cold drinks and number1 hot drinks . how many drinks they total ?,a store sold number0 cold drinks and number1 hot drinks . how many drinks did they sell total ?,8 3,+ number0 number1,11.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 15, 16, 17]",1,Addition,a store sold number0 cold drinks and number1 hot drinks .,how many drinks did they sell total ?
224, faye number0 books . if she number1 more at a yard sale how many would she total ?,faye had number0 books . if she bought number1 more at a yard sale how many would she have total ?,7 12,+ number0 number1,19.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",1,Addition,faye had number0 books . if she bought number1 more at a yard sale,how many would she have total ?
225, roger to the movies number0 times last year and number1 times this year . how many times roger to the movies all together ?,roger went to the movies number0 times last year and number1 times this year . how many times did roger go to the movies all together ?,15 3,+ number0 number1,18.0,"[1, 4, 5, 6, 9, 10, 11, 23, 24, 25]",1,Addition,roger went to the movies number0 times last year and number1 times this year .,how many times did roger go to the movies all together ?
226, victor number0 books . during the book fair he number1 more . how many books victor total ?,victor had number0 books . during the book fair he bought number1 more . how many books did victor have total ?,9 3,+ number0 number1,12.0,"[1, 2, 3, 5, 10, 11, 12, 18, 19, 20]",1,Addition,victor had number0 books . during the book fair he bought number1 more .,how many books did victor have total ?
227, debby number0 pounds of flour . if she another number1 how many pounds would she total ?,debby had number0 pounds of flour . if she bought another number1 pounds how many pounds would she have total ?,12 4,+ number0 number1,16.0,"[1, 2, 3, 7, 10, 11, 12, 17, 18, 19]",1,Addition,debby had number0 pounds of flour . if she bought another number1 pounds,how many pounds would she have total ?
228, jerry number0 video games . for his birthday he number1 more . how many games jerry total ?,jerry owned number0 video games . for his birthday he got number1 more . how many games did jerry have total ?,7 2,+ number0 number1,9.0,"[1, 2, 3, 4, 5, 10, 11, 12, 18, 19, 20]",1,Addition,jerry owned number0 video games . for his birthday he got number1 more .,how many games did jerry have total ?
229, a teacher number0 worksheets to . if she number1 but then another number2 in how many worksheets would she to ?,a teacher had number0 worksheets to grade . if she graded number1 but then another number2 were turned in how many worksheets would she have to grade ?,38 4 15,+ - number0 number1 number2,49.0,"[2, 3, 4, 10, 11, 12, 14, 15, 16, 24, 25, 26]",2,TVQ-Final,a teacher had number0 worksheets to grade . if she graded number1 but then another number2 were turned in,how many worksheets would she have to grade ?
230, bianca number0 books . if she away number1 of them but then number2 more how many would she total ?,bianca had number0 coloring books . if she gave away number1 of them but then bought number2 more how many would she have total ?,45 6 20,+ - number0 number1 number2,59.0,"[1, 2, 3, 4, 9, 10, 11, 15, 16, 17, 21, 22, 23]",2,TVQ-Final,bianca had number0 coloring books . if she gave away number1 of them but then bought number2 more,how many would she have total ?
231, robin number0 songs on her number1 player . if she number2 old songs from it and then number3 new songs how many songs she on her number4 player ?,robin had number0 songs on her number1 player . if she deleted number2 old songs from it and then added number3 new songs how many songs does she have on her number4 player ?,30 3 8 10 3,+ - number0 number2 number3,32.0,"[32, 1, 2, 3, 4, 10, 11, 12, 13, 14, 15, 19, 20, 21, 22, 30, 31]",2,TVQ-Final,robin had number0 songs on her number1 player . if she deleted number2 old songs from it and then added number3 new songs,how many songs does she have on her number4 player ?
232, nancy number0 carrots from her garden . if she out number1 of them and then number2 more the next day how many carrots would she total ?,nancy picked number0 carrots from her garden . if she threw out number1 of them and then picked number2 more the next day how many carrots would she have total ?,12 2 21,+ - number0 number1 number2,31.0,"[1, 2, 3, 11, 12, 13, 16, 17, 18, 19, 20, 27, 28, 29]",2,TVQ-Final,nancy picked number0 carrots from her garden . if she threw out number1 of them and then picked number2 more the next day,how many carrots would she have total ?
233, zoe number0 bottles of water in her fridge . if she number1 of them and then number2 more how many bottles would she ?,zoe had number0 bottles of water in her fridge . if she drank number1 of them and then bought number2 more how many bottles would she have ?,42 25 30,+ - number0 number1 number2,47.0,"[1, 2, 3, 12, 13, 14, 16, 18, 19, 20, 24, 25, 26]",2,TVQ-Final,zoe had number0 bottles of water in her fridge . if she drank number1 of them and then bought number2 more,how many bottles would she have ?
234, a florist number0 roses . if she number1 of them and then later number2 more how many roses would she ?,a florist had number0 roses . if she sold number1 of them and then later picked number2 more how many roses would she have ?,50 15 21,+ - number0 number1 number2,56.0,"[2, 3, 4, 8, 9, 10, 13, 15, 16, 17, 21, 22, 23]",2,TVQ-Final,a florist had number0 roses . if she sold number1 of them and then later picked number2 more,how many roses would she have ?
235, a store number0 oranges in a bin . if they away number1 of the old number2 and number3 new number4 in the bin how many would in the bin ?,a store had number0 oranges in a bin . if they threw away number1 of the old number2 and put number3 new number4 in the bin how many would be in the bin ?,40 25 1 21 1,+ - number0 number1 number3,36.0,"[32, 2, 3, 4, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 30, 31]",2,TVQ-Final,a store had number0 oranges in a bin . if they threw away number1 of the old number2 and put number3 new number4 in the bin,how many would be in the bin ?
236, a store number0 books in stock . they up them on sale and rid of number1 of them . the the number2 they still onto shelves with number3 on each shelf . how many shelves they ?,a store had number0 coloring books in stock . they ended up putting them on sale and getting rid of number1 of them . the put the number2 they still had onto shelves with number3 on each shelf . how many shelves did they use ?,87 33 1 6,/ - number0 number1 number3,9.0,"[33, 2, 3, 4, 5, 34, 35, 36, 42, 43, 44, 19, 20, 21, 26, 27, 28]",3,Common-Division,a store had number0 coloring books in stock . they ended up putting them on sale and getting rid of number1 of them . the put the number2 they still had onto shelves with number3 on each shelf .,how many shelves did they use ?
237, tom number0 pieces of clothing to he number1 of them in number2 load but to the rest into number3 equal loads . how many pieces of clothing could in each of the small loads ?,tom had number0 pieces of clothing to wash. he put number1 of them in number2 load but decided to split the rest into number3 equal loads . how many pieces of clothing could go in each of the small loads ?,36 18 1 2,/ - number0 number1 number3,9.0,"[1, 2, 3, 36, 37, 6, 38, 39, 10, 11, 12, 14, 15, 16, 23, 24, 25, 26]",3,Common-Division,tom had number0 pieces of clothing to wash. he put number1 of them in number2 load but decided to split the rest into number3 equal loads .,how many pieces of clothing could go in each of the small loads ?
238, mike number0 dollars lawns over the summer . if he number1 dollars new mower how many number2 dollar games could he with the money he ?,mike made number0 dollars mowing lawns over the summer . if he spent number1 dollars buying new mower blades how many number2 dollar games could he buy with the money he had left ?,90 45 5,/ - number0 number1 number2,9.0,"[32, 1, 2, 3, 12, 13, 14, 20, 21, 22, 30, 31]",3,Common-Division,mike made number0 dollars mowing lawns over the summer . if he spent number1 dollars buying new mower blades,how many number2 dollar games could he buy with the money he had left ?
239, faye number0 flowers for her friend 's wedding . she bouquets with number1 flowers in each one . if number2 of the flowers before the how many bouquets could she still ?,faye picked number0 flowers for her friend 's wedding . she was making bouquets with number1 flowers in each one . if number2 of the flowers wilted before the wedding how many bouquets could she still make ?,88 5 48,/ - number0 number2 number1,8.0,"[1, 2, 3, 34, 35, 36, 14, 15, 16, 18, 21, 22, 23]",3,Common-Division,faye picked number0 flowers for her friend 's wedding . she was making bouquets with number1 flowers in each one . if number2 of the flowers wilted before the wedding,how many bouquets could she still make ?
240, roger number0 dollars . if he number1 bucks on a new game how many number2 dollar toys could he with the money he ?,roger had number0 dollars . if he spent number1 bucks on a new game how many number2 dollar toys could he buy with the money he had left ?,63 48 3,/ - number0 number1 number2,5.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17, 25, 26, 27]",3,Common-Division,roger had number0 dollars . if he spent number1 bucks on a new game,how many number2 dollar toys could he buy with the money he had left ?
241, faye 's team their baseball game and number0 points total . if number1 of the points and everyone else number2 points each how many players on her team ?,faye 's team won their baseball game and scored number0 points total . if faye scored number1 of the points and everyone else scored number2 points each how many players were on her team ?,68 28 8,/ - number0 number1 number2,5.0,"[32, 33, 8, 9, 10, 15, 16, 17, 23, 24, 25, 26, 31]",3,Common-Division,faye 's team won their baseball game and scored number0 points total . if faye scored number1 of the points and everyone else scored number2 points each,how many players were on her team ?
242, for halloween bianca number0 pieces of candy . she number1 pieces then the rest into piles with number2 in each pile . how many piles could she ?,for halloween bianca received number0 pieces of candy . she ate number1 pieces then placed the rest into piles with number2 in each pile . how many piles could she make ?,17 2 3,/ - number0 number1 number2,5.0,"[1, 3, 4, 5, 10, 11, 12, 19, 20, 21, 22, 28, 29, 30]",3,Common-Division,for halloween bianca received number0 pieces of candy . she ate number1 pieces then placed the rest into piles with number2 in each pile .,how many piles could she make ?
243, jerry his old games . he out with number0 but number1 of them . he the rest up number2 games into each box . how many boxes he to ?,jerry was selling his old games . he started out with number0 but sold number1 of them . he packed the rest up putting number2 games into each box . how many boxes did he have to use ?,68 4 8,/ - number0 number1 number2,8.0,"[2, 35, 4, 5, 36, 37, 10, 11, 12, 13, 14, 15, 23, 24, 25, 27]",3,Common-Division,jerry was selling his old games . he started out with number0 but sold number1 of them . he packed the rest up putting number2 games into each box .,how many boxes did he have to use ?
244, a new building number0 windows . the builder already number1 of them . if it number2 hours to each window how long will it him to the rest ?,a new building needed number0 windows . the builder had already installed number1 of them . if it takes number2 hours to install each window how long will it take him to install the rest ?,14 5 4,* - number0 number1 number2,36.0,"[32, 33, 2, 3, 4, 5, 34, 11, 12, 13, 18, 19, 20, 23]",3,Multiplication,a new building needed number0 windows . the builder had already installed number1 of them . if it takes number2 hours to install each window,how long will it take him to install the rest ?
245, wendy number0 points for each bag of cans she . if she number1 bags but n't number2 of them how many points would she ?,wendy earned number0 points for each bag of cans she recycled . if she had number1 bags but did n't recycle number2 of them how many points would she have earned ?,5 11 2,* - number1 number2 number0,45.0,"[1, 2, 3, 5, 13, 14, 15, 16, 18, 20, 21, 22, 28, 29, 30]",3,Multiplication,wendy earned number0 points for each bag of cans she recycled . if she had number1 bags but did n't recycle number2 of them,how many points would she have earned ?
246, adam number0 dollars for each lawn he . if he number1 lawns to but to number2 of them how much money he actually ?,adam earned number0 dollars for each lawn he mowed . if he had number1 lawns to mow but forgot to mow number2 of them how much money did he actually earn ?,9 12 8,* - number1 number2 number0,36.0,"[1, 2, 3, 5, 12, 13, 14, 20, 21, 22, 28, 29, 30]",3,Multiplication,adam earned number0 dollars for each lawn he mowed . if he had number1 lawns to mow but forgot to mow number2 of them,how much money did he actually earn ?
247, at lunch a waiter number0 customers and number1 of them n't a tip . if he $ number2 each from the number3 who how much money he ?,at lunch a waiter had number0 customers and number1 of them did n't leave a tip . if he got $ number2 each from the number3 who did tip how much money did he earn ?,10 5 3 1,* - number0 number1 number2,15.0,"[32, 33, 2, 34, 4, 5, 6, 7, 8, 9, 20, 21, 22, 24, 25, 26]",3,Multiplication,at lunch a waiter had number0 customers and number1 of them did n't leave a tip . if he got $ number2 each from the number3 who did tip,how much money did he earn ?
248, dave number0 video games but number1 of them n't . if he to the working games for $ number2 each how much money could he ?,dave had number0 video games but number1 of them were n't working . if he wanted to sell the working games for $ number2 each how much money could he earn ?,10 2 4,* - number0 number1 number2,32.0,"[1, 2, 3, 4, 5, 6, 7, 22, 23, 24, 28, 29, 30]",3,Multiplication,dave had number0 video games but number1 of them were n't working . if he wanted to sell the working games for $ number2 each,how much money could he earn ?
249, at the fair kaleb number0 tickets . after the ferris wheel he number1 tickets . if each ticket cost number2 dollars how much money the ferris wheel ?,at the fair kaleb bought number0 tickets . after riding the ferris wheel he had number1 tickets left . if each ticket cost number2 dollars how much money did kaleb spend riding the ferris wheel ?,6 3 9,* - number0 number1 number2,27.0,"[32, 33, 34, 3, 4, 5, 6, 14, 15, 16, 20, 22, 23, 24]",3,Multiplication,at the fair kaleb bought number0 tickets . after riding the ferris wheel he had number1 tickets left . if each ticket cost number2 dollars,how much money did kaleb spend riding the ferris wheel ?
250, sam number0 friends to a birthday party but number1 could n't . if he to enough cupcakes so each person could exactly number2 how many should he ?,sam invited number0 friends to a birthday party but number1 could n't come . if he wanted to buy enough cupcakes so each person could have exactly number2 how many should he buy ?,9 6 2,* - number0 number1 number2,6.0,"[32, 1, 2, 3, 8, 9, 10, 22, 26, 27, 28, 30, 31]",3,Multiplication,sam invited number0 friends to a birthday party but number1 could n't come . if he wanted to buy enough cupcakes so each person could have exactly number2,how many should he buy ?
251, anne number0 sweettarts . if anne equal numbers of sweettarts to her number1 friends how many sweettarts each person eat ?,anne had number0 sweettarts . if anne gave equal numbers of sweettarts to her number1 friends how many sweettarts did each person eat ?,15 3,/ number0 number1,5.0,"[1, 2, 3, 12, 13, 14, 15, 20, 21, 22]",4,Common-Division,anne had number0 sweettarts . if anne gave equal numbers of sweettarts to her number1 friends,how many sweettarts did each person eat ?
252, shirley number0 boxes of trefoils . how many cases of number1 boxes to ?,shirley sold number0 boxes of trefoils . how many cases of number1 boxes does shirley need to deliver ?,54 6,/ number0 number1,9.0,"[1, 2, 3, 10, 11, 12, 15, 16, 17]",3,Common-Division,shirley sold number0 boxes of trefoils .,how many cases of number1 boxes does shirley need to deliver ?
253, there number0 pencils in frances 's pencil collection . if the pencils into number1 groups how big each group ?,there are number0 pencils in frances 's pencil collection . if the pencils are organized into number1 groups how big is each group ?,25 5,/ number0 number1,5.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",3,Common-Division,there are number0 pencils in frances 's pencil collection . if the pencils are organized into number1 groups,how big is each group ?
254, there number0 students in the class and number1 skittles . if the skittles equally among the students how many each student ?,there are number0 students in the class and number1 skittles . if the skittles are divided equally among the students how many does each student get ?,9 27,/ number1 number0,3.0,"[1, 2, 3, 7, 8, 9, 23, 24, 25]",3,Common-Division,there are number0 students in the class and number1 skittles . if the skittles are divided equally among the students,how many does each student get ?
255, there number0 bottle caps in terry 's bottle cap collection . if the bottle caps into number1 groups how big each group ?,there are number0 bottle caps in terry 's bottle cap collection . if the bottle caps are organized into number1 groups how big is each group ?,560 80,/ number0 number1,7.0,"[1, 2, 3, 4, 18, 19, 20, 23, 24, 25]",4,Common-Division,there are number0 bottle caps in terry 's bottle cap collection . if the bottle caps are organized into number1 groups,how big is each group ?
256, lawrence number0 marbles . if he shares them among number1 friends how many marbles each friend get ?,lawrence has number0 marbles . if he shares them among number1 friends how many marbles does each friend get ?,5504 64,/ number0 number1,86.0,"[1, 2, 3, 8, 9, 10, 11, 13, 16, 17, 18]",4,Common-Division,lawrence has number0 marbles . if he shares them among number1 friends,how many marbles does each friend get ?
257, albert number0 friends to a party . he number1 cookies . how many cookies will each get ?,albert is inviting number0 friends to a party . he has number1 cookies . how many cookies will each friend get ?,34 1802,/ number1 number0,53.0,"[1, 2, 3, 4, 6, 10, 11, 12, 18, 19, 20]",4,Common-Division,albert is inviting number0 friends to a party . he has number1 cookies .,how many cookies will each friend get ?
258, there number0 bananas in philip 's banana collection . if the bananas into number1 groups how big each group ?,there are number0 bananas in philip 's banana collection . if the bananas are organized into number1 groups how big is each group ?,407 11,/ number0 number1,37.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",4,Common-Division,there are number0 bananas in philip 's banana collection . if the bananas are organized into number1 groups,how big is each group ?
259, peter number0 tickets and number1 pencils . if he shares the tickets among number2 friends how many tickets each friend get ?,peter has number0 tickets and number1 pencils . if he shares the tickets among number2 friends how many tickets does each friend get ?,54 4 9,/ number0 number2,6.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",3,Common-Division,peter has number0 tickets and number1 pencils . if he shares the tickets among number2 friends,how many tickets does each friend get ?
260, rebecca to a collection of eggs into groups of number0 rebecca number1 eggs and number2 marbles . how many groups will ?,rebecca wants to split a collection of eggs into groups of number0 rebecca has number1 eggs and number2 marbles . how many groups will be created ?,2 16 3,/ number1 number0,8.0,"[10, 11, 12, 14, 15, 16, 17, 18, 19, 23, 24, 25]",3,Common-Division,rebecca wants to split a collection of eggs into groups of number0 rebecca has number1 eggs and number2 marbles .,how many groups will be created ?
261, catherine number0 bottle caps and number1 blocks . if she shares the bottle caps among number2 friends how many bottle caps each friend get ?,catherine has number0 bottle caps and number1 blocks . if she shares the bottle caps among number2 friends how many bottle caps does each friend get ?,18 19 6,/ number0 number2,3.0,"[1, 2, 3, 4, 5, 6, 7, 10, 15, 16, 17, 23, 24, 25]",3,Common-Division,catherine has number0 bottle caps and number1 blocks . if she shares the bottle caps among number2 friends,how many bottle caps does each friend get ?
262, the school a field trip . the school number0 classrooms . there number1 students in the school and number2 seats on each school bus . how many buses to the trip ?,the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus . how many buses are needed to take the trip ?,11 100 20,/ number1 number2,5.0,"[1, 2, 35, 36, 37, 10, 11, 12, 15, 16, 17, 21, 22, 23, 25]",4,Common-Division,the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus .,how many buses are needed to take the trip ?
263, there number0 bananas in janice 's banana collection . janice also number1 crayons . if the bananas into number2 groups how big each group ?,there are number0 bananas in janice 's banana collection . janice also has number1 crayons . if the bananas are organized into number2 groups how big is each group ?,3300 5 75,/ number0 number2,44.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 26, 27, 28]",4,Common-Division,there are number0 bananas in janice 's banana collection . janice also has number1 crayons . if the bananas are organized into number2 groups,how big is each group ?
264, chris number0 friends to a party . he number1 cookies and number2 peices of candy . how many cookies will each get ?,chris is inviting number0 friends to a party . he has number1 cookies and number2 peices of candy . how many cookies will each friend get ?,82 1804 10,/ number1 number0,22.0,"[1, 2, 3, 4, 6, 10, 11, 12, 13, 14, 15, 23, 24, 25]",4,Common-Division,chris is inviting number0 friends to a party . he has number1 cookies and number2 peices of candy .,how many cookies will each friend get ?
