,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
192, oliver was yard sale shopping . he ended up buying number0 video games but only number1 them worked . how many bad games did he buy ?,oliver was yard sale shopping . he ended up buying number0 video games but only number1 of them worked . how many bad games did he buy ?,11 6,- number0 number1,5.0,"[1, 2, 3, 6, 9, 10, 11, 12, 14, 15, 16, 24, 25, 26]",4,Subtraction,oliver was yard sale shopping . he ended up buying number0 video games but only number1 of them worked .,how many bad games did he buy ?
193, debby had number0 pieces candy . eating some she had number1 pieces . how many pieces did debby eat ?,debby had number0 pieces of candy . after eating some she had number1 pieces . how many pieces did debby eat ?,12 3,- number0 number1,9.0,"[1, 2, 3, 4, 5, 11, 12, 13, 18, 19, 20]",1,Subtraction,debby had number0 pieces of candy . after eating some she had number1 pieces .,how many pieces did debby eat ?
194, there were number0 kinds sandwiches the menu . unfortunately number1 them had been sold out how many kinds sandwiches do they actually provide now ?,there were number0 kinds of sandwiches on the menu . unfortunately number1 of them had been sold out how many kinds of sandwiches do they actually provide now ?,9 5,- number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 12, 16, 25, 26, 27]",1,Subtraction,there were number0 kinds of sandwiches on the menu . unfortunately number1 of them had been sold out,how many kinds of sandwiches do they actually provide now ?
195, the book fair sold number0 posters . now they have number1 posters left . how many posters did they have to begin ?,the book fair sold number0 posters . now they have number1 posters left . how many posters did they have to begin with ?,4 2,+ number0 number1,6.0,"[1, 2, 3, 4, 5, 7, 9, 10, 11, 20, 21, 22]",1,Addition,the book fair sold number0 posters . now they have number1 posters left .,how many posters did they have to begin with ?
196, isabel had number0 bottles water . a week she had number1 left . how many did she drink ?,isabel had number0 bottles of water . after a week she had number1 left . how many did she drink ?,16 7,- number0 number1,9.0,"[1, 2, 3, 4, 11, 12, 13, 17, 18, 19]",1,Subtraction,isabel had number0 bottles of water . after a week she had number1 left .,how many did she drink ?
197, a waiter had number0 customers . some left he still had number1 customers . how many customers left ?,a waiter had number0 customers . after some left he still had number1 customers . how many customers left ?,14 3,- number0 number1,11.0,"[1, 2, 3, 4, 5, 11, 12, 13, 16, 17, 18]",1,Subtraction,a waiter had number0 customers . after some left he still had number1 customers .,how many customers left ?
198, cody had a bag marbles . later he gave number0 to his brother . now cody has number1 marbles . how many marbles did cody have to start ?,cody had a bag of marbles . later he gave number0 to his brother . now cody has number1 marbles . how many marbles did cody have to start with ?,5 7,+ number0 number1,12.0,"[1, 2, 7, 9, 10, 11, 17, 18, 19, 27, 28, 29]",1,Addition,cody had a bag of marbles . later he gave number0 to his brother . now cody has number1 marbles .,how many marbles did cody have to start with ?
199, a furniture store had number0 chairs . selling some there was number1 left . how many chairs did they sell ?,a furniture store had number0 chairs . after selling some there was number1 left . how many chairs did they sell ?,15 3,- number0 number1,12.0,"[1, 3, 4, 5, 11, 12, 13, 18, 19, 20]",1,Subtraction,a furniture store had number0 chairs . after selling some there was number1 left .,how many chairs did they sell ?
200, rachel took number0 dollars her piggy bank . now she has number1 dollars her piggy bank . how much money was originally there ?,rachel took number0 dollars from her piggy bank . now she has number1 dollars in her piggy bank . how much money was originally in there ?,2 3,+ number0 number1,5.0,"[1, 2, 3, 11, 12, 13, 23, 24, 25]",1,Addition,rachel took number0 dollars from her piggy bank . now she has number1 dollars in her piggy bank .,how much money was originally in there ?
201, haley grew number0 trees her backyard . a typhoon number1 died . how many trees does she have left ?,haley grew number0 trees in her backyard . after a typhoon number1 died . how many trees does she have left ?,16 5,- number0 number1,11.0,"[1, 2, 3, 6, 10, 11, 12, 18, 19, 20]",1,Subtraction,haley grew number0 trees in her backyard . after a typhoon number1 died .,how many trees does she have left ?
202, kaleb had number0 cherries . eating some he had number1 left . how many cherries did kaleb eat ?,kaleb had number0 cherries . after eating some he had number1 left . how many cherries did kaleb eat ?,67 42,- number0 number1,25.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",2,Subtraction,kaleb had number0 cherries . after eating some he had number1 left .,how many cherries did kaleb eat ?
203, the arcade dave spent number0 tickets stuffed tiger . then he had number1 left . how many tickets did dave have to start ?,at the arcade dave spent number0 tickets on stuffed tiger . then he had number1 left . how many tickets did dave have to start with ?,43 55,+ number0 number1,98.0,"[1, 2, 4, 5, 6, 7, 13, 14, 15, 23, 24, 25]",2,Addition,at the arcade dave spent number0 tickets on stuffed tiger . then he had number1 left .,how many tickets did dave have to start with ?
204, gwen had number0 ds games . she gave some to her friends she had number1 left . how many games did she give away ?,gwen had number0 ds games . after she gave some to her friends she had number1 left . how many games did she give away ?,98 91,- number0 number1,7.0,"[1, 2, 3, 4, 5, 8, 14, 15, 16, 22, 23, 24]",2,Subtraction,gwen had number0 ds games . after she gave some to her friends she had number1 left .,how many games did she give away ?
205, a fast food restaurant had number0 hotdogs . selling some they had number1 left . how many hotdogs did they sell ?,a fast food restaurant had number0 hotdogs . after selling some they had number1 left . how many hotdogs did they sell ?,99 97,- number0 number1,2.0,"[1, 4, 5, 6, 12, 13, 14, 19, 20, 21]",2,Subtraction,a fast food restaurant had number0 hotdogs . after selling some they had number1 left .,how many hotdogs did they sell ?
206, winnie completed number0 consecutive repetitions rope jumping yesterday . today she completed only number1 . how many repetitions did she fell behind ?,winnie completed number0 consecutive repetitions for rope jumping yesterday . today she completed only number1 . how many repetitions did she fell behind ?,86 73,- number0 number1,13.0,"[1, 2, 3, 4, 5, 13, 14, 20, 21, 22]",2,Subtraction,winnie completed number0 consecutive repetitions for rope jumping yesterday . today she completed only number1 .,how many repetitions did she fell behind ?
207, gwen 's hair was number0 centimeters long . a haircut it was number1 centimeters long . how much did she cut off ?,gwen 's hair was number0 centimeters long . after a haircut it was number1 centimeters long . how much did she cut off ?,28 17,- number0 number1,11.0,"[3, 4, 5, 12, 13, 14, 20, 21, 22]",2,Subtraction,gwen 's hair was number0 centimeters long . after a haircut it was number1 centimeters long .,how much did she cut off ?
208, olivia gave her cat number0 cheese cubes . now olivia has number1 cheese cubes left . how many cheese cubes did olivia have originally ?,olivia gave her cat number0 cheese cubes . now olivia has number1 cheese cubes left . how many cheese cubes did olivia have originally ?,2 98,+ number0 number1,100.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 21, 22, 23]",2,Addition,olivia gave her cat number0 cheese cubes . now olivia has number1 cheese cubes left .,how many cheese cubes did olivia have originally ?
209, amy had number0 dollars . she got number1 more dollars doing chores and number2 more her birthday how much money does she have now ?,amy had number0 dollars . if she got number1 more dollars for doing chores and number2 more for her birthday how much money does she have now ?,2 13 3,+ + number0 number1 number2,18.0,"[1, 2, 3, 4, 7, 8, 9, 10, 14, 15, 16, 24, 25, 26]",1,Sum,amy had number0 dollars . if she got number1 more dollars for doing chores and number2 more for her birthday,how much money does she have now ?
210, monday debby jogged number0 kilometers . tuesday she jogged number1 kilometers and wednesday she jogged number2 how many kilometers did she jog total ?,on monday debby jogged number0 kilometers . on tuesday she jogged number1 kilometers and on wednesday she jogged number2 how many kilometers did she jog total ?,2 5 9,+ + number0 number1 number2,16.0,"[1, 3, 4, 5, 10, 11, 12, 17, 18, 19, 23, 24, 25]",1,TVQ-Final,on monday debby jogged number0 kilometers . on tuesday she jogged number1 kilometers and on wednesday she jogged number2 how,many kilometers did she jog total ?
211, a farmer planted number0 tomato seeds number1 cucumber seeds and number2 pumpkin seeds . how many seeds did he plant all together ?,a farmer planted number0 tomato seeds number1 cucumber seeds and number2 pumpkin seeds . how many seeds did he plant all together ?,2 10 3,+ + number0 number1 number2,15.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 19, 20, 21]",1,Sum,a farmer planted number0 tomato seeds number1 cucumber seeds and number2 pumpkin seeds .,how many seeds did he plant all together ?
212, a sale a shoe store sold number0 pairs sneakers number1 pairs sandals and number2 pairs boots . how many pairs shoes did the store sell ?,during a sale a shoe store sold number0 pairs of sneakers number1 pairs of sandals and number2 pairs of boots . how many pairs of shoes did the store sell ?,2 4 11,+ + number0 number1 number2,17.0,"[1, 6, 7, 8, 10, 11, 12, 15, 16, 17, 27, 28, 29]",1,Sum,during a sale a shoe store sold number0 pairs of sneakers number1 pairs of sandals and number2 pairs of boots .,how many pairs of shoes did the store sell ?
213, halloween debby and her sister combined the candy they received . debby had number0 pieces candy her sister had number1 they ate number2 pieces the first night how many pieces do they have left ?,for halloween debby and her sister combined the candy they received . debby had number0 pieces of candy while her sister had number1 if they ate number2 pieces the first night how many pieces do they have left ?,32 42 35,- + number0 number1 number2,39.0,"[1, 2, 35, 36, 37, 9, 13, 14, 15, 21, 22, 23, 26, 27, 28]",2,TVQ-Final,for halloween debby and her sister combined the candy they received . debby had number0 pieces of candy while her sister had number1 if they ate number2 pieces the first night,how many pieces do they have left ?
214, the arcade jerry won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . he spent number2 his tickets a hat how many tickets does jerry have left ?,at the arcade jerry won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he spent number2 of his tickets on a hat how many tickets does jerry have left ?,29 17 12,- + number0 number1 number2,34.0,"[34, 35, 4, 5, 6, 36, 11, 13, 14, 15, 16, 24, 25, 26]",2,TVQ-Final,at the arcade jerry won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he spent number2 of his tickets on a hat,how many tickets does jerry have left ?
215, a lawn care company bought number0 lawnmower blade $ number1 each . they also bought a spool weed eater string $ number2 . how much money did they spend supplies ?,a lawn care company bought number0 lawnmower blade for $ number1 each . they also bought a spool of weed eater string for $ number2 . how much money did they spend on supplies ?,4 8 7,+ * number0 number1 number2,39.0,"[32, 33, 4, 5, 6, 7, 9, 10, 11, 23, 24, 31]",3,Addition,a lawn care company bought number0 lawnmower blade for $ number1 each . they also bought a spool of weed eater string for $ number2 .,how much money did they spend on supplies ?
216, a florist needed to use number0 pounds fertilizer number1 days and then the final day the normal amount plus another number2 pounds . how many pounds fertilizer will she use all together ?,a florist needed to use number0 pounds of fertilizer for number1 days and then on the final day use the normal amount plus another number2 pounds . how many pounds of fertilizer will she use all together ?,2 9 4,+ * number0 number1 number2,22.0,"[1, 34, 35, 4, 5, 6, 7, 36, 9, 10, 11, 23, 24, 25]",3,Addition,a florist needed to use number0 pounds of fertilizer for number1 days and then on the final day use the normal amount plus another number2 pounds .,how many pounds of fertilizer will she use all together ?
217, edward spent $ number0 a board game and then he bought number1 action figures $ number2 each . how much money did he spend the game and figures ?,edward spent $ number0 on a board game and then he bought number1 action figures for $ number2 each . how much money did he spend on the game and figures ?,2 4 7,+ * number1 number2 number0,30.0,"[1, 2, 3, 4, 11, 12, 13, 14, 16, 17, 18, 28, 29, 30]",3,Addition,edward spent $ number0 on a board game and then he bought number1 action figures for $ number2 each .,how much money did he spend on the game and figures ?
218, there were number0 people line lunch when number1 more got line . how many people were there total line ?,there were number0 people in line at lunch when number1 more got in line . how many people were there total in line ?,61 22,+ number0 number1,83.0,"[1, 2, 3, 5, 8, 9, 10, 20, 21, 22]",2,Addition,there were number0 people in line at lunch when number1 more got in line .,how many people were there total in line ?
219, debby received number0 text messages noon and another number1 noon . how many text messages did debby receive total ?,debby received number0 text messages before noon and another number1 after noon . how many text messages did debby receive total ?,21 18,+ number0 number1,39.0,"[1, 2, 3, 4, 6, 8, 9, 10, 18, 19, 20]",2,Addition,debby received number0 text messages before noon and another number1 after noon .,how many text messages did debby receive total ?
220, sam was playing basketball his friend . sam scored number0 points and his friend scored number1 points . how many points did they score total ?,sam was playing basketball with his friend . sam scored number0 points and his friend scored number1 points . how many points did they score total ?,75 12,+ number0 number1,87.0,"[1, 5, 7, 9, 10, 11, 15, 16, 17, 23, 24, 25]",2,Addition,sam was playing basketball with his friend . sam scored number0 points and his friend scored number1 points .,how many points did they score total ?
221, a pet store had number0 kittens . they got another number1 kittens how many would they have total ?,a pet store had number0 kittens . if they got another number1 kittens how many would they have total ?,6 3,+ number0 number1,9.0,"[2, 3, 4, 5, 10, 11, 12, 16, 17, 18]",1,Addition,a pet store had number0 kittens . if they got another number1 kittens,how many would they have total ?
222, the fair haley went number0 rides the day and number1 night . how many rides did haley go total ?,at the fair haley went on number0 rides in the day and number1 at night . how many rides did haley go on total ?,6 3,+ number0 number1,9.0,"[1, 5, 6, 7, 11, 12, 13, 21, 22, 23]",1,Addition,at the fair haley went on number0 rides in the day and number1 at night .,how many rides did haley go on total ?
223, adam had number0 books . he sold number1 them and used the money he earned to buy number2 new books how many books would adam have ?,adam had number0 books . if he sold number1 of them and used the money he earned to buy number2 new books how many books would adam have ?,33 11 23,+ - number0 number1 number2,45.0,"[1, 2, 3, 7, 8, 9, 13, 15, 18, 19, 20, 21, 22, 25, 26, 27]",2,TVQ-Final,adam had number0 books . if he sold number1 of them and used the money he earned to buy number2 new books,how many books would adam have ?
224, the arcade dave won number0 tickets . he spent number1 tickets a beanie and later won number2 more tickets how many would he have ?,at the arcade dave won number0 tickets . if he spent number1 tickets on a beanie and later won number2 more tickets how many would he have ?,11 5 10,+ - number0 number1 number2,16.0,"[2, 4, 5, 6, 10, 11, 12, 18, 19, 20, 21, 24, 25, 26]",2,TVQ-Final,at the arcade dave won number0 tickets . if he spent number1 tickets on a beanie and later won number2 more tickets,how many would he have ?
225, a birthday party cody bought number0 regular sodas and number1 diet sodas . his fridge would only hold number2 each shelf how many shelves would he fill up ?,for a birthday party cody bought number0 regular sodas and number1 diet sodas . if his fridge would only hold number2 on each shelf how many shelves would he fill up ?,30 5 7,/ + number0 number1 number2,5.0,"[5, 6, 7, 8, 9, 10, 11, 12, 19, 20, 21, 22, 28, 29, 30]",3,Common-Division,for a birthday party cody bought number0 regular sodas and number1 diet sodas . if his fridge would only hold number2 on each shelf,how many shelves would he fill up ?
226, a group number0 friends went a restaurant . the chef already had number1 chicken wings cooked but cooked number2 more the group . they each got the same amount how many would each person get ?,a group of number0 friends went into a restaurant . the chef already had number1 chicken wings cooked but cooked number2 more for the group . if they each got the same amount how many would each person get ?,9 2 25,/ + number1 number2 number0,3.0,"[2, 3, 4, 36, 37, 38, 9, 13, 14, 15, 16, 19, 20, 21, 28]",3,Common-Division,a group of number0 friends went into a restaurant . the chef already had number1 chicken wings cooked but cooked number2 more for the group . if they each got the same amount,how many would each person get ?
227, ned was helping the cafeteria workers pick up lunch trays but he could only carry number0 trays a time . he had to pick up number1 trays number2 table and number3 trays another how many trips will he make ?,ned was helping the cafeteria workers pick up lunch trays but he could only carry number0 trays at a time . if he had to pick up number1 trays from number2 table and number3 trays from another how many trips will he make ?,8 27 1 5,/ + number3 number1 number0,4.0,"[32, 33, 34, 4, 6, 40, 41, 42, 14, 15, 16, 26, 27, 28, 29, 30, 31]",3,Common-Division,ned was helping the cafeteria workers pick up lunch trays but he could only carry number0 trays at a time . if he had to pick up number1 trays from number2 table and number3 trays from another,how many trips will he make ?
228, halloween isabel received number0 pieces candy neighbors and number1 pieces her older sister . she only ate number2 pieces a day how long would the candy last her ?,for halloween isabel received number0 pieces of candy from neighbors and number1 pieces from her older sister . if she only ate number2 pieces a day how long would the candy last her ?,16 5 3,/ + number0 number1 number2,7.0,"[32, 3, 4, 5, 10, 11, 12, 21, 22, 23, 30, 31]",3,Common-Division,for halloween isabel received number0 pieces of candy from neighbors and number1 pieces from her older sister . if she only ate number2 pieces a day,how long would the candy last her ?
229, wendy was playing a video game where she scores number0 points each treasure she finds . she found number1 treasures the first level and number2 the second what would her score be ?,wendy was playing a video game where she scores number0 points for each treasure she finds . if she found number1 treasures on the first level and number2 on the second what would her score be ?,5 4 3,* + number1 number2 number0,35.0,"[33, 2, 34, 35, 8, 9, 10, 12, 19, 20, 21, 26, 27, 28]",3,Multiplication,wendy was playing a video game where she scores number0 points for each treasure she finds . if she found number1 treasures on the first level and number2 on the second,what would her score be ?
230, victor and his friend were buying trick decks the magic shop number0 dollars each . how much did they spend victor bought number1 decks and his friend bought number2 decks ?,victor and his friend were buying trick decks from the magic shop for number0 dollars each . how much did they spend if victor bought number1 decks and his friend bought number2 decks ?,8 6 2,* + number1 number2 number0,64.0,"[32, 5, 7, 12, 13, 14, 15, 24, 25, 26, 30, 31]",3,Multiplication,victor and his friend were buying trick decks from the magic shop for number0 dollars each .,how much did they spend if victor bought number1 decks and his friend bought number2 decks ?
231, nancy had number0 files her computer . she deleted number1 them and put the rest folders number2 files each one . how many folders did nancy end up ?,nancy had number0 files on her computer . she deleted number1 of them and put the rest into folders with number2 files in each one . how many folders did nancy end up with ?,43 31 6,/ - number0 number1 number2,2.0,"[32, 1, 2, 3, 33, 9, 10, 11, 19, 20, 21, 23, 31]",3,Common-Division,nancy had number0 files on her computer . she deleted number1 of them and put the rest into folders with number2 files in each one .,how many folders did nancy end up with ?
232, a company invited number0 people to a luncheon but number1 them did n't show up . the tables they had held number2 people each how many tables do they need ?,a company invited number0 people to a luncheon but number1 of them did n't show up . if the tables they had held number2 people each how many tables do they need ?,68 50 3,/ - number0 number1 number2,6.0,"[2, 3, 4, 5, 8, 9, 10, 22, 23, 24, 25, 29, 30, 31]",3,Common-Division,a company invited number0 people to a luncheon but number1 of them did n't show up . if the tables they had held number2 people each,how many tables do they need ?
233, kaleb bought number0 boxes chocolate candy and gave number1 to his little brother . each box has number2 pieces it how many pieces did kaleb still have ?,kaleb bought number0 boxes of chocolate candy and gave number1 to his little brother . if each box has number2 pieces inside it how many pieces did kaleb still have ?,14 5 6,* - number0 number1 number2,54.0,"[1, 2, 3, 8, 9, 10, 14, 16, 18, 19, 20, 27, 28, 29]",3,Multiplication,kaleb bought number0 boxes of chocolate candy and gave number1 to his little brother . if each box has number2 pieces inside it,how many pieces did kaleb still have ?
234, a trivia team had number0 members total but a game number1 members did n't show up . each member that did show up scored number2 points how many points were scored total ?,a trivia team had number0 members total but during a game number1 members did n't show up . if each member that did show up scored number2 points how many points were scored total ?,9 3 2,* - number0 number1 number2,12.0,"[32, 33, 3, 4, 5, 7, 10, 11, 12, 15, 19, 25, 26, 27, 31]",3,Multiplication,a trivia team had number0 members total but during a game number1 members did n't show up . if each member that did show up scored number2 points,how many points were scored total ?
235, the school is planning a field trip . there are number0 students and number1 seats each school bus . how many buses are needed to take the trip ?,the school is planning a field trip . there are number0 students and number1 seats on each school bus . how many buses are needed to take the trip ?,60 10,/ number0 number1,6.0,"[1, 9, 10, 11, 12, 13, 14, 16, 26, 27, 28]",3,Common-Division,the school is planning a field trip . there are number0 students and number1 seats on each school bus .,how many buses are needed to take the trip ?
236, dennis has number0 pencils stored boxes . the are number1 how many pencils must go each box ?,dennis has number0 pencils stored in boxes . if the are number1 boxes how many pencils must go in each box ?,4028 53,/ number0 number1,76.0,"[1, 2, 3, 6, 9, 10, 11, 12, 18, 19, 20]",4,Common-Division,dennis has number0 pencils stored in boxes . if the are number1 boxes,how many pencils must go in each box ?
237, there are number0 skittles steven 's skittle collection . steven also has number1 erasers . the skittles are organized number2 groups how big is each group ?,there are number0 skittles in steven 's skittle collection . steven also has number1 erasers . if the skittles are organized into number2 groups how big is each group ?,5929 11 77,/ number0 number2,77.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 26, 27, 28]",4,Common-Division,there are number0 skittles in steven 's skittle collection . steven also has number1 erasers . if the skittles are organized into number2 groups,how big is each group ?
