,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
924,937,,,,,,,,,David number0 dollars for number1 of a year at a simple rate of number2 % . How much interest he ?,David had number0 dollars invested for number1 of a year at a simple rate of number2 % . How much interest did he earn ?,4000.0 0.25 6.1,* * * number0 number1 number2 0.01,61.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16, 21, 22, 23]",David had number0 dollars invested for number1 of a year at a simple rate of number2 % .,How much interest did he earn ?
925,938,,,,,,,,,"Adam books . If he number1 of them and the money he to number2 new books , how many books would ?","Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Adam have ?",48.0 19.0 38.0,- + number0 number2 number1,67.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20, 26, 27, 28]","Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Adam have ?
926,939,,,,,,,,,Sally number0 carrots . Fred number1 carrots . How many carrots they in all ?,Sally grew number0 carrots . Fred grew number1 carrots . How many carrots did they grow in all ?,6.0 4.0,+ number0 number1,10.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sally grew number0 carrots . Fred grew number1 carrots .,How many carrots did they grow in all ?
927,940,,,,,,,,,Mrs. Hilt a rollercoaster . number0 students the rollercoaster every number1 minutes . How many students the rollercoaster in number2 minutes ?,Mrs. Hilt saw a rollercoaster . number0 students rode the rollercoaster every number1 minutes . How many students rode the rollercoaster in number2 minutes ?,7.0 5.0 15.0,* number0 / number2 number1,21.0,"[5, 6, 7, 11, 12, 13, 21, 22, 23, 21, 22, 23]",Mrs. Hilt saw a rollercoaster . number0 students rode the rollercoaster every number1 minutes .,How many students rode the rollercoaster in number2 minutes ?
928,941,,,,,,,,,The school a field trip . There number0 students and number1 seats on each school bus . How many buses to the trip ?,The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,28.0 7.0,/ number0 number1,4.0,"[9, 10, 11, 12, 13, 14, 26, 27, 28]",The school is planning a field trip . There are number0 students and number1 seats on each school bus .,How many buses are needed to take the trip ?
929,942,,,,,,,,,"Rosa number0 flowers . Andre her some more flowers . Now , Rosa flowers . How many flowers Andre to Rosa ?","Rosa had number0 flowers . Andre gave her some more flowers . Now , Rosa has number1 flowers . How many flowers did Andre give to Rosa ?",67.0 90.0,- number1 number0,23.0,"[1, 2, 3, 15, 16, 17, 26, 27, 28]","Rosa had number0 flowers . Andre gave her some more flowers . Now , Rosa has number1 flowers .",How many flowers did Andre give to Rosa ?
930,943,,,,,,,,,"Paige and her friends paper for their class . For every number0 pounds they they one point . If Paige number1 pounds and her friends recycled number2 pounds , how many points they ?","Paige and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Paige recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",4.0 14.0 2.0,/ + number1 number2 number0,4.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 37, 38, 39]","Paige and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Paige recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?
931,944,,,,,,,,,Benny 's high school number0 baseball games this year . He number1 games . How many baseball games Benny ?,Benny 's high school played number0 baseball games this year . He attended number1 games . How many baseball games did Benny miss ?,39.0 14.0,- number0 number1,25.0,"[4, 5, 6, 14, 15, 16, 22, 23, 24]",Benny 's high school played number0 baseball games this year . He attended number1 games .,How many baseball games did Benny miss ?
932,945,,,,,,,,,"Frank number0 dollars lawns and number1 dollars . If he only number2 dollar a week , how long would the money last him ?","Frank made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",5.0 58.0 7.0,/ + number0 number1 number2,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]","Frank made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?
933,946,,,,,,,,,"The school cafeteria number0 red apples and number1 green apples for students lunches . But , if only number2 students fruit , how many the cafeteria end up with ?","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",8.0 43.0 42.0,- + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
934,947,,,,,,,,,"A ship full of grain crashes into a coral reef . By the time the ship , number0 tons of grain into the water . Only number1 tons of grain onboard . How many tons of grain the ship originally ?","A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard . How many tons of grain did the ship originally contain ?",49952.0 918.0,+ number0 number1,50870.0,"[18, 19, 20, 29, 30, 31, 44, 45, 46]","A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard .",How many tons of grain did the ship originally contain ?
935,948,,,,,,,,,Joan number0 carrots and number1 watermelons . Jessica number2 carrots . How many carrots they in all ?,Joan grew number0 carrots and number1 watermelons . Jessica grew number2 carrots . How many carrots did they grow in all ?,29.0 14.0 11.0,+ number0 number2,40.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Joan grew number0 carrots and number1 watermelons . Jessica grew number2 carrots .,How many carrots did they grow in all ?
936,949,,,,,,,,,Joan number0 oranges and Sara number1 oranges . Alyssa number2 pears . How many oranges in total ?,Joan picked number0 oranges and Sara picked number1 oranges . Alyssa picked number2 pears . How many oranges were picked in total ?,37.0 10.0 30.0,+ number0 number1,47.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Joan picked number0 oranges and Sara picked number1 oranges . Alyssa picked number2 pears .,How many oranges were picked in total ?
937,950,,,,,,,,,"At a pizza party , Mason and his friends number0 bottles of lemon - lime soda and number1 bottles of cola . How much soda they in all ?","At a pizza party , Mason and his friends drank number0 bottles of lemon - lime soda and number1 bottles of cola . How much soda did they drink in all ?",2.6666666666666665 2.6666666666666665,+ number0 number0,5.333333333333333,"[9, 10, 11, 17, 18, 19, 28, 29, 30]","At a pizza party , Mason and his friends drank number0 bottles of lemon - lime soda and number1 bottles of cola .",How much soda did they drink in all ?
938,951,,,,,,,,,"In a class of number0 students , number1 a grade of A . What percent of the students A 's ?","In a class of number0 students , number1 received a grade of A . What percent of the students received A 's ?",25.0 8.0,* / number1 number0 100.0,32.0,"[3, 4, 5, 6, 7, 8, 18, 19, 20]","In a class of number0 students , number1 received a grade of A .",What percent of the students received A 's ?
939,952,,,,,,,,,If Norma for number0 hours at number1 miles per hour . How far Norma ?,If Norma wandered for number0 hours at number1 miles per hour . How far did Norma go ?,5.0 3.0,* number0 number1,15.0,"[3, 4, 5, 6, 7, 8, 14, 15, 16]",If Norma wandered for number0 hours at number1 miles per hour .,How far did Norma go ?
940,953,,,,,,,,,"If Teresa number0 kilometers at number1 kilometers per hour , how long Teresa jogging ?","If Teresa jogged number0 kilometers at number1 kilometers per hour , how long was Teresa jogging ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Teresa jogged number0 kilometers at number1 kilometers per hour ,",how long was Teresa jogging ?
941,954,,,,,,,,,"Jason to football games this month . He to games last month , and plans to to games next month . How many games will he in all ?","Jason went to number0 football games this month . He went to number1 games last month , and plans to go to number2 games next month . How many games will he attend in all ?",11.0 17.0 16.0,+ + number0 number1 number2,44.0,"[2, 3, 4, 11, 12, 13, 21, 22, 23, 32, 33, 34]","Jason went to number0 football games this month . He went to number1 games last month , and plans to go to number2 games next month .",How many games will he attend in all ?
942,955,,,,,,,,,"Bonnie 's science class the rainfall each day . They number0 centimeter of rain on Monday , number1 centimeter of rain on Tuesday , and number2 centimeter of rain on Wednesday . How many centimeters of rain the class record in all ?","Bonnie 's science class recorded the rainfall each day . They recorded number0 centimeter of rain on Monday , number1 centimeter of rain on Tuesday , and number2 centimeter of rain on Wednesday . How many centimeters of rain did the class record in all ?",0.16666666666666666 0.4166666666666667 0.08333333333333333,+ + number0 number1 number2,0.6666666666666666,"[11, 12, 13, 18, 19, 20, 26, 27, 28, 42, 43, 44]","Bonnie 's science class recorded the rainfall each day . They recorded number0 centimeter of rain on Monday , number1 centimeter of rain on Tuesday , and number2 centimeter of rain on Wednesday .",How many centimeters of rain did the class record in all ?
943,956,,,,,,,,,There number0 walnut trees currently in the park . Park workers will plant walnut trees today . When the workers there will number1 walnut trees in the park . How many trees the workers plant today ?,There are number0 walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be number1 walnut trees in the park . How many walnut trees did the workers plant today ?,22.0 55.0,- number1 number0,33.0,"[1, 2, 3, 25, 26, 27, 39, 40, 41]",There are number0 walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be number1 walnut trees in the park .,How many walnut trees did the workers plant today ?
944,957,,,,,,,,,"Zoe songs on her mp3 player . If she number1 old songs from it and then number2 new songs , how many songs she on her mp3 player ?","Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",15.0 8.0 50.0,- + number0 number2 number1,57.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
945,958,,,,,,,,,Tyler number0 dogs . Each dog number1 puppies . How many puppies Tyler now ?,Tyler had number0 dogs . Each dog had number1 puppies . How many puppies does Tyler now have ?,15.0 5.0,* number0 number1,75.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",Tyler had number0 dogs . Each dog had number1 puppies .,How many puppies does Tyler now have ?
946,959,,,,,,,,,Katie number0 files on her computer . She number1 of them and the rest into folders with number2 files in each one . How many folders Katie up with ?,Katie had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Katie end up with ?,85.0 40.0 5.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21, 31, 32, 33]",Katie had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one .,How many folders did Katie end up with ?
947,960,,,,,,,,,"During number0 year , the Wagners ' real estate bill number1 dollars for local schools . Of this amount , number2 dollars to the high school district . What percent the Wagner family pay to the high school district ?","During number0 year , the Wagners ' real estate bill included number1 dollars for local schools . Of this amount , number2 dollars went to the high school district . What percent did the Wagner family pay to the high school district ?",1.0 600.0 150.0,* / number2 number1 100.0,25.0,"[0, 1, 2, 10, 11, 12, 20, 21, 22, 39, 40, 41]","During number0 year , the Wagners ' real estate bill included number1 dollars for local schools . Of this amount , number2 dollars went to the high school district .",What percent did the Wagner family pay to the high school district ?
948,961,,,,,,,,,"Alyssa blue balloons , Sandy blue balloons , and Sally blue balloons . How many blue balloons they in all ?","Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons . How many blue balloons do they have in all ?",37.0 28.0 39.0,+ + number0 number1 number2,104.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18, 27, 28, 29]","Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons .",How many blue balloons do they have in all ?
949,962,,,,,,,,,"If there number0 eggs in a box and Daniel number1 more eggs inside , how many eggs in the box ?","If there are number0 eggs in a box and Daniel puts number1 more eggs inside , how many eggs are in the box ?",7.0 4.0,+ number0 number1,11.0,"[2, 3, 4, 10, 11, 12, 20, 21, 22]","If there are number0 eggs in a box and Daniel puts number1 more eggs inside ,",how many eggs are in the box ?
950,963,,,,,,,,,Martin to Lawrence 's house . It number0 miles from Martin 's house to Lawrence 's house . It Martin number1 hours to there . How fast Martin ?,Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there . How fast did Martin go ?,12.0 6.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there .,How fast did Martin go ?
951,964,,,,,,,,,"If each ball $ number0 , how much must pay for number1 balls ?","If each ball costs $ number0 , how much must Kyoko pay for number1 balls ?",1.54 3.0,* number0 number1,4.62,"[4, 5, 6, 12, 13, 14, 12, 13, 14]","If each ball costs $ number0 ,",how much must Kyoko pay for number1 balls ?
952,965,,,,,,,,,A pet store number0 puppies . In one day they number1 of them and the rest into cages with number2 in each cage . How many cages they ?,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,13.0 7.0 2.0,/ - number0 number1 number2,3.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23, 30, 31, 32]",A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,How many cages did they use ?
953,966,,,,,,,,,Sara number0 pennies and number1 quarters in her bank . Her dad number2 quarters from Sara . How many quarters she now ?,Sara had number0 pennies and number1 quarters in her bank . Her dad borrowed number2 quarters from Sara . How many quarters does she have now ?,100.0 783.0 271.0,- number1 number2,512.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Sara had number0 pennies and number1 quarters in her bank . Her dad borrowed number2 quarters from Sara .,How many quarters does she have now ?
954,967,,,,,,,,,Charles apples . Jessica Charles number1 more . How many apples Charles in all ?,Charles has number0 apples . Jessica gives Charles number1 more . How many apples does Charles have in all ?,4.0 39.0,+ number0 number1,43.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Charles has number0 apples . Jessica gives Charles number1 more .,How many apples does Charles have in all ?
955,969,,,,,,,,,"Will number0 boxes of chocolate candy and number1 to his little brother . If each box pieces inside it , how many pieces Will still ?","Will bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Will still have ?",7.0 3.0 4.0,* number2 - number0 number1,16.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 28, 29, 30]","Will bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",how many pieces did Will still have ?
956,970,,,,,,,,,Fred cents in his bank . How many dimes Fred ?,Fred has number0 cents in his bank . How many dimes does Fred have ?,90.0,/ number0 10.0,9.0,"[1, 2, 3, 13, 14, 15]",Fred has number0 cents in his bank .,How many dimes does Fred have ?
957,971,,,,,,,,,"Virginia eggs and number1 Skittles . If she shares the eggs among number2 friends , how many eggs each friend get ?","Virginia has number0 eggs and number1 Skittles . If she shares the eggs among number2 friends , how many eggs does each friend get ?",16.0 8.0 4.0,/ number0 number2,4.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]","Virginia has number0 eggs and number1 Skittles . If she shares the eggs among number2 friends ,",how many eggs does each friend get ?
958,972,,,,,,,,,"Melanie baseball cards , and number1 . Sara number2 of Melanie 's baseball cards . How many baseball cards Melanie now ?","Melanie had number0 baseball cards , and number1 were torn . Sara bought number2 of Melanie 's baseball cards . How many baseball cards does Melanie have now ?",30.0 9.0 18.0,- number0 number2,12.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 25, 26, 27]","Melanie had number0 baseball cards , and number1 were torn . Sara bought number2 of Melanie 's baseball cards .",How many baseball cards does Melanie have now ?
959,973,,,,,,,,,Will as a sacker at a grocery store where he number0 dollars an hour . On Monday he number1 hours and on Tuesday he number2 hours . How much money Will in those two days ?,Will was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did Will make in those two days ?,8.0 8.0 2.0,* number0 + number0 number2,80.0,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 39, 40, 41]",Will was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours .,How much money did Will make in those two days ?
960,974,,,,,,,,,"If your gross pay number0 dollars , while your net pay number1 dollars , how much you in taxes ? that all tax dollars not in net pay .","If your gross pay is number0 dollars , while your net pay is number1 dollars , how much do you pay in taxes ? Assume that all tax dollars are not included in net pay .",450.0 315.0,- number0 number1,135.0,"[4, 5, 6, 12, 13, 14, 32, 33, 34]","If your gross pay is number0 dollars , while your net pay is number1 dollars ,",how much do you pay in taxes ? Assume that all tax dollars are not included in net pay .
961,975,,,,,,,,,Joan number0 seashells and Jessica number1 seashells on the beach . How many seashells they together ?,Joan found number0 seashells and Jessica found number1 seashells on the beach . How many seashells did they find together ?,6.0 8.0,+ number0 number1,14.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Joan found number0 seashells and Jessica found number1 seashells on the beach .,How many seashells did they find together ?
962,976,,,,,,,,,Mrs. Hilt number0 books . Each book number1 chapters in it . How many chapters Mrs. Hilt ?,Mrs. Hilt read number0 books . Each book had number1 chapters in it . How many chapters did Mrs. Hilt read ?,4.0 17.0,* number0 number1,68.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",Mrs. Hilt read number0 books . Each book had number1 chapters in it .,How many chapters did Mrs. Hilt read ?
963,977,,,,,,,,,"John to his game collection . He number0 games from a friend and number1 more at a garage sale . If number2 of the games n't , how many good games he up with ?","John was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",21.0 8.0 23.0,- + number0 number1 number2,6.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","John was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
964,978,,,,,,,,,"While on vacation , Gwen number0 pictures at the zoo and number1 at the museum . If she later number2 of the pictures , how many pictures from her vacation she still ?","While on vacation , Gwen took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",41.0 29.0 15.0,- + number0 number1 number2,55.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Gwen took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
965,979,,,,,,,,,"If Lawrence number0 kilometers at number1 kilometers per hour , how long Lawrence ?","If Lawrence walked number0 kilometers at number1 kilometers per hour , how long was Lawrence walking ?",4.0 3.0,- number0 number1,1.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Lawrence walked number0 kilometers at number1 kilometers per hour ,",how long was Lawrence walking ?
966,980,,,,,,,,,number0 friends a car in Florida . One number1 of the car the second number2 . How much the third own ?,number0 friends own a car in Florida . One owns number1 of the car the second owns number2 . How much does the third own ?,3.0 0.5833 0.1667,- - 1.0 number1 number2,0.25,"[0, 1, 9, 10, 11, 16, 17, 18, 22, 23, 24]",number0 friends own a car in Florida . One owns number1 of the car the second owns number2 .,How much does the third own ?
967,981,,,,,,,,,"Edward number0 dollars for each lawn he . If he number1 lawns to , but to number2 of them , how much money he actually ?","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",4.0 17.0 9.0,* number0 - number1 number2,32.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
968,982,,,,,,,,,"Debby 's class on a field trip to the zoo . If each van can number0 people and there number1 students and number2 adults , how many vans will they ?","Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",4.0 2.0 6.0,/ + number1 number2 number0,2.0,"[17, 18, 19, 22, 23, 24, 25, 26, 27, 33, 34, 35]","Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going ,",how many vans will they need ?
969,983,,,,,,,,,Jeremy number0 kilometers at number1 kilometers per hour . How long Jeremy stroll ?,Jeremy strolled number0 kilometers at number1 kilometers per hour . How long did Jeremy stroll ?,20.0 2.0,/ number0 number1,10.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Jeremy strolled number0 kilometers at number1 kilometers per hour .,How long did Jeremy stroll ?
970,984,,,,,,,,,"Katie her necklaces at a garage sale . She number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money she ?","Katie was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",4.0 3.0 3.0,* number1 + number0 number1,21.0,"[11, 12, 13, 15, 16, 17, 24, 25, 26, 31, 32, 33]","Katie was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",how much money did she earn ?
971,985,,,,,,,,,"Sam cans for . On Saturday he number0 bags up and on Sunday he number1 more bags . If each bag number2 cans in it , how many cans he up total ?","Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",3.0 4.0 9.0,* number2 + number0 number1,63.0,"[10, 11, 12, 18, 19, 20, 26, 27, 28, 37, 38, 39]","Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it ,",how many cans did he pick up total ?
972,986,,,,,,,,,Eric boxes of pencils . Each box number1 pencils . How many pencils Eric ?,Eric has number0 boxes of pencils . Each box holds number1 pencils . How many pencils does Eric have ?,3.0 9.0,* number0 number1,27.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Eric has number0 boxes of pencils . Each box holds number1 pencils .,How many pencils does Eric have ?
973,987,,,,,,,,,"At the arcade Dave number0 tickets . If he number1 tickets on a beanie and later number2 more tickets , how many would he ?","At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",11.0 5.0 10.0,- + number0 number2 number1,16.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?
974,988,,,,,,,,,There number0 squirrels in a tree with number1 nuts . How many more squirrels there than nuts ?,There are number0 squirrels in a tree with number1 nuts . How many more squirrels are there than nuts ?,4.0 2.0,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",There are number0 squirrels in a tree with number1 nuts .,How many more squirrels are there than nuts ?
975,989,,,,,,,,,"Chloe number0 brownies , but number1 total for her party . If she number2 cups of flour on each one , how much cups of flour she still ?","Chloe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",7.0 16.0 6.0,* number2 - number1 number0,54.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 30, 31, 32]","Chloe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?
976,990,,,,,,,,,There number0 oranges in a box . Deborah oranges in a bag . Susan number2 oranges out of the box . How many oranges in the box ?,There are number0 oranges in a box . Deborah has number1 oranges in a bag . Susan takes number2 oranges out of the box . How many oranges are left in the box ?,55.0 11.0 35.0,- number0 number2,20.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 oranges in a box . Deborah has number1 oranges in a bag . Susan takes number2 oranges out of the box .,How many oranges are left in the box ?
977,991,,,,,,,,,For the school sale Amy pastries . She number0 cupcakes and number1 cookies . After the sale she to back home . How many pastries she ?,For the school bake sale Amy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,15.0 48.0 12.0,- + number0 number1 number2,51.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Amy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
978,992,,,,,,,,,"There number0 students out for the school 's trivia teams . If number1 of them n't for the team and the rest into number2 groups , how many students would in each group ?","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",25.0 15.0 2.0,/ - number0 number1 number2,5.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31, 38, 39, 40]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
979,993,,,,,,,,,Nancy number0 pictures to Facebook . She number1 pics into one album and the rest into number2 different albums . How many pictures in each album ?,Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,51.0 11.0 8.0,/ - number0 number1 number2,5.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
980,994,,,,,,,,,"On her vacation last summer , Trisha all over New York City to souvenirs . First , she number0 mile from her hotel to a postcard shop . Then she number1 mile from the postcard shop to a T - shirt shop and number2 mile from the T - shirt shop back to the hotel . How many miles Trisha walk in all ?","On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked number0 mile from her hotel to a postcard shop . Then she walked number1 mile from the postcard shop to a T - shirt shop and number2 mile from the T - shirt shop back to the hotel . How many miles did Trisha walk in all ?",0.1111111111111111 0.1111111111111111 0.6666666666666666,+ + number0 number0 number2,0.8888888888888888,"[20, 21, 22, 33, 34, 35, 46, 47, 48, 65, 66, 67]","On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked number0 mile from her hotel to a postcard shop . Then she walked number1 mile from the postcard shop to a T - shirt shop and number2 mile from the T - shirt shop back to the hotel .",How many miles did Trisha walk in all ?
981,995,,,,,,,,,Sally number0 orange balloons and number1 blue balloons . She number2 of the orange balloons . How many balloons Sally now ?,Sally has number0 orange balloons and number1 blue balloons . She lost number2 of the orange balloons . How many orange balloons does Sally have now ?,9.0 4.0 2.0,- number0 number2,7.0,"[1, 2, 3, 5, 6, 7, 11, 12, 13, 23, 24, 25]",Sally has number0 orange balloons and number1 blue balloons . She lost number2 of the orange balloons .,How many orange balloons does Sally have now ?
982,996,,,,,,,,,"Allie the leftover ice cream after a sundae party . She number0 carton of rocky road ice cream , number1 carton of cookie dough ice cream , and number2 carton of strawberry cheesecake ice cream . How many cartons of ice cream Allie in all ?","Allie counted the leftover ice cream after a sundae party . She had number0 carton of rocky road ice cream , number1 carton of cookie dough ice cream , and number2 carton of strawberry cheesecake ice cream . How many cartons of ice cream did Allie have in all ?",0.3333333333333333 0.3333333333333333 0.16666666666666666,+ + number0 number0 number2,0.8333333333333334,"[12, 13, 14, 20, 21, 22, 29, 30, 31, 46, 47, 48]","Allie counted the leftover ice cream after a sundae party . She had number0 carton of rocky road ice cream , number1 carton of cookie dough ice cream , and number2 carton of strawberry cheesecake ice cream .",How many cartons of ice cream did Allie have in all ?
983,998,,,,,,,,,Sara number0 pears and Sally number1 pears from the pear tree . How many pears in total ?,Sara picked number0 pears and Sally picked number1 pears from the pear tree . How many pears were picked in total ?,45.0 11.0,+ number0 number1,56.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Sara picked number0 pears and Sally picked number1 pears from the pear tree .,How many pears were picked in total ?
984,999,,,,,,,,,A restaurant number0 cakes during lunch and number1 during dinner today . How many cakes today ?,A restaurant served number0 cakes during lunch and number1 during dinner today . How many cakes were served today ?,6.0 9.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",A restaurant served number0 cakes during lunch and number1 during dinner today .,How many cakes were served today ?
