,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
707,707,,,,,,,,,,, number0 pencils school store number1 pencils pencils,amy bought number0 pencils at the school store but she already had number1 pencils . how many pencils does she have totaled ?,7 3,+ number0 number1,10.0,"[1, 2, 3, 6, 11, 12, 13, 19, 20, 21]",4,Addition,amy bought number0 pencils at the school store but she already had number1 pencils .,how many pencils does she have totaled ?
708,708,,,,,,,,,,, vanessa number0 pages homework page number1 problems problems total,vanessa had to complete number0 pages of homework . each page had number1 problems on it . how many problems did she have to complete total ?,3 4,* number0 number1,12.0,"[1, 2, 4, 5, 6, 7, 10, 12, 13, 14, 23, 24, 25]",4,Multiplication,vanessa had to complete number0 pages of homework . each page had number1 problems on it .,how many problems did she have to complete total ?
709,709,,,,,,,,,,, mike number0 action figures shelf room number1 figures shelves,mike has number0 action figures he wants to display . if each shelf in his room can hold number1 figures how many shelves does he need ?,64 8,/ number0 number1,8.0,"[1, 2, 3, 4, 7, 11, 17, 18, 19, 23, 24, 25]",4,Common-Division,mike has number0 action figures he wants to display . if each shelf in his room can hold number1 figures,how many shelves does he need ?
710,710,,,,,,,,,,, machine number0 shirts number1 shirts minute minutes machine,an industrial machine made number0 shirts . it can make number1 shirts a minute . how many minutes was the machine working ?,12 2,/ number0 number1,6.0,"[2, 3, 4, 5, 9, 10, 11, 19, 20, 21]",4,Common-Division,an industrial machine made number0 shirts . it can make number1 shirts a minute .,how many minutes was the machine working ?
711,711,,,,,,,,,,, olivia dad friends birthday meal number0 dollars dad number1 meals,olivia 's dad took her and some friends out to eat for her birthday . if each meal costs number0 dollars and her dad paid for number1 meals how much did he spend ?,7 3,* number0 number1,21.0,"[32, 3, 16, 18, 19, 20, 25, 26, 27, 30, 31]",4,Multiplication,olivia 's dad took her and some friends out to eat for her birthday . if each meal costs number0 dollars and her dad paid for number1 meals,how much did he spend ?
712,712,,,,,,,,,,, basketball team number0 points person number1 points people,while playing basketball team a scored number0 points . if each person scored number1 points how many people were playing ?,18 2,/ number0 number1,9.0,"[1, 3, 5, 6, 7, 10, 12, 13, 14, 17, 18, 19]",4,Common-Division,while playing basketball team a scored number0 points . if each person scored number1 points,how many people were playing ?
713,713,,,,,,,,,,, katie number0 math problems homework number1 bus ride,katie had number0 math problems for homework . if she finished number1 of them on the bus ride home how many more did she have to do ?,9 5,- number0 number1,4.0,"[1, 2, 3, 4, 10, 11, 12, 24, 25, 26]",4,Subtraction,katie had number0 math problems for homework . if she finished number1 of them on the bus ride home,how many more did she have to do ?
714,714,,,,,,,,,,, frank family number0 pieces chicken dinner number1 pieces,frank bought his family number0 pieces of chicken for dinner . if they only ate number1 how many pieces does he have left ?,14 7,- number0 number1,7.0,"[1, 3, 4, 5, 6, 11, 14, 15, 16, 20, 21, 22]",4,Subtraction,frank bought his family number0 pieces of chicken for dinner . if they only ate number1,how many pieces does he have left ?
715,715,,,,,,,,,,, number0 books 'crazy school series number1 books,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books how many more do you still have to read ?,13 9,- number0 number1,4.0,"[1, 2, 3, 4, 16, 17, 18, 26, 27, 28]",4,Subtraction,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books,how many more do you still have to read ?
716,716,,,,,,,,,,, rachel number0 music albums album number1 songs songs,rachel bought number0 music albums online . if each album had number1 songs how many songs did she buy total ?,8 2,* number0 number1,16.0,"[1, 2, 3, 4, 7, 8, 10, 11, 12, 17, 18, 19]",4,Multiplication,rachel bought number0 music albums online . if each album had number1 songs,how many songs did she buy total ?
717,717,,,,,,,,,,, olivia number0 quarters number1 soda coins,olivia had number0 quarters . if she spent number1 of them buying a soda how many coins did she have left ?,11 4,- number0 number1,7.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",4,Subtraction,olivia had number0 quarters . if she spent number1 of them buying a soda,how many coins did she have left ?
718,718,,,,,,,,,,, jerry freezer number0 ice cubes ice number1 cups pieces cup amount,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups how many pieces should he put in each cup to make them have the same amount ?,30 6,/ number0 number1,5.0,"[32, 33, 34, 3, 4, 5, 6, 16, 17, 18, 26]",4,Common-Division,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups,how many pieces should he put in each cup to make them have the same amount ?
719,719,,,,,,,,,,, potluck lunch debby number0 bottles soda everyone number1 home,for a potluck lunch debby brought number0 bottles of soda . if everyone only drank number1 of the sodas how many did she have to take back home ?,10 8,- number0 number1,2.0,"[5, 6, 7, 14, 15, 16, 25, 26, 27]",4,Subtraction,for a potluck lunch debby brought number0 bottles of soda . if everyone only drank number1 of the sodas,how many did she have to take back home ?
720,720,,,,,,,,,,, number0 songs artists number1 songs songs,emily owned number0 songs by her favorite artists . later on she bought number1 more songs . how many songs did she have totaled ?,6 7,+ number0 number1,13.0,"[1, 2, 3, 5, 6, 12, 13, 14, 15, 21, 22, 23]",4,Addition,emily owned number0 songs by her favorite artists . later on she bought number1 more songs .,how many songs did she have totaled ?
721,721,,,,,,,,,,, cody number0 dollars lawns summer number1 bucks lawn lawns,cody made number0 dollars mowing lawns over the summer . if he charged number1 bucks for each lawn how many lawns did he mow ?,12 4,/ number0 number1,3.0,"[1, 2, 3, 12, 13, 14, 16, 21, 22, 23]",4,Common-Division,cody made number0 dollars mowing lawns over the summer . if he charged number1 bucks for each lawn,how many lawns did he mow ?
722,722,,,,,,,,,,, paige birthday number0 dollars friends number1 dollars relatives money birthday,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives . how much money did she get for her birthday ?,2 3,+ number0 number1,5.0,"[5, 6, 7, 11, 12, 13, 24, 25, 26]",4,Addition,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives .,how much money did she get for her birthday ?
723,723,,,,,,,,,,, jerry boxes candy number0 boxes number1 boxes,jerry had to sell boxes of candy . he started out with number0 boxes and then sold number1 how many boxes did he have left ?,10 5,- number0 number1,5.0,"[1, 3, 6, 11, 12, 13, 16, 17, 18, 22, 23, 24]",4,Subtraction,jerry had to sell boxes of candy . he started out with number0 boxes and then sold number1 how,many boxes did he have left ?
724,724,,,,,,,,,,, janet dad family birthday number0 people number1 kids everyone adult adults,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult . how many adults were there ?,10 8,- number0 number1,2.0,"[32, 1, 33, 34, 4, 14, 15, 16, 20, 21, 22]",4,Subtraction,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult .,how many adults were there ?
725,725,,,,,,,,,,, lana number0 nickels stacks number1 stack stacks,lana had number0 extra nickels . if she put them into stacks with number1 in each stack how many stacks could she make ?,72 8,/ number0 number1,9.0,"[1, 2, 3, 4, 12, 13, 14, 15, 20, 21, 22]",4,Common-Division,lana had number0 extra nickels . if she put them into stacks with number1 in each stack,how many stacks could she make ?
726,726,,,,,,,,,,, haley number0 shirts school number1,haley bought number0 new shirts for school . if she returned number1 of them how many did she end up with ?,11 6,- number0 number1,5.0,"[1, 2, 3, 4, 10, 11, 12, 18, 19, 20]",4,Subtraction,haley bought number0 new shirts for school . if she returned number1 of them,how many did she end up with ?
727,727,,,,,,,,,,, cody mom wash clothes number0 sleeve shirts number1 shirts shirts total,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts . how many shirts did they wash total ?,4 5,+ number0 number1,9.0,"[1, 3, 5, 8, 9, 10, 11, 13, 14, 15, 16, 18, 24, 25, 26]",4,Addition,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts .,how many shirts did they wash total ?
728,728,,,,,,,,,,, number0 boxes candy box number1 pieces pieces candy,billy bought number0 boxes of candy with each box having number1 pieces inside of it . how many pieces of candy did he have totaled ?,7 3,* number0 number1,21.0,"[1, 2, 3, 7, 8, 9, 10, 11, 22, 23, 24]",4,Multiplication,billy bought number0 boxes of candy with each box having number1 pieces inside of it .,how many pieces of candy did he have totaled ?
729,729,,,,,,,,,,, mailman number0 pieces junk mail number1 magazines house pieces mail,a mailman had to give number0 pieces of junk mail and number1 magazines to a house . how many pieces of mail did he deliver total ?,6 5,+ number0 number1,11.0,"[1, 4, 5, 6, 7, 10, 11, 12, 23, 24, 25]",4,Addition,a mailman had to give number0 pieces of junk mail and number1 magazines to a house .,how many pieces of mail did he deliver total ?
730,730,,,,,,,,,,, paige mom plant flowers number0 seeds number1 seeds flower beds,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed how many flower beds did they have ?,54 6,/ number0 number1,9.0,"[2, 10, 11, 12, 16, 17, 18, 20, 27, 28, 29]",4,Common-Division,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed,how many flower beds did they have ?
731,731,,,,,,,,,,, olivia dvds tv series season number0 dvds number1 seasons dvds,olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons how many dvds did she buy total ?,8 5,* number0 number1,40.0,"[2, 6, 10, 12, 13, 14, 18, 19, 20, 25, 26, 27]",4,Multiplication,olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons,how many dvds did she buy total ?
732,732,,,,,,,,,,, group number0 friends games number1 friends people,a group of number0 friends were playing video games . later number1 more friends came over . how many people were there total ?,4 3,+ number0 number1,7.0,"[2, 3, 4, 10, 11, 12, 13, 20, 21, 22]",4,Addition,a group of number0 friends were playing video games . later number1 more friends came over .,how many people were there total ?
733,733,,,,,,,,,,, number0 tickets games arcade number1 tickets water gun tickets,oliver won number0 tickets playing games at the arcade . if he spent number1 tickets buying a water gun how many tickets did he still have ?,11 5,- number0 number1,6.0,"[1, 2, 3, 10, 12, 13, 14, 15, 23, 24, 25]",4,Subtraction,oliver won number0 tickets playing games at the arcade . if he spent number1 tickets buying a water gun,how many tickets did he still have ?
734,734,,,,,,,,,,, number0 rides day number1 rides day times,at the fair dave rode number0 rides the first day he went and number1 rides the second day . how many times did he ride total ?,4 3,+ number0 number1,7.0,"[4, 5, 6, 12, 13, 14, 23, 24, 25]",4,Addition,at the fair dave rode number0 rides the first day he went and number1 rides the second day .,how many times did he ride total ?
735,735,,,,,,,,,,, janet marathon number0 days number1 miles day miles janet,janet was practicing for a marathon . she practiced for number0 days running number1 miles each day . how many miles did janet run altogether ?,9 8,* number0 number1,72.0,"[1, 5, 9, 10, 11, 12, 13, 14, 15, 22, 23, 24]",4,Multiplication,janet was practicing for a marathon . she practiced for number0 days running number1 miles each day .,how many miles did janet run altogether ?
736,736,,,,,,,,,,, edward basketball friend number0 points number1 points points friend score,edward was playing basketball with his friend . together they scored number0 points . if edward scored number1 of the points . how many points did his friend score ?,13 7,- number0 number1,6.0,"[1, 2, 6, 10, 11, 12, 16, 17, 18, 26, 27, 28]",4,Subtraction,edward was playing basketball with his friend . together they scored number0 points . if edward scored number1 of the points .,how many points did his friend score ?
737,737,,,,,,,,,,, debby change stacks number0 stack number1 coins number2 coins,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how many coins did she have total ?,1 4 8,+ number1 number2,12.0,"[1, 2, 5, 9, 10, 11, 12, 13, 17, 18, 19, 23, 24, 25]",4,Addition,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how,many coins did she have total ?
738,738,,,,,,,,,,, faye number0 phone space number1 apps apps,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps . how many apps did she have left ?,12 8,- number0 number1,4.0,"[1, 2, 3, 6, 14, 15, 16, 24, 25, 26]",4,Subtraction,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps .,how many apps did she have left ?
739,739,,,,,,,,,,, bianca marathon number0 miles day number1 miles day miles,bianca was practicing for a marathon . to prepare she ran number0 miles the first day and number1 miles the next day . how many miles did bianca run altogether ?,8 4,+ number0 number1,12.0,"[1, 3, 5, 10, 11, 12, 16, 17, 18, 27, 28, 29]",4,Addition,bianca was practicing for a marathon . to prepare she ran number0 miles the first day and number1 miles the next day .,how many miles did bianca run altogether ?
740,740,,,,,,,,,,, jerry number0 action figures shelf room number1 figures shelf action figures shelf total,jerry had number0 action figures on a shelf in his room . later he added number1 more figures to the shelf . how many action figures were on his shelf total ?,8 2,+ number0 number1,10.0,"[1, 2, 3, 4, 8, 14, 15, 16, 17, 28, 29, 30]",4,Addition,jerry had number0 action figures on a shelf in his room . later he added number1 more figures to the shelf .,how many action figures were on his shelf total ?
741,741,,,,,,,,,,, sarah number0 shirts school number1 shirts,sarah bought number0 new shirts for school . if she already had number1 shirts how many did she own total ?,8 9,+ number0 number1,17.0,"[1, 2, 3, 4, 11, 12, 13, 17, 18, 19]",4,Addition,sarah bought number0 new shirts for school . if she already had number1 shirts,how many did she own total ?
742,742,,,,,,,,,,, carol mom plant vegetables garden number0 rows potatoes number1 seeds row potatoes plant total,carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row . how many potatoes did they plant total ?,6 9,* number0 number1,54.0,"[2, 13, 14, 15, 18, 19, 20, 22, 29, 30, 31]",4,Multiplication,carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row .,how many potatoes did they plant total ?
743,743,,,,,,,,,,, books astronomy number0 books planets number1 space program books,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program . how many books did he buy total ?,8 4,+ number0 number1,12.0,"[1, 2, 5, 8, 9, 10, 14, 15, 16, 25, 26, 27]",4,Addition,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program .,how many books did he buy total ?
744,744,,,,,,,,,,, delivery driver number0 stops route deliveries number1 stops stops,a delivery driver had to make number0 stops on his route . after he finished those deliveries he made number1 more stops . how many stops did he make total ?,3 4,+ number0 number1,7.0,"[1, 5, 6, 7, 8, 18, 19, 20, 21, 27, 28, 29]",4,Addition,a delivery driver had to make number0 stops on his route . after he finished those deliveries he made number1 more stops .,how many stops did he make total ?
745,745,,,,,,,,,,, mom school supplies sister number0 packs glue sticks number1 packs sister get,emily 's mom was buying extra school supplies for emily and her sister . she bought number0 packs of glue sticks total . if she gave emily number1 packs how many did her sister get ?,13 6,- number0 number1,7.0,"[32, 1, 2, 33, 34, 15, 16, 17, 26, 27, 28]",4,Subtraction,emily 's mom was buying extra school supplies for emily and her sister . she bought number0 packs of glue sticks total . if she gave emily number1 packs,how many did her sister get ?
746,746,,,,,,,,,,, roger book series number0 books number1 books week weeks series,roger was reading through his favorite book series . he had number0 books to read total . if he read number1 books each week how many weeks would it take him to finish the series ?,30 6,/ number0 number1,5.0,"[32, 1, 2, 33, 34, 10, 11, 12, 19, 20, 21, 22]",4,Common-Division,roger was reading through his favorite book series . he had number0 books to read total . if he read number1 books each week,how many weeks would it take him to finish the series ?
747,747,,,,,,,,,,, rachel number0 pages math homework number1 pages homework pages total,rachel had to complete number0 pages of math homework and number1 pages of reading homework . how many pages did she have to complete total ?,9 2,+ number0 number1,11.0,"[1, 3, 4, 5, 7, 9, 10, 11, 22, 23, 24]",4,Addition,rachel had to complete number0 pages of math homework and number1 pages of reading homework .,how many pages did she have to complete total ?
748,748,,,,,,,,,,, haley number0 cans number1 cans number2 bag cans,haley collected number0 cans for recycling . if she put number1 cans in number2 bag how many cans did she have left ?,9 7 1,- number0 number1,2.0,"[1, 2, 3, 9, 10, 11, 12, 13, 14, 19, 20, 21]",4,Subtraction,haley collected number0 cans for recycling . if she put number1 cans in number2 bag,how many cans did she have left ?
749,749,,,,,,,,,,, amy soups number0 cans chicken soup number1 cans tomato soup soups,amy was buying different soups . she bought number0 cans of chicken soup and number1 cans of tomato soup . how many soups did she buy ?,6 3,+ number0 number1,9.0,"[1, 7, 8, 9, 13, 14, 15, 23, 24, 25]",4,Addition,amy was buying different soups . she bought number0 cans of chicken soup and number1 cans of tomato soup .,how many soups did she buy ?
750,750,,,,,,,,,,, vase number0 flowers number1 flowers vases,a vase can hold number0 flowers . if you had number1 flowers how many vases would you need ?,5 25,/ number1 number0,5.0,"[2, 3, 4, 5, 9, 10, 11, 15, 16, 17]",4,Common-Division,a vase can hold number0 flowers . if you had number1 flowers,how many vases would you need ?
751,751,,,,,,,,,,, adam book series week number0 books week number1 books books,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books . how many books did he read total ?,5 8,+ number0 number1,13.0,"[32, 1, 4, 5, 6, 13, 14, 15, 16, 22, 23, 24, 30, 31]",4,Addition,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books .,how many books did he read total ?
752,752,,,,,,,,,,, architect hotel downtown number0 stories number1 rooms story rooms hotel,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story . how many rooms does the hotel have totaled ?,3 8,* number0 number1,24.0,"[1, 7, 10, 11, 12, 14, 15, 16, 18, 26, 27, 28]",4,Multiplication,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story .,how many rooms does the hotel have totaled ?
753,753,,,,,,,,,,, isabel number0 dollars birthday toys cost number1 dollars toys,isabel received number0 dollars for her birthday . later she found some toys that cost number1 dollars each . how many of the toys could she buy ?,14 2,/ number0 number1,7.0,"[1, 2, 3, 6, 14, 15, 16, 17, 24, 25, 26]",4,Common-Division,isabel received number0 dollars for her birthday . later she found some toys that cost number1 dollars each .,how many of the toys could she buy ?
754,754,,,,,,,,,,, number0 students class teacher groups number1 students group groups,there are number0 students in a class . if the teacher put them into groups with number1 students in each group how many groups would she have ?,30 5,/ number0 number1,6.0,"[1, 2, 3, 15, 16, 17, 19, 24, 25, 26]",4,Common-Division,there are number0 students in a class . if the teacher put them into groups with number1 students in each group,how many groups would she have ?
755,755,,,,,,,,,,, haley mom school supplies haley sister number0 reams paper haley number1 reams,haley 's mom was buying extra school supplies for haley and her sister . if she bought number0 reams of paper for haley and number1 reams for her sister how many did she buy total ?,2 3,+ number0 number1,5.0,"[32, 33, 2, 34, 16, 17, 18, 23, 24, 25]",4,Addition,haley 's mom was buying extra school supplies for haley and her sister . if she bought number0 reams of paper for haley and number1 reams for her sister,how many did she buy total ?
756,756,,,,,,,,,,, number0 students school band band instructor students rows number1 students row rows,there are number0 students in the school band . if the band instructor put the students into rows with number1 students in each row how many rows could he make ?,40 5,/ number0 number1,8.0,"[1, 2, 3, 4, 18, 19, 20, 22, 27, 28, 29]",4,Common-Division,there are number0 students in the school band . if the band instructor put the students into rows with number1 students in each row,how many rows could he make ?
757,757,,,,,,,,,,, roger lawn number0 times spring summer number1 times summer times spring,roger mowed his lawn number0 times total during the spring and summer . if he mowed it number1 times in the summer . how many times did he mow in the spring ?,15 9,- number0 number1,6.0,"[1, 3, 4, 5, 16, 17, 18, 29, 30, 31]",4,Subtraction,roger mowed his lawn number0 times total during the spring and summer . if he mowed it number1 times in the summer .,how many times did he mow in the spring ?
758,758,,,,,,,,,,, robin number0 sodas friends number1 extras,robin bought number0 sodas for her and her friends . if they only drank number1 of them how many extras did she have ?,11 3,- number0 number1,8.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",4,Subtraction,robin bought number0 sodas for her and her friends . if they only drank number1 of them,how many extras did she have ?
759,759,,,,,,,,,,, architect number0 story house floor house number1 bedrooms floor number2 bedrooms bedrooms house,an architect was building his number0 story house . on the first floor the house had number1 bedrooms and the second floor had number2 bedrooms . how many bedrooms does the house have totaled ?,2 6 4,+ number1 number2,10.0,"[32, 1, 33, 4, 5, 6, 7, 15, 16, 17, 22, 23, 24, 31]",4,Addition,an architect was building his number0 story house . on the first floor the house had number1 bedrooms and the second floor had number2 bedrooms .,how many bedrooms does the house have totaled ?
760,760,,,,,,,,,,, designer furniture house number0 chairs living room number1 kitchen chairs,a designer was buying furniture for her new house . she bought number0 chairs for the living room and number1 for her kitchen . how many chairs did she buy total ?,3 6,+ number0 number1,9.0,"[1, 5, 11, 12, 13, 18, 19, 20, 28, 29, 30]",4,Addition,a designer was buying furniture for her new house . she bought number0 chairs for the living room and number1 for her kitchen .,how many chairs did she buy total ?
761,761,,,,,,,,,,, pet store number0 snakes snakes cages number1 snakes cage cages pet store,a pet store had number0 snakes . they had the snakes in cages with number1 snakes in each cage . how many cages did the pet store have ?,4 2,/ number0 number1,2.0,"[1, 3, 4, 5, 13, 14, 15, 17, 25, 26, 27]",4,Common-Division,a pet store had number0 snakes . they had the snakes in cages with number1 snakes in each cage .,how many cages did the pet store have ?
762,762,,,,,,,,,,, contractor outlets house room number0 outlets house number1 rooms outlets,a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms how many outlets does he need total ?,6 7,* number0 number1,42.0,"[32, 2, 3, 7, 11, 14, 16, 17, 18, 23, 24, 25, 30, 31]",4,Multiplication,a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms,how many outlets does he need total ?
763,763,,,,,,,,,,, john party number0 people number1 people costumes,john threw a halloween party where number0 people showed up . if only number1 dressed up how many people did n't wear costumes ?,13 6,- number0 number1,7.0,"[5, 6, 7, 8, 10, 12, 13, 14, 20, 21, 22]",4,Subtraction,john threw a halloween party where number0 people showed up . if only number1 dressed up,how many people did n't wear costumes ?
764,764,,,,,,,,,,, oliver sale shopping number0 video games number1 games,oliver was yard sale shopping . he ended up buying number0 video games but only number1 of them worked . how many bad games did he buy ?,11 6,- number0 number1,5.0,"[1, 2, 3, 6, 9, 10, 11, 12, 14, 15, 16, 24, 25, 26]",4,Subtraction,oliver was yard sale shopping . he ended up buying number0 video games but only number1 of them worked .,how many bad games did he buy ?
765,765,,,,,,,,,,, pet store number0 cage number1 birds cage,a pet store took number0 birds out of a cage and had number1 still left inside . how many birds were in the cage to start with ?,10 9,+ number0 number1,19.0,"[1, 3, 4, 5, 6, 11, 12, 13, 24, 25, 26]",1,Addition,a pet store took number0 birds out of a cage and had number1 still left inside .,how many birds were in the cage to start with ?
766,766,,,,,,,,,,, rachel number0 apples tree tree number1 apples apples tree,rachel picked number0 apples from her tree . now the tree has number1 apples still on it . how many apples did the tree have to begin with ?,3 4,+ number0 number1,7.0,"[1, 2, 3, 8, 11, 12, 13, 25, 26, 27]",1,Addition,rachel picked number0 apples from her tree . now the tree has number1 apples still on it .,how many apples did the tree have to begin with ?
767,767,,,,,,,,,,, paige number0 goldfish pond cats number1 goldfish,paige raised number0 goldfish in the pond but stray cats loved eating them . now she has number1 left . how many goldfish disappeared ?,15 4,- number0 number1,11.0,"[1, 2, 3, 16, 17, 18, 21, 22, 23]",1,Subtraction,paige raised number0 goldfish in the pond but stray cats loved eating them . now she has number1 left .,how many goldfish disappeared ?
768,768,,,,,,,,,,, cody number0 dumplings number1 dumplings cody,cody cooked number0 dumplings . he ate number1 . how many dumplings does cody have now ?,14 7,- number0 number1,7.0,"[1, 2, 3, 5, 6, 7, 13, 14, 15]",1,Subtraction,cody cooked number0 dumplings . he ate number1 .,how many dumplings does cody have now ?
769,769,,,,,,,,,,, sarah number0 text messages day number1 messages,sarah could send number0 text messages a day . if she sent number1 how many text messages does she have left she can send ?,10 8,- number0 number1,2.0,"[2, 3, 4, 5, 11, 12, 13, 21, 22, 23]",1,Subtraction,sarah could send number0 text messages a day . if she sent number1,how many text messages does she have left she can send ?
770,770,,,,,,,,,,, debby number0 pieces candy number1 pieces pieces eat,debby had number0 pieces of candy . after eating some she had number1 pieces . how many pieces did debby eat ?,12 3,- number0 number1,9.0,"[1, 2, 3, 4, 5, 11, 12, 13, 18, 19, 20]",1,Subtraction,debby had number0 pieces of candy . after eating some she had number1 pieces .,how many pieces did debby eat ?
771,771,,,,,,,,,,, frank number0 toys number1 left toys,frank had $ number0 . after buying some new toys he had $ number1 left . how much did he spend on toys ?,16 8,- number0 number1,8.0,"[1, 2, 3, 11, 12, 13, 14, 20, 21, 22]",1,Subtraction,frank had $ number0 . after buying some new toys he had $ number1 left .,how much did he spend on toys ?
772,772,,,,,,,,,,, robin hair number0 inches number1 inches hair,robin 's hair was number0 inches long . if she cut off number1 inches how long is her hair now ?,15 5,- number0 number1,10.0,"[2, 3, 4, 5, 11, 12, 13, 17, 18, 19]",1,Subtraction,robin 's hair was number0 inches long . if she cut off number1 inches,how long is her hair now ?
773,773,,,,,,,,,,, megan number0 number1 rides money,at the fair megan had $ number0 to spend . she spent $ number1 on rides . how much money does she have left ?,17 6,- number0 number1,11.0,"[1, 4, 5, 6, 7, 12, 13, 14, 21, 22, 23]",1,Subtraction,at the fair megan had $ number0 to spend . she spent $ number1 on rides .,how much money does she have left ?
774,774,,,,,,,,,,, number0 kinds sandwiches menu number1 kinds sandwiches,there were number0 kinds of sandwiches on the menu . unfortunately number1 of them had been sold out how many kinds of sandwiches do they actually provide now ?,9 5,- number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 12, 16, 25, 26, 27]",1,Subtraction,there were number0 kinds of sandwiches on the menu . unfortunately number1 of them had been sold out,how many kinds of sandwiches do they actually provide now ?
775,775,,,,,,,,,,, chef number0 apples pie number1 left apples pie,a chef had number0 apples . after making a pie he had number1 left . how many apples did he use in the pie ?,16 7,- number0 number1,9.0,"[1, 2, 3, 4, 5, 11, 12, 13, 21, 22, 23]",1,Subtraction,a chef had number0 apples . after making a pie he had number1 left .,how many apples did he use in the pie ?
776,776,,,,,,,,,,, book fair number0 posters number1 posters posters,the book fair sold number0 posters . now they have number1 posters left . how many posters did they have to begin with ?,4 2,+ number0 number1,6.0,"[1, 2, 3, 4, 5, 7, 9, 10, 11, 20, 21, 22]",1,Addition,the book fair sold number0 posters . now they have number1 posters left .,how many posters did they have to begin with ?
777,777,,,,,,,,,,, pizzas party party number0 number1 pizzas order party,ned ordered some pizzas for a party . during the party number0 were eaten . now he has number1 left . how many pizzas did ned order for the party ?,4 7,+ number0 number1,11.0,"[10, 11, 12, 17, 18, 19, 27, 28, 29]",1,Addition,ned ordered some pizzas for a party . during the party number0 were eaten . now he has number1 left .,how many pizzas did ned order for the party ?
778,778,,,,,,,,,,, baker number0 cakes number1 cakes cakes baker,a baker sold number0 cakes . now he has number1 cakes . how many cakes did the baker have to start with ?,12 3,+ number0 number1,15.0,"[1, 2, 3, 4, 8, 9, 10, 19, 20, 21]",1,Addition,a baker sold number0 cakes . now he has number1 cakes .,how many cakes did the baker have to start with ?
779,779,,,,,,,,,,, jerry number0 number1 video games money,jerry had $ number0 . he spent $ number1 on new video games . how much money does he have now ?,18 6,- number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 9, 18, 19, 20]",1,Subtraction,jerry had $ number0 . he spent $ number1 on new video games .,how much money does he have now ?
780,780,,,,,,,,,,, dave number0 apps phone number1 left,dave had number0 apps on his phone . after deleting some he had number1 left . how many apps did he delete ?,16 8,- number0 number1,8.0,"[1, 2, 3, 4, 5, 12, 13, 14, 19, 20, 21]",1,Subtraction,dave had number0 apps on his phone . after deleting some he had number1 left .,how many apps did he delete ?
781,781,,,,,,,,,,, isabel number0 bottles water week number1 left,isabel had number0 bottles of water . after a week she had number1 left . how many did she drink ?,16 7,- number0 number1,9.0,"[1, 2, 3, 4, 11, 12, 13, 17, 18, 19]",1,Subtraction,isabel had number0 bottles of water . after a week she had number1 left .,how many did she drink ?
782,782,,,,,,,,,,, waiter number0 customers number1 customers waiter,a waiter had number0 customers . if number1 left how many customers would the waiter still have ?,18 6,- number0 number1,12.0,"[2, 3, 4, 6, 7, 8, 10, 14, 15, 16]",1,Subtraction,a waiter had number0 customers . if number1 left,how many customers would the waiter still have ?
783,783,,,,,,,,,,, megan number0 bottles water number1 bottles,megan had number0 bottles of water . if she drank number1 of them how many bottles would megan have left ?,17 3,- number0 number1,14.0,"[1, 2, 3, 7, 9, 10, 11, 12, 17, 18, 19]",1,Subtraction,megan had number0 bottles of water . if she drank number1 of them,how many bottles would megan have left ?
