,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
207, at a comic wanted to buy number0 but each one costs number1 plus it costs number2 to even get in . how much should she take with her so she can get in and buy what she wants ?,at a comic convention janet wanted to buy number0 comics but each one costs number1 dollars plus it costs number2 to even get in . how much money should she take with her so she can get in and buy what she wants ?,8 4 2,+ * number0 number1 number2,34.0,"[7, 8, 9, 40, 11, 41, 13, 14, 15, 42, 18, 19, 20]",3,Addition,at a comic convention janet wanted to buy number0 comics but each one costs number1 dollars plus it costs number2 to even get in .,how much money should she take with her so she can get in and buy what she wants ?
208, a had number0 of regular and number1 of diet . how many did they have total ?,a grocery store had number0 bottles of regular soda and number1 bottles of diet soda . how many bottles did they have total ?,49 35,+ number0 number1,84.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",2,Addition,a grocery store had number0 bottles of regular soda and number1 bottles of diet soda .,how many bottles did they have total ?
209, in the first of a trivia scored number0 . in the second he scored number1 . how many did he score total ?,in the first half of a trivia game kaleb scored number0 points . in the second half he scored number1 points . how many points did he score total ?,43 23,+ number0 number1,66.0,"[1, 5, 9, 10, 11, 18, 19, 20, 26, 27, 28]",2,Addition,in the first half of a trivia game kaleb scored number0 points . in the second half he scored number1 points .,how many points did he score total ?
210, for a spent number0 on and number1 on . how much did henry spend total ?,for a party henry spent number0 dollars on food and number1 dollars on drinks . how much did henry spend total ?,45 33,+ number0 number1,78.0,"[4, 5, 6, 9, 10, 11, 18, 19, 20]",2,Addition,for a party henry spent number0 dollars on food and number1 dollars on drinks .,how much did henry spend total ?
211, spent number0 drawing at and number1 drawing at . how many total did she spend drawing ?,bianca spent number0 minutes drawing at school and number1 minutes drawing at home . how many minutes total did she spend drawing ?,22 19,+ number0 number1,41.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]",2,Addition,bianca spent number0 minutes drawing at school and number1 minutes drawing at home .,how many minutes total did she spend drawing ?
212, a fast sold number0 small and number1 large . how many did they sell total ?,a fast food restaurant sold number0 small hotdogs and number1 large hotdogs . how many hotdogs did they sell total ?,58 21,+ number0 number1,79.0,"[1, 4, 5, 6, 7, 8, 9, 10, 11, 17, 18, 19]",2,Addition,a fast food restaurant sold number0 small hotdogs and number1 large hotdogs .,how many hotdogs did they sell total ?
213, an had number0 in it . later they added number1 . how many are in the now ?,an aquarium had number0 fish in it . later they added number1 fish . how many fish are in the aquarium now ?,10 3,+ number0 number1,13.0,"[1, 2, 3, 4, 6, 10, 11, 12, 19, 20, 21]",2,Addition,an aquarium had number0 fish in it . later they added number1 fish .,how many fish are in the aquarium now ?
214, had number0 of in her and number1 more in her . how many did she have total ?,maria had number0 sheets of paper in her desk and number1 more in her backpack . how many did she have total ?,50 41,+ number0 number1,91.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",2,Addition,maria had number0 sheets of paper in her desk and number1 more in her backpack .,how many did she have total ?
215, had number0 saved up . after doing some his gave him another number1 . how much does he have total ?,adam had number0 dollars saved up . after doing some chores his mother gave him another number1 dollars . how much money does he have total ?,79 13,+ number0 number1,92.0,"[1, 2, 3, 13, 15, 16, 17, 23, 24, 25]",2,Addition,adam had number0 dollars saved up . after doing some chores his mother gave him another number1 dollars .,how much money does he have total ?
216, at the fair started with number0 and then bought number1 more . how many did amy have ?,at the fair amy started with number0 tickets and then bought number1 more . how many tickets did amy have total ?,33 21,+ number0 number1,54.0,"[1, 5, 6, 7, 10, 11, 12, 18, 19, 20]",2,Addition,at the fair amy started with number0 tickets and then bought number1 more .,how many tickets did amy have total ?
217, a already had number0 but made number1 extra . how many did the have total ?,a baker already had number0 cakes but made number1 extra . how many cakes did the baker have total ?,78 9,+ number0 number1,87.0,"[1, 3, 4, 5, 6, 7, 8, 9, 16, 17, 18]",2,Addition,a baker already had number0 cakes but made number1 extra .,how many cakes did the baker have total ?
218, at the took number0 . if her took another number1 pictures how many did they take ?,at the zoo zoe took number0 pictures . if her sister took another number1 pictures how many did they take total ?,67 17,+ number0 number1,84.0,"[3, 4, 5, 6, 12, 13, 14, 18, 19, 20]",2,Addition,at the zoo zoe took number0 pictures . if her sister took another number1 pictures,how many did they take total ?
219, had number0 ds and her had number1 . how many do they have total ?,katie had number0 ds games and her friend had number1 games . how many do they have total ?,72 23,+ number0 number1,95.0,"[1, 2, 3, 4, 8, 9, 10, 15, 16, 17]",2,Addition,katie had number0 ds games and her friend had number1 games .,how many do they have total ?
220, while exercising did number0 in the and number1 more in the . how many did paul do total ?,while exercising paul did number0 push-ups in the morning and number1 more in the afternoon . how many push-ups did paul do total ?,59 38,+ number0 number1,97.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",2,Addition,while exercising paul did number0 push-ups in the morning and number1 more in the afternoon .,how many push-ups did paul do total ?
221, watched for number0 on and number1 on . how many did haley ?,haley watched tv for number0 hours on saturday and number1 hours on sunday . how many hours did haley watch tv total ?,6 3,+ number0 number1,9.0,"[1, 3, 4, 5, 8, 9, 10, 19, 20, 21]",1,Addition,haley watched tv for number0 hours on saturday and number1 hours on sunday .,how many hours did haley watch tv total ?
222, had $ number0 . for his he got another $ number1 . how much does he have total ?,victor had $ number0 . for his allowance he got another $ number1 . how much money does he have total ?,10 8,+ number0 number1,18.0,"[1, 2, 3, 9, 11, 12, 18, 19, 20]",1,Addition,victor had $ number0 . for his allowance he got another $ number1 .,how much money does he have total ?
223, a sold number0 cold and number1 hot . how many did they sell total ?,a store sold number0 cold drinks and number1 hot drinks . how many drinks did they sell total ?,8 3,+ number0 number1,11.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 15, 16, 17]",1,Addition,a store sold number0 cold drinks and number1 hot drinks .,how many drinks did they sell total ?
224, had number0 . if she bought number1 more at a yard how many would she have total ?,faye had number0 books . if she bought number1 more at a yard sale how many would she have total ?,7 12,+ number0 number1,19.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",1,Addition,faye had number0 books . if she bought number1 more at a yard sale,how many would she have total ?
225, went to the number0 last and number1 this . how many did roger go to the all together ?,roger went to the movies number0 times last year and number1 times this year . how many times did roger go to the movies all together ?,15 3,+ number0 number1,18.0,"[1, 4, 5, 6, 9, 10, 11, 23, 24, 25]",1,Addition,roger went to the movies number0 times last year and number1 times this year .,how many times did roger go to the movies all together ?
226, had number0 . during the he bought number1 more . how many did have total ?,victor had number0 books . during the book fair he bought number1 more . how many books did victor have total ?,9 3,+ number0 number1,12.0,"[1, 2, 3, 5, 10, 11, 12, 18, 19, 20]",1,Addition,victor had number0 books . during the book fair he bought number1 more .,how many books did victor have total ?
227, had number0 of . if she bought another number1 pounds how many would she have total ?,debby had number0 pounds of flour . if she bought another number1 pounds how many pounds would she have total ?,12 4,+ number0 number1,16.0,"[1, 2, 3, 7, 10, 11, 12, 17, 18, 19]",1,Addition,debby had number0 pounds of flour . if she bought another number1 pounds,how many pounds would she have total ?
228, owned number0 . for his he got number1 more . how many did have total ?,jerry owned number0 video games . for his birthday he got number1 more . how many games did jerry have total ?,7 2,+ number0 number1,9.0,"[1, 2, 3, 4, 5, 10, 11, 12, 18, 19, 20]",1,Addition,jerry owned number0 video games . for his birthday he got number1 more .,how many games did jerry have total ?
229, a had number0 to grade . if she graded number1 but then another number2 were turned in how many would she have to grade ?,a teacher had number0 worksheets to grade . if she graded number1 but then another number2 were turned in how many worksheets would she have to grade ?,38 4 15,+ - number0 number1 number2,49.0,"[2, 3, 4, 10, 11, 12, 14, 15, 16, 24, 25, 26]",2,TVQ-Final,a teacher had number0 worksheets to grade . if she graded number1 but then another number2 were turned in,how many worksheets would she have to grade ?
230, had number0 coloring . if she gave away number1 of them but then bought number2 more how many would she have total ?,bianca had number0 coloring books . if she gave away number1 of them but then bought number2 more how many would she have total ?,45 6 20,+ - number0 number1 number2,59.0,"[1, 2, 3, 4, 9, 10, 11, 15, 16, 17, 21, 22, 23]",2,TVQ-Final,bianca had number0 coloring books . if she gave away number1 of them but then bought number2 more,how many would she have total ?
231, had number0 on her number1 . if she deleted number2 old from it and then added number3 new how many does she have on her number4 ?,robin had number0 songs on her number1 player . if she deleted number2 old songs from it and then added number3 new songs how many songs does she have on her number4 player ?,30 3 8 10 3,+ - number0 number2 number3,32.0,"[32, 1, 2, 3, 4, 10, 11, 12, 13, 14, 15, 19, 20, 21, 22, 30, 31]",2,TVQ-Final,robin had number0 songs on her number1 player . if she deleted number2 old songs from it and then added number3 new songs,how many songs does she have on her number4 player ?
232, picked number0 from her . if she threw out number1 of them and then picked number2 more the next how many would she have total ?,nancy picked number0 carrots from her garden . if she threw out number1 of them and then picked number2 more the next day how many carrots would she have total ?,12 2 21,+ - number0 number1 number2,31.0,"[1, 2, 3, 11, 12, 13, 16, 17, 18, 19, 20, 27, 28, 29]",2,TVQ-Final,nancy picked number0 carrots from her garden . if she threw out number1 of them and then picked number2 more the next day,how many carrots would she have total ?
233, had number0 of in her . if she drank number1 of them and then bought number2 more how many would she have ?,zoe had number0 bottles of water in her fridge . if she drank number1 of them and then bought number2 more how many bottles would she have ?,42 25 30,+ - number0 number1 number2,47.0,"[1, 2, 3, 12, 13, 14, 16, 18, 19, 20, 24, 25, 26]",2,TVQ-Final,zoe had number0 bottles of water in her fridge . if she drank number1 of them and then bought number2 more,how many bottles would she have ?
234, a had number0 . if she sold number1 of them and then later picked number2 more how many would she have ?,a florist had number0 roses . if she sold number1 of them and then later picked number2 more how many roses would she have ?,50 15 21,+ - number0 number1 number2,56.0,"[2, 3, 4, 8, 9, 10, 13, 15, 16, 17, 21, 22, 23]",2,TVQ-Final,a florist had number0 roses . if she sold number1 of them and then later picked number2 more,how many roses would she have ?
235, a had number0 in a . if they threw away number1 of the old number2 and put number3 new number4 in the how many would be in the ?,a store had number0 oranges in a bin . if they threw away number1 of the old number2 and put number3 new number4 in the bin how many would be in the bin ?,40 25 1 21 1,+ - number0 number1 number3,36.0,"[32, 2, 3, 4, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 30, 31]",2,TVQ-Final,a store had number0 oranges in a bin . if they threw away number1 of the old number2 and put number3 new number4 in the bin,how many would be in the bin ?
236, a had number0 coloring in . they ended up putting them on and getting rid of number1 of them . the put the number2 they still had onto with number3 on each . how many did they use ?,a store had number0 coloring books in stock . they ended up putting them on sale and getting rid of number1 of them . the put the number2 they still had onto shelves with number3 on each shelf . how many shelves did they use ?,87 33 1 6,/ - number0 number1 number3,9.0,"[33, 2, 3, 4, 5, 34, 35, 36, 42, 43, 44, 19, 20, 21, 26, 27, 28]",3,Common-Division,a store had number0 coloring books in stock . they ended up putting them on sale and getting rid of number1 of them . the put the number2 they still had onto shelves with number3 on each shelf .,how many shelves did they use ?
237, had number0 of to wash. he put number1 of them in number2 but decided to split the into number3 equal . how many of could go in each of the small ?,tom had number0 pieces of clothing to wash. he put number1 of them in number2 load but decided to split the rest into number3 equal loads . how many pieces of clothing could go in each of the small loads ?,36 18 1 2,/ - number0 number1 number3,9.0,"[1, 2, 3, 36, 37, 6, 38, 39, 10, 11, 12, 14, 15, 16, 23, 24, 25, 26]",3,Common-Division,tom had number0 pieces of clothing to wash. he put number1 of them in number2 load but decided to split the rest into number3 equal loads .,how many pieces of clothing could go in each of the small loads ?
238, made number0 mowing over the . if he spent number1 buying new blades how many number2 could he buy with the he had left ?,mike made number0 dollars mowing lawns over the summer . if he spent number1 dollars buying new mower blades how many number2 dollar games could he buy with the money he had left ?,90 45 5,/ - number0 number1 number2,9.0,"[32, 1, 2, 3, 12, 13, 14, 20, 21, 22, 30, 31]",3,Common-Division,mike made number0 dollars mowing lawns over the summer . if he spent number1 dollars buying new mower blades,how many number2 dollar games could he buy with the money he had left ?
239, picked number0 for her 's . she was making with number1 in each one . if number2 of the wilted before the wedding how many could she still make ?,faye picked number0 flowers for her friend 's wedding . she was making bouquets with number1 flowers in each one . if number2 of the flowers wilted before the wedding how many bouquets could she still make ?,88 5 48,/ - number0 number2 number1,8.0,"[1, 2, 3, 34, 35, 36, 14, 15, 16, 18, 21, 22, 23]",3,Common-Division,faye picked number0 flowers for her friend 's wedding . she was making bouquets with number1 flowers in each one . if number2 of the flowers wilted before the wedding,how many bouquets could she still make ?
240, had number0 . if he spent number1 on a new how many number2 could he buy with the he had left ?,roger had number0 dollars . if he spent number1 bucks on a new game how many number2 dollar toys could he buy with the money he had left ?,63 48 3,/ - number0 number1 number2,5.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17, 25, 26, 27]",3,Common-Division,roger had number0 dollars . if he spent number1 bucks on a new game,how many number2 dollar toys could he buy with the money he had left ?
241, 's won their and scored number0 total . if faye scored number1 of the and else scored number2 each how many were on her ?,faye 's team won their baseball game and scored number0 points total . if faye scored number1 of the points and everyone else scored number2 points each how many players were on her team ?,68 28 8,/ - number0 number1 number2,5.0,"[32, 33, 8, 9, 10, 15, 16, 17, 23, 24, 25, 26, 31]",3,Common-Division,faye 's team won their baseball game and scored number0 points total . if faye scored number1 of the points and everyone else scored number2 points each,how many players were on her team ?
242, for halloween received number0 of . she ate number1 then placed the into with number2 in each . how many could she make ?,for halloween bianca received number0 pieces of candy . she ate number1 pieces then placed the rest into piles with number2 in each pile . how many piles could she make ?,17 2 3,/ - number0 number1 number2,5.0,"[1, 3, 4, 5, 10, 11, 12, 19, 20, 21, 22, 28, 29, 30]",3,Common-Division,for halloween bianca received number0 pieces of candy . she ate number1 pieces then placed the rest into piles with number2 in each pile .,how many piles could she make ?
243, was selling his old . he started out with number0 but sold number1 of them . he packed the up putting number2 into each . how many did he have to use ?,jerry was selling his old games . he started out with number0 but sold number1 of them . he packed the rest up putting number2 games into each box . how many boxes did he have to use ?,68 4 8,/ - number0 number1 number2,8.0,"[2, 35, 4, 5, 36, 37, 10, 11, 12, 13, 14, 15, 23, 24, 25, 27]",3,Common-Division,jerry was selling his old games . he started out with number0 but sold number1 of them . he packed the rest up putting number2 games into each box .,how many boxes did he have to use ?
244, a new needed number0 . the had already installed number1 of them . if it takes number2 to install each how long will it take him to install the ?,a new building needed number0 windows . the builder had already installed number1 of them . if it takes number2 hours to install each window how long will it take him to install the rest ?,14 5 4,* - number0 number1 number2,36.0,"[32, 33, 2, 3, 4, 5, 34, 11, 12, 13, 18, 19, 20, 23]",3,Multiplication,a new building needed number0 windows . the builder had already installed number1 of them . if it takes number2 hours to install each window,how long will it take him to install the rest ?
245, earned number0 for each of she recycled . if she had number1 but did n't recycle number2 of them how many would she have earned ?,wendy earned number0 points for each bag of cans she recycled . if she had number1 bags but did n't recycle number2 of them how many points would she have earned ?,5 11 2,* - number1 number2 number0,45.0,"[1, 2, 3, 5, 13, 14, 15, 16, 18, 20, 21, 22, 28, 29, 30]",3,Multiplication,wendy earned number0 points for each bag of cans she recycled . if she had number1 bags but did n't recycle number2 of them,how many points would she have earned ?
246, earned number0 for each he mowed . if he had number1 to mow but forgot to mow number2 of them how much did he actually earn ?,adam earned number0 dollars for each lawn he mowed . if he had number1 lawns to mow but forgot to mow number2 of them how much money did he actually earn ?,9 12 8,* - number1 number2 number0,36.0,"[1, 2, 3, 5, 12, 13, 14, 20, 21, 22, 28, 29, 30]",3,Multiplication,adam earned number0 dollars for each lawn he mowed . if he had number1 lawns to mow but forgot to mow number2 of them,how much money did he actually earn ?
247, at a had number0 and number1 of them did n't leave a . if he got $ number2 each from the number3 who did tip how much did he earn ?,at lunch a waiter had number0 customers and number1 of them did n't leave a tip . if he got $ number2 each from the number3 who did tip how much money did he earn ?,10 5 3 1,* - number0 number1 number2,15.0,"[32, 33, 2, 34, 4, 5, 6, 7, 8, 9, 20, 21, 22, 24, 25, 26]",3,Multiplication,at lunch a waiter had number0 customers and number1 of them did n't leave a tip . if he got $ number2 each from the number3 who did tip,how much money did he earn ?
248, had number0 but number1 of them were n't working . if he wanted to sell the working for $ number2 each how much could he earn ?,dave had number0 video games but number1 of them were n't working . if he wanted to sell the working games for $ number2 each how much money could he earn ?,10 2 4,* - number0 number1 number2,32.0,"[1, 2, 3, 4, 5, 6, 7, 22, 23, 24, 28, 29, 30]",3,Multiplication,dave had number0 video games but number1 of them were n't working . if he wanted to sell the working games for $ number2 each,how much money could he earn ?
249, at the fair bought number0 . after riding the he had number1 left . if each number2 how much did kaleb spend riding the ?,at the fair kaleb bought number0 tickets . after riding the ferris wheel he had number1 tickets left . if each ticket cost number2 dollars how much money did kaleb spend riding the ferris wheel ?,6 3 9,* - number0 number1 number2,27.0,"[32, 33, 34, 3, 4, 5, 6, 14, 15, 16, 20, 22, 23, 24]",3,Multiplication,at the fair kaleb bought number0 tickets . after riding the ferris wheel he had number1 tickets left . if each ticket cost number2 dollars,how much money did kaleb spend riding the ferris wheel ?
250, invited number0 to a birthday but number1 could n't come . if he wanted to buy enough so each could have exactly number2 how many should he buy ?,sam invited number0 friends to a birthday party but number1 could n't come . if he wanted to buy enough cupcakes so each person could have exactly number2 how many should he buy ?,9 6 2,* - number0 number1 number2,6.0,"[32, 1, 2, 3, 8, 9, 10, 22, 26, 27, 28, 30, 31]",3,Multiplication,sam invited number0 friends to a birthday party but number1 could n't come . if he wanted to buy enough cupcakes so each person could have exactly number2,how many should he buy ?
251, had number0 . if gave equal numbers of to her number1 how many did each ?,anne had number0 sweettarts . if anne gave equal numbers of sweettarts to her number1 friends how many sweettarts did each person eat ?,15 3,/ number0 number1,5.0,"[1, 2, 3, 12, 13, 14, 15, 20, 21, 22]",4,Common-Division,anne had number0 sweettarts . if anne gave equal numbers of sweettarts to her number1 friends,how many sweettarts did each person eat ?
252, sold number0 of . how many of number1 does shirley need to deliver ?,shirley sold number0 boxes of trefoils . how many cases of number1 boxes does shirley need to deliver ?,54 6,/ number0 number1,9.0,"[1, 2, 3, 10, 11, 12, 15, 16, 17]",3,Common-Division,shirley sold number0 boxes of trefoils .,how many cases of number1 boxes does shirley need to deliver ?
253, there are number0 in 's . if the are organized into number1 how big is each ?,there are number0 pencils in frances 's pencil collection . if the pencils are organized into number1 groups how big is each group ?,25 5,/ number0 number1,5.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",3,Common-Division,there are number0 pencils in frances 's pencil collection . if the pencils are organized into number1 groups,how big is each group ?
254, there are number0 in the and number1 . if the are divided equally among the how many does each get ?,there are number0 students in the class and number1 skittles . if the skittles are divided equally among the students how many does each student get ?,9 27,/ number1 number0,3.0,"[1, 2, 3, 7, 8, 9, 23, 24, 25]",3,Common-Division,there are number0 students in the class and number1 skittles . if the skittles are divided equally among the students,how many does each student get ?
255, there are number0 bottle in 's bottle . if the are organized into number1 how big is each ?,there are number0 bottle caps in terry 's bottle cap collection . if the bottle caps are organized into number1 groups how big is each group ?,560 80,/ number0 number1,7.0,"[1, 2, 3, 4, 18, 19, 20, 23, 24, 25]",4,Common-Division,there are number0 bottle caps in terry 's bottle cap collection . if the bottle caps are organized into number1 groups,how big is each group ?
256, has number0 . if he them among number1 how many does each ?,lawrence has number0 marbles . if he shares them among number1 friends how many marbles does each friend get ?,5504 64,/ number0 number1,86.0,"[1, 2, 3, 8, 9, 10, 11, 13, 16, 17, 18]",4,Common-Division,lawrence has number0 marbles . if he shares them among number1 friends,how many marbles does each friend get ?
257, is inviting number0 to a . he has number1 . how many will each friend ?,albert is inviting number0 friends to a party . he has number1 cookies . how many cookies will each friend get ?,34 1802,/ number1 number0,53.0,"[1, 2, 3, 4, 6, 10, 11, 12, 18, 19, 20]",4,Common-Division,albert is inviting number0 friends to a party . he has number1 cookies .,how many cookies will each friend get ?
258, there are number0 in 's . if the are organized into number1 how big is each ?,there are number0 bananas in philip 's banana collection . if the bananas are organized into number1 groups how big is each group ?,407 11,/ number0 number1,37.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",4,Common-Division,there are number0 bananas in philip 's banana collection . if the bananas are organized into number1 groups,how big is each group ?
259, has number0 and number1 . if he the among number2 how many does each ?,peter has number0 tickets and number1 pencils . if he shares the tickets among number2 friends how many tickets does each friend get ?,54 4 9,/ number0 number2,6.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",3,Common-Division,peter has number0 tickets and number1 pencils . if he shares the tickets among number2 friends,how many tickets does each friend get ?
260, wants to split a of into of number0 has number1 and number2 . how many will be created ?,rebecca wants to split a collection of eggs into groups of number0 rebecca has number1 eggs and number2 marbles . how many groups will be created ?,2 16 3,/ number1 number0,8.0,"[10, 11, 12, 14, 15, 16, 17, 18, 19, 23, 24, 25]",3,Common-Division,rebecca wants to split a collection of eggs into groups of number0 rebecca has number1 eggs and number2 marbles .,how many groups will be created ?
261, has number0 bottle and number1 . if she the among number2 how many bottle does each ?,catherine has number0 bottle caps and number1 blocks . if she shares the bottle caps among number2 friends how many bottle caps does each friend get ?,18 19 6,/ number0 number2,3.0,"[1, 2, 3, 4, 5, 6, 7, 10, 15, 16, 17, 23, 24, 25]",3,Common-Division,catherine has number0 bottle caps and number1 blocks . if she shares the bottle caps among number2 friends,how many bottle caps does each friend get ?
262, the is planning a . the has number0 . there are number1 in the and number2 on each . how many are needed to take the ?,the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus . how many buses are needed to take the trip ?,11 100 20,/ number1 number2,5.0,"[1, 2, 35, 36, 37, 10, 11, 12, 15, 16, 17, 21, 22, 23, 25]",4,Common-Division,the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus .,how many buses are needed to take the trip ?
263, there are number0 in 's . also has number1 . if the are organized into number2 how big is each ?,there are number0 bananas in janice 's banana collection . janice also has number1 crayons . if the bananas are organized into number2 groups how big is each group ?,3300 5 75,/ number0 number2,44.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 26, 27, 28]",4,Common-Division,there are number0 bananas in janice 's banana collection . janice also has number1 crayons . if the bananas are organized into number2 groups,how big is each group ?
264, is inviting number0 to a . he has number1 and number2 of . how many will each friend ?,chris is inviting number0 friends to a party . he has number1 cookies and number2 peices of candy . how many cookies will each friend get ?,82 1804 10,/ number1 number0,22.0,"[1, 2, 3, 4, 6, 10, 11, 12, 13, 14, 15, 23, 24, 25]",4,Common-Division,chris is inviting number0 friends to a party . he has number1 cookies and number2 peices of candy .,how many cookies will each friend get ?
265, there are number0 and number1 . each has number2 . if the are divided equally among the how many does each get ?,there are number0 students and number1 apples . each student has number2 skittles . if the apples are divided equally among the students how many does each student get ?,43 1720 9,/ number1 number0,40.0,"[1, 2, 3, 4, 5, 6, 8, 10, 11, 12, 26, 27, 28]",4,Common-Division,there are number0 students and number1 apples . each student has number2 skittles . if the apples are divided equally among the students,how many does each student get ?
