,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
180, for paige 's birthday she number0 dollars from her friends and number1 dollars from her relatives . how much money she for her birthday ?,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives . how much money did she get for her birthday ?,2 3,+ number0 number1,5.0,"[5, 6, 7, 11, 12, 13, 24, 25, 26]",4,Addition,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives .,how much money did she get for her birthday ?
181, jerry to boxes of candy . he out with number0 boxes and then number1 how many boxes he ?,jerry had to sell boxes of candy . he started out with number0 boxes and then sold number1 how many boxes did he have left ?,10 5,- number0 number1,5.0,"[1, 3, 6, 11, 12, 13, 16, 17, 18, 22, 23, 24]",4,Subtraction,jerry had to sell boxes of candy . he started out with number0 boxes and then sold number1 how,many boxes did he have left ?
182, lana number0 extra nickels . if she them into stacks with number1 in each stack how many stacks could she ?,lana had number0 extra nickels . if she put them into stacks with number1 in each stack how many stacks could she make ?,72 8,/ number0 number1,9.0,"[1, 2, 3, 4, 12, 13, 14, 15, 20, 21, 22]",4,Common-Division,lana had number0 extra nickels . if she put them into stacks with number1 in each stack,how many stacks could she make ?
183, haley number0 new shirts for school . if she number1 of them how many she up with ?,haley bought number0 new shirts for school . if she returned number1 of them how many did she end up with ?,11 6,- number0 number1,5.0,"[1, 2, 3, 4, 10, 11, 12, 18, 19, 20]",4,Subtraction,haley bought number0 new shirts for school . if she returned number1 of them,how many did she end up with ?
184, a mailman to number0 pieces of junk mail and number1 magazines to a house . how many pieces of mail he total ?,a mailman had to give number0 pieces of junk mail and number1 magazines to a house . how many pieces of mail did he deliver total ?,6 5,+ number0 number1,11.0,"[1, 4, 5, 6, 7, 10, 11, 12, 23, 24, 25]",4,Addition,a mailman had to give number0 pieces of junk mail and number1 magazines to a house .,how many pieces of mail did he deliver total ?
185, at the fair number0 rides the first day he and number1 rides the second day . how many times he total ?,at the fair dave rode number0 rides the first day he went and number1 rides the second day . how many times did he ride total ?,4 3,+ number0 number1,7.0,"[4, 5, 6, 12, 13, 14, 23, 24, 25]",4,Addition,at the fair dave rode number0 rides the first day he went and number1 rides the second day .,how many times did he ride total ?
186, edward basketball with his friend . together they number0 points . if edward number1 of the points . how many points his friend score ?,edward was playing basketball with his friend . together they scored number0 points . if edward scored number1 of the points . how many points did his friend score ?,13 7,- number0 number1,6.0,"[1, 2, 6, 10, 11, 12, 16, 17, 18, 26, 27, 28]",4,Subtraction,edward was playing basketball with his friend . together they scored number0 points . if edward scored number1 of the points .,how many points did his friend score ?
187, bianca for a marathon . to she number0 miles the first day and number1 miles the next day . how many miles altogether ?,bianca was practicing for a marathon . to prepare she ran number0 miles the first day and number1 miles the next day . how many miles did bianca run altogether ?,8 4,+ number0 number1,12.0,"[1, 3, 5, 10, 11, 12, 16, 17, 18, 27, 28, 29]",4,Addition,bianca was practicing for a marathon . to prepare she ran number0 miles the first day and number1 miles the next day .,how many miles did bianca run altogether ?
188, sarah number0 new shirts for school . if she already number1 shirts how many she total ?,sarah bought number0 new shirts for school . if she already had number1 shirts how many did she own total ?,8 9,+ number0 number1,17.0,"[1, 2, 3, 4, 11, 12, 13, 17, 18, 19]",4,Addition,sarah bought number0 new shirts for school . if she already had number1 shirts,how many did she own total ?
189, a delivery driver to number0 stops on his route . after he those deliveries he number1 more stops . how many stops he total ?,a delivery driver had to make number0 stops on his route . after he finished those deliveries he made number1 more stops . how many stops did he make total ?,3 4,+ number0 number1,7.0,"[1, 5, 6, 7, 8, 18, 19, 20, 21, 27, 28, 29]",4,Addition,a delivery driver had to make number0 stops on his route . after he finished those deliveries he made number1 more stops .,how many stops did he make total ?
190, emily 's mom extra school supplies for emily and her sister . she number0 packs of glue sticks total . if she emily number1 packs how many her sister get ?,emily 's mom was buying extra school supplies for emily and her sister . she bought number0 packs of glue sticks total . if she gave emily number1 packs how many did her sister get ?,13 6,- number0 number1,7.0,"[32, 1, 2, 33, 34, 15, 16, 17, 26, 27, 28]",4,Subtraction,emily 's mom was buying extra school supplies for emily and her sister . she bought number0 packs of glue sticks total . if she gave emily number1 packs,how many did her sister get ?
191, roger through his favorite book series . he number0 books to total . if he number1 books each week how many weeks would it him to the series ?,roger was reading through his favorite book series . he had number0 books to read total . if he read number1 books each week how many weeks would it take him to finish the series ?,30 6,/ number0 number1,5.0,"[32, 1, 2, 33, 34, 10, 11, 12, 19, 20, 21, 22]",4,Common-Division,roger was reading through his favorite book series . he had number0 books to read total . if he read number1 books each week,how many weeks would it take him to finish the series ?
192, amy different soups . she number0 cans of chicken soup and number1 cans of tomato soup . how many soups she ?,amy was buying different soups . she bought number0 cans of chicken soup and number1 cans of tomato soup . how many soups did she buy ?,6 3,+ number0 number1,9.0,"[1, 7, 8, 9, 13, 14, 15, 23, 24, 25]",4,Addition,amy was buying different soups . she bought number0 cans of chicken soup and number1 cans of tomato soup .,how many soups did she buy ?
193, isabel number0 dollars for her birthday . later she some toys that cost number1 dollars each . how many of the toys could she ?,isabel received number0 dollars for her birthday . later she found some toys that cost number1 dollars each . how many of the toys could she buy ?,14 2,/ number0 number1,7.0,"[1, 2, 3, 6, 14, 15, 16, 17, 24, 25, 26]",4,Common-Division,isabel received number0 dollars for her birthday . later she found some toys that cost number1 dollars each .,how many of the toys could she buy ?
194, haley 's mom extra school supplies for haley and her sister . if she number0 reams of paper for haley and number1 reams for her sister how many she total ?,haley 's mom was buying extra school supplies for haley and her sister . if she bought number0 reams of paper for haley and number1 reams for her sister how many did she buy total ?,2 3,+ number0 number1,5.0,"[32, 33, 2, 34, 16, 17, 18, 23, 24, 25]",4,Addition,haley 's mom was buying extra school supplies for haley and her sister . if she bought number0 reams of paper for haley and number1 reams for her sister,how many did she buy total ?
195, there number0 students in the school band . if the band instructor the students into rows with number1 students in each row how many rows could he ?,there are number0 students in the school band . if the band instructor put the students into rows with number1 students in each row how many rows could he make ?,40 5,/ number0 number1,8.0,"[1, 2, 3, 4, 18, 19, 20, 22, 27, 28, 29]",4,Common-Division,there are number0 students in the school band . if the band instructor put the students into rows with number1 students in each row,how many rows could he make ?
196, roger his lawn number0 times total during the spring and summer . if he it number1 times in the summer . how many times he in the spring ?,roger mowed his lawn number0 times total during the spring and summer . if he mowed it number1 times in the summer . how many times did he mow in the spring ?,15 9,- number0 number1,6.0,"[1, 3, 4, 5, 16, 17, 18, 29, 30, 31]",4,Subtraction,roger mowed his lawn number0 times total during the spring and summer . if he mowed it number1 times in the summer .,how many times did he mow in the spring ?
197, a designer furniture for her new house . she number0 chairs for the living room and number1 for her kitchen . how many chairs she total ?,a designer was buying furniture for her new house . she bought number0 chairs for the living room and number1 for her kitchen . how many chairs did she buy total ?,3 6,+ number0 number1,9.0,"[1, 5, 11, 12, 13, 18, 19, 20, 28, 29, 30]",4,Addition,a designer was buying furniture for her new house . she bought number0 chairs for the living room and number1 for her kitchen .,how many chairs did she buy total ?
198, john a halloween party where number0 people up . if only number1 up how many people n't costumes ?,john threw a halloween party where number0 people showed up . if only number1 dressed up how many people did n't wear costumes ?,13 6,- number0 number1,7.0,"[5, 6, 7, 8, 10, 12, 13, 14, 20, 21, 22]",4,Subtraction,john threw a halloween party where number0 people showed up . if only number1 dressed up,how many people did n't wear costumes ?
199, rachel number0 apples from her tree . now the tree number1 apples still on it . how many apples the tree to with ?,rachel picked number0 apples from her tree . now the tree has number1 apples still on it . how many apples did the tree have to begin with ?,3 4,+ number0 number1,7.0,"[1, 2, 3, 8, 11, 12, 13, 25, 26, 27]",1,Addition,rachel picked number0 apples from her tree . now the tree has number1 apples still on it .,how many apples did the tree have to begin with ?
200, paige number0 goldfish in the pond but stray cats them . now she number1 . how many goldfish ?,paige raised number0 goldfish in the pond but stray cats loved eating them . now she has number1 left . how many goldfish disappeared ?,15 4,- number0 number1,11.0,"[1, 2, 3, 16, 17, 18, 21, 22, 23]",1,Subtraction,paige raised number0 goldfish in the pond but stray cats loved eating them . now she has number1 left .,how many goldfish disappeared ?
201, sarah could number0 text messages a day . if she number1 how many text messages she she can ?,sarah could send number0 text messages a day . if she sent number1 how many text messages does she have left she can send ?,10 8,- number0 number1,2.0,"[2, 3, 4, 5, 11, 12, 13, 21, 22, 23]",1,Subtraction,sarah could send number0 text messages a day . if she sent number1,how many text messages does she have left she can send ?
202, frank $ number0 . after some new toys he $ number1 left . how much he on toys ?,frank had $ number0 . after buying some new toys he had $ number1 left . how much did he spend on toys ?,16 8,- number0 number1,8.0,"[1, 2, 3, 11, 12, 13, 14, 20, 21, 22]",1,Subtraction,frank had $ number0 . after buying some new toys he had $ number1 left .,how much did he spend on toys ?
203, at the fair megan $ number0 to . she $ number1 on rides . how much money she ?,at the fair megan had $ number0 to spend . she spent $ number1 on rides . how much money does she have left ?,17 6,- number0 number1,11.0,"[1, 4, 5, 6, 7, 12, 13, 14, 21, 22, 23]",1,Subtraction,at the fair megan had $ number0 to spend . she spent $ number1 on rides .,how much money does she have left ?
204, a chef number0 apples . after a pie he number1 left . how many apples he in the pie ?,a chef had number0 apples . after making a pie he had number1 left . how many apples did he use in the pie ?,16 7,- number0 number1,9.0,"[1, 2, 3, 4, 5, 11, 12, 13, 21, 22, 23]",1,Subtraction,a chef had number0 apples . after making a pie he had number1 left .,how many apples did he use in the pie ?
205, some pizzas for a party . during the party number0 . now he number1 . how many pizzas ned order for the party ?,ned ordered some pizzas for a party . during the party number0 were eaten . now he has number1 left . how many pizzas did ned order for the party ?,4 7,+ number0 number1,11.0,"[10, 11, 12, 17, 18, 19, 27, 28, 29]",1,Addition,ned ordered some pizzas for a party . during the party number0 were eaten . now he has number1 left .,how many pizzas did ned order for the party ?
206, dave number0 apps on his phone . after some he number1 left . how many apps he ?,dave had number0 apps on his phone . after deleting some he had number1 left . how many apps did he delete ?,16 8,- number0 number1,8.0,"[1, 2, 3, 4, 5, 12, 13, 14, 19, 20, 21]",1,Subtraction,dave had number0 apps on his phone . after deleting some he had number1 left .,how many apps did he delete ?
207, a waiter number0 customers . if number1 how many customers would the waiter still ?,a waiter had number0 customers . if number1 left how many customers would the waiter still have ?,18 6,- number0 number1,12.0,"[2, 3, 4, 6, 7, 8, 10, 14, 15, 16]",1,Subtraction,a waiter had number0 customers . if number1 left,how many customers would the waiter still have ?
208, jenny to up her room in number0 days or she could not to her best friend 's birthday party . it number1 days but jenny up her room . how many days she ?,jenny was told to clean up her room in number0 days or she could not go to her best friend 's birthday party . it is number1 days left but jenny has cleaned up her room . how many days did she spend ?,14 3,- number0 number1,11.0,"[1, 5, 8, 9, 10, 40, 41, 42, 25, 26, 27]",1,Subtraction,jenny was told to clean up her room in number0 days or she could not go to her best friend 's birthday party . it is number1 days left but jenny has cleaned up her room .,how many days did she spend ?
209, maria number0 fish out of her fish tank . now there number1 fish in the tank . how many fish in the tank to with ?,maria took number0 fish out of her fish tank . now there are number1 fish in the tank . how many fish were in the tank to start with ?,16 3,+ number0 number1,19.0,"[1, 2, 3, 6, 12, 13, 14, 26, 27, 28]",1,Addition,maria took number0 fish out of her fish tank . now there are number1 fish in the tank .,how many fish were in the tank to start with ?
210, a chef number0 apples to a pie . now he number1 apples . how many apples he before he the pie ?,a chef used number0 apples to make a pie . now he has number1 apples left . how many apples did he have before he made the pie ?,15 4,+ number0 number1,19.0,"[1, 2, 3, 4, 5, 12, 13, 14, 25, 26, 27]",1,Addition,a chef used number0 apples to make a pie . now he has number1 apples left .,how many apples did he have before he made the pie ?
211, edward spent $ number0 . now he $ number1 . how much edward before he his money ?,edward spent $ number0 . now he has $ number1 . how much did edward have before he spent his money ?,13 6,+ number0 number1,19.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",1,Addition,edward spent $ number0 . now he has $ number1 .,how much did edward have before he spent his money ?
212, away number0 of his video games to a friend . now number1 games . how many games before he the games away ?,ned gave away number0 of his video games to a friend . now ned has number1 games . how many games did ned have before he gave the games away ?,13 6,+ number0 number1,19.0,"[1, 2, 3, 4, 5, 8, 14, 15, 16, 27, 28, 29]",1,Addition,ned gave away number0 of his video games to a friend . now ned has number1 games .,how many games did ned have before he gave the games away ?
213, isabel some candy . she her friend number0 pieces and number1 . how many pieces she to with ?,isabel had some candy . she gave her friend number0 pieces and had number1 left . how many pieces did she have to start with ?,27 61,+ number0 number1,88.0,"[7, 8, 9, 10, 12, 13, 14, 22, 23, 24]",2,Addition,isabel had some candy . she gave her friend number0 pieces and had number1 left .,how many pieces did she have to start with ?
214, a pet store number0 white cats number1 black cats and number2 gray cats . how many cats they total ?,a pet store had number0 white cats number1 black cats and number2 gray cats . how many cats did they have total ?,2 10 3,+ + number0 number1 number2,15.0,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 19, 20, 21]",1,Sum,a pet store had number0 white cats number1 black cats and number2 gray cats .,how many cats did they have total ?
215, jerry boxes for . the first number0 the second number1 pounds and the last number2 pounds . what the combined weight of all number3 boxes ?,jerry was weighing boxes for moving . the first was number0 pounds the second was number1 pounds and the last was number2 pounds . what is the combined weight of all number3 boxes ?,2 11 5 3,+ + number0 number1 number2,18.0,"[32, 2, 9, 10, 11, 14, 15, 16, 20, 21, 22, 30, 31]",1,Sum,jerry was weighing boxes for moving . the first was number0 pounds the second was number1 pounds and the last was number2 pounds .,what is the combined weight of all number3 boxes ?
216, a pet store number0 dogs . on sunday they number1 more . on monday they number2 more . how many dogs the pet store now ?,a pet store had number0 dogs . on sunday they got number1 more . on monday they got number2 more . how many dogs does the pet store have now ?,2 5 3,+ + number0 number1 number2,10.0,"[1, 3, 4, 5, 7, 10, 11, 12, 17, 18, 19, 27, 28, 29]",1,TVQ-Final,a pet store had number0 dogs . on sunday they got number1 more . on monday they got number2 more .,how many dogs does the pet store have now ?
217, for lunch number0 students chocolate milk number1 strawberry milk and number2 regular milk . how many milks total ?,for lunch number0 students selected chocolate milk number1 selected strawberry milk and number2 selected regular milk . how many milks were taken total ?,2 15 3,+ + number0 number1 number2,20.0,"[1, 2, 3, 4, 6, 7, 8, 10, 11, 12, 13, 14, 15, 20, 21, 22]",1,Sum,for lunch number0 students selected chocolate milk number1 selected strawberry milk and number2 selected regular milk .,how many milks were taken total ?
218, tom number0 books in may number1 in june and number2 in july . how many books ?,tom read number0 books in may number1 in june and number2 in july . how many books did tom read ?,2 6 10,+ + number0 number1 number2,18.0,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 17, 18, 19]",1,TVQ-Final,tom read number0 books in may number1 in june and number2 in july .,how many books did tom read ?
219, while on vacation debby number0 pictures at the zoo and number1 at the museum . if she later number2 of the pictures how many pictures from her vacation she still ?,while on vacation debby took number0 pictures at the zoo and number1 at the museum . if she later deleted number2 of the pictures how many pictures from her vacation did she still have ?,24 12 14,- + number0 number1 number2,22.0,"[32, 33, 4, 5, 6, 9, 10, 11, 12, 17, 19, 20, 21, 31]",2,TVQ-Final,while on vacation debby took number0 pictures at the zoo and number1 at the museum . if she later deleted number2 of the pictures,how many pictures from her vacation did she still have ?
220, edward his own lawn mowing business . in the spring he number0 dollars lawns and in the summer he number1 dollars . if he to number2 dollars supplies how much money he up with ?,edward started his own lawn mowing business . in the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . if he had to spend number2 dollars buying supplies how much money did he end up with ?,2 27 5,- + number0 number1 number2,24.0,"[32, 40, 41, 42, 12, 13, 14, 22, 23, 24, 30, 31]",2,TVQ-Final,edward started his own lawn mowing business . in the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . if he had to spend number2 dollars buying supplies,how much money did he end up with ?
221, cody number0 dollars . for his birthday he number1 more dollars but spent number2 on a new game . how much money he now ?,cody had number0 dollars . for his birthday he got number1 more dollars but spent number2 on a new game . how much money does he have now ?,45 9 19,- + number0 number1 number2,35.0,"[1, 2, 3, 9, 10, 11, 12, 14, 15, 16, 25, 26, 27]",2,TVQ-Final,cody had number0 dollars . for his birthday he got number1 more dollars but spent number2 on a new game .,how much money does he have now ?
222, a company a special on cell phones for $ number0 each . but only if you number1 dollars a month for number2 months . how much would it up you total if you number3 phone ?,a company was offering a special on cell phones for $ number0 each . but only if you spent number1 dollars a month for number2 months . how much would it end up costing you total if you bought number3 phone ?,2 7 4 1,+ * number1 number2 number0,30.0,"[38, 39, 40, 10, 11, 12, 18, 19, 20, 23, 24, 25]",3,Addition,a company was offering a special on cell phones for $ number0 each . but only if you spent number1 dollars a month for number2 months .,how much would it end up costing you total if you bought number3 phone ?
223, a waiter number0 customers to on . if number1 customers and he another number2 customers how many customers would he ?,a waiter had number0 customers to wait on . if number1 customers left and he got another number2 customers how many customers would he have ?,47 41 20,+ - number0 number1 number2,26.0,"[2, 3, 4, 6, 9, 10, 11, 15, 16, 17, 18, 22, 23, 24]",2,TVQ-Final,a waiter had number0 customers to wait on . if number1 customers left and he got another number2 customers,how many customers would he have ?
224, vanessa number0 pictures from her phone and number1 from her camera to . if she the pics into number2 different albums with the same amount of pics in each album how many pictures in each of the albums ?,vanessa uploaded number0 pictures from her phone and number1 from her camera to facebook . if she sorted the pics into number2 different albums with the same amount of pics in each album how many pictures were in each of the albums ?,23 7 5,/ + number0 number1 number2,6.0,"[1, 2, 3, 38, 7, 8, 9, 39, 40, 41, 19, 20, 21, 22, 23, 31]",3,Common-Division,vanessa uploaded number0 pictures from her phone and number1 from her camera to facebook . if she sorted the pics into number2 different albums with the same amount of pics in each album,how many pictures were in each of the albums ?
225, paul number0 dollars lawns and number1 dollars . if he only number2 dollar a week how long would the money last him ?,paul made number0 dollars mowing lawns and number1 dollars weed eating . if he only spent number2 dollar a week how long would the money last him ?,44 28 9,/ + number0 number1 number2,8.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 24, 25, 26]",3,Common-Division,paul made number0 dollars mowing lawns and number1 dollars weed eating . if he only spent number2 dollar a week,how long would the money last him ?
226, chloe and her friends paper for their class . for every number0 pounds they they number1 point . if number2 pounds and her friends recycled number3 how many points they ?,chloe and her friends were recycling paper for their class . for every number0 pounds they recycled they earned number1 point . if chloe recycled number2 pounds and her friends recycled number3 pounds how many points did they earn ?,6 1 28 2,/ + number2 number3 number0,5.0,"[32, 2, 36, 37, 38, 8, 12, 13, 14, 18, 19, 20, 24, 25, 26, 30, 31]",3,Common-Division,chloe and her friends were recycling paper for their class . for every number0 pounds they recycled they earned number1 point . if chloe recycled number2 pounds and her friends recycled number3 pounds,how many points did they earn ?
227, a pet shelter number0 puppies when another number1 in . if number2 puppies a day how long would it for all of them to ?,a pet shelter had number0 puppies when another number1 were brought in . if number2 puppies a day are adopted how long would it take for all of them to be adopted ?,23 2 5,/ + number0 number1 number2,5.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 29, 30, 31]",3,Common-Division,a pet shelter had number0 puppies when another number1 were brought in . if number2 puppies a day are adopted,how long would it take for all of them to be adopted ?
228, dave his baseball cards in a binder with number0 on each page . if he number1 new cards and number2 old cards to in the binder how many pages would he ?,dave was organizing his baseball cards in a binder with number0 on each page . if he had number1 new cards and number2 old cards to put in the binder how many pages would he use ?,8 3 13,/ + number1 number2 number0,2.0,"[33, 2, 34, 4, 35, 8, 9, 10, 11, 12, 17, 18, 19, 20, 21, 22, 23, 24]",3,Common-Division,dave was organizing his baseball cards in a binder with number0 on each page . if he had number1 new cards and number2 old cards to put in the binder,how many pages would he use ?
229, a vase can number0 flowers . if you number1 carnations and number2 roses how many vases would you to the flowers ?,a vase can hold number0 flowers . if you had number1 carnations and number2 roses how many vases would you need to hold the flowers ?,9 4 23,/ + number1 number2 number0,3.0,"[2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 15, 22, 23, 24]",3,Common-Division,a vase can hold number0 flowers . if you had number1 carnations and number2 roses,how many vases would you need to hold the flowers ?
230, gwen 's class on a field trip to the zoo . if each van can number0 people and there number1 students and number2 adults how many vans will they ?,gwen 's class is going on a field trip to the zoo . if each van can hold number0 people and there are number1 students and number2 adults going how many vans will they need ?,7 33 9,/ + number2 number1 number0,6.0,"[32, 33, 34, 4, 9, 14, 17, 18, 19, 22, 23, 24, 25, 26, 27]",3,Common-Division,gwen 's class is going on a field trip to the zoo . if each van can hold number0 people and there are number1 students and number2 adults going,how many vans will they need ?
231, while at the arcade kaleb number0 tickets 'whack a mole ' and number1 tickets 'skee ball ' . if he to candy that cost number2 a piece how many could he ?,while playing at the arcade kaleb won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he was trying to buy candy that cost number2 tickets a piece how many could he buy ?,8 7 5,/ + number0 number1 number2,3.0,"[32, 33, 34, 37, 6, 7, 8, 38, 39, 15, 16, 17]",3,Common-Division,while playing at the arcade kaleb won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he was trying to buy candy that cost number2 tickets a piece,how many could he buy ?
232, at the town carnival billy the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 how many tickets he ?,at the town carnival billy rode the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 tickets how many tickets did he use ?,7 3 5,* + number0 number1 number2,50.0,"[3, 7, 8, 9, 10, 11, 14, 15, 16, 19, 21, 22, 23, 27, 28, 29]",3,Multiplication,at the town carnival billy rode the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 tickets,how many tickets did he use ?
233, paul number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box number2 pieces inside it how much candy he total ?,paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box has number2 pieces inside it how much candy did he have total ?,6 4 9,* + number0 number1 number2,90.0,"[1, 2, 3, 7, 8, 9, 15, 17, 18, 19, 26, 27, 28]",3,Multiplication,paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box has number2 pieces inside it,how much candy did he have total ?
234, haley 's favorite band a concert where tickets number0 dollars each . haley number1 tickets for herself and her friends and number2 extra tickets in case anyone else to . how much she ?,haley 's favorite band was holding a concert where tickets were number0 dollars each . haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . how much did she spend ?,4 3 5,* + number1 number2 number0,32.0,"[1, 38, 39, 40, 10, 11, 12, 13, 16, 17, 18, 24, 25, 26, 27]",3,Multiplication,haley 's favorite band was holding a concert where tickets were number0 dollars each . haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,how much did she spend ?
235, tiffany number0 pages of math homework and number1 pages of homework . if each page number2 problems on it how many problems she to total ?,tiffany had number0 pages of math homework and number1 pages of reading homework . if each page had number2 problems on it how many problems did she have to complete total ?,6 4 3,* + number0 number1 number2,30.0,"[1, 2, 3, 7, 8, 9, 15, 17, 18, 19, 28, 29, 30]",3,Multiplication,tiffany had number0 pages of math homework and number1 pages of reading homework . if each page had number2 problems on it,how many problems did she have to complete total ?
236, gwen her book case sure each of the shelves exactly number0 books on it . if she number1 shelves of mystery books and number2 shelves of picture books how many books she total ?,gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . if she had number1 shelves of mystery books and number2 shelves of picture books how many books did she have total ?,4 5 3,* + number1 number2 number0,32.0,"[2, 37, 38, 39, 8, 12, 13, 14, 15, 19, 21, 22, 23, 27, 28, 29]",3,Multiplication,gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . if she had number1 shelves of mystery books and number2 shelves of picture books,how many books did she have total ?
