,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
202, frank number0 toys number1 left toys,frank had $ number0 . after buying some new toys he had $ number1 left . how much did he spend on toys ?,16 8,- number0 number1,8.0,"[1, 2, 3, 11, 12, 13, 14, 20, 21, 22]",1,Subtraction,frank had $ number0 . after buying some new toys he had $ number1 left .,how much did he spend on toys ?
203, megan number0 number1 rides money,at the fair megan had $ number0 to spend . she spent $ number1 on rides . how much money does she have left ?,17 6,- number0 number1,11.0,"[1, 4, 5, 6, 7, 12, 13, 14, 21, 22, 23]",1,Subtraction,at the fair megan had $ number0 to spend . she spent $ number1 on rides .,how much money does she have left ?
204, chef number0 apples pie number1 left apples pie,a chef had number0 apples . after making a pie he had number1 left . how many apples did he use in the pie ?,16 7,- number0 number1,9.0,"[1, 2, 3, 4, 5, 11, 12, 13, 21, 22, 23]",1,Subtraction,a chef had number0 apples . after making a pie he had number1 left .,how many apples did he use in the pie ?
205, pizzas party party number0 number1 pizzas order party,ned ordered some pizzas for a party . during the party number0 were eaten . now he has number1 left . how many pizzas did ned order for the party ?,4 7,+ number0 number1,11.0,"[10, 11, 12, 17, 18, 19, 27, 28, 29]",1,Addition,ned ordered some pizzas for a party . during the party number0 were eaten . now he has number1 left .,how many pizzas did ned order for the party ?
206, dave number0 apps phone number1 left,dave had number0 apps on his phone . after deleting some he had number1 left . how many apps did he delete ?,16 8,- number0 number1,8.0,"[1, 2, 3, 4, 5, 12, 13, 14, 19, 20, 21]",1,Subtraction,dave had number0 apps on his phone . after deleting some he had number1 left .,how many apps did he delete ?
207, waiter number0 customers number1 customers waiter,a waiter had number0 customers . if number1 left how many customers would the waiter still have ?,18 6,- number0 number1,12.0,"[2, 3, 4, 6, 7, 8, 10, 14, 15, 16]",1,Subtraction,a waiter had number0 customers . if number1 left,how many customers would the waiter still have ?
208, jenny room number0 days friend birthday party number1 days jenny room days,jenny was told to clean up her room in number0 days or she could not go to her best friend 's birthday party . it is number1 days left but jenny has cleaned up her room . how many days did she spend ?,14 3,- number0 number1,11.0,"[1, 5, 8, 9, 10, 40, 41, 42, 25, 26, 27]",1,Subtraction,jenny was told to clean up her room in number0 days or she could not go to her best friend 's birthday party . it is number1 days left but jenny has cleaned up her room .,how many days did she spend ?
209, maria number0 tank number1 fish tank fish tank,maria took number0 fish out of her fish tank . now there are number1 fish in the tank . how many fish were in the tank to start with ?,16 3,+ number0 number1,19.0,"[1, 2, 3, 6, 12, 13, 14, 26, 27, 28]",1,Addition,maria took number0 fish out of her fish tank . now there are number1 fish in the tank .,how many fish were in the tank to start with ?
210, chef number0 apples pie number1 apples apples pie,a chef used number0 apples to make a pie . now he has number1 apples left . how many apples did he have before he made the pie ?,15 4,+ number0 number1,19.0,"[1, 2, 3, 4, 5, 12, 13, 14, 25, 26, 27]",1,Addition,a chef used number0 apples to make a pie . now he has number1 apples left .,how many apples did he have before he made the pie ?
211, number0 number1 money,edward spent $ number0 . now he has $ number1 . how much did edward have before he spent his money ?,13 6,+ number0 number1,19.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",1,Addition,edward spent $ number0 . now he has $ number1 .,how much did edward have before he spent his money ?
212, number0 video games friend number1 games games games,ned gave away number0 of his video games to a friend . now ned has number1 games . how many games did ned have before he gave the games away ?,13 6,+ number0 number1,19.0,"[1, 2, 3, 4, 5, 8, 14, 15, 16, 27, 28, 29]",1,Addition,ned gave away number0 of his video games to a friend . now ned has number1 games .,how many games did ned have before he gave the games away ?
213, isabel candy friend number0 pieces number1 pieces,isabel had some candy . she gave her friend number0 pieces and had number1 left . how many pieces did she have to start with ?,27 61,+ number0 number1,88.0,"[7, 8, 9, 10, 12, 13, 14, 22, 23, 24]",2,Addition,isabel had some candy . she gave her friend number0 pieces and had number1 left .,how many pieces did she have to start with ?
214, pet store number0 cats number1 cats number2 cats cats,a pet store had number0 white cats number1 black cats and number2 gray cats . how many cats did they have total ?,2 10 3,+ + number0 number1 number2,15.0,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 19, 20, 21]",1,Sum,a pet store had number0 white cats number1 black cats and number2 gray cats .,how many cats did they have total ?
215, jerry boxes number0 second number1 pounds number2 pounds weight number3 boxes,jerry was weighing boxes for moving . the first was number0 pounds the second was number1 pounds and the last was number2 pounds . what is the combined weight of all number3 boxes ?,2 11 5 3,+ + number0 number1 number2,18.0,"[32, 2, 9, 10, 11, 14, 15, 16, 20, 21, 22, 30, 31]",1,Sum,jerry was weighing boxes for moving . the first was number0 pounds the second was number1 pounds and the last was number2 pounds .,what is the combined weight of all number3 boxes ?
216, pet store number0 dogs sunday number1 monday number2 dogs pet store,a pet store had number0 dogs . on sunday they got number1 more . on monday they got number2 more . how many dogs does the pet store have now ?,2 5 3,+ + number0 number1 number2,10.0,"[1, 3, 4, 5, 7, 10, 11, 12, 17, 18, 19, 27, 28, 29]",1,TVQ-Final,a pet store had number0 dogs . on sunday they got number1 more . on monday they got number2 more .,how many dogs does the pet store have now ?
217, lunch number0 students chocolate milk number1 strawberry milk number2 milk milks,for lunch number0 students selected chocolate milk number1 selected strawberry milk and number2 selected regular milk . how many milks were taken total ?,2 15 3,+ + number0 number1 number2,20.0,"[1, 2, 3, 4, 6, 7, 8, 10, 11, 12, 13, 14, 15, 20, 21, 22]",1,Sum,for lunch number0 students selected chocolate milk number1 selected strawberry milk and number2 selected regular milk .,how many milks were taken total ?
218, tom number0 books number1 june number2 july books,tom read number0 books in may number1 in june and number2 in july . how many books did tom read ?,2 6 10,+ + number0 number1 number2,18.0,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 17, 18, 19]",1,TVQ-Final,tom read number0 books in may number1 in june and number2 in july .,how many books did tom read ?
219, vacation debby number0 pictures zoo number1 museum number2 pictures pictures vacation,while on vacation debby took number0 pictures at the zoo and number1 at the museum . if she later deleted number2 of the pictures how many pictures from her vacation did she still have ?,24 12 14,- + number0 number1 number2,22.0,"[32, 33, 4, 5, 6, 9, 10, 11, 12, 17, 19, 20, 21, 31]",2,TVQ-Final,while on vacation debby took number0 pictures at the zoo and number1 at the museum . if she later deleted number2 of the pictures,how many pictures from her vacation did she still have ?
220, lawn mowing business spring number0 dollars lawns summer number1 dollars number2 dollars supplies money,edward started his own lawn mowing business . in the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . if he had to spend number2 dollars buying supplies how much money did he end up with ?,2 27 5,- + number0 number1 number2,24.0,"[32, 40, 41, 42, 12, 13, 14, 22, 23, 24, 30, 31]",2,TVQ-Final,edward started his own lawn mowing business . in the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . if he had to spend number2 dollars buying supplies,how much money did he end up with ?
221, cody number0 dollars birthday number1 dollars number2 game money,cody had number0 dollars . for his birthday he got number1 more dollars but spent number2 on a new game . how much money does he have now ?,45 9 19,- + number0 number1 number2,35.0,"[1, 2, 3, 9, 10, 11, 12, 14, 15, 16, 25, 26, 27]",2,TVQ-Final,cody had number0 dollars . for his birthday he got number1 more dollars but spent number2 on a new game .,how much money does he have now ?
222, company cell phones number0 number1 dollars month number2 months number3 phone,a company was offering a special on cell phones for $ number0 each . but only if you spent number1 dollars a month for number2 months . how much would it end up costing you total if you bought number3 phone ?,2 7 4 1,+ * number1 number2 number0,30.0,"[38, 39, 40, 10, 11, 12, 18, 19, 20, 23, 24, 25]",3,Addition,a company was offering a special on cell phones for $ number0 each . but only if you spent number1 dollars a month for number2 months .,how much would it end up costing you total if you bought number3 phone ?
223, waiter number0 customers number1 customers number2 customers customers,a waiter had number0 customers to wait on . if number1 customers left and he got another number2 customers how many customers would he have ?,47 41 20,+ - number0 number1 number2,26.0,"[2, 3, 4, 6, 9, 10, 11, 15, 16, 17, 18, 22, 23, 24]",2,TVQ-Final,a waiter had number0 customers to wait on . if number1 customers left and he got another number2 customers,how many customers would he have ?
224, vanessa number0 pictures phone number1 camera pics number2 albums amount pics album pictures albums,vanessa uploaded number0 pictures from her phone and number1 from her camera to facebook . if she sorted the pics into number2 different albums with the same amount of pics in each album how many pictures were in each of the albums ?,23 7 5,/ + number0 number1 number2,6.0,"[1, 2, 3, 38, 7, 8, 9, 39, 40, 41, 19, 20, 21, 22, 23, 31]",3,Common-Division,vanessa uploaded number0 pictures from her phone and number1 from her camera to facebook . if she sorted the pics into number2 different albums with the same amount of pics in each album,how many pictures were in each of the albums ?
225, paul number0 dollars lawns number1 dollars number2 dollar week money,paul made number0 dollars mowing lawns and number1 dollars weed eating . if he only spent number2 dollar a week how long would the money last him ?,44 28 9,/ + number0 number1 number2,8.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 24, 25, 26]",3,Common-Division,paul made number0 dollars mowing lawns and number1 dollars weed eating . if he only spent number2 dollar a week,how long would the money last him ?
226, chloe friends paper class number0 pounds number1 point number2 pounds friends number3 points,chloe and her friends were recycling paper for their class . for every number0 pounds they recycled they earned number1 point . if chloe recycled number2 pounds and her friends recycled number3 pounds how many points did they earn ?,6 1 28 2,/ + number2 number3 number0,5.0,"[32, 2, 36, 37, 38, 8, 12, 13, 14, 18, 19, 20, 24, 25, 26, 30, 31]",3,Common-Division,chloe and her friends were recycling paper for their class . for every number0 pounds they recycled they earned number1 point . if chloe recycled number2 pounds and her friends recycled number3 pounds,how many points did they earn ?
227, shelter number0 puppies number1 number2 puppies day,a pet shelter had number0 puppies when another number1 were brought in . if number2 puppies a day are adopted how long would it take for all of them to be adopted ?,23 2 5,/ + number0 number1 number2,5.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 29, 30, 31]",3,Common-Division,a pet shelter had number0 puppies when another number1 were brought in . if number2 puppies a day are adopted,how long would it take for all of them to be adopted ?
228, dave baseball cards binder number0 page number1 cards number2 cards binder pages,dave was organizing his baseball cards in a binder with number0 on each page . if he had number1 new cards and number2 old cards to put in the binder how many pages would he use ?,8 3 13,/ + number1 number2 number0,2.0,"[33, 2, 34, 4, 35, 8, 9, 10, 11, 12, 17, 18, 19, 20, 21, 22, 23, 24]",3,Common-Division,dave was organizing his baseball cards in a binder with number0 on each page . if he had number1 new cards and number2 old cards to put in the binder,how many pages would he use ?
229, vase number0 flowers number1 carnations number2 roses vases flowers,a vase can hold number0 flowers . if you had number1 carnations and number2 roses how many vases would you need to hold the flowers ?,9 4 23,/ + number1 number2 number0,3.0,"[2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 15, 22, 23, 24]",3,Common-Division,a vase can hold number0 flowers . if you had number1 carnations and number2 roses,how many vases would you need to hold the flowers ?
230, gwen class field trip zoo van number0 people number1 students number2 adults vans,gwen 's class is going on a field trip to the zoo . if each van can hold number0 people and there are number1 students and number2 adults going how many vans will they need ?,7 33 9,/ + number2 number1 number0,6.0,"[32, 33, 34, 4, 9, 14, 17, 18, 19, 22, 23, 24, 25, 26, 27]",3,Common-Division,gwen 's class is going on a field trip to the zoo . if each van can hold number0 people and there are number1 students and number2 adults going,how many vans will they need ?
231, arcade kaleb number0 tickets mole number1 tickets ball candy cost number2 piece,while playing at the arcade kaleb won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he was trying to buy candy that cost number2 tickets a piece how many could he buy ?,8 7 5,/ + number0 number1 number2,3.0,"[32, 33, 34, 37, 6, 7, 8, 38, 39, 15, 16, 17]",3,Common-Division,while playing at the arcade kaleb won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he was trying to buy candy that cost number2 tickets a piece,how many could he buy ?
232, town carnival ferris wheel number0 times bumper cars number1 times ride cost number2 tickets,at the town carnival billy rode the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 tickets how many tickets did he use ?,7 3 5,* + number0 number1 number2,50.0,"[3, 7, 8, 9, 10, 11, 14, 15, 16, 19, 21, 22, 23, 27, 28, 29]",3,Multiplication,at the town carnival billy rode the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 tickets,how many tickets did he use ?
233, paul number0 boxes chocolate candy number1 boxes caramel candy box number2 pieces candy,paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box has number2 pieces inside it how much candy did he have total ?,6 4 9,* + number0 number1 number2,90.0,"[1, 2, 3, 7, 8, 9, 15, 17, 18, 19, 26, 27, 28]",3,Multiplication,paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box has number2 pieces inside it,how much candy did he have total ?
234, haley band concert tickets number0 dollars haley number1 tickets herself friends number2 tickets case anyone,haley 's favorite band was holding a concert where tickets were number0 dollars each . haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . how much did she spend ?,4 3 5,* + number1 number2 number0,32.0,"[1, 38, 39, 40, 10, 11, 12, 13, 16, 17, 18, 24, 25, 26, 27]",3,Multiplication,haley 's favorite band was holding a concert where tickets were number0 dollars each . haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,how much did she spend ?
235, tiffany number0 pages math homework number1 pages homework page number2 problems problems total,tiffany had number0 pages of math homework and number1 pages of reading homework . if each page had number2 problems on it how many problems did she have to complete total ?,6 4 3,* + number0 number1 number2,30.0,"[1, 2, 3, 7, 8, 9, 15, 17, 18, 19, 28, 29, 30]",3,Multiplication,tiffany had number0 pages of math homework and number1 pages of reading homework . if each page had number2 problems on it,how many problems did she have to complete total ?
236, gwen book case shelves number0 books number1 shelves mystery books number2 shelves picture books books,gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . if she had number1 shelves of mystery books and number2 shelves of picture books how many books did she have total ?,4 5 3,* + number1 number2 number0,32.0,"[2, 37, 38, 39, 8, 12, 13, 14, 15, 19, 21, 22, 23, 27, 28, 29]",3,Multiplication,gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . if she had number1 shelves of mystery books and number2 shelves of picture books,how many books did she have total ?
