,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
184, a chef number0 apples . if he number1 of them to a pie how many apples would he still ?,a chef had number0 apples . if he used number1 of them to make a pie how many apples would he still have ?,14 8,- number0 number1,6.0,"[2, 3, 4, 8, 9, 10, 11, 16, 20, 21, 22]",a chef had number0 apples . if he used number1 of them to make a pie,how many apples would he still have ?
185, a package number0 cookies in it . after some there number1 left . how many ?,a package had number0 cookies in it . after eating some there were number1 left . how many were eaten ?,18 9,- number0 number1,9.0,"[2, 3, 4, 12, 13, 14, 17, 18, 19]",a package had number0 cookies in it . after eating some there were number1 left .,how many were eaten ?
186, sally number0 poems . after some time she could only number1 of them . how many poems she ?,sally memorized number0 poems . after some time she could only recite number1 of them . how many poems did she forget ?,8 3,- number0 number1,5.0,"[1, 2, 3, 5, 11, 12, 13, 19, 20, 21]",sally memorized number0 poems . after some time she could only recite number1 of them .,how many poems did she forget ?
187, while a game edward number0 lives . he number1 lives on a hard level . how many he ?,while playing a game edward had number0 lives . he lost number1 lives on a hard level . how many lives does he have left ?,15 8,- number0 number1,7.0,"[1, 5, 6, 7, 10, 11, 12, 22, 23, 24]",while playing a game edward had number0 lives . he lost number1 lives on a hard level .,how many lives does he have left ?
188, the host prepared number0 cakes for the party . after the party he number1 left . how many cakes people eat in the party ?,the host prepared number0 cakes for the party . after the party he had number1 left . how many cakes did people eat in the party ?,19 9,- number0 number1,10.0,"[1, 2, 3, 4, 5, 13, 14, 15, 23, 24, 25]",the host prepared number0 cakes for the party . after the party he had number1 left .,how many cakes did people eat in the party ?
189, olivia number0 pennies . after she an apple she number1 pennies . how many she for the apple ?,olivia owned number0 pennies . after she bought an apple she had number1 pennies left . how many did she spend for the apple ?,93 56,- number0 number1,37.0,"[1, 2, 3, 11, 12, 13, 21, 22, 23]",olivia owned number0 pennies . after she bought an apple she had number1 pennies left .,how many did she spend for the apple ?
190, paul number0 books . after some in a garage sale he number1 left . how many books he ?,paul had number0 books . after selling some in a garage sale he had number1 left . how many books did he sell ?,86 78,- number0 number1,8.0,"[1, 2, 3, 5, 8, 13, 14, 15, 20, 21, 22]",paul had number0 books . after selling some in a garage sale he had number1 left .,how many books did he sell ?
191, maria number0 pieces of candy . she number1 pieces . how many pieces of candy maria now ?,maria had number0 pieces of candy . she ate number1 pieces . how many pieces of candy does maria have now ?,67 64,- number0 number1,3.0,"[1, 2, 3, 7, 8, 9, 10, 18, 19, 20]",maria had number0 pieces of candy . she ate number1 pieces .,how many pieces of candy does maria have now ?
192, at a bus stop number0 people off the bus . now there number1 people on the bus . how many people on the bus before ?,at a bus stop number0 people got off the bus . now there were number1 people on the bus . how many people were on the bus before ?,47 43,+ number0 number1,90.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 25, 26, 27]",at a bus stop number0 people got off the bus . now there were number1 people on the bus .,how many people were on the bus before ?
193, it mike number0 minutes to to school . if he a bicycle to school it would him number1 minutes . how much time ?,it takes mike number0 minutes to walk to school . if he rides a bicycle to school it would save him number1 minutes . how much time did mike save ?,98 64,- number0 number1,34.0,"[1, 2, 3, 4, 9, 20, 21, 22, 27, 28, 29]",it takes mike number0 minutes to walk to school . if he rides a bicycle to school it would save him number1 minutes .,how much time did mike save ?
194, for halloween oliver number0 pounds of candy . after some to he number1 pounds . how many pounds he to ?,for halloween oliver got number0 pounds of candy . after giving some to janet he had number1 pounds left . how many pounds did he give to janet ?,78 68,- number0 number1,10.0,"[1, 3, 4, 5, 6, 15, 16, 17, 25, 26, 27]",for halloween oliver got number0 pounds of candy . after giving some to janet he had number1 pounds left .,how many pounds did he give to janet ?
195, there number0 people on the train . after the first stop there number1 people . how many people off ?,there were number0 people on the train . after the first stop there were number1 people left . how many people got off ?,48 31,- number0 number1,17.0,"[1, 2, 3, 5, 13, 14, 15, 20, 21, 22]",there were number0 people on the train . after the first stop there were number1 people left .,how many people got off ?
196, for a party adam number0 cupcakes . if number1 eaten how many cupcakes would ?,for a party adam bought number0 cupcakes . if number1 were eaten how many cupcakes would adam have left ?,97 58,- number0 number1,39.0,"[4, 5, 6, 8, 9, 10, 16, 17, 18]",for a party adam bought number0 cupcakes . if number1 were eaten,how many cupcakes would adam have left ?
197, will up sticks from his yard . he up number0 but there still number1 left . how many sticks originally in the yard ?,will was picking up sticks from his yard . he picked up number0 but there were still number1 left . how many sticks were originally in the yard ?,38 61,+ number0 number1,99.0,"[6, 11, 12, 13, 16, 17, 18, 25, 26, 27]",will was picking up sticks from his yard . he picked up number0 but there were still number1 left .,how many sticks were originally in the yard ?
198, a baker number0 cakes . if he number1 of them how many cakes would the baker still ?,a baker made number0 cakes . if he sold number1 of them how many cakes would the baker still have ?,90 83,- number0 number1,7.0,"[2, 3, 4, 7, 8, 9, 10, 13, 17, 18, 19]",a baker made number0 cakes . if he sold number1 of them,how many cakes would the baker still have ?
199, maria number0 cloves of garlic in the kitchen . she number1 for roast chicken for dinner . how many cloves of garlic she ?,maria stored number0 cloves of garlic in the kitchen . she used number1 for roast chicken for dinner . how many cloves of garlic does she have left ?,93 86,- number0 number1,7.0,"[1, 2, 3, 8, 11, 12, 13, 25, 26, 27]",maria stored number0 cloves of garlic in the kitchen . she used number1 for roast chicken for dinner .,how many cloves of garlic does she have left ?
200, janet number0 paper clips on the desk when she up in the morning . before to she there number1 left . how many paper clips she today ?,janet had number0 paper clips on the desk when she woke up in the morning . before going to bed she found there were number1 left . how many paper clips did she use today ?,85 26,- number0 number1,59.0,"[32, 1, 2, 3, 4, 33, 6, 7, 34, 23, 24, 25]",janet had number0 paper clips on the desk when she woke up in the morning . before going to bed she found there were number1 left .,how many paper clips did she use today ?
201, in a game you with number0 lives . if you number1 extra lives in the first level and number2 more in the second how many lives would you ?,in a game you start with number0 lives . if you got number1 extra lives in the first level and number2 more in the second how many lives would you have ?,2 6 11,+ + number0 number1 number2,19.0,"[2, 4, 5, 6, 7, 11, 12, 13, 14, 17, 19, 20, 21, 28, 29, 30]",in a game you start with number0 lives . if you got number1 extra lives in the first level and number2 more in the second,how many lives would you have ?
202, roger number0 new crayons number1 crayons and number2 broken crayons . how many crayons roger total ?,roger had number0 new crayons number1 used crayons and number2 broken crayons . how many crayons did roger have total ?,2 4 8,+ + number0 number1 number2,14.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 17, 18, 19]",roger had number0 new crayons number1 used crayons and number2 broken crayons .,how many crayons did roger have total ?
203, on a table there number0 green apples number1 red apples and number2 yellow apples . how many apples on the table ?,on a table there were number0 green apples number1 red apples and number2 yellow apples . how many apples were on the table ?,2 3 14,+ + number0 number1 number2,19.0,"[1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 20, 21, 22]",on a table there were number0 green apples number1 red apples and number2 yellow apples .,how many apples were on the table ?
204, olivia number0 math problems to . she about number1 minutes on each problem and then she number2 minutes her answers . how many minutes she total ?,olivia had number0 math problems to complete . she spent about number1 minutes on each problem and then she spent number2 minutes checking her answers . how many minutes did she spend total ?,7 4 3,+ * number0 number1 number2,31.0,"[32, 1, 2, 3, 4, 5, 10, 11, 12, 14, 19, 20, 21, 30, 31]",olivia had number0 math problems to complete . she spent about number1 minutes on each problem and then she spent number2 minutes checking her answers .,how many minutes did she spend total ?
205, at band practice there number0 rows of students with number1 students in each row and then another number2 students in the back . how many students there total ?,at band practice there were number0 rows of students with number1 students in each row and then another number2 students in the back . how many students were there total ?,4 8 9,+ * number0 number1 number2,41.0,"[1, 4, 5, 6, 9, 10, 11, 13, 17, 18, 19, 27, 28, 29]",at band practice there were number0 rows of students with number1 students in each row and then another number2 students in the back .,how many students were there total ?
206, while a game frank number0 enemies . each enemy him number1 points . then he another number2 points for the level . how many points he total ?,while playing a game frank defeated number0 enemies . each enemy earned him number1 points . then he got another number2 points for completing the level . how many points did he earn total ?,6 9 8,+ * number0 number1 number2,62.0,"[32, 1, 2, 33, 5, 6, 7, 9, 12, 13, 14, 19, 20, 21, 31]",while playing a game frank defeated number0 enemies . each enemy earned him number1 points . then he got another number2 points for completing the level .,how many points did he earn total ?
207, a baker number0 batches of chocolate chip cookies . each batch number1 cookies in it . then he an additional number2 oatmeal cookies just in case someone n't chocolate chip . how many cookies he total ?,a baker made number0 batches of chocolate chip cookies . each batch had number1 cookies in it . then he made an additional number2 oatmeal cookies just in case someone did n't want chocolate chip . how many cookies did he bake total ?,2 3 4,+ * number0 number1 number2,10.0,"[1, 2, 3, 4, 5, 40, 41, 10, 42, 12, 13, 14, 22, 23, 24, 25]",a baker made number0 batches of chocolate chip cookies . each batch had number1 cookies in it . then he made an additional number2 oatmeal cookies just in case someone did n't want chocolate chip .,how many cookies did he bake total ?
208, a report that each day the average youtube viewer watches number0 videos with each video number1 minutes . additionally they also number2 minutes of ads . to the report how many minutes total people on youtube ?,a report said that each day the average youtube viewer watches number0 videos with each video lasting number1 minutes . additionally they also watch number2 minutes of ads . according to the report how many minutes total do people spend on youtube ?,2 7 3,+ * number0 number1 number2,17.0,"[3, 4, 5, 39, 40, 41, 10, 11, 12, 14, 16, 17, 18, 23, 24, 25]",a report said that each day the average youtube viewer watches number0 videos with each video lasting number1 minutes . additionally they also watch number2 minutes of ads . according to the report,how many minutes total do people spend on youtube ?
209, adam number0 boxes of toys . each box number1 toys . later adam number2 more toys . how many toys he total ?,adam had number0 boxes of toys . each box had number1 toys . later adam bought number2 more toys . how many toys did he have total ?,8 6 5,+ * number0 number1 number2,53.0,"[1, 2, 3, 4, 5, 7, 9, 10, 11, 15, 16, 17, 18, 24, 25, 26]",adam had number0 boxes of toys . each box had number1 toys . later adam bought number2 more toys .,how many toys did he have total ?
210, while a game sam number0 points . if he another number1 how many points would he total ?,while playing a game sam had number0 points . if he scored another number1 points how many points would he have total ?,92 3,+ number0 number1,95.0,"[2, 5, 6, 7, 11, 12, 13, 14, 19, 20, 21]",while playing a game sam had number0 points . if he scored another number1 points,how many points would he have total ?
211, a restaurant number0 sodas in the morning and number1 in the afternoon . how many sodas they total ?,a restaurant sold number0 sodas in the morning and number1 in the afternoon . how many sodas did they sell total ?,77 19,+ number0 number1,96.0,"[1, 2, 3, 4, 5, 8, 9, 10, 18, 19, 20]",a restaurant sold number0 sodas in the morning and number1 in the afternoon .,how many sodas did they sell total ?
212, henry $ number0 . later he some of his old toys and another $ number1 . how much money he total ?,henry had $ number0 . later he sold some of his old toys and got another $ number1 . how much money does he have total ?,54 2,+ number0 number1,56.0,"[1, 2, 3, 14, 16, 17, 23, 24, 25]",henry had $ number0 . later he sold some of his old toys and got another $ number1 .,how much money does he have total ?
213, on facebook debby number0 photos of her friends and number1 photos of her family . how many photos she total ?,on facebook debby had number0 photos of her friends and number1 photos of her family . how many photos did she have total ?,63 23,+ number0 number1,86.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",on facebook debby had number0 photos of her friends and number1 photos of her family .,how many photos did she have total ?
214, mike number0 cans to on monday and number1 more on tuesday . how many cans all together ?,mike collected number0 cans to recycle on monday and number1 more on tuesday . how many cans did mike collect all together ?,71 27,+ number0 number1,98.0,"[1, 2, 3, 5, 8, 9, 10, 19, 20, 21]",mike collected number0 cans to recycle on monday and number1 more on tuesday .,how many cans did mike collect all together ?
215, at the arcade henry number0 tickets . later he number1 more tickets . how many tickets henry ?,at the arcade henry had won number0 tickets . later he won number1 more tickets . how many tickets did henry have total ?,58 40,+ number0 number1,98.0,"[1, 2, 4, 5, 6, 7, 11, 12, 13, 14, 20, 21, 22]",at the arcade henry had won number0 tickets . later he won number1 more tickets .,how many tickets did henry have total ?
216, a farmer number0 seeds on wednesday and another number1 seeds on thursday . how many seeds he plant total ?,a farmer planted number0 seeds on wednesday and another number1 seeds on thursday . how many seeds did he plant total ?,20 2,+ number0 number1,22.0,"[1, 2, 3, 4, 5, 8, 9, 10, 18, 19, 20]",a farmer planted number0 seeds on wednesday and another number1 seeds on thursday .,how many seeds did he plant total ?
217, for halloween frank number0 pounds of candy and gwen number1 pounds of candy . what the combined weight they ?,for halloween frank got number0 pounds of candy and gwen got number1 pounds of candy . what is the combined weight they received ?,10 7,+ number0 number1,17.0,"[3, 4, 5, 10, 11, 12, 20, 21, 22]",for halloween frank got number0 pounds of candy and gwen got number1 pounds of candy .,what is the combined weight they received ?
218, john number0 shirts . later he number1 more shirts . how many shirts john ?,john has number0 shirts . later he bought number1 more shirts . how many shirts does john have total ?,12 4,+ number0 number1,16.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 16, 17, 18]",john has number0 shirts . later he bought number1 more shirts .,how many shirts does john have total ?
219, katie number0 pencils in her desk and number1 more in her backpack . how many she total ?,katie had number0 pencils in her desk and number1 more in her backpack . how many did she have total ?,12 3,+ number0 number1,15.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",katie had number0 pencils in her desk and number1 more in her backpack .,how many did she have total ?
220, there number0 people on the bus . at the next stop number1 more people on the bus . how many people there on the bus now ?,there were number0 people on the bus . at the next stop number1 more people got on the bus . how many people are there on the bus now ?,10 3,+ number0 number1,13.0,"[1, 2, 3, 4, 11, 12, 13, 15, 26, 27, 28]",there were number0 people on the bus . at the next stop number1 more people got on the bus .,how many people are there on the bus now ?
221, a book store number0 books in the bargin bin . if they number1 books but then number2 more in the bin how many books would in the bin ?,a book store had number0 books in the bargin bin . if they sold number1 books but then put number2 more in the bin how many books would be in the bin ?,4 3 10,+ - number0 number1 number2,11.0,"[2, 3, 4, 5, 13, 14, 15, 18, 19, 20, 29, 30, 31]",a book store had number0 books in the bargin bin . if they sold number1 books but then put number2 more in the bin,how many books would be in the bin ?
222, the school cafeteria number0 apples . if they number1 to lunch for the students and then number2 more how many apples would they ?,the school cafeteria had number0 apples . if they used number1 to make lunch for the students and then bought number2 more how many apples would they have ?,17 2 23,+ - number0 number1 number2,38.0,"[3, 4, 5, 9, 10, 11, 16, 19, 20, 21, 25, 26, 27]",the school cafeteria had number0 apples . if they used number1 to make lunch for the students and then bought number2 more,how many apples would they have ?
223, luke number0 dollars in january . by march he number1 dollars . if he another number2 dollars from his mom how much money would he ?,luke had number0 dollars in january . by march he had spent number1 dollars . if he got another number2 dollars from his mom how much money would he have ?,48 11 21,+ - number0 number1 number2,58.0,"[1, 2, 3, 4, 11, 12, 13, 18, 19, 20, 27, 28, 29]",luke had number0 dollars in january . by march he had spent number1 dollars . if he got another number2 dollars from his mom,how much money would he have ?
224, a waiter number0 customers in his section . if number1 of them and the rest of his tables number2 people at each table how many tables he ?,a waiter had number0 customers in his section . if number1 of them left and the rest of his tables had number2 people at each table how many tables did he have ?,62 17 9,/ - number0 number1 number2,5.0,"[2, 3, 4, 9, 10, 11, 20, 21, 22, 24, 29, 30, 31]",a waiter had number0 customers in his section . if number1 of them left and the rest of his tables had number2 people at each table,how many tables did he have ?
225, a pet store number0 puppies . in number1 day they number2 of them and the rest into cages with number3 in each cage . how many cages they ?,a pet store had number0 puppies . in number1 day they sold number2 of them and put the rest into cages with number3 in each cage . how many cages did they use ?,45 1 39 2,/ - number0 number2 number3,3.0,"[32, 3, 4, 5, 7, 8, 9, 11, 12, 13, 21, 22, 23, 24, 30, 31]",a pet store had number0 puppies . in number1 day they sold number2 of them and put the rest into cages with number3 in each cage .,how many cages did they use ?
226, roger at the library away books . there number0 book to away total but a librarian number1 of them and roger with the rest . if he can number2 books on a shelf how many shelves will he ?,roger is at the library helping put away books . there are number0 book to put away total but a librarian takes number1 of them and leaves roger with the rest . if he can fit number2 books on a shelf how many shelves will he need ?,54 19 5,/ - number0 number1 number2,7.0,"[1, 35, 36, 37, 6, 3, 11, 12, 13, 44, 45, 46, 21, 22, 23]",roger is at the library helping put away books . there are number0 book to put away total but a librarian takes number1 of them and leaves roger with the rest . if he can fit number2 books on a shelf,how many shelves will he need ?
227, the cafeteria number0 apples . for lunch they out number1 to students and to the rest to pies . if each pie number2 apples how many pies could they ?,the cafeteria had number0 apples . for lunch they handed out number1 to students and decided to use the rest to make pies . if each pie takes number2 apples how many pies could they make ?,51 41 5,/ - number0 number1 number2,2.0,"[33, 2, 3, 4, 34, 35, 10, 11, 12, 25, 27, 28, 29]",the cafeteria had number0 apples . for lunch they handed out number1 to students and decided to use the rest to make pies . if each pie takes number2 apples,how many pies could they make ?
228, in a video game each enemy you number0 points . if a level number1 enemies total and you all but number2 of them how many points would you ?,in a video game each enemy defeated gives you number0 points . if a level has number1 enemies total and you destroy all but number2 of them how many points would you earn ?,3 6 2,* - number1 number2 number0,12.0,"[32, 3, 4, 6, 7, 8, 9, 10, 15, 16, 17, 20, 23, 24, 25, 30, 31]",in a video game each enemy defeated gives you number0 points . if a level has number1 enemies total and you destroy all but number2 of them,how many points would you earn ?
229, a magician magic card decks for number0 dollars each . if he with number1 decks and by the end of the day he number2 how much money he ?,a magician was selling magic card decks for number0 dollars each . if he started with number1 decks and by the end of the day he had number2 left how much money did he earn ?,2 5 3,* - number1 number2 number0,4.0,"[32, 33, 34, 3, 7, 8, 9, 10, 15, 16, 17, 26, 27, 28]",a magician was selling magic card decks for number0 dollars each . if he started with number1 decks and by the end of the day he had number2 left,how much money did he earn ?
230, at a restaurant each adult meal $ number0 and kids free . if a group of number1 people in and number2 how much would it for the group to ?,at a restaurant each adult meal costs $ number0 and kids eat free . if a group of number1 people came in and number2 were kids how much would it cost for the group to eat ?,8 11 2,* - number1 number2 number0,72.0,"[33, 34, 3, 35, 6, 7, 8, 9, 17, 18, 19, 22, 23, 24]",at a restaurant each adult meal costs $ number0 and kids eat free . if a group of number1 people came in and number2 were kids,how much would it cost for the group to eat ?
231, matthew number0 crackers . if equal numbers of crackers to his number1 friends how many crackers each person eat ?,matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends how many crackers did each person eat ?,27 9,/ number0 number1,3.0,"[1, 2, 3, 13, 14, 15, 17, 19, 20, 21, 22]",matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends,how many crackers did each person eat ?
232, there number0 eggs in margaret 's egg collection . if the eggs into number1 groups how big each group ?,there are number0 eggs in margaret 's egg collection . if the eggs are organized into number1 groups how big is each group ?,35 5,/ number0 number1,7.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",there are number0 eggs in margaret 's egg collection . if the eggs are organized into number1 groups,how big is each group ?
233, there number0 marbles in phyllis 's marble collection . if the marbles into number1 groups how big each group ?,there are number0 marbles in phyllis 's marble collection . if the marbles are organized into number1 groups how big is each group ?,64 32,/ number0 number1,2.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",there are number0 marbles in phyllis 's marble collection . if the marbles are organized into number1 groups,how big is each group ?
234, there number0 blocks in bridget 's block collection . if the blocks into number1 groups how big each group ?,there are number0 blocks in bridget 's block collection . if the blocks are organized into number1 groups how big is each group ?,820 82,/ number0 number1,10.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",there are number0 blocks in bridget 's block collection . if the blocks are organized into number1 groups,how big is each group ?
235, ronald number0 eggs and number1 candies . if he shares the eggs among number2 friends how many eggs each friend get ?,ronald has number0 eggs and number1 candies . if he shares the eggs among number2 friends how many eggs does each friend get ?,16 3 8,/ number0 number2,2.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",ronald has number0 eggs and number1 candies . if he shares the eggs among number2 friends,how many eggs does each friend get ?
236, denise number0 crayons and number1 blocks . if she shares the crayons among number2 friends how many crayons each friend get ?,denise has number0 crayons and number1 blocks . if she shares the crayons among number2 friends how many crayons does each friend get ?,210 3 30,/ number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",denise has number0 crayons and number1 blocks . if she shares the crayons among number2 friends,how many crayons does each friend get ?
237, janice number0 bottle caps that must away in boxes . douglas to and number1 cookies to share with janice . if there number2 boxes how many bottle caps must in each box ?,janice has number0 bottle caps that must be put away in boxes . douglas comes to help and brings number1 cookies to share with janice . if there are number2 boxes how many bottle caps must go in each box ?,316 17 79,/ number0 number2,4.0,"[1, 2, 3, 4, 5, 38, 6, 37, 39, 10, 18, 19, 20, 28, 29, 30]",janice has number0 bottle caps that must be put away in boxes . douglas comes to help and brings number1 cookies to share with janice . if there are number2 boxes,how many bottle caps must go in each box ?
