,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
288, Wendy uploaded number0 pictures to Facebook . She put number1 pics one album and put the rest number2 different albums . How many pictures were each album ?,Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,79.0 44.0 5.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
289, You have number0 cookies and want to share them equally number1 people . How many cookies would each person get ?,You have number0 cookies and want to share them equally with number1 people . How many cookies would each person get ?,24.0 6.0,/ number0 number1,4.0,"[1, 2, 3, 10, 11, 12, 18, 19, 20]",You have number0 cookies and want to share them equally with number1 people .,How many cookies would each person get ?
290," A trivia team had number0 members total , but a game number1 members did n't show up . each member that did show up scored number2 points , how many points were scored total ?","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",9.0 3.0 2.0,* number2 - number0 number1,12.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
291, Jose has number0 peanuts . Kenya has number1 more Jose . How many peanuts does Kenya have ?,Jose has number0 peanuts . Kenya has number1 more than Jose . How many peanuts does Kenya have ?,85.0 48.0,+ number0 number1,133.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Jose has number0 peanuts . Kenya has number1 more than Jose .,How many peanuts does Kenya have ?
292, a company picnic number0 managers and number1 employees decided to start a game volleyball . they split number2 teams how many people would be each team ?,At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams how many people would be on each team ?,23.0 7.0 6.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 6, 7, 8, 20, 21, 22, 28, 29, 30]",At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams,how many people would be on each team ?
293," Will was organizing his baseball cards a binder number0 each page . he had number1 new cards and number2 old cards to put the binder , how many pages would he use ?","Will was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",3.0 8.0 10.0,/ + number1 number2 number0,6.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23, 34, 35, 36]","Will was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
294," A trivia team had number0 members total , but a game number1 members did n't show up . each member that did show up scored number2 points , how many points were scored total ?","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",15.0 6.0 3.0,* number2 - number0 number1,27.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
295, How many yards material a number0 yard length cloth remains number1 pieces each number2 yards long and number3 pieces each number4 long are removed ?,How many yards of material from a number0 yard length of cloth remains after number1 pieces each number2 yards long and number3 pieces each number4 long are removed ?,24.0 3.0 3.5 5.0 2.25,- - number0 * number1 number2 * number3 number4,2.25,"[6, 7, 8, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 25, 26, 27]",,How many yards of material from a number0 yard length of cloth remains after number1 pieces each number2 yards long and number3 pieces each number4 long are removed ?
296, Sarah has number0 boxes apples . Each box holds number1 apples . How many apples does Sarah have ?,Sarah has number0 boxes of apples . Each box holds number1 apples . How many apples does Sarah have ?,7.0 7.0,* number0 number0,49.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Sarah has number0 boxes of apples . Each box holds number1 apples .,How many apples does Sarah have ?
297," Isabel was selling her necklaces a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . each necklace cost number2 dollars , how much money did she earn ?","Isabel was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",3.0 3.0 6.0,* number2 + number0 number0,36.0,"[11, 12, 13, 15, 16, 17, 24, 25, 26, 31, 32, 33]","Isabel was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",how much money did she earn ?
298, There are number0 calories a candy bar . How many calories are there number1 candy bars ?,There are number0 calories in a candy bar . How many calories are there in number1 candy bars ?,31.0 11.0,* number0 number1,341.0,"[1, 2, 3, 14, 15, 16, 15, 16, 17]",There are number0 calories in a candy bar .,How many calories are there in number1 candy bars ?
299," A florist had number0 roses . she sold number1 them and then later picked number2 more , how many roses would she have ?","A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",6.0 5.0 12.0,- + number0 number2 number1,13.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24]","A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",how many roses would she have ?
300," Tim got number0 nickels and number1 dimes shining shoes , and his tip jar found number2 dimes and number3 half - dollars . How much money did Tim get ?","Tim got number0 nickels and number1 dimes for shining shoes , and in his tip jar found number2 dimes and number3 half - dollars . How much money did Tim get ?",3.0 13.0 7.0 9.0,+ + + * number0 0.05 * number1 0.1 * number2 0.1 * number3 0.5,6.65,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 19, 20, 21, 28, 29, 30]","Tim got number0 nickels and number1 dimes for shining shoes , and in his tip jar found number2 dimes and number3 half - dollars .",How much money did Tim get ?
301, Adam has $ number0 to buy an airplane that costs $ number1 . How much change will Adam get ?,Adam has $ number0 to buy an airplane that costs $ number1 . How much change will Adam get ?,5.0 4.28,- number0 number1,0.72,"[2, 3, 4, 10, 11, 12, 16, 17, 18]",Adam has $ number0 to buy an airplane that costs $ number1 .,How much change will Adam get ?
302," There are number0 students trying out the school 's trivia teams . number1 them did n't get picked the team and the rest were put number2 groups , how many students would be each group ?","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",36.0 9.0 3.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31, 38, 39, 40]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
303," A waiter ' The Greasy Spoon ' restaurant had number0 customers to wait . the lunch rush he added another number1 customers . number2 the customers did n't leave him a tip , how many customers did leave a tip ?","A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip , how many customers did leave a tip ?",39.0 12.0 49.0,- + number0 number1 number2,2.0,"[9, 10, 11, 22, 23, 24, 26, 27, 28, 42, 43, 44]","A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip ,",how many customers did leave a tip ?
304," Sam had number0 socks . he threw away number1 old ones that did n't fit and bought number2 new ones , how many socks would he have ?","Sam had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , how many socks would he have ?",10.0 3.0 36.0,- + number0 number2 number1,43.0,"[1, 2, 3, 8, 9, 10, 17, 18, 19, 25, 26, 27]","Sam had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones ,",how many socks would he have ?
305, Kelly has number0 Nintendo games . How many does Kelly need to give away so Kelly will have number1 games left ?,Kelly has number0 Nintendo games . How many does Kelly need to give away so that Kelly will have number1 games left ?,121.0 22.0,- number0 number1,99.0,"[1, 2, 3, 18, 19, 20, 19, 20, 21]",Kelly has number0 Nintendo games .,How many does Kelly need to give away so that Kelly will have number1 games left ?
306, There are number0 eggs a box . Harry takes number1 eggs . How many are left ?,There are number0 eggs in a box . Harry takes number1 eggs . How many are left ?,47.0 5.0,- number0 number1,42.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",There are number0 eggs in a box . Harry takes number1 eggs .,How many are left ?
307," Fred found number0 seashells the beach , he gave Jessica number1 the seashells . How many seashells does he now have ?","Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells . How many seashells does he now have ?",47.0 25.0,- number0 number1,22.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]","Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells .",How many seashells does he now have ?
308, Jason has number0 Pokemon cards . Benny bought number1 Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,3.0 2.0,- number0 number1,1.0,"[1, 2, 3, 7, 8, 9, 22, 23, 24]",Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards .,How many Pokemon cards does Jason have now ?
309, Jason has number0 Pokemon cards . Benny bought number1 Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,3.0 2.0,- number0 number1,1.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards .,How many Pokemon cards does Jason have now ?
310, Martin strolled to Lawrence 's house . It is number0 miles Martin 's house to Lawrence 's house . It took Martin number1 hours to get there . How fast did Martin go ?,Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there . How fast did Martin go ?,12.0 6.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there .,How fast did Martin go ?
311," Alyssa loves eating fruits . Alyssa paid $ number0 grapes , and $ number1 cherries . total , how much money did Alyssa spend ?","Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total , how much money did Alyssa spend ?",12.08 9.85,+ number0 number1,21.93,"[7, 8, 9, 13, 14, 15, 24, 25, 26]","Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total ,",how much money did Alyssa spend ?
312, Luke was selling his old games . He started out number0 but sold number1 them . He packed the rest up putting number2 games each box . How many boxes did he have to use ?,Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . How many boxes did he have to use ?,39.0 19.0 4.0,/ - number0 number1 number2,5.0,"[10, 11, 12, 13, 14, 15, 23, 24, 25, 35, 36, 37]",Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,How many boxes did he have to use ?
313," Ashley sold number0 boxes Samoas . How many cases number1 boxes , plus extra boxes does Ashley need ?","Ashley sold number0 boxes of Samoas . How many cases of number1 boxes , plus extra boxes does Ashley need ?",12.0 12.0,/ number0 number0,1.0,"[1, 2, 3, 10, 11, 12, 17, 18, 19]",Ashley sold number0 boxes of Samoas .,"How many cases of number1 boxes , plus extra boxes does Ashley need ?"
314, A store had number0 oranges a bin . they threw away number1 the old ones and put number2 new ones the bin how many would be the bin ?,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,50.0 40.0 24.0,- + number0 number2 number1,34.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
315," A new building needed number0 windows . The builder had already installed number1 them . it takes number2 hours to install each window , how long will it take him to install the rest ?","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",14.0 5.0 4.0,* number2 - number0 number1,36.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20, 33, 34, 35]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?
316," A painter needed to paint number0 rooms a building . Each room takes number1 hours to paint . he already painted number2 rooms , how much longer will he take to paint the rest ?","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",12.0 3.0 4.0,* number1 - number0 number2,24.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
317, Debra removes number0 apples a jar . There were originally number1 apples the jar . How many apples are left the jar ?,Debra removes number0 apples from a jar . There were originally number1 apples in the jar . How many apples are left in the jar ?,22.0 57.0,- number1 number0,35.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]",Debra removes number0 apples from a jar . There were originally number1 apples in the jar .,How many apples are left in the jar ?
318, A restaurant served number0 cakes lunch and number1 dinner today . How many cakes were served today ?,A restaurant served number0 cakes during lunch and number1 during dinner today . How many cakes were served today ?,6.0 9.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",A restaurant served number0 cakes during lunch and number1 during dinner today .,How many cakes were served today ?
319, Mrs. Hilt needs to share $ number0 equally number1 total people . How much money will each person get ?,Mrs. Hilt needs to share $ number0 equally among number1 total people . How much money will each person get ?,3.75 3.0,/ number0 number1,1.25,"[5, 6, 7, 8, 9, 10, 17, 18, 19]",Mrs. Hilt needs to share $ number0 equally among number1 total people .,How much money will each person get ?
320, Joan has number0 blue balloons but lost number1 them . How many blue balloons does Joan have now ?,Joan has number0 blue balloons but lost number1 of them . How many blue balloons does Joan have now ?,9.0 2.0,- number0 number1,7.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Joan has number0 blue balloons but lost number1 of them .,How many blue balloons does Joan have now ?
321, Sean has number0 whistles . He has number1 more whistles Charles . How many whistles does Charles have ?,Sean has number0 whistles . He has number1 more whistles that Charles . How many whistles does Charles have ?,45.0 32.0,- number0 number1,13.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Sean has number0 whistles . He has number1 more whistles that Charles .,How many whistles does Charles have ?
322," there are number0 erasers a box and Patrick puts number1 more erasers , how many erasers are the box ?","If there are number0 erasers in a box and Patrick puts number1 more erasers inside , how many erasers are in the box ?",76.0 9.0,+ number0 number1,85.0,"[2, 3, 4, 10, 11, 12, 20, 21, 22]","If there are number0 erasers in a box and Patrick puts number1 more erasers inside ,",how many erasers are in the box ?
323, There are number0 flowers and number1 bees . How many fewer bees are there flowers ?,There are number0 flowers and number1 bees . How many fewer bees are there than flowers ?,5.0 3.0,- number0 number1,2.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 flowers and number1 bees .,How many fewer bees are there than flowers ?
324, Dan has $ number0 . He bought a candy bar $ number1 . How much money is left ?,Dan has $ number0 . He bought a candy bar for $ number1 . How much money is left ?,3.0 1.0,- number0 number1,2.0,"[2, 3, 4, 11, 12, 13, 16, 17, 18]",Dan has $ number0 . He bought a candy bar for $ number1 .,How much money is left ?
325," The mini library also has a section the classics . Jack has a collection number0 classic authors , each author having number1 books , how many books does he have the classics section ?","The mini library also has a section for the classics . If Jack has a collection of number0 classic authors , with each author having number1 books , how many books does he have in the classics section ?",6.0 33.0,* number0 number1,198.0,"[16, 17, 18, 24, 25, 26, 35, 36, 37]","The mini library also has a section for the classics . If Jack has a collection of number0 classic authors , with each author having number1 books ,",how many books does he have in the classics section ?
326," Amy had number0 music files and number1 video files her flash drive . she deleted number2 the files , how many files were still her flash drive ?","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",26.0 36.0 48.0,- + number0 number1 number2,14.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
327, Ernest starts number0 crayons . Jennifer takes number1 away . How many crayons does Ernest end ?,Ernest starts with number0 crayons . Jennifer takes number1 away . How many crayons does Ernest end with ?,17.0 6.0,- number0 number1,11.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Ernest starts with number0 crayons . Jennifer takes number1 away .,How many crayons does Ernest end with ?
328," Jenny sold number0 boxes Trefoils . How many cases number1 boxes , plus extra boxes does Jenny need to deliver ?","Jenny sold number0 boxes of Trefoils . How many cases of number1 boxes , plus extra boxes does Jenny need to deliver ?",24.0 8.0,/ number0 number1,3.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]",Jenny sold number0 boxes of Trefoils .,"How many cases of number1 boxes , plus extra boxes does Jenny need to deliver ?"
329," Carson ’ s teacher gives out gold stars great math work . Yesterday , Carson earned number0 gold stars . Today , he earned number1 more . How many gold stars did Carson earn all ?","Carson ’ s teacher gives out gold stars for great math work . Yesterday , Carson earned number0 gold stars . Today , he earned number1 more . How many gold stars did Carson earn in all ?",6.0 9.0,+ number0 number1,15.0,"[15, 16, 17, 23, 24, 25, 35, 36, 37]","Carson ’ s teacher gives out gold stars for great math work . Yesterday , Carson earned number0 gold stars . Today , he earned number1 more .",How many gold stars did Carson earn in all ?
330," Joan 's high school played number0 baseball games this year , number1 the games were played night . She attended number2 games . How many baseball games did Joan miss ?","Joan 's high school played number0 baseball games this year , number1 of the games were played at night . She attended number2 games . How many baseball games did Joan miss ?",864.0 128.0 395.0,- number0 number2,469.0,"[4, 5, 6, 10, 11, 12, 21, 22, 23, 29, 30, 31]","Joan 's high school played number0 baseball games this year , number1 of the games were played at night . She attended number2 games .",How many baseball games did Joan miss ?
331, A group number0 friends went a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more the group . they each got the same amount how many would each person get ?,A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount how many would each person get ?,3.0 6.0 3.0,/ + number0 number1 number0,3.0,"[2, 3, 4, 13, 14, 15, 19, 20, 21, 36, 37, 38]",A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,how many would each person get ?
332," A company invited number0 people to a luncheon , but number1 them did n't show up . the tables they had held number2 people each , how many tables do they need ?","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each , how many tables do they need ?",24.0 10.0 7.0,/ - number0 number1 number2,2.0,"[2, 3, 4, 9, 10, 11, 23, 24, 25, 31, 32, 33]","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",how many tables do they need ?
333," Last Saturday , Marie sold number0 magazines and number1 newspapers . What is the total number reading materials she sold ?","Last Saturday , Marie sold number0 magazines and number1 newspapers . What is the total number of reading materials she sold ?",425.0 275.0,+ number0 number1,700.0,"[4, 5, 6, 7, 8, 9, 18, 19, 20]","Last Saturday , Marie sold number0 magazines and number1 newspapers .",What is the total number of reading materials she sold ?
334, Joshua has number0 bottle caps . He buys number1 more . How many bottle caps does Joshua have all ?,Joshua has number0 bottle caps . He buys number1 more . How many bottle caps does Joshua have in all ?,40.0 7.0,+ number0 number1,47.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",Joshua has number0 bottle caps . He buys number1 more .,How many bottle caps does Joshua have in all ?
335, Nancy uploaded number0 pictures to Facebook . She put number1 pics one album and put the rest number2 different albums . How many pictures were each album ?,Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,41.0 37.0 2.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
336, Melanie picked number0 plums and number1 oranges the orchard . She gave number2 plums to Sam . How many plums does she have now ?,Melanie picked number0 plums and number1 oranges from the orchard . She gave number2 plums to Sam . How many plums does she have now ?,7.0 4.0 3.0,- number0 number2,4.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 22, 23, 24]",Melanie picked number0 plums and number1 oranges from the orchard . She gave number2 plums to Sam .,How many plums does she have now ?
337, A restaurant served number0 pizzas lunch and number1 dinner today . How many pizzas were served today ?,A restaurant served number0 pizzas during lunch and number1 during dinner today . How many pizzas were served today ?,9.0 6.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",A restaurant served number0 pizzas during lunch and number1 during dinner today .,How many pizzas were served today ?
338, Mariela was the hospital and she got number0 get well cards the country . When she got home she got number1 more cards friends and family . How many get well cards did Mariela get ?,Mariela was in the hospital and she got number0 get well cards from around the country . When she got home she got number1 more cards from friends and family . How many get well cards did Mariela get ?,403.0 287.0,+ number0 number1,690.0,"[7, 8, 9, 22, 23, 24, 38, 39, 40]",Mariela was in the hospital and she got number0 get well cards from around the country . When she got home she got number1 more cards from friends and family .,How many get well cards did Mariela get ?
339, There are number0 short trees and number1 tall trees currently the park . Park workers will plant number2 short trees today . How many short trees will the park have when the workers are finished ?,There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today . How many short trees will the park have when the workers are finished ?,112.0 119.0 105.0,+ number0 number2,217.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 33, 34, 35]",There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today .,How many short trees will the park have when the workers are finished ?
340," Last year , number0 people were born a country , and number1 people immigrated to it . How many new people began living the country last year ?","Last year , number0 people were born in a country , and number1 people immigrated to it . How many new people began living in the country last year ?",90171.0 16320.0,+ number0 number1,106491.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]","Last year , number0 people were born in a country , and number1 people immigrated to it .",How many new people began living in the country last year ?
341," the town carnival Oliver rode the ferris wheel number0 times and the bumper cars number1 times . each ride cost number2 tickets , how many tickets did he use ?","At the town carnival Oliver rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets , how many tickets did he use ?",5.0 4.0 7.0,* number2 + number0 number1,63.0,"[8, 9, 10, 14, 15, 16, 21, 22, 23, 28, 29, 30]","At the town carnival Oliver rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets ,",how many tickets did he use ?
342," the school bake sale Bianca made number0 cupcakes . she sold number1 them and then made number2 more , how many cupcakes would she have ?","For the school bake sale Bianca made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",14.0 6.0 17.0,- + number0 number2 number1,25.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]","For the school bake sale Bianca made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
343," The value a sport utility vehicle this year is number0 dollars , which is number1 what its value was last year . How much is the value the vehicle last year ?","The value of a sport utility vehicle this year is number0 dollars , which is number1 of what its value was last year . How much is the value of the vehicle last year ?",16000.0 0.8,/ number0 number1,20000.0,"[9, 10, 11, 14, 15, 16, 31, 32, 33]","The value of a sport utility vehicle this year is number0 dollars , which is number1 of what its value was last year .",How much is the value of the vehicle last year ?
344, There were number0 girls and number1 boys the playground recess . How many children were there all ?,There were number0 girls and number1 boys on the playground at recess . How many children were there in all ?,28.0 35.0,+ number0 number1,63.0,"[1, 2, 3, 4, 5, 6, 17, 18, 19]",There were number0 girls and number1 boys on the playground at recess .,How many children were there in all ?
345," the product number0 , number1 , number2 and number3 .","Find the product of number0 , number1 , number2 and number3 .",-2.0 -15.0 4.0 -1.0,* * * number0 number1 number2 number3,-120.0,"[3, 4, 5, 5, 6, 7, 7, 8, 9, 9, 10, 11, 8, 9, 10]",,"Find the product of number0 , number1 , number2 and number3 ."
346," Luke was organizing his baseball cards a binder number0 each page . he had number1 new cards and number2 old cards to put the binder , how many pages would he use ?","Luke was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",3.0 3.0 9.0,/ + number0 number2 number0,4.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23, 34, 35, 36]","Luke was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
347, Carol starts number0 blocks . She loses number1 . How many blocks does Carol end ?,Carol starts with number0 blocks . She loses number1 . How many blocks does Carol end with ?,42.0 25.0,- number0 number1,17.0,"[2, 3, 4, 7, 8, 9, 14, 15, 16]",Carol starts with number0 blocks . She loses number1 .,How many blocks does Carol end with ?
348," a restaurant each adult meal costs $ number0 and kids eat free . a group number1 people came and number2 were kids , how much would it cost the group to eat ?","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids , how much would it cost for the group to eat ?",7.0 13.0 9.0,* number0 - number1 number2,28.0,"[7, 8, 9, 17, 18, 19, 22, 23, 24, 34, 35, 36]","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",how much would it cost for the group to eat ?
349, Joan decided to sell all her old books . She gathered up number0 books to sell . She sold number1 books a yard sale . How many books does Joan now have ?,Joan decided to sell all of her old books . She gathered up number0 books to sell . She sold number1 books in a yard sale . How many books does Joan now have ?,33.0 26.0,- number0 number1,7.0,"[12, 13, 14, 19, 20, 21, 31, 32, 33]",Joan decided to sell all of her old books . She gathered up number0 books to sell . She sold number1 books in a yard sale .,How many books does Joan now have ?
350," John had number0 action figures , but needed number1 total a complete collection . each one costs $ number2 , how much money would he need to finish his collection ?","John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 , how much money would he need to finish his collection ?",5.0 7.0 5.0,* number0 - number1 number0,10.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21, 29, 30, 31]","John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 ,",how much money would he need to finish his collection ?
351, The town Milburg has number0 grown - ups and number1 children . How many people live Milburg ?,The town of Milburg has number0 grown - ups and number1 children . How many people live in Milburg ?,5256.0 2987.0,+ number0 number1,8243.0,"[4, 5, 6, 9, 10, 11, 16, 17, 18]",The town of Milburg has number0 grown - ups and number1 children .,How many people live in Milburg ?
352," A waiter had number0 tables he was waiting , number1 women and number2 men each table . How many customers total did the waiter have ?","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",5.0 5.0 3.0,* number0 + number0 number2,40.0,"[2, 3, 4, 10, 11, 12, 13, 14, 15, 25, 26, 27]","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",How many customers total did the waiter have ?
353," Dave was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays a time . he had to pick up number1 trays one table and number2 trays another , how many trips will he make ?","Dave was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",9.0 17.0 55.0,/ + number1 number2 number0,8.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Dave was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
354, There are number0 butterflies . Each butterfly has number1 black dots and number2 yellow dots . How many black dots are there all ?,There are number0 butterflies . Each butterfly has number1 black dots and number2 yellow dots . How many black dots are there in all ?,397.0 12.0 17.0,* number0 number1,4764.0,"[1, 2, 3, 7, 8, 9, 11, 12, 13, 21, 22, 23]",There are number0 butterflies . Each butterfly has number1 black dots and number2 yellow dots .,How many black dots are there in all ?
355, Jesse starts number0 pencils . He gives number1 to Joshua . How many pencils does Jesse end ?,Jesse starts with number0 pencils . He gives number1 to Joshua . How many pencils does Jesse end with ?,78.0 44.0,- number0 number1,34.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Jesse starts with number0 pencils . He gives number1 to Joshua .,How many pencils does Jesse end with ?
